timestamp,value-0,is_anomaly
0,0.21360707927119993,0
1,4.607942447931756,0
2,5.0362343187530465,0
3,-2.9662260815743133,0
4,1.501625223649536,0
5,-0.6464515316286501,0
6,0.31458637051845795,0
7,-0.12903217761440483,0
8,0.03455847833757433,0
9,-0.032621712686851094,0
10,0.10966500234693961,0
11,0.0799388991789791,0
12,-0.06003159105296797,0
13,0.00168263124517707,0
14,0.023471256906540734,0
15,0.04807842390320259,0
16,0.03892486660098053,0
17,1.0231248869065976,0
18,6.447702110595138,0
19,1.697222171458573,0
20,-1.8661281289115592,0
21,1.3369233457583378,0
22,-0.6592728732839076,0
23,0.23578337822510462,0
24,-0.05291596311540764,0
25,0.06708698373477588,0
26,-0.0024471101792182173,0
27,-0.05300103612040234,0
28,-0.060015708885585814,0
29,0.045792135188601375,0
30,-0.0006036685425102918,0
31,0.09705173201168384,0
32,-0.023456383309027416,0
33,0.05048548426827283,0
34,2.4310956793601752,0
35,6.894733423354213,0
36,-1.7721890548688881,0
37,0.16579627565824645,0
38,0.1587771678070963,0
39,-0.10649166994927248,0
40,0.07414190827268914,0
41,0.03193170575823952,0
42,-0.01586441901546516,0
43,0.035270637842577834,0
44,0.06066278082239805,0
45,0.001319227236626891,0
46,0.01689912437041011,0
47,0.08133807153193817,0
48,0.020210751482408355,0
49,-0.070669205697296,0
50,0.23259808499937323,0
51,4.615092300115818,0
52,5.089283035767802,0
53,-2.990707128019775,0
54,1.614229760689102,0
55,-0.6907045360801567,0
56,0.2415739278052007,0
57,0.07675636240558015,0
58,0.017900431031471327,0
59,0.005505612835388038,0
60,0.018298312282583478,0
61,-0.04505123529176194,0
62,0.0014625130054704595,0
63,0.10745602763951749,0
64,-0.05610699457466478,0
65,0.050987279563173483,0
66,0.12410657599314451,0
67,1.1325246887981915,0
68,6.499990726654601,0
69,1.649859669771382,0
70,-1.8505331638806417,0
71,1.2972341859925587,0
72,-0.5612951092325971,0
73,0.28530824112683084,0
74,0.045725145690462786,0
75,0.09283202146534124,0
76,0.1036649078909879,0
77,0.10062705840927792,0
78,0.12234672710584912,0
79,0.005840710818453769,0
80,0.0462566550375425,0
81,0.03172542056975216,0
82,0.04070537487761883,0
83,0.08373980362729269,0
84,2.504804818997459,0
85,6.876249769212378,0
86,-1.7347759030437189,0
87,0.15900957352427028,0
88,0.13261332103304524,0
89,-0.05756447313212486,0
90,0.10462486507067717,0
91,-0.03479212096125768,0
92,0.05091188340787885,0
93,0.005482643662662164,0
94,0.019408936081687193,0
95,0.013028377679254948,0
96,0.050952329310021846,0
97,0.04921925068383325,0
98,-0.02512083296934301,0
99,0.020233649766929377,0
100,0.4058724865259173,0
101,4.59846045931561,0
102,4.966903948588357,0
103,-3.062343078697516,0
104,1.591117483663452,0
105,-0.6696699700858411,0
106,0.2926948212998369,0
107,-0.05214230427528901,0
108,-0.019653282960760673,0
109,-0.03636159628659063,0
110,0.006070855960064006,0
111,0.019041045937046752,0
112,0.0776642303376649,0
113,-0.009439648883808719,0
114,-0.04283171166718161,0
115,0.11600898889972466,0
116,0.06030467792121111,0
117,1.051451163076645,0
118,6.405947267521968,0
119,1.562062732686818,0
120,-1.9608437374225314,0
121,1.3114070348887639,0
122,-0.571291200153186,0
123,0.3890949872703397,0
124,-0.10924835811501457,0
125,0.018899993633834926,0
126,-0.04563872555882422,0
127,-0.04194156751230217,0
128,-0.08573150246878145,0
129,-0.06374339279430788,0
130,0.03203780266155629,0
131,-0.054028887059767564,0
132,-0.09650510112532318,0
133,-0.05714064024274142,0
134,2.4179333208214593,0
135,6.849778533349322,0
136,-1.8194252941253752,0
137,0.10448849097123848,0
138,0.1737136039308661,0
139,-0.06210045385261751,0
140,-0.01452554914245624,0
141,0.049417896662126266,0
142,-0.035380570640526805,0
143,0.0657778205664062,0
144,0.006671035386604025,0
145,0.017174432698656768,0
146,-0.016841664164845945,0
147,0.0033238125351377525,0
148,-0.07539079615080546,0
149,0.016214399630875263,0
150,0.28139105899035743,0
151,4.6155175630979315,0
152,4.9193991231755385,0
153,-3.0524106223870473,0
154,1.5338325165665398,0
155,-0.7462323602207742,0
156,0.23061548146000724,0
157,-0.10582535973392791,0
158,-0.015211892100144904,0
159,-0.04248044087174712,0
160,-0.08827681810775487,0
161,-0.054292305663549575,0
162,-0.01220556647998404,0
163,0.012107845026822751,0
164,-0.04350640524133634,0
165,-0.1025142119253527,0
166,-0.060116501508916315,0
167,1.0285379609917522,0
168,6.431261125233413,0
169,1.4791647978287088,0
170,-1.8496570057536965,0
171,1.2068316698027513,0
172,-0.723379829565567,0
173,0.18915203327125102,0
174,-0.1064853575155073,0
175,0.0678165240546957,0
176,-0.07236063641970991,0
177,0.011738405418338916,0
178,-0.008567646760656255,0
179,-0.05121428870151892,0
180,0.015077321793897657,0
181,-0.04209289307256393,0
182,0.058883787169162545,0
183,0.040781380255866986,0
184,2.42483396824338,0
185,6.783270426097038,0
186,-1.8911579054161292,0
187,0.19927118568143262,0
188,0.07413647950197949,0
189,-0.2623162372904852,0
190,-0.06808534397796648,0
191,-0.10089940053898729,0
192,-0.04191600540875454,0
193,0.010829639689982136,0
194,0.03325175708825585,0
195,0.0028632064126005857,0
196,0.014011740232699077,0
197,-0.0174841141577436,0
198,0.005054956654598382,0
199,0.017084218402260314,0
200,0.18082874049023712,0
201,4.60609714865613,0
202,4.913280471816606,0
203,-2.9994831603568257,0
204,1.5698195313827594,0
205,-0.7529124227710651,0
206,0.32451071224651373,0
207,-0.07980158453195071,0
208,-0.046648856244592016,0
209,0.03494842326540104,0
210,-0.03578238131539785,0
211,0.06289248216699726,0
212,0.041674243194018815,0
213,0.0042332294964566655,0
214,0.011787270264393985,0
215,-0.030208107088058038,0
216,-0.015439683416450856,0
217,1.0336705808002673,0
218,6.41746844747175,0
219,1.429919519562385,0
220,-1.9067296465160555,0
221,1.2053681818985582,0
222,-0.7011906599023919,0
223,0.20580368261918275,0
224,-0.15867527888594787,0
225,-0.03675161488098432,0
226,-0.0615098143693209,0
227,-0.07653659000110702,0
228,-0.09396647311100702,0
229,-0.05976595787673703,0
230,-0.10727055845446082,0
231,-0.03865112479884372,0
232,0.02172893555024147,0
233,-0.04590508493703728,0
234,2.4570415071697496,0
235,6.914138364914287,0
236,-1.9201416342400022,0
237,0.24442490847163578,0
238,0.05480900632855973,0
239,-0.05486217160256723,0
240,0.06382606544574365,0
241,0.07141957839549959,0
242,0.02199536551492655,0
243,-0.0619458958927475,0
244,-0.02141626161815642,0
245,0.07935973191603296,0
246,0.04520831665391299,0
247,-0.038988227119737325,0
248,-0.04243725510684223,0
249,-0.07332395536997086,0
250,0.21859323740004247,0
251,4.724314006536195,0
252,4.800910007761059,0
253,-2.9263613783939832,0
254,1.46408394644782,0
255,-0.7291999753906301,0
256,0.25618255401179835,0
257,-0.20018276344369512,0
258,0.04448291997483858,0
259,-0.07978746911933138,0
260,-0.04419592225483102,0
261,-0.05580707097136615,0
262,-0.054922278812538666,0
263,-0.05259492870034032,0
264,0.04833287449285548,0
265,-0.023021403847678684,0
266,-0.023371512905050153,0
267,0.9607872799729728,0
268,6.520812026957281,0
269,1.326621617166997,0
270,-1.990482091099042,0
271,1.1282504326859633,0
272,-0.6802849841970052,0
273,0.12508729208392155,0
274,-0.0737214213263148,0
275,-0.0715495693015353,0
276,-0.012268534978191706,0
277,-0.0778394010016475,0
278,-0.056384308087932364,0
279,-0.06792297109700435,0
280,-0.09819149742335728,0
281,-0.12744845229359877,0
282,-0.07700157660969563,0
283,-0.006755036725733195,0
284,2.4653879379354517,0
285,6.718589091446162,0
286,-1.969967827090682,0
287,0.18313330267568914,0
288,-0.035758144278815046,0
289,-0.1729661411681098,0
290,0.006231603051087213,0
291,0.022015101723055132,0
292,0.03904910208599751,0
293,0.04823383074096916,0
294,-0.05499663215156849,0
295,-0.004483306417235933,0
296,0.04630968428299982,0
297,0.01924093162096937,0
298,-0.03777646788725858,0
299,-0.1621382045240074,0
