timestamp,value-0,is_anomaly
0,-2.023890542524267,0
1,-1.9435169282891815,0
2,-2.0804884163397688,0
3,-1.8714964541635846,0
4,-1.6206828645380138,0
5,-1.292215801479006,0
6,-1.3319832179221374,0
7,-1.151085923403957,0
8,-0.8434959803409336,0
9,-0.6489833806657082,0
10,-0.13756855362567233,0
11,-0.19791021346851845,0
12,-0.272557062664297,0
13,-0.2522177100351277,0
14,-0.17640272721876515,0
15,-0.2970478358127089,0
16,-0.4258558288759633,0
17,-0.30362088762131156,0
18,-0.7144422502000405,0
19,-1.1960364026675423,0
20,-1.2946789866205533,0
21,-1.8335088593166375,0
22,-2.1780848404738027,0
23,-2.652304918795235,0
24,-2.9251875142557,0
25,-3.185237948186827,0
26,-3.1007157151526883,0
27,-3.6673860272009473,0
28,-3.809009087464847,0
29,-3.7622372179678676,0
30,-3.6160577471234836,0
31,-3.8254781347084927,0
32,-3.5635190033599233,0
33,-3.6585661831951746,0
34,-3.6094737935769867,0
35,-3.363638987964526,0
36,-3.0613224781558115,0
37,-3.049500848682006,0
38,-2.793171166877271,0
39,-2.469685159306084,0
40,-2.327682976675476,0
41,-2.1197861824771826,0
42,-2.069982855083878,0
43,-1.8566997335731623,0
44,-2.1109439791147024,0
45,-2.1774047453040004,0
46,-2.081786557329624,0
47,-2.274457631119709,0
48,-2.5003022322642225,0
49,-2.681199001787096,0
50,-3.064801453963585,0
51,-3.293713040714148,0
52,-3.241637043164387,0
53,-3.7022969709113216,0
54,-3.596962966126454,0
55,-3.4624665775559063,0
56,-3.8133781474930037,0
57,-3.8188637291034544,0
58,-3.9739823062273514,0
59,-3.785640555886006,0
60,-3.616177510576968,0
61,-3.445948149387545,0
62,-3.2340175588060447,0
63,-2.5793397897013954,0
64,-2.4913705621222135,0
65,-2.0885081891473054,0
66,-1.5765524588422801,0
67,-1.4581499284406085,0
68,-0.9281060889817564,0
69,-0.5909107084433443,0
70,-0.38692050154396074,0
71,-0.06248301927630906,0
72,-0.04498876159500953,0
73,-0.10433234803699176,0
74,-0.12713525176214113,0
75,-0.01161531016460704,0
76,-0.23807537639371112,0
77,-0.3598568824276489,0
78,-0.451742302974631,0
79,-0.7291207169835485,0
80,-1.0100783353329907,0
81,-1.3282802237275386,0
82,-1.42050054066915,0
83,-1.632565805063768,0
84,-1.9182262783769966,0
85,-1.987825041157666,0
86,-1.9653765258384517,0
87,-2.168949912579256,0
88,-1.8011545387423156,0
89,-2.067323043867831,0
90,-1.7046899238197732,0
91,-1.663646998306079,0
92,-1.162586169426254,0
93,-1.079733283857692,0
94,-1.1527057094704738,0
95,-0.517496029296882,0
96,-0.5702686312920409,0
97,-0.266532438073648,0
98,-0.23791929910022236,0
