timestamp,value-0,is_anomaly
0,-1.173866092628646,0
1,-1.1740096174400003,0
2,-1.1741824918288528,0
3,-1.1743848471206615,0
4,-1.1745613416032077,0
5,-1.1747673303458401,0
6,-1.17500294494667,0
7,-1.175268317302053,0
8,-1.1755081062679311,0
9,-1.1757776674790499,0
10,-1.176077133096127,0
11,-1.1763788989065382,0
12,-1.1766552358958058,0
13,-1.1769337632721752,0
14,-1.177186751671694,0
15,-1.1774418199533878,0
16,-1.1777267117418917,0
17,-1.1779860857335192,0
18,-1.1782752974007693,0
19,-1.178566742070723,0
20,-1.1788604269358975,0
21,-1.179128622499889,0
22,-1.1794266841560221,0
23,-1.1797547438198093,0
24,-1.1800574603608602,0
25,-1.1803901894220823,0
26,-1.1807253264980635,0
27,-1.181062878945914,0
28,-1.1813751174308935,0
29,-1.1816619241675066,0
30,-1.181950917703523,0
31,-1.1822698413479023,0
32,-1.1826188268143993,0
33,-1.1829702694369515,0
34,-1.1832964397411638,0
35,-1.1836249564688803,0
36,-1.1839558264520305,0
37,-1.1842890564976267,0
38,-1.1846523900562382,0
39,-1.1849904856427504,0
40,-1.1853032252033158,0
41,-1.1856182270140807,0
42,-1.1859632341091089,0
43,-1.1862829045864465,0
44,-1.186604856643855,0
45,-1.186901359898608,0
46,-1.1872000321826726,0
47,-1.187473142747812,0
48,-1.1877760457295508,0
49,-1.1880533984421149,0
50,-1.1883050816307148,0
51,-1.188558712370309,0
52,-1.188814295824796,0
53,-1.1890441004632906,0
54,-1.189248006301281,0
55,-1.1894813663534844,0
56,-1.1897165734828903,0
57,-1.1899813690804477,0
58,-1.1902481462693697,0
59,-1.1904891733619738,0
60,-1.1907598035530915,0
61,-1.191004693215036,0
62,-1.1912791954874555,0
63,-1.1915557033557795,0
64,-1.1918619583308985,0
65,-1.1921703536534567,0
66,-1.1924808944194565,0
67,-1.1928213223634831,0
68,-1.19313629427951,0
69,-1.193453427056664,0
70,-1.1937727256678254,0
71,-1.1940941950546715,0
72,-1.1944455767961961,0
73,-1.1947992641982876,0
74,-1.1951552624193256,0
75,-1.1954858399158543,0
76,-1.1958463500212697,0
77,-1.1962091859095396,0
78,-1.1965743526060963,0
79,-1.1969141184335137,0
80,-1.1972560999214237,0
81,-1.1976003016804138,0
82,-1.1979467282870768,0
83,-1.1983231209525387,0
84,-1.19867413594327,0
85,-1.199055126285634,0
86,-1.1994662215130922,0
87,-1.1999075514356994,0
88,-1.2003237728014569,0
89,-1.2007425024467753,0
90,-1.2011360086162894,0
91,-1.2015319077580628,0
92,-1.2019579410662524,0
93,-1.2023865014559794,0
94,-1.202845330357697,0
95,-1.2033068209214643,0
96,-1.2037987148113034,0
97,-1.2042934054094627,0
98,-1.2047631612732204,0
99,-1.205263335828256,0
100,-1.2057663223323525,0
101,-1.206299862555037,0
102,-1.2068363499818366,0
103,-1.2074035266086167,0
104,-1.2079460494770538,0
105,-1.208519272379137,0
106,-1.2090678522667861,0
107,-1.2095916695041056,0
108,-1.210146077434894,0
109,-1.210703469231635,0
110,-1.211291586575133,0
111,-1.2118828228587657,0
112,-1.2124494466452753,0
113,-1.2130468113601265,0
114,-1.2136473102551975,0
115,-1.2142232117508664,0
116,-1.214802132460604,0
117,-1.2153563403960663,0
118,-1.2159411884310594,0
119,-1.2165290692652448,0
120,-1.217147724103788,0
121,-1.2177418091928476,0
122,-1.218311204186552,0
123,-1.2189112617145232,0
124,-1.2194866375621125,0
125,-1.2200649475914553,0
126,-1.2206184590612965,0
127,-1.2211747874222043,0
128,-1.2217061995217016,0
129,-1.2222125737307241,0
130,-1.2226937880589417,0
131,-1.223177456824156,0
132,-1.2236635824115403,0
133,-1.224152167158735,0
134,-1.224643213355654,0
135,-1.2251089865755196,0
136,-1.2256048372536157,0
137,-1.2261308923198497,0
138,-1.226631805630769,0
139,-1.2271074544513276,0
140,-1.2276131890224944,0
141,-1.2280936627415726,0
142,-1.228604225752112,0
143,-1.2291172680224143,0
144,-1.2296605280252764,0
145,-1.230178659273573,0
146,-1.2306992753560975,0
147,-1.2312223779262377,0
148,-1.231747968587095,0
149,-1.2322483122225405,0
150,-1.2327787585759906,0
151,-1.233339433882989,0
152,-1.233930464640788,0
153,-1.2345519776073322,0
154,-1.2351486264626872,0
155,-1.2357480249595802,0
156,-1.2363224382432918,0
157,-1.2368994796469397,0
158,-1.237451413896682,0
159,-1.2380335905757847,0
160,-1.2385906624196692,0
161,-1.2391779789058397,0
162,-1.2397956660011813,0
163,-1.2404161132627747,0
164,-1.2410670587470598,0
165,-1.2417486288829696,0
166,-1.2424054770186617,0
167,-1.2430652165720661,0
168,-1.2437555856883278,0
169,-1.2444212375459802,0
170,-1.2451175220615618,0
171,-1.2458445656368906,0
172,-1.2465747582598599,0
173,-1.2473081017448076,0
174,-1.2480723345158045,0
175,-1.2488121100275202,0
176,-1.2495550418010535,0
177,-1.2503288680813684,0
178,-1.2510782421434588,0
179,-1.2518307773281847,0
180,-1.252558738362171,0
181,-1.2533174748218672,0
182,-1.2540516394285812,0
183,-1.2547888449696305,0
184,-1.2555568289557995,0
185,-1.2563279805963035,0
186,-1.2571300375932466,0
187,-1.257935389345988,0
188,-1.2587440370768221,0
189,-1.259528245276739,0
190,-1.2602878899466536,0
191,-1.261050583381564,0
192,-1.261816325929841,0
193,-1.262612854547152,0
194,-1.2634125578861446,0
195,-1.2641876997533823,0
196,-1.2649936288028458,0
197,-1.2658027334997697,0
198,-1.2666150141316455,0
199,-1.2674304709227864,0
200,-1.268276840702958,0
201,-1.269154248665836,0
202,-1.2700628202533117,0
203,-1.2709472078169517,0
204,-1.271835023768567,0
205,-1.2727540052376765,0
206,-1.2736488043777054,0
207,-1.274574770070621,0
208,-1.2754765543366906,0
209,-1.276381769255646,0
210,-1.2772904149553876,0
211,-1.2782302281659073,0
212,-1.279145860640203,0
213,-1.2800371875213876,0
214,-1.280959556910347,0
215,-1.2819130933836522,0
216,-1.282842448425633,0
217,-1.2837474969102034,0
218,-1.2846835866685264,0
219,-1.2855953686693946,0
220,-1.2865381906092015,0
221,-1.2874844399905088,0
222,-1.288434116133078,0
223,-1.2893872182884611,0
224,-1.2903437456398865,0
225,-1.291331433970918,0
226,-1.292350407423943,0
227,-1.2934007903845066,0
228,-1.2944549708115725,0
229,-1.295540685146718,0
230,-1.296602584849759,0
231,-1.2976960181034043,0
232,-1.298821109560569,0
233,-1.2999779841139807,0
234,-1.3011112935576432,0
235,-1.302276386406185,0
236,-1.303417914304613,0
237,-1.3045357522807088,0
238,-1.305685248312678,0
239,-1.3068387901782836,0
240,-1.308024114134628,0
241,-1.3091858714537778,0
242,-1.3103794101274175,0
243,-1.3115771179453937,0
244,-1.3128067311754932,0
245,-1.314012901099066,0
246,-1.3152509757156747,0
247,-1.3165210794904074,0
248,-1.3178233371234787,0
249,-1.3191024002116938,0
250,-1.320413617067791,0
251,-1.3217571124677374,0
252,-1.323105274751545,0
253,-1.3244581040636634,0
254,-1.325815600467517,0
255,-1.3271777639453397,0
256,-1.3285168577292392,0
