timestamp,value-0,is_anomaly
0,-2.95622976205289,0
1,-2.981537339628242,0
2,-3.0305307534825454,0
3,-3.006732513196001,0
4,-2.97729107784855,0
5,-2.95699906693607,0
6,-2.971257551595177,0
7,-2.879741742913551,0
8,-2.9960246067418668,0
9,-3.030441370421166,0
10,-2.9835411650391097,0
11,-3.028774944238042,0
12,-2.8702842789194514,0
13,-3.0105987414916933,0
14,-3.0916444899817366,0
15,-2.882467693785953,0
16,-2.9563760640506644,0
17,-2.9955626828829396,0
18,-2.8956586505716637,0
19,-2.940243460801072,0
20,-2.952784797475882,0
21,-2.941570307220963,0
22,-2.903207508290196,0
23,-2.89070494512966,0
24,-3.0345003758081113,0
25,-2.898927524185357,0
26,-2.9042777909111064,0
27,-2.9723419635620023,0
28,-2.973134841807424,0
29,-2.991709011974063,0
30,-2.972641041444444,0
31,-2.930546723102268,0
32,-2.8535412759174066,0
33,-2.946052034488735,0
34,-2.838404724929388,0
35,-2.900463610972547,0
36,-2.911143333348179,0
37,-2.9694028145834492,0
38,-2.9654894491429253,0
39,-2.816986134514185,0
40,-2.848182289169733,0
41,-2.7873387818067554,0
42,-2.917317532433607,0
43,-2.8600125159598497,0
44,-2.7979515634219476,0
45,-2.738911262510975,0
46,-2.889142965902227,0
47,-2.7843335068261164,0
48,-2.8669830959540845,0
49,-2.906303018487285,0
50,-2.7960424808749713,0
51,-2.7622809272539994,0
52,-2.8827945586142385,0
53,-2.792133258394062,0
54,-2.820388643783186,0
55,-2.911766704072155,0
56,-2.7744723598597805,0
57,-2.7825963594086387,0
58,-2.7698794392024264,0
59,-2.8858691882265584,0
60,-2.839832982516426,0
61,-2.8700317838019087,0
62,-2.872197081978755,0
63,-2.7976294343296044,0
64,-2.8847815254004,0
65,-2.8454132847590756,0
66,-2.7722290564567618,0
67,-2.75380534592426,0
68,-2.745893623481664,0
69,-3.728509970132053,0
70,-3.7640516996801625,0
71,-3.7167960174446764,0
72,-3.676613429354594,0
73,-3.7503537819504644,0
74,-3.6444447590121283,0
75,-3.8075424267695923,0
76,-3.749594637633815,0
77,-3.6576887714247186,0
78,-3.7534365088170425,0
79,-3.7258524958691313,0
80,-3.7757217808306316,0
81,-3.809826512279088,0
82,-3.735807913878312,0
83,-3.6426688771951827,0
84,-3.789557333103348,0
85,-3.6827797096951254,0
86,-3.6901802621025226,0
87,-3.5897269356937795,0
88,-3.7097787561982827,0
89,-3.635331363363368,0
90,-3.7403627402025665,0
91,-3.6090453869518466,0
92,-3.713814858053307,0
93,-3.6446398074864947,0
94,-3.7149262678641373,0
95,-3.578142353506739,0
96,-3.57876607452554,0
97,-3.627852276408276,0
98,-3.690976245489587,0
99,-3.6448871277250205,0
100,-3.7743649285012526,0
101,-3.700861929756763,0
102,-3.5831382634603695,0
103,-3.7180282845704857,0
104,-3.653553954732808,0
105,-3.5983375137899056,0
106,-3.5975284881412426,0
107,-3.600776059551293,0
108,-3.617180188321602,0
109,-3.5890420417798667,0
110,-3.596472775710036,0
111,-3.6314132774505667,0
112,-3.6323020808943784,0
113,-3.687357462484941,0
114,-3.5711272341560774,0
115,-3.661220961059446,0
116,-3.6326359895191356,0
117,-3.635742948444153,0
118,-3.6945406079024767,0
119,-3.6314735047991245,0
120,-3.6684948115237237,0
121,-3.6012358687591846,0
122,-3.658249567338825,0
123,-3.630207618277855,0
124,-3.6120959558174666,0
125,-3.694526712799188,0
126,-3.5439641222460696,0
127,-3.678022515374166,0
128,-3.5849099571050664,0
129,-3.6261815318068615,0
130,-3.6429091905713222,0
131,-3.6588557836420166,0
132,-3.6881278383460674,0
133,-3.687213722243798,0
134,-3.6249591829117267,0
135,-3.644708824061788,0
136,-3.6006149722380543,0
137,-3.5914030812577318,0
138,-3.6361567200364426,0
139,-3.5832765422684383,0
140,-3.604818914107939,0
141,-3.6144669514392245,0
142,-3.5213844244432972,0
143,-3.5924742223852197,0
144,-3.642038511645588,0
145,-3.52021593302652,0
146,-3.661542311752964,0
147,-3.5664825375888785,0
148,-3.5432163155005982,0
149,-3.5407929080394247,0
150,-3.533857908483487,0
151,-3.6410356313847116,0
152,-3.6020033387998556,0
153,-3.452942976485188,0
154,-3.556049975247362,0
155,-3.5319670154142004,0
156,-3.4463599834409147,0
157,-3.560021808236315,0
158,-3.5297194813250803,0
159,-3.450339510417206,0
160,-3.6196980896853126,0
161,-3.5846553798436647,0
162,-3.5258708189229244,0
163,-3.506546912928508,0
164,-3.496092949905695,0
165,-3.50373773061477,0
166,-3.5287257603380473,0
167,-3.5411440790521302,0
168,-3.640193208872874,0
169,-2.52159035080084,0
170,-2.667057826392735,0
171,-2.6162834494424083,0
172,-2.4905450492904477,0
173,-2.5895720549255747,0
174,-2.6220333489932997,0
175,-2.6175718610347865,0
176,-2.4661192585730953,0
177,-2.4107439521701495,0
178,-2.5096271520217455,0
179,-2.5227188900642665,0
180,-2.594293423021121,0
181,-2.6310603146016205,0
182,-2.6396260920405847,0
183,-2.494429006615514,0
184,-2.544157844085533,0
185,-2.4600534334010384,0
186,-2.5654377165883333,0
187,-2.62472488068562,0
188,-2.4870627755502386,0
189,-2.494942287009064,0
190,-2.526681304773245,0
191,-2.549475802286854,0
192,-2.546436063261199,0
193,-2.4916549665040177,0
194,-2.6073020815338017,0
195,-2.46240652039346,0
196,-2.5394882263365153,0
197,-2.5501442258339426,0
198,-2.5340128066706593,0
199,-2.440796290173764,0
200,-2.4851254669707323,0
201,-2.565919325127499,0
202,-2.535596608929313,0
203,-2.528595187155968,0
204,-2.5289184963078055,0
205,-2.4678586255728043,0
206,-2.51550217500393,0
207,-2.44251131315237,0
208,-2.4730796753862965,0
209,-2.5377223675350824,0
210,-2.47464817742802,0
211,-2.5058926222918343,0
212,-2.5790876720638587,0
213,-2.6049456223596232,0
214,-2.551128667033582,0
215,-2.5194392199236613,0
216,-2.5432117874520133,0
217,-2.4848220450898206,0
218,-2.510260712181043,0
219,-2.5165061515065665,0
220,-2.5271244507364057,0
221,-2.49428987744346,0
222,-2.63835288781291,0
223,-2.5984478330217704,0
224,-2.4806581938536185,0
225,-2.4230154424375225,0
226,-2.537084674033342,0
227,-2.4407957944643037,0
228,-2.4351072782836134,0
229,-2.58100917417873,0
230,-2.49383444943384,0
231,-2.586481179184286,0
232,-2.5236030292615044,0
233,-2.3858898493430796,0
234,-2.5385377672678118,0
235,-2.4421756023177794,0
236,-2.493911089904976,0
237,-2.470475207907012,0
238,-2.400400468172535,0
239,-2.5415823944085467,0
240,-2.588467734361475,0
241,-2.506751956973693,0
242,-2.4920955593154854,0
243,-2.4453378473446716,0
244,-2.5001883998778784,0
245,-2.4531128553451236,0
246,-2.4558991893623903,0
247,-2.492531932797171,0
248,-2.4686455894728803,0
249,-2.396750112768427,0
250,-2.5299341704077793,0
251,-2.453945248729524,0
252,-2.5332074025693556,0
253,-2.5747445366464876,0
254,-2.4822851697664845,0
255,-2.523056179321639,0
256,-2.569098944366285,0
257,-2.4675370605973947,0
258,-2.5122284424502768,0
259,-2.56776359107737,0
260,-2.465715672013631,0
261,-2.4100211823373345,0
262,-2.4305122806902206,0
263,-2.4378310048673235,0
264,-2.479577689846262,0
265,-2.4604285304275697,0
266,-2.5815607372220537,0
267,-2.573164041559229,0
268,-2.5161041015269405,0
269,-2.552107207750309,0
270,-2.639929851181852,0
271,-2.584470589490897,0
272,-2.619930204823691,0
273,-2.57947058791857,0
274,-2.5980215173900243,0
275,-2.4955125714483968,0
276,-2.5618488743716945,0
277,-2.618888390949118,0
278,-2.6080269466133488,0
279,-2.694126346210666,0
280,-2.5892682596522554,0
281,-2.624902420251666,0
282,-2.6812650695437994,0
283,-2.735426371182172,0
284,-2.692074925003665,0
285,-2.7367718220750863,0
286,-2.6396053518961735,0
287,-2.645870143040873,0
288,-2.6754880267110575,0
289,-2.753981064347324,0
290,-2.7567079318487133,0
291,-2.7595583187100914,0
292,-2.658670382474654,0
293,-2.758670144231784,0
294,-2.7183566179481624,0
295,-2.8463698977494705,0
296,-2.774245068054123,0
297,-2.842164324511284,0
298,-2.7884451344793857,0
299,-2.6959098342216175,0
300,-2.8018083696128637,0
301,-2.770494928476868,0
302,-2.794643547863843,0
303,-2.891435032118884,0
304,-2.881177450646984,0
305,-2.884921187101445,0
306,-3.013007738135896,0
307,-2.8984024415899228,0
308,-2.8898209767194856,0
309,-2.860810676987963,0
310,-2.816671804978072,0
311,-2.8919995872967736,0
312,-2.860792580829637,0
313,-3.061691691721026,0
314,-2.9451645461760863,0
315,-2.9162188905305175,0
316,-2.904465635902055,0
317,-2.9834512775549733,0
318,-2.9363426617146193,0
319,-3.0575491279931915,0
320,-3.0341253771600742,0
321,-2.9815993560074747,0
322,-3.046891224100956,0
323,-3.0434459582458673,0
324,-2.985410735304741,0
325,-3.0666488187056578,0
326,-3.1194948668074027,0
327,-3.115137074386215,0
328,-3.0458232178849998,0
329,-3.035248397141484,0
330,-3.006271800693736,0
331,-3.106688288377865,0
332,-3.0599374705022373,0
333,-3.021848460066735,0
334,-3.187188146260072,0
335,-3.133260902920449,0
336,-3.1967333063175776,0
