timestamp,value-0,is_anomaly
0,0.02502900166406989,0
1,0.35870048763891416,0
2,0.5616040645435999,0
3,0.8165646127624274,0
4,0.9524348487212563,0
5,0.9516248978338222,0
6,1.028328561220307,0
7,0.7761756615250798,0
8,0.5544604757887458,0
9,0.32917624506200355,0
10,0.030944495879132984,0
11,-0.2771204980718095,0
12,-0.5174563929639358,0
13,-0.7767543582134334,0
14,-0.9474236761846088,0
15,-1.0560289015173283,0
16,-0.8967175210204071,0
17,-0.7481648326322942,0
18,-0.678825966389654,0
19,-0.2827761172753378,0
20,0.0575577000894973,0
21,0.3483589942750202,0
22,0.5159226110646484,0
23,0.7973808152306571,0
24,0.9154843224515995,0
25,0.9552636026810235,0
26,0.8831857455999506,0
27,0.7759178866549781,0
28,0.6049050566394777,0
29,0.29353901979674313,0
30,-0.0376588777834143,0
31,-0.2999346666748479,0
32,-0.6437694372985003,0
33,-0.7806221923384962,0
34,-0.9058990194867989,0
35,-0.9415116885359723,0
36,-0.9327587820603953,0
37,-0.8152543065745735,0
38,-0.622262767195532,0
39,-0.39099614650470466,0
40,-0.05600780171200656,0
41,0.33121162182818326,0
42,0.5588096144836868,0
43,0.7846348967958025,0
44,0.9741562143688707,0
45,1.0973710974805997,0
46,0.9526249890020148,0
47,0.7790269661346582,0
48,0.6203484636404611,0
49,0.3591520168764285,0
50,-0.05143728467188773,0
51,-0.32058744802480027,0
52,-0.6339145130614655,0
53,-0.7979119097152155,0
54,-0.9737657188520479,0
55,-0.9226314880734467,0
56,-1.0131310528922408,0
57,-0.8645976732471802,0
58,-0.5281097885375965,0
59,-0.3650636200927885,0
60,-0.041104331460159724,0
61,0.2788363589752991,0
62,0.6393654043260446,0
63,0.8098867888008052,0
64,0.9609212387802717,0
65,1.0015215671415743,0
66,0.9256247958345876,0
67,0.8168976999853876,0
68,0.6106148826894748,0
69,0.2774122320193287,0
70,-0.06923026028213355,0
71,-0.42722699154606886,0
72,-0.5992373284397837,0
73,-0.7509035592774469,0
74,-0.9147533945660565,0
75,-0.9313121101513857,0
76,-0.8880779638779452,0
77,-0.7460026113347467,0
78,-0.5906136689957026,0
79,-0.35365776800154436,0
80,-0.03935757389972003,0
81,0.3867173906320543,0
82,0.5546795949336109,0
83,0.8837287962781194,0
84,0.9561590080192872,0
85,0.970040104957323,0
86,0.9218291685567341,0
87,0.7396588188340614,0
88,0.6110546738362174,0
89,0.34794791757677684,0
90,0.04194190800146324,0
91,-0.3966077290361295,0
92,-0.6178496458130266,0
93,-0.7669405312300193,0
94,-0.8928753231988187,0
95,-0.9265528130193853,0
96,-0.968275284794997,0
97,-0.8460097379414413,0
98,-0.5959401354434657,0
99,-0.3563027128283002,0
100,-0.0049732536749268995,0
101,0.25475458512952653,0
102,0.5393848988397647,0
103,0.7619504729498621,0
104,0.9062568227123246,0
105,0.9817842875252097,0
106,1.0067717587769374,0
107,0.7573858127843582,0
108,0.5743634506600407,0
109,0.20320045168816467,0
110,0.04728779759978981,0
111,-0.3219190119832047,0
112,-0.6038879321098249,0
113,-0.7997734168842556,0
114,-1.0404127398057639,0
115,-0.976848712525446,0
116,-0.9565206769924149,0
117,-0.7484626605735871,0
118,-0.5307505953349863,0
119,-0.3682896414221294,0
120,-0.05518482899164784,0
121,0.28829300341160874,0
122,0.5230848418057337,0
123,0.8059993874562904,0
124,0.8982956557298829,0
125,0.9801073216837071,0
126,0.9573969469759834,0
127,0.8352597973684344,0
128,0.6296276783952613,0
129,0.3646462664303155,0
130,0.028602635331280525,0
131,-0.3379946488919736,0
132,-0.6381909260469589,0
133,-0.7925620031441721,0
134,-0.9532824745144552,0
135,-1.0061450681538917,0
136,-0.9717538921474601,0
137,-0.7863728557562342,0
138,-0.6449684768452546,0
139,-0.2086791451229305,0
140,0.026854706272765913,0
141,0.2838589012593073,0
142,0.6483739157101905,0
143,0.8122862167170205,0
144,0.9358992791209191,0
145,0.9765545901295678,0
146,0.8678994971380336,0
147,0.8153460662379058,0
148,0.5802386051193487,0
149,0.32592206899080395,0
150,0.032435146943420604,0
151,-0.33405963716190734,0
152,-0.668081617740414,0
153,-0.8376080476589457,0
154,-0.9398860546653155,0
155,-1.0811067336987505,0
156,-0.9365477250060955,0
157,-0.8304370786928174,0
158,-0.5746695567042386,0
159,-0.3142457157746952,0
160,-0.03243190262533416,0
161,0.4291414040168614,0
162,0.6338593235122211,0
163,0.7499106330560297,0
164,0.8782534152378881,0
165,1.0041325499480551,0
166,0.927209958516533,0
167,0.7891629014376756,0
168,0.6002316921095858,0
169,0.2574830126018845,0
170,0.03406649475772475,0
171,-0.3225392041546454,0
172,-0.5814385108531356,0
173,-0.7455285158825935,0
174,-1.0030573125515987,0
175,-1.017781908209192,0
176,-0.9528746118358598,0
177,-0.8657136282214668,0
178,-0.5198485057443495,0
179,-0.3565650213434151,0
180,0.01441890594050031,0
181,0.30013632524909484,0
182,0.576337594095326,0
183,0.8038030459937309,0
184,0.9875761757096106,0
185,0.8945307524414684,0
186,0.8737122517021106,0
187,0.7930734150388226,0
188,0.634044744691299,0
189,0.32176123748310254,0
190,-0.024943004294858493,0
191,-0.29094490762929703,0
192,-0.6058343471443299,0
193,-0.8594995453472194,0
194,-1.0123541206960556,0
195,-0.9929257330334333,0
196,-1.0007711555329273,0
197,-0.8288008922268478,0
198,-0.5853328424278662,0
199,-0.31254679134560576,0
200,0.012265052524230857,0
201,0.32525371466663816,0
202,0.6267427547582248,0
203,0.9092421666961912,0
204,0.9956028698321603,0
205,0.9649806752072472,0
206,0.954105422967389,0
207,0.7304033295984759,0
208,0.5331551419193252,0
209,0.28158579696484376,0
210,-0.057009126897458406,0
211,-0.24090371506855474,0
212,-0.5579143697920173,0
213,-0.8408780664130805,0
214,-0.9424802436416343,0
215,-0.9853317496980829,0
216,-0.9392077593992488,0
217,-0.8382462072426419,0
218,-0.6390819813832226,0
219,-0.31730286828229654,0
220,-0.06532329439248291,0
221,0.28817371890561727,0
222,0.5217148483428018,0
223,0.7515073653833106,0
224,0.9904589776718702,0
225,1.0155604222766819,0
226,0.8635394886355383,0
227,0.8090741273573148,0
228,0.6188842347095398,0
229,0.2239967263485707,0
230,0.037441363505881814,0
231,-0.2411067033299047,0
232,-0.5449351987498255,0
233,-0.8758947466738286,0
234,-0.8931445883688576,0
235,-0.9708884327534476,0
236,-0.972877946968143,0
237,-0.7794597323861916,0
238,-0.6521519809317882,0
239,-0.4181205725318637,0
240,-0.020767288833341606,0
241,0.2903557224647918,0
242,0.5817555495215997,0
243,0.7603003252861993,0
244,1.0346229310754536,0
245,1.0313050909614039,0
246,0.913882644041029,0
247,0.8480408065256673,0
248,0.5202721246850782,0
249,0.28457329629438977,0
250,0.04479765211232229,0
251,-0.34543153615966316,0
252,-0.62603845093187,0
253,-0.8397978968034141,0
254,-0.90812104336551,0
255,-0.9704118795440173,0
256,-0.9037625891518378,0
257,-0.7543471509336769,0
258,-0.6048153894352865,0
259,-0.2849978227167106,0
260,-0.04683800347272188,0
261,0.3596886109243718,0
262,0.5625196439775112,0
263,0.8070612885871811,0
264,0.9531261682903036,0
265,0.8816325559767875,0
266,0.9066584193709082,0
267,0.7357453656538362,0
268,0.5680757571841863,0
269,0.3171631089018443,0
270,0.012860389188496673,0
271,-0.35176076876005885,0
272,-0.6351178167097659,0
273,-0.8423446007462445,0
274,-0.9587991704865075,0
275,-1.0172732107512796,0
276,-0.9164198212690002,0
277,-0.844849122455181,0
278,-0.5063025232451488,0
279,-0.2894689024171802,0
280,0.017255053367821863,0
281,0.3199605537455243,0
282,0.5769471721983775,0
283,0.8158762080977884,0
284,1.0537364980050814,0
285,1.050248649720224,0
286,0.961126650011984,0
287,0.7906515738509095,0
288,0.6361110306715565,0
289,0.18860811559959512,0
290,-0.03950411069580173,0
291,-0.29630197074676473,0
292,-0.6088146541533948,0
293,-0.7909740146660167,0
294,-1.016964987282126,0
295,-0.9846475369548231,0
296,-1.0183223681286295,0
297,-0.8332495069652655,0
298,-0.5942512567278171,0
299,-0.3370600589037892,0
300,-0.04569095410835432,0
301,0.3113462629428027,0
302,0.6283669350395611,0
303,0.8059614023371061,0
304,0.9472642740126115,0
305,0.8899764714010517,0
306,0.9877554342810245,0
307,0.87458431777457,0
308,0.581054685934263,0
309,0.3460320659509108,0
310,0.06397939760074091,0
311,-0.3133585253896172,0
312,-0.5732171078633873,0
313,-0.7566375730950319,0
314,-0.9765044700921454,0
315,-1.0881487884127279,0
316,-1.0283482570604032,0
317,-0.8304434743985402,0
318,-0.4875031663547148,0
319,-0.3334582832087257,0
320,0.05131283206092546,0
321,0.35385182615713656,0
322,0.7393444245494248,0
323,0.7778583520223563,0
324,0.9894051146261811,0
325,0.9921215668119907,0
326,0.8715669376732849,0
327,0.7645599739061888,0
328,0.5545577642039828,0
329,0.30439121977609657,0
330,-0.0027669297510312437,0
331,-0.32295469709361496,0
332,-0.6234263522652023,0
333,-0.7605921371661737,0
334,-0.923717463377625,0
335,-1.0573257901208641,0
336,-0.9286095417079278,0
337,-0.7905962345701046,0
338,-0.5703298036792122,0
339,-0.35174861080372155,0
340,-0.05733919579284442,0
341,0.3442350187680121,0
342,0.5819466634887946,0
343,0.7155753136298934,0
344,0.9971449131153941,0
345,1.0586666712470572,0
346,0.9201420685145941,0
347,0.8039619646584277,0
348,0.5079980612334557,0
349,0.16903586912412885,0
350,-0.0251443360117724,0
351,-0.4283516895735842,0
352,-0.5508572961802489,0
353,-0.7059582161054505,0
354,-0.9999387312479887,0
355,-0.9832839979022698,0
356,-0.9361861336189896,0
357,-0.8077794063500605,0
358,-0.46314588689337993,0
359,-0.34980674693024627,0
360,-0.02639592490172865,0
361,0.3680492974947148,0
362,0.6446390412984928,0
363,0.8443323953555116,0
364,0.9652407670489622,0
365,0.9836110495186222,0
366,0.9188982906240044,0
367,0.8067119346971152,0
368,0.5978846949602126,0
369,0.36275599180477736,0
370,-0.030860405702808222,0
371,-0.34407354901154064,0
372,-0.5217099153515061,0
373,-0.8719408741521566,0
374,-0.9544837357958933,0
375,-1.02368223971519,0
376,-1.0060017922617897,0
377,-0.7914657144202903,0
378,-0.5806312522122111,0
379,-0.2951301230758481,0
380,0.06108752190736672,0
381,0.31776495888290746,0
382,0.6593872861038532,0
383,0.8033548531825518,0
384,0.9692270662690032,0
385,0.9910183853095967,0
386,0.9710569222025313,0
387,0.8537953807724622,0
388,0.5045840069586802,0
389,0.3403837187813998,0
390,-0.013921919523223289,0
391,-0.32528217499610323,0
392,-0.5968506953660664,0
393,-0.820046204283899,0
394,-0.95794511898488,0
395,-0.917309826481394,0
396,-0.8777640857691253,0
397,-0.8006577407923839,0
398,-0.5535143764219456,0
399,-0.27373453027055594,0
400,0.026644491925747527,0
401,0.28759484555026876,0
402,0.6249439175603266,0
403,0.9107488798957467,0
404,0.9462419611988572,0
405,0.9851199243770795,0
406,0.9651811725291067,0
407,0.8056069600424546,0
408,0.5649487046049192,0
409,0.2890909582120392,0
410,-0.005841713975710429,0
411,-0.2491725338192909,0
412,-0.728933854381555,0
413,-0.8942377270150779,0
414,-0.9136941038491637,0
415,-1.0119734713969726,0
416,-0.9648471507969755,0
417,-0.7655163951684311,0
418,-0.6526496625026277,0
419,-0.27908992202027677,0
420,0.06277618425218022,0
421,0.31338470908081095,0
422,0.5859335264868376,0
423,0.8226816080491866,0
424,0.9570012379708417,0
425,1.0130358643782276,0
426,0.9097727346020691,0
427,0.7660641305193497,0
428,0.5685948035759689,0
429,0.2876479192059273,0
430,0.009991569479031194,0
431,-0.28609028791758656,0
432,-0.6347536965816399,0
433,-0.7427392682709745,0
434,-0.9210915066335772,0
435,-1.0334782111182006,0
436,-1.0191109160587597,0
437,-0.870674580158492,0
438,-0.5900856469947601,0
439,-0.30299212721014407,0
440,0.1295249938881762,0
441,0.4001061560935472,0
442,0.6103421558443841,0
443,0.7533997017201335,0
444,0.9621848252051709,0
445,0.8834224994442008,0
446,0.8632127911536601,0
447,0.700410328974278,0
448,0.5178158330492247,0
449,0.32594963990818576,0
450,0.0686228233292972,0
451,-0.30992538418576315,0
452,-0.6065094565033686,0
453,-0.826979658704671,0
454,-0.9324316085552774,0
455,-0.9677956414275162,0
456,-0.9580929881294693,0
457,-0.7981020874254062,0
458,-0.5389159669879612,0
459,-0.164878303177606,0
460,0.021598581298877866,0
461,0.35168065915002494,0
462,0.6077398672167914,0
463,0.8162150432799744,0
464,0.9216694289410287,0
465,0.9376580597522368,0
466,0.9552597425610683,0
467,0.7788689458575276,0
468,0.5147827458860069,0
469,0.28038199008647086,0
470,-0.01713723136639216,0
471,-0.31816064190988314,0
472,-0.6526661277561648,0
473,-0.854219175482794,0
474,-0.9784796545005222,0
475,-0.9834100798218673,0
476,-0.9730481049145708,0
477,-0.8144640841595927,0
478,-0.647532431617029,0
479,-0.38986479277233926,0
480,-0.03620906858761042,0
481,0.2665645155628174,0
482,0.6427837821111573,0
483,0.8860143939735649,0
484,0.9805017453209821,0
485,1.0805431026793297,0
486,0.9587637867863746,0
487,0.7635151116217462,0
488,0.5889450040141728,0
489,0.26133309592866216,0
490,-0.05796561232135458,0
491,-0.30619341308882925,0
492,-0.6089884047292213,0
493,-0.8270261668725741,0
494,-0.868484524388162,0
495,-1.050895753274009,0
496,-0.9807065844413975,0
497,-0.7738578645536511,0
498,-0.554854760953532,0
499,-0.26274875960407584,0
500,-0.006485879700506795,0
501,0.15887119587478382,0
502,0.5678178293549633,0
503,0.8442181989496806,0
504,1.0452547529877885,0
505,0.8748580622952132,0
506,0.9385746791684804,0
507,0.8271294768681304,0
508,0.5308971706885502,0
509,0.23251988235239085,0
510,-0.011231633951832177,0
511,-0.2546827300105426,0
