timestamp,value-0,is_anomaly
0,-4.993639822221061,0
1,-5.011581423266109,0
2,-5.043304658090122,0
3,-4.930681013229949,0
4,-4.998887396325416,0
5,-4.975214154514819,0
6,-5.01179103071288,0
7,-5.112422709201127,0
8,-4.971212614670733,0
9,-4.996986826508702,0
10,-4.894456600674591,0
11,-5.015310845544979,0
12,-4.984038479547338,0
13,-4.994488451382946,0
14,-4.937136900099292,0
15,-5.029518463458565,0
16,-4.891398150707101,0
17,-4.929215345908954,0
18,-4.9660444982506515,0
19,-4.99201066949374,0
20,-5.033852685380557,0
21,-4.99439785989441,0
22,-5.019943477498279,0
23,-4.9329886280301265,0
24,-5.019926553757278,0
25,-5.01235543558828,0
26,-5.003498128516858,0
27,-4.894676803947583,0
28,-4.999137966883315,0
29,-4.975464658693807,0
30,-5.095874403058586,0
31,-4.976932650203359,0
32,-5.02933882856691,0
33,-5.027120863372346,0
34,-5.009829187877754,0
35,-4.932748091637192,0
36,-4.9634974907098,0
37,-4.997171614538486,0
38,-4.9463746407025155,0
39,-5.006636222683206,0
40,-4.9569640366595245,0
41,-4.933062152995856,0
42,-4.999995212382737,0
43,-4.924575253563359,0
44,-4.9166339715721215,0
45,-4.959200126655006,0
46,-4.960529948716163,0
47,-4.920376843124061,0
48,-4.972597157015343,0
49,-5.029613600042806,0
50,-4.95456687073226,0
51,-4.969600674074446,0
52,-5.050342211294725,0
53,-5.053626555348537,0
54,-5.016394543802065,0
55,-4.9584983418225335,0
56,-4.887022775746017,0
57,-4.972418521589287,0
58,-5.111795780964188,0
59,-4.973063691129381,0
60,-4.995586558759307,0
61,-5.039502754220779,0
62,-5.0393462215364675,0
63,-5.042474740566213,0
64,-4.983736792767629,0
65,-4.961674864555892,0
66,-4.924003485313392,0
67,-5.128947891418585,0
68,-4.980158444839535,0
69,-4.964469379651581,0
70,-4.929929411554049,0
71,-4.946383540762028,0
72,-4.9456034342821775,0
73,-4.927863370562381,0
74,-4.995454314833184,0
75,-4.983989343412194,0
76,-4.991251611665063,0
77,-4.9034856524757,0
78,-4.9564435017728385,0
79,-4.945404313425038,0
80,-5.009319298784573,0
81,-4.956056194597128,0
82,-4.994542457556685,0
83,-4.961873015585544,0
84,-4.968703804933402,0
85,-5.018069713528872,0
86,-4.9998315001882645,0
87,-4.938795224210836,0
88,-4.97352452546132,0
89,-4.957626892318213,0
90,-4.967206012235212,0
91,-4.9802179504884485,0
92,-4.986533199789205,0
93,-4.949804588612334,0
94,-5.024967864022559,0
95,-5.026029184312263,0
96,-5.043734791713118,0
97,-4.908185908053961,0
98,-5.046357246022292,0
99,-5.0150648376173645,0
100,-4.974731577220029,0
101,-5.0038455814946605,0
102,-5.0171653307862565,0
103,-4.966654841644833,0
104,-4.94667270306963,0
105,-4.942724170707875,0
106,-4.959016498713591,0
107,-4.973198216473284,0
108,-4.9466720670142825,0
109,-5.0312340206454085,0
110,-4.980633070696959,0
111,-4.927669633251733,0
112,-4.971960398302418,0
113,-4.87922059218134,0
114,-4.971127401791446,0
115,-4.922006401386303,0
116,-4.944518552006992,0
117,-4.970917746322889,0
118,-4.924398185146679,0
119,-4.9561968784882975,0
120,-4.923276932378801,0
121,-4.920870339436507,0
122,-5.0510610206740285,0
123,-4.88694769341588,0
124,-4.958633030847785,0
125,-5.035075895764077,0
126,-5.038235777218678,0
127,-4.966764099657281,0
