timestamp,value-0,is_anomaly
0,-0.868723287034864,0
1,-0.8668045652048175,0
2,-0.8648585332935391,0
3,-0.8628866178271088,0
4,-0.860890314412084,0
5,-0.8587743331739404,0
6,-0.8567295439391214,0
7,-0.8545682765292506,0
8,-0.8522878156393662,0
9,-0.8499822410119562,0
10,-0.8476531812095678,0
11,-0.8453991666474957,0
12,-0.8430326771950167,0
13,-0.8405511312490873,0
14,-0.8379518739210602,0
15,-0.8353290274527405,0
16,-0.8325873934256152,0
17,-0.8299179028891419,0
18,-0.827132916588465,0
19,-0.82442342295572,0
20,-0.8216018330376886,0
21,-0.8186654754626418,0
22,-0.8156115854561934,0
23,-0.8126310077217999,0
24,-0.8097297056886734,0
25,-0.8067200633492966,0
26,-0.8036962218699348,0
27,-0.8005629722076661,0
28,-0.7973175032669109,0
29,-0.7941506003590704,0
30,-0.7908744523353917,0
31,-0.787679851417308,0
32,-0.7844758415871991,0
33,-0.7812639700865897,0
34,-0.7781426320897931,0
35,-0.7749241206669066,0
36,-0.7717993214592498,0
37,-0.7686773611194356,0
38,-0.7655598588422424,0
39,-0.7624484195655266,0
40,-0.759344632465754,0
41,-0.7561532180409217,0
42,-0.7530649752897145,0
43,-0.7498920843397043,0
44,-0.7467284554645478,0
45,-0.7435754751550325,0
46,-0.740337659168975,0
47,-0.7371087489520882,0
48,-0.7338899635107142,0
49,-0.7307793560032387,0
50,-0.7275888651174215,0
51,-0.7245090110845182,0
52,-0.721452891644516,0
53,-0.7184217393983574,0
54,-0.7154124160786793,0
55,-0.7124304536294591,0
56,-0.7093845068130826,0
57,-0.7063681005922415,0
58,-0.7035715849280353,0
59,-0.7009961514286506,0
60,-0.6984538321846497,0
61,-0.6960428374950132,0
62,-0.6938614566832838,0
63,-0.6918144636529673,0
64,-0.6898023589376837,0
65,-0.6877256036710768,0
66,-0.6858675669743552,0
67,-0.6840449294633781,0
68,-0.6822636801131035,0
69,-0.6805210599697092,0
70,-0.6787217481220116,0
71,-0.6769639547011377,0
72,-0.6753458255513054,0
73,-0.6739655500099144,0
74,-0.6726309139401535,0
75,-0.6714358357511203,0
76,-0.6702892575501669,0
77,-0.6691881961891339,0
78,-0.6683189396687306,0
79,-0.6673041905824638,0
80,-0.6663387516873632,0
81,-0.6656173284864764,0
82,-0.6648548373429617,0
83,-0.6641490365528204,0
84,-0.6634125645955415,0
85,-0.6628353470387534,0
86,-0.6623167498647583,0
87,-0.661945380581674,0
88,-0.6617173417075135,0
89,-0.6614393807022203,0
90,-0.6612085774420997,0
91,-0.6611262466121846,0
92,-0.6610031451761141,0
93,-0.6609273172544788,0
94,-0.6609910421950493,0
95,-0.6611059392013101,0
96,-0.6611791695723033,0
97,-0.6613951861752353,0
98,-0.6617534375693246,0
99,-0.6620640240010303,0
100,-0.6623261879258984,0
101,-0.6625433065628461,0
102,-0.6629079032856473,0
103,-0.6632294580302841,0
104,-0.6635991081718796,0
105,-0.664204757092043,0
106,-0.6646663829577276,0
107,-0.6652642386334222,0
108,-0.6658955614045239,0
109,-0.666651232735809,0
110,-0.667437184403124,0
111,-0.6681593002760154,0
112,-0.669005169695797,0
113,-0.6700656050691441,0
114,-0.6712422561321858,0
115,-0.6724368602126068,0
116,-0.6736436405841655,0
117,-0.6748611546022512,0
118,-0.6762816546725348,0
119,-0.6777188983782455,0
120,-0.6792684992231646,0
121,-0.6808281298311434,0
122,-0.6823879707721345,0
123,-0.683753203128502,0
124,-0.6850193536290932,0
125,-0.6862775083563218,0
126,-0.6874250736230465,0
127,-0.688645582335017,0
128,-0.690030212327058,0
129,-0.6911991902015158,0
130,-0.6925299889102842,0
131,-0.6937397788238081,0
132,-0.6948275279919995,0
133,-0.6959814992531987,0
134,-0.6970157540799217,0
135,-0.6980218094836965,0
136,-0.698998733353419,0
137,-0.6999499980214845,0
138,-0.7009716382925884,0
139,-0.7019705023444829,0
140,-0.7030428522261376,0
141,-0.7042851191057323,0
142,-0.70541530115214,0
143,-0.7066225555916348,0
144,-0.7077131447511351,0
145,-0.7087794802611609,0
146,-0.7099140276558186,0
147,-0.710923210785226,0
148,-0.711802752485047,0
149,-0.7125526652836773,0
150,-0.7134591119595428,0
151,-0.7142404624059866,0
152,-0.7149012308598726,0
153,-0.7157277250994318,0
154,-0.7166278059317781,0
155,-0.717320127565569,0
156,-0.7179900247187232,0
157,-0.7185366578207649,0
158,-0.7188634569325599,0
159,-0.7191642169774821,0
160,-0.7193465563821453,0
161,-0.7194105155226154,0
162,-0.7192635456789548,0
163,-0.7189979105409803,0
164,-0.7188951470665776,0
165,-0.7189551869378101,0
166,-0.7188963567145727,0
167,-0.7186262566864625,0
168,-0.7183341518102048,0
169,-0.7180156324104635,0
170,-0.7176663204479314,0
171,-0.7173830705475676,0
172,-0.716884170418345,0
173,-0.716363280114186,0
174,-0.7160140902432265,0
175,-0.7154581286480087,0
176,-0.7149816480781113,0
177,-0.7146816847769197,0
178,-0.7142768130767192,0
179,-0.7139567376147267,0
180,-0.7136294374323623,0
181,-0.7133041107474153,0
182,-0.7131749809652117,0
183,-0.7130577939516113,0
184,-0.7130545095938378,0
185,-0.7131703481842535,0
186,-0.7135031414839822,0
187,-0.7138647270566605,0
188,-0.71415943220666,0
189,-0.7144764635713428,0
190,-0.7146231473902912,0
191,-0.7146002679513944,0
192,-0.7146902232188446,0
193,-0.7148892913005588,0
194,-0.7149119766577879,0
195,-0.7148555922188635,0
196,-0.7150066652100625,0
197,-0.715079498464498,0
198,-0.7149776046700875,0
199,-0.71498294985468,0
200,-0.7150957159917084,0
201,-0.7152236563045123,0
202,-0.7152744848424148,0
203,-0.7153407714231812,0
204,-0.7154181927045817,0
205,-0.7153173752632713,0
206,-0.7153198989779632,0
207,-0.7153287044970771,0
208,-0.7155329039380063,0
209,-0.7157474310844234,0
210,-0.7160733886019945,0
211,-0.7164182451822872,0
212,-0.7168787810085983,0
213,-0.7173668316763309,0
214,-0.7178866867598347,0
215,-0.718535086844482,0
216,-0.7192151264783645,0
217,-0.7198298457376242,0
218,-0.720480168223976,0
219,-0.7210776039410658,0
220,-0.7217185003252573,0
221,-0.7223979464126018,0
222,-0.7231066284835439,0
223,-0.7238351834305621,0
224,-0.7245785522677808,0
225,-0.7254284899326909,0
226,-0.7264768296753739,0
227,-0.727436885242256,0
228,-0.7282111856927835,0
229,-0.7290807224780331,0
230,-0.7297585074825423,0
231,-0.7304328740508802,0
232,-0.7311952889363666,0
233,-0.7318554591786409,0
234,-0.7325091801707428,0
235,-0.7331510444160783,0
236,-0.7337799919995615,0
237,-0.7344961657713103,0
238,-0.7351136174651024,0
239,-0.7358250047140027,0
240,-0.7364443902351199,0
241,-0.7369750872944538,0
242,-0.7376096605059363,0
243,-0.7382545871546531,0
244,-0.7390013652566481,0
245,-0.7398491150832064,0
246,-0.7406077303082809,0
247,-0.7413645273092,0
248,-0.7423037000406214,0
249,-0.7432353314108483,0
250,-0.7440663878878121,0
251,-0.7447962601714132,0
252,-0.7456136158228472,0
253,-0.746332901900199,0
254,-0.7468609901964225,0
255,-0.7473820747444422,0
256,-0.7480803857473057,0
257,-0.7487617055605554,0
258,-0.7496105736745884,0
259,-0.7502480776213343,0
260,-0.7508588497289304,0
261,-0.7515350659105053,0
262,-0.7521797079467032,0
263,-0.7529776702371953,0
264,-0.7536472525648091,0
265,-0.7540960483096766,0
266,-0.7544164827666335,0
267,-0.754696569713929,0
268,-0.7548350174301199,0
269,-0.7551135363935203,0
270,-0.7554397515410614,0
271,-0.7556289493875161,0
272,-0.755967572654373,0
273,-0.7561742668333682,0
274,-0.756156966150394,0
275,-0.7561977886365832,0
276,-0.7562046403017423,0
277,-0.7561866650402379,0
278,-0.7561486939114835,0
279,-0.7560912412048572,0
280,-0.7559223443086681,0
281,-0.7556468052283348,0
282,-0.7552693354259754,0
283,-0.7547945525130951,0
284,-0.7543238287851661,0
285,-0.7536723400725776,0
286,-0.7528400565655896,0
287,-0.7520160899267315,0
288,-0.7512927117723224,0
289,-0.750568617587476,0
290,-0.7500287304449962,0
291,-0.7495763595400606,0
292,-0.7490180992501195,0
293,-0.7484466657513538,0
294,-0.7478579508386886,0
295,-0.7472478756835571,0
296,-0.7464273825941604,0
297,-0.7457752898014012,0
298,-0.7451951067515268,0
299,-0.7445904870658346,0
300,-0.7438694623866067,0
301,-0.7432261890227078,0
302,-0.7425687529064656,0
303,-0.7418934213694435,0
304,-0.7410996340557787,0
305,-0.740276101294548,0
306,-0.7394190578675677,0
307,-0.7386259677297554,0
308,-0.7378094259078266,0
309,-0.7367851992226557,0
310,-0.7355538588534329,0
311,-0.7343051260142284,0
312,-0.7330437301758974,0
313,-0.7317787632300978,0
314,-0.7306118330642919,0
