timestamp,value-0,is_anomaly
0,-2.9339293196654483,0
1,-2.996907077441875,0
2,-3.0583479672401546,0
3,-3.0078435566359913,0
4,-3.0231102687260223,0
5,-3.018008977583651,0
6,-3.053923675005195,0
7,-3.0283742909016276,0
8,-3.0318385751390404,0
9,-2.9256436898018627,0
10,-2.953923898234045,0
11,-3.060885735208563,0
12,-3.090278464257747,0
13,-2.9596402916285864,0
14,-3.0484256579003,0
15,-2.8272568737641843,0
16,-2.98907301534908,0
17,-3.0260865263465804,0
18,-2.919674475580449,0
19,-2.978529667035441,0
20,-2.8905790481072815,0
21,-2.995427767379454,0
22,-2.926458328660301,0
23,-2.9664363137894516,0
24,-2.878667376671395,0
25,-2.89577146806693,0
26,-2.943384752039455,0
27,-2.9211664675558824,0
28,-2.832836202085072,0
29,-2.8952298779843684,0
30,-2.817735238624641,0
31,-2.835285729998942,0
32,-2.8373983823068265,0
33,-2.8836687160600074,0
34,-2.811352550630802,0
35,-2.730459716619796,0
36,-2.8217462060091574,0
37,-2.742948105486648,0
38,-2.7115114397342333,0
39,-2.716775750141147,0
40,-2.704218316942869,0
41,-2.644021199665431,0
42,-2.6718592727868655,0
43,-2.7350815646315336,0
44,-2.6668032978226437,0
45,-2.6578657509623627,0
46,-2.715884424300557,0
47,-2.6232411562603453,0
48,-2.6421449758214615,0
49,-2.5747106703269957,0
50,-2.6088088046504874,0
51,-2.62332583030954,0
52,-2.5706934401951336,0
53,-2.5749603852653022,0
54,-2.633781369670283,0
55,-2.5525916460351388,0
56,-2.6107793208605234,0
57,-2.480709065631932,0
58,-2.5692289413290457,0
59,-2.5255352875879575,0
60,-2.510418994299971,0
61,-2.471447837211837,0
62,-2.4804380687382124,0
63,-2.514429352779145,0
64,-2.4573139464589073,0
65,-2.3601794676453096,0
66,-2.4264583295959175,0
67,-2.448713878772463,0
68,-2.5463244422135816,0
69,-2.412380278685993,0
70,-2.398781979280561,0
71,-2.454048023050475,0
72,-2.34386577912579,0
73,-2.360421949698502,0
74,-2.3718210243425024,0
75,-2.3445750289622467,0
76,-2.415664115087022,0
77,-2.4384728242120675,0
78,-2.36279566282449,0
79,-2.2701836948798695,0
80,-2.2506421568183232,0
81,-2.2745861201609476,0
82,-2.2724473654706405,0
83,-2.238080846189064,0
84,-2.2733085338602788,0
85,-2.282060140199777,0
86,-2.2972947863256823,0
87,-2.213294781473813,0
88,-2.2158402111010167,0
89,-2.1805075230590454,0
90,-2.244401298564731,0
91,-2.1239601935764014,0
92,-2.2133386243512208,0
93,-2.1502912976072626,0
94,-2.184749259529342,0
95,-2.24552712310188,0
96,-2.129985462510311,0
97,-2.1406960381369164,0
98,-2.049563540108854,0
99,-2.15018966011604,0
100,-2.171632959479694,0
101,-2.027974425360342,0
102,-2.1170235194161244,0
103,-2.055345074892504,0
104,-2.019123746880106,0
105,-2.1233799222533127,0
106,-2.021049549312041,0
107,-2.0031893332521946,0
108,-2.043666092298382,0
109,-2.0209317553550523,0
110,-1.9766419137939353,0
111,-1.9942619215416717,0
112,-1.9178697940205747,0
113,-1.9537024018716185,0
114,-2.9593672700538503,0
115,-3.099283079037953,0
116,-2.996469479417732,0
117,-3.0791006914326333,0
118,-3.0761859242670417,0
119,-3.0478546951173096,0
120,-2.9810880197204432,0
121,-3.03796719765194,0
122,-3.0032821045897613,0
123,-3.022612369517118,0
124,-3.077152962500627,0
125,-2.9813642000645126,0
126,-3.0923394777294178,0
127,-3.0157869590219755,0
128,-3.0877513830677112,0
129,-2.9507177447529176,0
130,-2.9058306803878375,0
131,-4.160653913584087,0
132,-4.0252934889851995,0
133,-4.048773830185959,0
134,-4.096387430371182,0
135,-4.139547861944379,0
136,-4.077217335652171,0
137,-4.009440930831678,0
138,-4.119436138425721,0
139,-4.116553991829892,0
140,-4.124736629628673,0
141,-4.102601959480909,0
142,-4.145152552024795,0
143,-4.15472873170598,0
144,-4.127998329546693,0
145,-4.109790774528371,0
146,-4.06267332742567,0
147,-4.1012106720942265,0
148,-4.16048824314156,0
149,-4.137379628262434,0
150,-4.148653313081052,0
151,-4.109744021853052,0
152,-3.994905568816865,0
153,-4.142961552161574,0
154,-4.101055183209049,0
155,-4.0831632380237695,0
156,-4.045844737075671,0
157,-4.159409696360614,0
158,-4.107641244089416,0
159,-4.130513139013336,0
160,-4.024576691507435,0
161,-4.065217838291278,0
162,-4.190611222042154,0
163,-4.138471365640506,0
164,-4.148887251629183,0
165,-4.098885485947675,0
166,-4.0407555023820505,0
167,-4.197159418196408,0
168,-4.125080536477295,0
169,-4.065968215502509,0
170,-4.195384698532926,0
171,-4.145836290649115,0
172,-3.9968705004106844,0
173,-4.170687882322914,0
174,-4.123701120034243,0
175,-4.176324162054522,0
176,-4.134139790008248,0
177,-4.064208207960571,0
178,-4.1529492973256135,0
179,-4.034543868091436,0
180,-4.070314693975314,0
181,-4.183688694403621,0
182,-4.055796035762476,0
183,-4.1995848959706255,0
184,-4.095605641615873,0
185,-4.0441182940547495,0
186,-4.084722635218477,0
187,-4.097003625265598,0
188,-4.11130067751722,0
189,-4.2162240068263594,0
190,-4.016303456295285,0
191,-4.106712796105024,0
192,-4.099240652903748,0
193,-4.043832180251905,0
194,-4.110968152496389,0
195,-4.160799835768962,0
196,-4.079728468105606,0
197,-4.108720120694218,0
198,-4.065016783203997,0
199,-4.122412178021642,0
200,-4.001457520532117,0
201,-4.147534573622659,0
202,-4.1161316389022655,0
203,-4.136940545221882,0
204,-4.0318484798110275,0
205,-4.107537513255898,0
206,-4.109652305235899,0
207,-4.08667855025817,0
208,-4.121587278182323,0
209,-4.069787749545626,0
210,-4.164359869843242,0
211,-4.034848428358862,0
212,-4.030308966076758,0
213,-4.16730744937092,0
214,-4.104666646411086,0
215,-4.1165828271334375,0
216,-4.030289630429889,0
217,-4.105926939776245,0
218,-4.119462602501211,0
219,-4.09951578766882,0
220,-4.13359968189919,0
221,-4.031517139891379,0
222,-4.0713400073281285,0
223,-4.070330812078063,0
224,-4.019603841290171,0
225,-4.157728306247475,0
226,-4.134971880729818,0
227,-4.183816851740839,0
228,-4.110839642641491,0
229,-4.053481419691445,0
230,-4.142467783908985,0
231,-3.050843919785221,0
232,-2.894890995818665,0
233,-3.0482427957269906,0
234,-2.981847334169392,0
235,-3.0409348002372223,0
236,-3.0675938594206835,0
237,-2.9428786213158205,0
238,-2.9280095305439118,0
239,-2.975071996525076,0
240,-3.086133472500982,0
241,-3.027206575641721,0
242,-3.0238696958167313,0
243,-2.99937934701697,0
244,-3.1116001225462178,0
245,-2.993913858184918,0
246,-3.0122464103682027,0
247,-2.990001076274936,0
248,-2.995876396307009,0
249,-2.892226373701147,0
250,-3.057781363323147,0
251,-3.048346326210806,0
252,-3.025234961060962,0
253,-3.0036445341619045,0
254,-2.9119297255068477,0
255,-2.9746800298531624,0
256,-2.9753524901657786,0
257,-2.951274472599314,0
258,-3.023399511814862,0
259,-2.9868109522853756,0
260,-3.0049874861137296,0
261,-3.0147378718644893,0
262,-2.959920228355252,0
263,-3.0821580813140423,0
264,-3.1021733367682987,0
265,-2.953775394788576,0
266,-3.006694495157542,0
267,-2.9561432386266118,0
268,-2.934125372070666,0
269,-3.0500804233026906,0
270,-3.0210892907082654,0
271,-2.8504356953602423,0
272,-3.071121872037508,0
273,-2.9561525334470202,0
274,-2.9700486595471958,0
275,-3.0045587760496804,0
276,-3.0147442743308694,0
277,-3.0097695158892854,0
278,-3.0193210540484574,0
279,-3.1220031476191026,0
280,-2.9529762093986416,0
281,-3.0155976395519697,0
282,-2.9706517775224834,0
283,-2.9536324918698194,0
284,-2.946287251697962,0
285,-2.907218459311468,0
286,-3.030519409510878,0
287,-3.0153691003332996,0
288,-3.0561109154489925,0
289,-2.9858928795181954,0
290,-3.014914183392734,0
291,-2.8302956625153994,0
292,-3.029568055863968,0
293,-2.9984635516259885,0
294,-3.006454480631274,0
295,-3.0119328113052295,0
296,-2.9590776534303553,0
297,-2.9745637424090487,0
298,-2.9457522099796787,0
299,-2.9538435947446664,0
300,-2.890320819222522,0
301,-2.9801514875990756,0
302,-2.946370063258478,0
303,-2.903913270808953,0
304,-2.908089090916366,0
305,-2.9442800111112777,0
306,-2.850879910827742,0
307,-2.9675903484241704,0
308,-2.997841367336747,0
309,-2.8550751567854955,0
310,-2.887337624060756,0
311,-2.805967582151949,0
312,-2.8309576857187144,0
313,-2.7428385394463457,0
314,-2.8341879219465396,0
315,-2.882705410750694,0
316,-2.83221564496095,0
317,-2.777850388083005,0
318,-2.7286022895420015,0
319,-2.76027550117365,0
320,-2.783793621280094,0
321,-2.811725845228465,0
322,-2.6974540357637373,0
323,-2.7892133011143505,0
324,-2.702090205668128,0
325,-2.7350153155789854,0
326,-2.700853449782888,0
327,-2.7122802837838407,0
328,-2.6419010678502435,0
329,-2.6625685673500055,0
330,-2.7340524094259435,0
331,-2.697622546526393,0
332,-2.725351909770924,0
333,-2.7428806602868154,0
334,-2.705903180741884,0
335,-2.6569460270492384,0
336,-2.663847470956516,0
337,-2.6985525126841665,0
338,-2.525278574128628,0
339,-2.610098778759154,0
340,-2.6230937976290813,0
341,-2.5598435767911973,0
342,-2.5430304889595936,0
343,-2.5857240222647877,0
344,-2.483260367826975,0
345,-2.59130712842063,0
346,-2.5839482627471555,0
347,-2.559834606561117,0
348,-2.53211284568409,0
349,-2.5165925380008694,0
350,-2.618086546921094,0
351,-2.624765260259141,0
352,-2.4582341890906303,0
353,-2.482221679349074,0
354,-2.5418920419323743,0
355,-2.435188701729767,0
356,-2.4396346237677715,0
357,-2.5733167154697174,0
358,-2.452661305316168,0
359,-2.4995720146371014,0
360,-2.4141249367938618,0
361,-2.4720968470121822,0
362,-2.417083066497616,0
363,-2.499608075996985,0
364,-2.408987241941028,0
365,-2.365956948580823,0
366,-2.4670714211567395,0
367,-2.4082873030014302,0
368,-2.428552552063735,0
369,-2.3689046565257086,0
370,-2.4135857542887,0
371,-2.409214864953192,0
372,-2.3984942124280426,0
373,-2.3511624287487325,0
374,-2.3931710966338895,0
375,-2.4027091925048696,0
376,-2.367792494905145,0
377,-2.486252478043382,0
378,-2.38091165077696,0
379,-2.313056681352412,0
380,-2.3414211886158256,0
381,-2.247160284819836,0
382,-2.3750702031535935,0
383,-2.284794932007444,0
384,-2.2368019530608665,0
385,-2.2642720180161655,0
