timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,-1.1783651979624616,0
4,-1.1783651979624616,0
5,-1.1783651979624616,0
6,-1.1783651979624616,0
7,-1.1783651979624616,0
8,-1.1783651979624616,0
9,-1.1783651979624616,0
10,-1.1783651979624616,0
11,-1.1783651979624616,0
12,-1.1783651979624616,0
13,0.0,0
14,0.0,0
15,0.0,0
16,0.0,0
17,0.0,0
18,0.0,0
19,0.0,0
20,0.0,0
21,0.015145180010399995,0
22,0.03029036002079999,0
23,0.045435540031199984,0
24,0.06058072004159998,0
25,0.07572590005199997,0
26,0.09087108006239997,0
27,0.10601626007279996,0
28,0.12116144008319996,0
29,0.13630662009359995,0
30,0.0,0
31,1.6868798854327691,0
32,1.6868798854327691,0
33,1.6868798854327691,0
34,1.6868798854327691,0
35,1.6868798854327691,0
36,1.6868798854327691,0
37,1.6868798854327691,0
38,1.6868798854327691,0
39,1.6868798854327691,0
40,1.6868798854327691,0
41,0.0,0
42,0.0,0
43,0.0,0
44,0.0,0
45,0.40704944203637944,0
46,0.8140988840727589,0
47,1.2211483261091385,0
48,1.6281977681455178,0
49,2.0352472101818972,0
50,2.442296652218277,0
51,2.8493460942546562,0
52,3.2563955362910355,0
53,3.663444978327415,0
54,0.0,0
55,0.0,0
56,0.0,0
57,0.0,0
58,0.0,0
59,0.0,0
60,-5.879870317308485,0
61,-5.879870317308485,0
62,-5.879870317308485,0
63,-5.879870317308485,0
64,-5.879870317308485,0
65,-5.879870317308485,0
66,-5.879870317308485,0
67,-5.879870317308485,0
68,-5.879870317308485,0
69,-5.879870317308485,0
70,0.0,0
71,0.0,0
72,0.0,0
73,0.0,0
74,0.0,0
75,0.0,0
76,1.6352972793380047,0
77,1.6352972793380047,0
78,1.6352972793380047,0
79,1.6352972793380047,0
80,1.6352972793380047,0
81,1.6352972793380047,0
82,1.6352972793380047,0
83,1.6352972793380047,0
84,1.6352972793380047,0
85,1.6352972793380047,0
86,0.0,0
87,0.0,0
88,0.0,0
89,0.0,0
90,0.0,0
91,0.0,0
92,0.0,0
93,0.0,0
94,0.0,0
95,0.7035252268628852,0
96,0.7035252268628852,0
97,0.7035252268628852,0
98,0.7035252268628852,0
99,0.7035252268628852,0
100,0.7035252268628852,0
101,0.7035252268628852,0
102,0.7035252268628852,0
103,0.7035252268628852,0
104,0.7035252268628852,0
105,0.0,0
106,0.0,0
107,0.0,0
108,-1.06715894661605,0
109,-0.9485857303253779,0
110,-0.8300125140347057,0
111,-0.7114392977440334,0
112,-0.5928660814533612,0
113,-0.4742928651626889,0
114,-0.3557196488720167,0
115,-0.23714643258134446,0
116,-0.11857321629067223,0
117,0.0,0
118,0.0,0
119,0.0,0
120,0.0,0
121,0.0,0
122,0.0,0
123,0.0,0
124,0.0,0
125,0.0,0
126,0.0,0
127,-0.22671710139791315,0
128,-0.4534342027958263,0
129,-0.6801513041937394,0
130,-0.9068684055916526,0
131,-1.1335855069895657,0
132,-1.3603026083874787,0
133,-1.587019709785392,0
134,-1.8137368111833052,0
135,-2.040453912581218,0
136,0.0,0
137,0.0,0
138,0.0,0
139,0.0,0
140,0.0,0
141,0.0,0
142,0.0,0
143,-0.08439911142844096,0
144,-0.16879822285688192,0
145,-0.25319733428532293,0
146,-0.33759644571376385,0
147,-0.4219955571422048,0
148,-0.5063946685706459,0
149,-0.5907937799990868,0
150,-0.6751928914275277,0
151,-0.7595920028559686,0
152,0.0,0
153,0.0,0
154,0.0,0
155,0.0,0
156,0.0,0
157,0.0,0
158,0.0,0
159,0.0,0
160,0.0,0
161,1.6377462061613035,0
162,1.455774405476714,0
163,1.273802604792125,0
164,1.0918308041075355,0
165,0.9098590034229463,0
166,0.727887202738357,0
