timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,0.0,0
5,0.0,0
6,0.0,0
7,0.0,0
8,0.1733658805881581,0
9,0.3467317611763162,0
10,0.5200976417644744,0
11,0.6934635223526324,0
12,0.8668294029407907,0
13,1.0401952835289487,0
14,1.2135611641171067,0
15,1.3869270447052648,0
16,1.5602929252934232,0
17,0.0,0
18,0.0,0
19,0.0,0
20,0.0,0
21,0.0,0
22,0.0,0
23,0.0,0
24,0.0,0
25,2.7332173854322597,0
26,2.4295265648286755,0
27,2.1258357442250913,0
28,1.8221449236215066,0
29,1.5184541030179222,0
30,1.2147632824143377,0
31,0.9110724618107533,0
32,0.6073816412071689,0
33,0.30369082060358443,0
34,0.0,0
35,0.0,0
36,0.0,0
37,0.0,0
38,0.0,0
39,0.0,0
40,0.0,0
41,0.0,0
42,0.0,0
43,1.6200249683924859,0
44,1.4400221941266542,0
45,1.2600194198608226,0
46,1.0800166455949907,0
47,0.9000138713291589,0
48,0.7200110970633271,0
49,0.5400083227974953,0
50,0.36000554853166356,0
51,0.18000277426583178,0
52,0.0,0
53,0.0,0
54,-1.0419201907874658,0
55,-0.9261512806999697,0
56,-0.8103823706124735,0
57,-0.6946134605249773,0
58,-0.5788445504374811,0
59,-0.46307564034998483,0
60,-0.34730673026248865,0
61,-0.23153782017499241,0
62,-0.11576891008749621,0
63,0.0,0
64,0.0,0
65,0.0,0
66,0.0,0
67,0.0,0
68,-0.09043027220056883,0
69,-0.18086054440113766,0
70,-0.27129081660170645,0
71,-0.3617210888022753,0
72,-0.45215136100284414,0
73,-0.5425816332034129,0
74,-0.6330119054039818,0
75,-0.7234421776045507,0
76,-0.8138724498051195,0
77,0.0,0
78,0.0,0
79,-2.029557026006467,0
80,-2.029557026006467,0
81,-2.029557026006467,0
82,-2.029557026006467,0
83,-2.029557026006467,0
84,-2.029557026006467,0
85,-2.029557026006467,0
86,-2.029557026006467,0
87,-2.029557026006467,0
88,-2.029557026006467,0
89,0.0,0
90,0.0,0
91,0.0,0
92,0.0,0
93,0.0,0
94,1.537227363347781,0
95,1.3664243229758053,0
96,1.1956212826038297,0
97,1.024818242231854,0
98,0.8540152018598783,0
99,0.6832121614879026,0
100,0.512409121115927,0
101,0.3416060807439513,0
102,0.17080304037197566,0
103,0.0,0
104,0.0,0
105,0.0,0
106,-1.8728543951192962,0
107,-1.8728543951192962,0
108,-1.8728543951192962,0
109,-1.8728543951192962,0
110,-1.8728543951192962,0
111,-1.8728543951192962,0
112,-1.8728543951192962,0
113,-1.8728543951192962,0
114,-1.8728543951192962,0
115,-1.8728543951192962,0
116,0.0,0
117,0.0,0
118,0.0,0
119,-0.3948756046614529,0
120,-0.7897512093229058,0
121,-1.1846268139843585,0
122,-1.5795024186458115,0
123,-1.974378023307264,0
124,-2.369253627968717,0
125,-2.7641292326301703,0
126,-3.159004837291623,0
127,-3.5538804419530754,0
128,0.0,0
129,0.0,0
130,0.0,0
131,0.0,0
132,2.350445487488848,0
133,2.350445487488848,0
134,2.350445487488848,0
135,2.350445487488848,0
136,2.350445487488848,0
137,2.350445487488848,0
138,2.350445487488848,0
139,2.350445487488848,0
140,2.350445487488848,0
141,2.350445487488848,0
142,0.0,0
143,0.0,0
144,0.0,0
145,0.0,0
146,0.0,0
147,0.0,0
148,0.0,0
149,0.0,0
150,0.0,0
151,-0.8969080913733567,0
152,-0.7972516367763169,0
153,-0.6975951821792774,0
154,-0.5979387275822378,0
155,-0.4982822729851981,0
156,-0.39862581838815847,0
157,-0.2989693637911189,0
158,-0.19931290919407924,0
159,-0.09965645459703962,0
160,0.0,0
161,0.0,0
162,0.0,0
163,0.0,0
164,0.0,0
165,0.0,0
