timestamp,value-0,is_anomaly
0,0.0,0
1,0.7992686897076202,0
2,0.7104610575178846,0
3,0.621653425328149,0
4,0.5328457931384134,0
5,0.4440381609486779,0
6,0.3552305287589423,0
7,0.2664228965692067,0
8,0.17761526437947114,0
9,0.08880763218973557,0
10,0.0,0
11,0.0,0
12,0.0,0
13,0.0,0
14,0.0,0
15,0.0,0
16,0.0,0
17,0.0,0
18,0.0,0
19,0.0,0
20,-1.786046753269852,0
21,-1.5875971140176464,0
22,-1.3891474747654406,0
23,-1.190697835513235,0
24,-0.992248196261029,0
25,-0.7937985570088232,0
26,-0.5953489177566175,0
27,-0.3968992785044116,0
28,-0.1984496392522058,0
29,0.0,0
30,0.0,0
31,0.0,0
32,0.0,0
33,0.0,0
34,0.0,0
35,0.0,0
36,0.5282251795129366,0
37,0.4695334929003881,0
38,0.4108418062878396,0
39,0.3521501196752911,0
40,0.29345843306274255,0
41,0.23476674645019405,0
42,0.17607505983764554,0
43,0.11738337322509702,0
44,0.05869168661254851,0
45,0.0,0
46,0.0,0
47,0.0,0
48,0.0,0
49,0.0,0
50,0.0,0
51,0.0,0
52,0.0,0
53,-5.111212606846805,0
54,-5.111212606846805,0
55,-5.111212606846805,0
56,-5.111212606846805,0
57,-5.111212606846805,0
58,-5.111212606846805,0
59,-5.111212606846805,0
60,-5.111212606846805,0
61,-5.111212606846805,0
62,-5.111212606846805,0
63,0.0,0
64,0.0,0
65,0.0,0
66,0.0,0
67,0.0,0
68,0.0,0
69,0.0,0
70,0.0,0
71,-0.054195381481318125,0
72,-0.10839076296263625,0
73,-0.1625861444439544,0
74,-0.2167815259252725,0
75,-0.27097690740659064,0
76,-0.3251722888879088,0
77,-0.3793676703692269,0
78,-0.433563051850545,0
79,-0.4877584333318632,0
80,0.0,0
81,0.0,0
82,0.0,0
83,0.0,0
84,0.0,0
85,0.0,0
86,0.0,0
87,0.004984908480576112,0
88,0.009969816961152223,0
89,0.014954725441728333,0
90,0.019939633922304446,0
91,0.024924542402880556,0
92,0.029909450883456666,0
93,0.034894359364032776,0
94,0.03987926784460889,0
95,0.044864176325185,0
96,0.0,0
97,0.0,0
98,0.0,0
99,0.0,0
100,0.0,0
101,0.0,0
102,0.0,0
103,-2.737219817056435,0
104,-2.4330842818279423,0
105,-2.128948746599449,0
106,-1.8248132113709565,0
107,-1.5206776761424639,0
108,-1.2165421409139712,0
109,-0.9124066056854783,0
110,-0.6082710704569856,0
111,-0.3041355352284928,0
112,0.0,0
113,0.0,0
114,0.0,0
115,0.0,0
116,-0.04081427962618247,0
117,-0.08162855925236494,0
118,-0.12244283887854741,0
119,-0.16325711850472988,0
120,-0.20407139813091235,0
121,-0.24488567775709483,0
122,-0.2856999573832773,0
123,-0.32651423700945975,0
124,-0.36732851663564225,0
125,0.0,0
126,0.0,0
127,0.0,0
128,0.0,0
129,0.0,0
130,-0.12105751440317816,0
131,-0.24211502880635632,0
132,-0.36317254320953446,0
133,-0.48423005761271265,0
134,-0.6052875720158908,0
135,-0.7263450864190689,0
136,-0.847402600822247,0
137,-0.9684601152254253,0
138,-1.0895176296286035,0
139,0.0,0
140,0.0,0
141,0.0,0
142,0.0,0
143,0.0,0
144,0.0,0
145,0.37573748676003604,0
146,0.37573748676003604,0
147,0.37573748676003604,0
148,0.37573748676003604,0
149,0.37573748676003604,0
150,0.37573748676003604,0
151,0.37573748676003604,0
152,0.37573748676003604,0
153,0.37573748676003604,0
154,0.37573748676003604,0
155,0.0,0
156,0.07967080813497955,0
157,0.1593416162699591,0
158,0.23901242440493867,0
159,0.3186832325399182,0
160,0.39835404067489777,0
161,0.47802484880987733,0
162,0.5576956569448569,0
163,0.6373664650798364,0
164,0.7170372732148159,0
165,0.0,0
166,0.0,0
167,0.0,0
168,0.0,0
169,0.0,0
170,0.0,0
171,0.0,0
172,0.0,0
173,-1.4189602086879516,0
174,-1.4189602086879516,0
175,-1.4189602086879516,0
176,-1.4189602086879516,0
177,-1.4189602086879516,0
178,-1.4189602086879516,0
179,-1.4189602086879516,0
180,-1.4189602086879516,0
181,-1.4189602086879516,0
182,-1.4189602086879516,0
183,1.9555315227413423,0
184,1.7382502424367487,0
185,1.5209689621321552,0
186,1.3036876818275616,0
187,1.086406401522968,0
188,0.8691251212183744,0
189,0.6518438409137808,0
190,0.4345625606091872,0
191,0.2172812803045936,0
192,0.0,0
193,0.0,0
194,0.0,0
195,0.0,0
196,0.0,0
197,0.0,0
198,0.0,0
199,0.13350544543571474,0
200,0.2670108908714295,0
201,0.4005163363071443,0
202,0.534021781742859,0
203,0.6675272271785737,0
204,0.8010326726142886,0
205,0.9345381180500032,0
206,1.068043563485718,0
207,1.2015490089214327,0
208,0.0,0
209,0.0,0
210,0.0,0
211,0.0,0
212,0.0,0
213,0.0,0
214,-0.43310420953077944,0
215,-0.8662084190615589,0
216,-1.2993126285923384,0
217,-1.7324168381231178,0
218,-2.1655210476538973,0
219,-2.598625257184677,0
220,-3.0317294667154564,0
221,-3.4648336762462355,0
222,-3.897937885777015,0
223,0.0,0
224,0.0,0
225,0.0,0
226,0.0,0
227,0.0,0
228,0.0,0
229,0.0,0
230,0.0,0
231,1.1839821894547282,0
232,1.0524286128486473,0
233,0.9208750362425665,0
234,0.7893214596364855,0
235,0.6577678830304046,0
236,0.5262143064243237,0
237,0.39466072981824274,0
238,0.2631071532121618,0
239,0.1315535766060809,0
240,0.0,0
241,0.0,0
242,0.0,0
243,0.0,0
244,0.0,0
245,-0.6731868417583453,0
246,-0.5983883037851958,0
247,-0.5235897658120463,0
248,-0.44879122783889686,0
249,-0.3739926898657474,0
250,-0.2991941518925979,0
251,-0.22439561391944843,0
252,-0.14959707594629895,0
253,-0.07479853797314948,0
254,0.0,0
255,0.0,0
256,0.0,0
257,0.0,0
258,0.0,0
259,-0.5463262836087569,0
260,-0.5463262836087569,0
261,-0.5463262836087569,0
262,-0.5463262836087569,0
263,-0.5463262836087569,0
264,-0.5463262836087569,0
265,-0.5463262836087569,0
266,-0.5463262836087569,0
267,-0.5463262836087569,0
268,-0.5463262836087569,0
269,0.0,0
270,0.0,0
271,0.0,0
272,0.0,0
273,0.0,0
274,0.0,0
275,-0.2599333943416944,0
276,-0.2599333943416944,0
277,-0.2599333943416944,0
278,-0.2599333943416944,0
279,-0.2599333943416944,0
280,-0.2599333943416944,0
281,-0.2599333943416944,0
282,-0.2599333943416944,0
283,-0.2599333943416944,0
284,-0.2599333943416944,0
285,0.0,0
286,0.0,0
287,0.0,0
288,0.0,0
289,0.0,0
290,0.0,0
291,0.0,0
292,0.12791711905182715,0
293,0.2558342381036543,0
294,0.3837513571554815,0
295,0.5116684762073086,0
296,0.6395855952591357,0
297,0.767502714310963,0
298,0.8954198333627901,0
299,1.0233369524146172,0
300,1.1512540714664443,0
301,0.0,0
302,0.0,0
303,-0.07983970105795668,0
304,-0.15967940211591336,0
305,-0.23951910317387,0
306,-0.3193588042318267,0
307,-0.3991985052897834,0
308,-0.47903820634774,0
309,-0.5588779074056968,0
310,-0.6387176084636534,0
311,-0.7185573095216101,0
312,0.0,0
313,0.0,0
314,0.0,0
315,0.0,0
316,0.0,0
317,0.0,0
318,0.0,0
319,0.11629156816627932,0
320,0.23258313633255864,0
321,0.34887470449883795,0
322,0.4651662726651173,0
323,0.5814578408313966,0
324,0.6977494089976759,0
325,0.8140409771639552,0
326,0.9303325453302346,0
327,1.046624113496514,0
328,0.0,0
329,0.0,0
330,0.0,0
331,0.0,0
332,-0.030088385937979245,0
333,-0.06017677187595849,0
334,-0.09026515781393774,0
335,-0.12035354375191698,0
336,-0.15044192968989623,0
337,-0.18053031562787547,0
338,-0.21061870156585472,0
339,-0.24070708750383396,0
340,-0.2707954734418132,0
341,0.0,0
342,0.0,0
343,0.2909812470604012,0
344,0.2909812470604012,0
345,0.2909812470604012,0
346,0.2909812470604012,0
347,0.2909812470604012,0
348,0.2909812470604012,0
349,0.2909812470604012,0
350,0.2909812470604012,0
351,0.2909812470604012,0
352,0.2909812470604012,0
353,0.0,0
354,0.0,0
355,0.0,0
356,0.0,0
357,0.0,0
358,0.0,0
359,0.26137127703599117,0
360,0.5227425540719823,0
361,0.7841138311079734,0
362,1.0454851081439647,0
363,1.3068563851799557,0
364,1.5682276622159468,0
365,1.829598939251938,0
366,2.0909702162879293,0
367,2.3523414933239204,0
368,0.0,0
369,0.0,0
370,0.0,0
371,0.0,0
372,0.0,0
373,0.0,0
374,0.0,0
375,0.0,0
376,0.0,0
377,-1.7506904400082377,0
