timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,0.0,0
5,0.0,0
6,0.0,0
7,0.0,0
8,0.014934849471124556,0
9,0.014934849471124556,0
10,0.014934849471124556,0
11,0.014934849471124556,0
12,0.014934849471124556,0
13,0.014934849471124556,0
14,0.014934849471124556,0
15,0.014934849471124556,0
16,0.014934849471124556,0
17,0.014934849471124556,0
18,0.0,0
19,0.0,0
20,0.0,0
21,0.0,0
22,0.49037478860756833,0
23,0.9807495772151367,0
24,1.471124365822705,0
25,1.9614991544302733,0
26,2.4518739430378416,0
27,2.94224873164541,0
28,3.432623520252978,0
29,3.9229983088605467,0
30,4.413373097468115,0
31,0.0,0
32,0.0,0
33,0.0,0
34,0.3761315272364142,0
35,0.3343391353212571,0
36,0.29254674340609993,0
37,0.25075435149094283,0
38,0.20896195957578567,0
39,0.16716956766062854,0
40,0.12537717574547141,0
41,0.08358478383031427,0
42,0.041792391915157136,0
43,0.0,0
44,0.0,0
45,0.0,0
46,0.0,0
47,0.0,0
48,0.0,0
49,0.0,0
50,0.0,0
51,0.0,0
52,0.0,0
53,-2.8131829287770023,0
54,-2.8131829287770023,0
55,-2.8131829287770023,0
56,-2.8131829287770023,0
57,-2.8131829287770023,0
58,-2.8131829287770023,0
59,-2.8131829287770023,0
60,-2.8131829287770023,0
61,-2.8131829287770023,0
62,-2.8131829287770023,0
63,0.0,0
64,0.0,0
65,0.0,0
66,0.0,0
67,0.0,0
68,0.0,0
69,0.0,0
70,0.0,0
71,-0.3148481333119547,0
72,-0.6296962666239094,0
73,-0.9445443999358641,0
74,-1.2593925332478189,0
75,-1.5742406665597735,0
76,-1.8890887998717283,0
77,-2.203936933183683,0
78,-2.5187850664956377,0
79,-2.8336331998075925,0
80,-0.9943459943939089,0
81,-0.8838631061279191,0
82,-0.7733802178619292,0
83,-0.6628973295959393,0
84,-0.5524144413299494,0
85,-0.44193155306395954,0
86,-0.33144866479796964,0
87,-0.22096577653197977,0
88,-0.11048288826598988,0
89,0.0,0
90,0.0,0
91,0.0,0
92,0.0,0
93,0.0,0
94,0.0,0
95,0.0,0
96,-0.2350288666334789,0
97,-0.20891454811864793,0
98,-0.18280022960381695,0
99,-0.15668591108898594,0
100,-0.13057159257415496,0
101,-0.10445727405932397,0
102,-0.07834295554449297,0
103,-0.05222863702966198,0
104,-0.02611431851483099,0
105,0.0,0
106,0.0,0
107,0.0,0
108,0.0,0
109,0.0,0
110,0.0,0
111,0.10108545320612186,0
112,0.20217090641224372,0
113,0.3032563596183656,0
114,0.40434181282448745,0
115,0.5054272660306093,0
116,0.6065127192367312,0
117,0.7075981724428531,0
118,0.8086836256489749,0
119,0.9097690788550967,0
120,0.0,0
121,0.0,0
122,0.0,0
123,0.0,0
124,0.0,0
125,1.5265723275249983,0
126,1.5265723275249983,0
127,1.5265723275249983,0
128,1.5265723275249983,0
129,1.5265723275249983,0
130,1.5265723275249983,0
131,1.5265723275249983,0
132,1.5265723275249983,0
133,1.5265723275249983,0
134,1.5265723275249983,0
135,0.0,0
136,0.0,0
137,0.0,0
138,0.0,0
139,0.0,0
140,3.8672550700605695,0
141,3.8672550700605695,0
142,3.8672550700605695,0
143,3.8672550700605695,0
144,3.8672550700605695,0
145,3.8672550700605695,0
146,3.8672550700605695,0
147,3.8672550700605695,0
148,3.8672550700605695,0
149,3.8672550700605695,0
150,0.0,0
151,0.0,0
152,0.0,0
153,0.0,0
154,0.0,0
155,0.0,0
156,0.0,0
157,0.0,0
158,4.7451295417562465,0
159,4.217892926005552,0
160,3.690656310254859,0
161,3.1634196945041646,0
162,2.6361830787534704,0
163,2.108946463002776,0
164,1.5817098472520823,0
165,1.054473231501388,0
