timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,0.0,0
5,0.0,0
6,0.0,0
7,0.0,0
8,0.0,0
9,-2.7731287522353405,0
10,-2.7731287522353405,0
11,-2.7731287522353405,0
12,-2.7731287522353405,0
13,-2.7731287522353405,0
14,-2.7731287522353405,0
15,-2.7731287522353405,0
16,-2.7731287522353405,0
17,-2.7731287522353405,0
18,-2.7731287522353405,0
19,0.0,0
20,0.0,0
21,0.0,0
22,0.0,0
23,0.0,0
24,1.6175121494886429,0
25,1.4377885773232382,0
26,1.2580650051578335,0
27,1.0783414329924288,0
28,0.8986178608270239,0
29,0.7188942886616191,0
30,0.5391707164962144,0
31,0.35944714433080954,0
32,0.17972357216540477,0
33,0.0,0
34,0.0,0
35,0.0,0
36,0.0,0
37,0.0,0
38,0.0,0
39,0.0,0
40,0.0,0
41,-5.652346913123302,0
42,-5.652346913123302,0
43,-5.652346913123302,0
44,-5.652346913123302,0
45,-5.652346913123302,0
46,-5.652346913123302,0
47,-5.652346913123302,0
48,-5.652346913123302,0
49,-5.652346913123302,0
50,-5.652346913123302,0
51,0.0,0
52,0.0,0
53,0.0,0
54,0.0,0
55,0.0,0
56,0.0,0
57,0.0,0
58,1.1850989536077816,0
59,1.1850989536077816,0
60,1.1850989536077816,0
61,1.1850989536077816,0
62,1.1850989536077816,0
63,1.1850989536077816,0
64,1.1850989536077816,0
65,1.1850989536077816,0
66,1.1850989536077816,0
67,1.1850989536077816,0
68,0.0,0
69,0.0,0
70,0.0,0
71,0.13929625111403623,0
72,0.27859250222807247,0
73,0.4178887533421086,0
74,0.5571850044561449,0
75,0.6964812555701811,0
76,0.8357775066842172,0
77,0.9750737577982536,0
78,1.1143700089122899,0
79,1.2536662600263262,0
80,0.0,0
81,0.0,0
82,0.0,0
83,0.0,0
84,-0.1497174786533638,0
85,-0.2994349573067276,0
86,-0.44915243596009147,0
87,-0.5988699146134552,0
88,-0.748587393266819,0
89,-0.8983048719201829,0
90,-1.0480223505735466,0
91,-1.1977398292269104,0
92,-1.347457307880274,0
93,0.0,0
94,0.0,0
95,0.0,0
96,0.0,0
97,0.0,0
98,0.0,0
99,-0.12463659720550099,0
100,-0.24927319441100199,0
101,-0.373909791616503,0
102,-0.49854638882200397,0
103,-0.623182986027505,0
104,-0.747819583233006,0
105,-0.872456180438507,0
106,-0.9970927776440079,0
107,-1.121729374849509,0
108,0.0,0
109,0.0,0
110,0.0,0
111,0.0,0
112,0.0,0
113,0.0,0
114,0.33921340496824987,0
115,0.6784268099364997,0
116,1.0176402149047497,0
117,1.3568536198729995,0
118,1.696067024841249,0
119,2.0352804298094993,0
120,2.3744938347777493,0
121,2.713707239745999,0
122,3.0529206447142485,0
123,0.0,0
124,0.0,0
125,0.0,0
126,0.0,0
127,0.0,0
128,0.0,0
129,0.0,0
130,0.0,0
131,0.0,0
132,0.0,0
133,0.1957410206469205,0
134,0.391482041293841,0
135,0.5872230619407615,0
136,0.782964082587682,0
137,0.9787051032346026,0
138,1.174446123881523,0
139,1.3701871445284435,0
140,1.565928165175364,0
141,1.7616691858222846,0
142,0.0,0
143,0.0,0
144,0.0,0
145,0.0,0
146,0.18514797377915726,0
147,0.18514797377915726,0
148,0.18514797377915726,0
149,0.18514797377915726,0
150,0.18514797377915726,0
151,0.18514797377915726,0
152,0.18514797377915726,0
153,0.18514797377915726,0
154,0.18514797377915726,0
155,0.18514797377915726,0
156,0.0,0
157,0.0,0
158,0.0,0
159,0.0,0
160,0.0,0
161,0.0,0
162,-0.17788828443214694,0
163,-0.3557765688642939,0
164,-0.5336648532964409,0
165,-0.7115531377285877,0
166,-0.8894414221607347,0
167,-1.0673297065928817,0
