timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,0.39061236570247126,0
5,0.7812247314049425,0
6,1.1718370971074137,0
7,1.562449462809885,0
8,1.9530618285123562,0
9,2.3436741942148274,0
10,2.7342865599172987,0
11,3.12489892561977,0
12,3.515511291322241,0
13,0.0,0
14,0.0,0
15,0.0,0
16,0.0,0
17,0.01624712031464586,0
18,0.03249424062929172,0
19,0.04874136094393757,0
20,0.06498848125858343,0
21,0.08123560157322929,0
22,0.09748272188787514,0
23,0.113729842202521,0
24,0.12997696251716687,0
25,0.1462240828318127,0
26,0.0,0
27,0.0,0
28,0.053848442905538196,0
29,0.04786528258270062,0
30,0.04188212225986304,0
31,0.035898961937025464,0
32,0.029915801614187887,0
33,0.02393264129135031,0
34,0.017949480968512732,0
35,0.011966320645675155,0
36,0.005983160322837577,0
37,0.0,0
38,0.0,0
39,0.0,0
40,0.0,0
41,0.0,0
42,0.0,0
43,0.0,0
44,0.0,0
45,1.7173077641849144,0
46,1.7173077641849144,0
47,1.7173077641849144,0
48,1.7173077641849144,0
49,1.7173077641849144,0
50,1.7173077641849144,0
51,1.7173077641849144,0
52,1.7173077641849144,0
53,1.7173077641849144,0
54,1.7173077641849144,0
55,0.0,0
56,0.0,0
57,0.0,0
58,0.0,0
59,0.0,0
60,0.0,0
61,0.033616264341055545,0
62,0.06723252868211109,0
63,0.10084879302316666,0
64,0.13446505736422218,0
65,0.16808132170527773,0
66,0.2016975860463333,0
67,0.23531385038738883,0
68,0.26893011472844436,0
69,0.3025463790694999,0
70,0.0,0
71,0.0,0
72,0.0,0
73,0.0,0
74,0.0,0
75,0.0,0
76,0.0,0
77,0.0,0
78,-0.9152309811936785,0
79,-0.8135386499499365,0
80,-0.7118463187061945,0
81,-0.6101539874624524,0
82,-0.5084616562187103,0
83,-0.40676932497496826,0
84,-0.3050769937312262,0
85,-0.20338466248748413,0
86,-0.10169233124374207,0
87,0.0,0
88,0.0,0
89,0.0,0
90,0.0,0
91,0.0,0
92,3.180007333248092,0
93,3.180007333248092,0
94,3.180007333248092,0
95,3.180007333248092,0
96,3.180007333248092,0
97,3.180007333248092,0
98,3.180007333248092,0
99,3.180007333248092,0
100,3.180007333248092,0
101,3.180007333248092,0
102,0.0,0
103,0.0,0
104,0.0,0
105,0.0,0
106,0.0,0
107,0.0,0
108,0.0,0
109,0.0,0
110,0.0,0
111,3.5061061473991324,0
112,3.1165387976881176,0
113,2.726971447977103,0
114,2.337404098266088,0
115,1.9478367485550734,0
116,1.5582693988440588,0
117,1.168702049133044,0
118,0.7791346994220294,0
119,0.3895673497110147,0
120,0.0,0
121,0.0,0
122,0.0,0
123,0.0,0
124,0.0,0
125,0.0,0
126,0.0,0
127,0.0,0
128,-2.1516298020267306,0
129,-1.9125598240237607,0
130,-1.6734898460207908,0
131,-1.4344198680178206,0
132,-1.1953498900148505,0
133,-0.9562799120118803,0
134,-0.7172099340089103,0
135,-0.47813995600594017,0
136,-0.23906997800297008,0
137,0.0,0
138,0.0,0
139,0.0,0
140,0.0,0
141,0.3631029026057834,0
142,0.7262058052115667,0
143,1.08930870781735,0
144,1.4524116104231335,0
145,1.815514513028917,0
146,2.1786174156347,0
147,2.5417203182404835,0
148,2.904823220846267,0
149,3.2679261234520505,0
150,0.0,0
151,0.0,0
152,-0.010588228521238552,0
153,-0.00941175868554538,0
154,-0.008235288849852206,0
155,-0.007058819014159034,0
156,-0.005882349178465862,0
157,-0.00470587934277269,0
158,-0.003529409507079517,0
159,-0.002352939671386345,0
160,-0.0011764698356931725,0
161,0.0,0
162,0.0,0
163,0.0,0
164,0.06796070846524188,0
165,0.13592141693048376,0
166,0.20388212539572564,0
