timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,0.0,0
5,0.35573144433251014,0
6,0.7114628886650203,0
7,1.0671943329975304,0
8,1.4229257773300406,0
9,1.778657221662551,0
10,2.134388665995061,0
11,2.490120110327571,0
12,2.845851554660081,0
13,3.201582998992591,0
14,-1.390902153335115,0
15,-1.390902153335115,0
16,-1.390902153335115,0
17,-1.390902153335115,0
18,-1.390902153335115,0
19,-1.390902153335115,0
20,-1.390902153335115,0
21,-1.390902153335115,0
22,-1.390902153335115,0
23,-1.390902153335115,0
24,0.0,0
25,0.0,0
26,0.0,0
27,0.0,0
28,0.0,0
29,0.0,0
30,0.0,0
31,0.0,0
32,-0.9086268456700294,0
33,-0.8076683072622484,0
34,-0.7067097688544672,0
35,-0.6057512304466862,0
36,-0.5047926920389052,0
37,-0.4038341536311242,0
38,-0.3028756152233431,0
39,-0.2019170768155621,0
40,-0.10095853840778105,0
41,0.0,0
42,0.0,0
43,0.006974788349198802,0
44,0.013949576698397604,0
45,0.020924365047596406,0
46,0.027899153396795207,0
47,0.03487394174599401,0
48,0.04184873009519281,0
49,0.04882351844439161,0
50,0.055798306793590415,0
51,0.06277309514278921,0
52,0.0,0
53,0.0,0
54,0.0,0
55,0.0,0
56,-1.0844416376408266,0
57,-0.9639481223474015,0
58,-0.8434546070539763,0
59,-0.7229610917605511,0
60,-0.6024675764671259,0
61,-0.48197406117370073,0
62,-0.36148054588027556,0
63,-0.24098703058685036,0
64,-0.12049351529342518,0
65,0.0,0
66,0.0,0
67,0.0,0
68,1.148414344973188,0
69,1.0208127510872782,0
70,0.8932111572013683,0
71,0.7656095633154586,0
72,0.6380079694295488,0
73,0.5104063755436391,0
74,0.3828047816577293,0
75,0.25520318777181955,0
76,0.12760159388590978,0
77,0.0,0
78,0.0,0
79,0.0,0
80,0.0,0
81,0.0,0
82,0.0,0
83,0.06013685906252986,0
84,0.12027371812505971,0
85,0.18041057718758957,0
86,0.24054743625011943,0
87,0.3006842953126493,0
88,0.36082115437517914,0
89,0.420958013437709,0
90,0.48109487250023886,0
91,0.5412317315627687,0
92,0.0,0
93,0.0,0
94,0.0,0
95,0.0,0
96,0.0,0
97,0.0,0
98,-0.027333814655854938,0
99,-0.054667629311709875,0
100,-0.08200144396756481,0
101,-0.10933525862341975,0
102,-0.1366690732792747,0
103,-0.16400288793512963,0
104,-0.19133670259098456,0
105,-0.2186705172468395,0
106,-0.2460043319026944,0
107,-0.06474830893319139,0
108,-0.06474830893319139,0
109,-0.06474830893319139,0
110,-0.06474830893319139,0
111,-0.06474830893319139,0
112,-0.06474830893319139,0
113,-0.06474830893319139,0
114,-0.06474830893319139,0
115,-0.06474830893319139,0
116,-0.06474830893319139,0
117,0.0,0
118,0.0,0
119,0.0,0
120,0.0,0
121,-0.04396162482477393,0
122,-0.08792324964954785,0
123,-0.1318848744743218,0
124,-0.1758464992990957,0
125,-0.21980812412386963,0
126,-0.2637697489486436,0
127,-0.30773137377341747,0
128,-0.3516929985981914,0
129,-0.3956546234229653,0
130,0.0,0
131,0.0,0
132,0.0,0
133,-1.0902323655892492,0
134,-1.0902323655892492,0
135,-1.0902323655892492,0
136,-1.0902323655892492,0
137,-1.0902323655892492,0
138,-1.0902323655892492,0
139,-1.0902323655892492,0
140,-1.0902323655892492,0
141,-1.0902323655892492,0
142,-1.0902323655892492,0
143,0.0,0
144,0.1325036166723756,0
145,0.2650072333447512,0
146,0.3975108500171268,0
147,0.5300144666895024,0
148,0.662518083361878,0
149,0.7950217000342537,0
150,0.9275253167066293,0
151,1.0600289333790047,0
152,1.1925325500513804,0
153,0.0,0
154,0.0,0
155,0.0,0
156,0.0,0
157,0.0,0
