timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,0.0,0
5,0.0,0
6,0.0,0
7,0.0,0
8,0.0,0
9,0.0,0
10,0.45872251751032034,0
11,0.9174450350206407,0
12,1.376167552530961,0
13,1.8348900700412814,0
14,2.2936125875516016,0
15,2.752335105061922,0
16,3.2110576225722425,0
17,3.6697801400825627,0
18,4.1285026575928825,0
19,0.0,0
20,0.0,0
21,0.0,0
22,0.0,0
23,0.0,0
24,0.0,0
25,0.401212866629349,0
26,0.802425733258698,0
27,1.203638599888047,0
28,1.604851466517396,0
29,2.006064333146745,0
30,2.407277199776094,0
31,2.808490066405443,0
32,3.209702933034792,0
33,3.6109157996641414,0
34,0.0,0
35,0.6687391190164117,0
36,0.6687391190164117,0
37,0.6687391190164117,0
38,0.6687391190164117,0
39,0.6687391190164117,0
40,0.6687391190164117,0
41,0.6687391190164117,0
42,0.6687391190164117,0
43,0.6687391190164117,0
44,0.6687391190164117,0
45,0.0,0
46,0.0,0
47,0.0,0
48,3.2748852742040206,0
49,2.911009132625796,0
50,2.5471329910475715,0
51,2.1832568494693474,0
52,1.8193807078911228,0
53,1.455504566312898,0
54,1.0916284247346737,0
55,0.727752283156449,0
56,0.3638761415782245,0
57,0.0,0
58,0.0,0
59,1.8645619390567347,0
60,1.6573883902726532,0
61,1.4502148414885716,0
62,1.2430412927044898,0
63,1.0358677439204083,0
64,0.8286941951363266,0
65,0.6215206463522449,0
66,0.4143470975681633,0
67,0.20717354878408165,0
68,0.0,0
69,0.0,0
70,0.0,0
71,0.0,0
72,0.0,0
73,0.0,0
74,2.1128564816886897,0
75,1.8780946503899465,0
76,1.6433328190912033,0
77,1.40857098779246,0
78,1.1738091564937165,0
79,0.9390473251949732,0
80,0.70428549389623,0
81,0.4695236625974866,0
82,0.2347618312987433,0
83,0.0,0
84,0.0,0
85,0.0,0
86,0.0,0
87,1.9934669794455278,0
88,1.771970648396025,0
89,1.5504743173465216,0
90,1.3289779862970186,0
91,1.1074816552475155,0
92,0.8859853241980125,0
93,0.6644889931485093,0
94,0.44299266209900623,0
95,0.22149633104950311,0
96,0.0,0
97,0.0,0
98,0.0,0
99,0.0,0
100,0.0,0
101,0.0,0
102,0.0,0
103,0.0,0
104,0.0,0
105,0.0,0
106,-0.029543021004155446,0
107,-0.05908604200831089,0
108,-0.08862906301246634,0
109,-0.11817208401662178,0
110,-0.14771510502077723,0
111,-0.17725812602493268,0
112,-0.2068011470290881,0
113,-0.23634416803324357,0
114,-0.265887189037399,0
115,0.0,0
116,0.0,0
117,0.0,0
118,0.0,0
119,0.0,0
120,0.0,0
121,0.0,0
122,0.3649519828620981,0
123,0.7299039657241962,0
124,1.0948559485862943,0
125,1.4598079314483925,0
126,1.8247599143104907,0
127,2.1897118971725886,0
128,2.554663880034687,0
129,2.919615862896785,0
130,3.2845678457588834,0
131,0.0,0
132,0.0,0
133,0.0,0
134,0.0,0
135,-2.497475746632553,0
136,-2.497475746632553,0
137,-2.497475746632553,0
138,-2.497475746632553,0
139,-2.497475746632553,0
140,-2.497475746632553,0
141,-2.497475746632553,0
142,-2.497475746632553,0
143,-2.497475746632553,0
144,-2.497475746632553,0
145,0.0,0
146,0.0,0
147,0.0,0
148,0.3006728177494124,0
149,0.6013456354988248,0
150,0.9020184532482372,0
151,1.2026912709976496,0
152,1.503364088747062,0
153,1.8040369064964743,0
154,2.104709724245887,0
155,2.405382541995299,0
156,2.706055359744712,0
157,0.0,0
158,0.0,0
159,0.0,0
160,0.0,0
161,0.0,0
162,0.0,0
163,0.0,0
164,0.2045036673351373,0
165,0.4090073346702746,0
166,0.613511002005412,0
167,0.8180146693405492,0
168,1.0225183366756865,0
