timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,-2.4930054330730136,0
4,-2.2160048293982344,0
5,-1.9390042257234548,0
6,-1.6620036220486756,0
7,-1.3850030183738964,0
8,-1.1080024146991172,0
9,-0.8310018110243378,0
10,-0.5540012073495586,0
11,-0.2770006036747793,0
12,0.0,0
13,0.0,0
14,-0.27010211727405276,0
15,-0.27010211727405276,0
16,-0.27010211727405276,0
17,-0.27010211727405276,0
18,-0.27010211727405276,0
19,-0.27010211727405276,0
20,-0.27010211727405276,0
21,-0.27010211727405276,0
22,-0.27010211727405276,0
23,-0.27010211727405276,0
24,0.0,0
25,0.0,0
26,0.0,0
27,0.0,0
28,0.0,0
29,0.0,0
30,-0.2814423629669513,0
31,-0.5628847259339026,0
32,-0.844327088900854,0
33,-1.1257694518678052,0
34,-1.4072118148347565,0
35,-1.688654177801708,0
36,-1.9700965407686593,0
37,-2.2515389037356104,0
38,-2.5329812667025617,0
39,0.0,0
40,0.0,0
41,0.0,0
42,0.0,0
43,0.0,0
44,-4.7226484278492595,0
45,-4.197909713643786,0
46,-3.6731709994383124,0
47,-3.1484322852328392,0
48,-2.623693571027366,0
49,-2.098954856821893,0
50,-1.5742161426164196,0
51,-1.0494774284109465,0
52,-0.5247387142054732,0
53,0.0,0
54,2.7821501042599364,0
55,2.473022314897721,0
56,2.1638945255355058,0
57,1.8547667361732905,0
58,1.5456389468110756,0
59,1.2365111574488605,0
60,0.9273833680866452,0
61,0.6182555787244303,0
62,0.30912778936221513,0
63,0.0,0
64,0.0,0
65,-0.15173309196083623,0
66,-0.30346618392167246,0
67,-0.45519927588250864,0
68,-0.6069323678433449,0
69,-0.7586654598041811,0
70,-0.9103985517650173,0
71,-1.0621316437258534,0
72,-1.2138647356866898,0
73,-1.365597827647526,0
74,0.0,0
75,0.0,0
76,0.0,0
77,0.0,0
78,0.0,0
79,0.0,0
80,-0.4922025235956472,0
81,-0.4375133543072419,0
82,-0.38282418501883664,0
83,-0.3281350157304314,0
84,-0.2734458464420262,0
85,-0.21875667715362096,0
86,-0.1640675078652157,0
87,-0.10937833857681048,0
88,-0.05468916928840524,0
89,0.0,0
90,0.0,0
91,0.0,0
92,0.0,0
93,0.0,0
94,0.0,0
95,0.0,0
96,-0.1958638203032919,0
97,-0.3917276406065838,0
98,-0.5875914609098757,0
99,-0.7834552812131677,0
100,-0.9793191015164595,0
101,-1.1751829218197514,0
102,-1.3710467421230432,0
103,-1.5669105624263353,0
104,-1.7627743827296272,0
105,0.9012046144382841,0
106,0.8010707683895859,0
107,0.7009369223408877,0
108,0.6008030762921894,0
109,0.5006692302434912,0
110,0.40053538419479295,0
111,0.3004015381460947,0
112,0.20026769209739648,0
113,0.10013384604869824,0
114,0.0,0
115,0.0,0
116,0.0,0
117,-0.6776139439137001,0
118,-1.3552278878274002,0
119,-2.0328418317411003,0
120,-2.7104557756548004,0
121,-3.3880697195685,0
122,-4.065683663482201,0
123,-4.743297607395901,0
124,-5.420911551309601,0
125,-6.098525495223301,0
126,0.0,0
127,0.0,0
128,0.0,0
129,0.2975321793848691,0
130,0.2644730483421059,0
131,0.23141391729934266,0
132,0.1983547862565794,0
133,0.16529565521381617,0
134,0.13223652417105294,0
135,0.0991773931282897,0
136,0.06611826208552647,0
137,0.033059131042763236,0
138,0.0,0
139,0.0,0
140,0.0,0
141,0.0,0
142,0.0,0
143,-0.6065656028693147,0
144,-0.6065656028693147,0
145,-0.6065656028693147,0
146,-0.6065656028693147,0
147,-0.6065656028693147,0
148,-0.6065656028693147,0
149,-0.6065656028693147,0
150,-0.6065656028693147,0
151,-0.6065656028693147,0
152,-0.6065656028693147,0
153,0.0,0
154,0.0,0
155,0.0,0
