timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,0.0,0
5,0.29382210911062184,0
6,0.5876442182212437,0
7,0.8814663273318656,0
8,1.1752884364424874,0
9,1.4691105455531093,0
10,1.7629326546637312,0
11,2.056754763774353,0
12,2.3505768728849747,0
13,2.6443989819955966,0
14,0.0,0
15,0.0,0
16,0.0,0
17,-3.162746570534302,0
18,-2.8113302849193795,0
19,-2.459913999304457,0
20,-2.108497713689535,0
21,-1.7570814280746123,0
22,-1.4056651424596898,0
23,-1.0542488568447674,0
24,-0.7028325712298449,0
25,-0.35141628561492244,0
26,0.0,0
27,0.0,0
28,0.0,0
29,0.0,0
30,-0.3219142589366752,0
31,-0.6438285178733504,0
32,-0.9657427768100255,0
33,-1.2876570357467008,0
34,-1.609571294683376,0
35,-1.931485553620051,0
36,-2.2533998125567267,0
37,-2.5753140714934015,0
38,-2.8972283304300768,0
39,0.0,0
40,0.0,0
41,0.0,0
42,0.0,0
43,-2.008459301527711,0
44,-2.008459301527711,0
45,-2.008459301527711,0
46,-2.008459301527711,0
47,-2.008459301527711,0
48,-2.008459301527711,0
49,-2.008459301527711,0
50,-2.008459301527711,0
51,-2.008459301527711,0
52,-2.008459301527711,0
53,0.0,0
54,0.0,0
55,0.0,0
56,0.0,0
57,0.0,0
58,-0.8493072364623846,0
59,-0.7549397657443417,0
60,-0.660572295026299,0
61,-0.5662048243082564,0
62,-0.47183735359021367,0
63,-0.37746988287217087,0
64,-0.2831024121541282,0
65,-0.18873494143608543,0
66,-0.09436747071804272,0
67,0.0,0
68,0.0,0
69,0.0,0
70,0.0,0
71,0.0,0
72,0.0,0
73,0.035245184423863464,0
74,0.07049036884772693,0
75,0.10573555327159039,0
76,0.14098073769545386,0
77,0.1762259221193173,0
78,0.21147110654318077,0
79,0.24671629096704423,0
80,0.2819614753909077,0
81,0.3172066598147712,0
82,0.0,0
83,0.0,0
84,0.0,0
85,0.0,0
86,0.0,0
87,0.0,0
88,0.0,0
89,0.0,0
90,0.0,0
91,-0.10974192503315403,0
92,-0.21948385006630805,0
93,-0.3292257750994621,0
94,-0.4389677001326161,0
95,-0.5487096251657702,0
96,-0.6584515501989242,0
97,-0.7681934752320781,0
98,-0.8779354002652322,0
99,-0.9876773252983864,0
100,0.0,0
101,0.0,0
102,0.0,0
103,0.0,0
104,0.0,0
105,0.0,0
106,0.0,0
107,0.0,0
108,1.6252169644692558,0
109,1.4446373017504495,0
110,1.2640576390316434,0
111,1.083477976312837,0
112,0.9028983135940309,0
113,0.7223186508752247,0
114,0.5417389881564185,0
115,0.36115932543761237,0
116,0.18057966271880618,0
117,0.0,0
118,0.0,0
119,0.0,0
120,0.0,0
121,-1.6651765365141766,0
122,-1.480156921345935,0
123,-1.295137306177693,0
124,-1.1101176910094512,0
125,-0.9250980758412093,0
126,-0.7400784606729675,0
127,-0.5550588455047256,0
128,-0.3700392303364837,0
129,-0.18501961516824186,0
130,0.0,0
131,0.0,0
132,0.0,0
133,0.0,0
134,0.0,0
135,0.0,0
136,0.23056051905691,0
137,0.46112103811382,0
138,0.69168155717073,0
139,0.92224207622764,0
140,1.15280259528455,0
141,1.38336311434146,0
142,1.61392363339837,0
143,1.84448415245528,0
144,2.07504467151219,0
145,0.0,0
146,0.0,0
147,0.0,0
148,0.0,0
149,0.0,0
150,0.0,0
151,0.0,0
152,0.0,0
153,0.0,0
154,-4.406788743591599,0
155,-3.9171455498591987,0
156,-3.427502356126799,0
157,-2.937859162394399,0
158,-2.4482159686619993,0
159,-1.9585727749295994,0
160,-1.4689295811971994,0
161,-0.9792863874647997,0
162,-0.48964319373239984,0
163,0.0,0
164,0.0,0
165,0.0,0
166,0.0,0
