timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,0.0,0
5,0.0,0
6,0.0,0
7,-0.2743205817169219,0
8,-0.5486411634338438,0
9,-0.8229617451507657,0
10,-1.0972823268676877,0
11,-1.3716029085846095,0
12,-1.6459234903015314,0
13,-1.9202440720184533,0
14,-2.1945646537353753,0
15,-2.468885235452297,0
16,0.0,0
17,0.0,0
18,0.0,0
19,0.0,0
20,0.0,0
21,0.0,0
22,-2.9270472226397355,0
23,-2.601819753457543,0
24,-2.27659228427535,0
25,-1.9513648150931573,0
26,-1.6261373459109643,0
27,-1.3009098767287715,0
28,-0.9756824075465786,0
29,-0.6504549383643857,0
30,-0.32522746918219286,0
31,0.0,0
32,0.0,0
33,0.0,0
34,0.0,0
35,0.0,0
36,0.0,0
37,0.0,0
38,-0.06719420920564678,0
39,-0.06719420920564678,0
40,-0.06719420920564678,0
41,-0.06719420920564678,0
42,-0.06719420920564678,0
43,-0.06719420920564678,0
44,-0.06719420920564678,0
45,-0.06719420920564678,0
46,-0.06719420920564678,0
47,-0.06719420920564678,0
48,-1.9903506682616652,0
49,-1.769200594010369,0
50,-1.548050519759073,0
51,-1.3269004455077769,0
52,-1.1057503712564807,0
53,-0.8846002970051845,0
54,-0.6634502227538884,0
55,-0.44230014850259225,0
56,-0.22115007425129612,0
57,0.0,0
58,0.0,0
59,0.0,0
60,0.0,0
61,0.0,0
62,0.0,0
63,0.0,0
64,-3.030720055147777,0
65,-2.6939733823535796,0
66,-2.357226709559382,0
67,-2.0204800367651847,0
68,-1.6837333639709873,0
69,-1.3469866911767898,0
70,-1.0102400183825924,0
71,-0.6734933455883949,0
72,-0.33674667279419745,0
73,0.0,0
74,0.0,0
75,0.0,0
76,0.0,0
77,0.0,0
78,2.4431406758025753,0
79,2.1716806007134,0
80,1.9002205256242253,0
81,1.6287604505350501,0
82,1.3573003754458752,0
83,1.0858403003567,0
84,0.8143802252675251,0
85,0.54292015017835,0
86,0.271460075089175,0
87,0.0,0
88,0.0,0
89,0.0,0
90,0.0,0
91,0.0,0
92,0.0,0
93,0.0,0
94,0.0,0
95,0.0,0
96,-0.3088821245489465,0
97,-0.617764249097893,0
98,-0.9266463736468393,0
99,-1.235528498195786,0
100,-1.5444106227447323,0
101,-1.8532927472936787,0
102,-2.1621748718426255,0
103,-2.471056996391572,0
104,-2.7799391209405178,0
105,0.0,0
106,0.0,0
107,0.0,0
108,0.0,0
109,3.4135993076050637,0
110,3.034310495648946,0
111,2.6550216836928273,0
112,2.2757328717367096,0
113,1.8964440597805912,0
114,1.517155247824473,0
115,1.1378664358683548,0
116,0.7585776239122365,0
117,0.37928881195611824,0
118,0.0,0
119,0.0,0
120,0.0,0
121,-1.785872527236604,0
122,-1.785872527236604,0
123,-1.785872527236604,0
124,-1.785872527236604,0
125,-1.785872527236604,0
126,-1.785872527236604,0
127,-1.785872527236604,0
128,-1.785872527236604,0
129,-1.785872527236604,0
130,-1.785872527236604,0
131,-1.44622671392136,0
132,-1.44622671392136,0
133,-1.44622671392136,0
134,-1.44622671392136,0
135,-1.44622671392136,0
136,-1.44622671392136,0
137,-1.44622671392136,0
138,-1.44622671392136,0
139,-1.44622671392136,0
140,-1.44622671392136,0
141,0.0,0
142,0.0,0
143,0.0,0
144,0.0,0
145,0.0,0
146,0.0,0
147,0.0,0
148,0.6655545751398624,0
149,0.6655545751398624,0
150,0.6655545751398624,0
151,0.6655545751398624,0
152,0.6655545751398624,0
153,0.6655545751398624,0
154,0.6655545751398624,0
155,0.6655545751398624,0
156,0.6655545751398624,0
157,0.6655545751398624,0
158,0.0,0
159,0.0,0
160,0.0,0
161,0.0,0
162,0.0,0
163,0.0,0
