timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,-0.13677315248205532,0
5,-0.27354630496411064,0
6,-0.410319457446166,0
7,-0.5470926099282213,0
8,-0.6838657624102766,0
9,-0.820638914892332,0
10,-0.9574120673743873,0
11,-1.0941852198564426,0
12,-1.2309583723384978,0
13,0.0,0
14,0.0,0
15,0.0,0
16,0.0,0
17,0.0,0
18,0.0,0
19,0.0,0
20,0.0,0
21,-0.07165831812955654,0
22,-0.1433166362591131,0
23,-0.21497495438866965,0
24,-0.2866332725182262,0
25,-0.3582915906477827,0
26,-0.4299499087773393,0
27,-0.5016082269068958,0
28,-0.5732665450364524,0
29,-0.6449248631660088,0
30,0.0,0
31,0.0,0
32,0.0,0
33,0.0,0
34,0.0,0
35,0.0,0
36,0.0,0
37,0.5604372277110719,0
38,0.5604372277110719,0
39,0.5604372277110719,0
40,0.5604372277110719,0
41,0.5604372277110719,0
42,0.5604372277110719,0
43,0.5604372277110719,0
44,0.5604372277110719,0
45,0.5604372277110719,0
46,0.5604372277110719,0
47,-2.3378364469478647,0
48,-2.3378364469478647,0
49,-2.3378364469478647,0
50,-2.3378364469478647,0
51,-2.3378364469478647,0
52,-2.3378364469478647,0
53,-2.3378364469478647,0
54,-2.3378364469478647,0
55,-2.3378364469478647,0
56,-2.3378364469478647,0
57,0.0,0
58,-0.02512892578133915,0
59,-0.0502578515626783,0
60,-0.07538677734401746,0
61,-0.1005157031253566,0
62,-0.12564462890669575,0
63,-0.1507735546880349,0
64,-0.17590248046937407,0
65,-0.2010314062507132,0
66,-0.22616033203205235,0
67,-3.716150800897748,0
68,-3.3032451563535536,0
69,-2.8903395118093593,0
70,-2.477433867265165,0
71,-2.064528222720971,0
72,-1.6516225781767768,0
73,-1.2387169336325825,0
74,-0.8258112890883884,0
75,-0.4129056445441942,0
76,0.0,0
77,0.0,0
78,-1.22487763041245,0
79,-1.0887801159221777,0
80,-0.9526826014319054,0
81,-0.8165850869416331,0
82,-0.680487572451361,0
83,-0.5443900579610889,0
84,-0.40829254347081656,0
85,-0.27219502898054443,0
86,-0.13609751449027221,0
87,0.0,0
88,0.0,0
89,0.0,0
90,0.0,0
91,0.0,0
92,0.0,0
93,0.0,0
94,0.0,0
95,0.0,0
96,0.16105213559889126,0
97,0.1431574538656811,0
98,0.12526277213247097,0
99,0.10736809039926083,0
100,0.08947340866605069,0
101,0.07157872693284055,0
102,0.053684045199630416,0
103,0.035789363466420275,0
104,0.017894681733210138,0
105,0.0,0
106,0.0,0
107,0.0,0
108,0.0,0
109,-0.07092946011175467,0
110,-0.14185892022350935,0
111,-0.212788380335264,0
112,-0.2837178404470187,0
113,-0.35464730055877336,0
114,-0.425576760670528,0
115,-0.4965062207822827,0
116,-0.5674356808940374,0
117,-0.638365141005792,0
118,0.0,0
119,0.0,0
120,0.0,0
121,0.0,0
122,0.0,0
123,0.0,0
124,0.0,0
125,0.0,0
126,-0.7402139928895445,0
127,-0.7402139928895445,0
128,-0.7402139928895445,0
129,-0.7402139928895445,0
130,-0.7402139928895445,0
131,-0.7402139928895445,0
132,-0.7402139928895445,0
133,-0.7402139928895445,0
134,-0.7402139928895445,0
135,-0.7402139928895445,0
136,0.0,0
137,0.0,0
138,0.0,0
139,0.0,0
140,0.0,0
141,0.0,0
142,0.0,0
143,0.0,0
144,0.0,0
145,0.0,0
146,-0.2575929217903488,0
147,-0.5151858435806976,0
148,-0.7727787653710465,0
149,-1.0303716871613953,0
150,-1.287964608951744,0
151,-1.545557530742093,0
152,-1.8031504525324415,0
153,-2.0607433743227905,0
154,-2.3183362961131393,0
155,0.0,0
156,0.0,0
157,0.0,0
158,0.0,0
159,0.0,0
160,0.0,0
