timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,0.0,0
5,0.0,0
6,0.0,0
7,0.0,0
8,0.0,0
9,0.1782034092222665,0
10,0.356406818444533,0
11,0.5346102276667996,0
12,0.712813636889066,0
13,0.8910170461113325,0
14,1.069220455333599,0
15,1.2474238645558655,0
16,1.425627273778132,0
17,1.6038306830003985,0
18,0.0,0
19,0.0,0
20,0.0,0
21,0.0,0
22,0.0,0
23,0.0,0
24,1.1787823060948868,0
25,1.047806494306566,0
26,0.9168306825182452,0
27,0.7858548707299244,0
28,0.6548790589416037,0
29,0.523903247153283,0
30,0.3929274353649622,0
31,0.2619516235766415,0
32,0.13097581178832074,0
33,0.0,0
34,0.0,0
35,0.0,0
36,0.0,0
37,0.0,0
38,0.0,0
39,0.0,0
40,0.0,0
41,-1.5599879697491565,0
42,-1.5599879697491565,0
43,-1.5599879697491565,0
44,-1.5599879697491565,0
45,-1.5599879697491565,0
46,-1.5599879697491565,0
47,-1.5599879697491565,0
48,-1.5599879697491565,0
49,-1.5599879697491565,0
50,-1.5599879697491565,0
51,0.0,0
52,0.0,0
53,0.0,0
54,0.0,0
55,0.0,0
56,0.0,0
57,0.0,0
58,0.0,0
59,0.0,0
60,0.0,0
61,-0.1468282151486877,0
62,-0.2936564302973754,0
63,-0.4404846454460632,0
64,-0.5873128605947509,0
65,-0.7341410757434386,0
66,-0.8809692908921264,0
67,-1.027797506040814,0
68,-1.1746257211895017,0
69,-1.3214539363381894,0
70,0.0,0
71,0.0,0
72,0.0,0
73,0.0,0
74,0.0,0
75,0.08713896426154097,0
76,0.17427792852308194,0
77,0.26141689278462293,0
78,0.3485558570461639,0
79,0.43569482130770487,0
80,0.5228337855692459,0
81,0.6099727498307869,0
82,0.6971117140923277,0
83,0.7842506783538687,0
84,0.0,0
85,0.0,0
86,0.168835615660088,0
87,0.337671231320176,0
88,0.5065068469802639,0
89,0.675342462640352,0
90,0.84417807830044,0
91,1.0130136939605279,0
92,1.181849309620616,0
93,1.350684925280704,0
94,1.5195205409407921,0
95,0.0,0
96,-2.2036573359630864,0
97,-2.2036573359630864,0
98,-2.2036573359630864,0
99,-2.2036573359630864,0
100,-2.2036573359630864,0
101,-2.2036573359630864,0
102,-2.2036573359630864,0
103,-2.2036573359630864,0
104,-2.2036573359630864,0
105,-2.2036573359630864,0
106,0.0,0
107,0.0,0
108,0.0,0
109,0.0,0
110,0.0,0
111,0.0,0
112,0.0,0
113,0.0,0
114,0.0,0
115,-0.11669797873637322,0
116,-0.23339595747274644,0
117,-0.35009393620911966,0
118,-0.4667919149454929,0
119,-0.5834898936818661,0
120,-0.7001878724182393,0
121,-0.8168858511546124,0
122,-0.9335838298909858,0
123,-1.050281808627359,0
124,0.0,0
125,0.0,0
126,0.0,0
127,0.0,0
128,0.0,0
129,0.0,0
130,0.0,0
131,0.0,0
132,0.0,0
133,-4.530735213282841,0
134,-4.530735213282841,0
135,-4.530735213282841,0
136,-4.530735213282841,0
137,-4.530735213282841,0
138,-4.530735213282841,0
139,-4.530735213282841,0
140,-4.530735213282841,0
141,-4.530735213282841,0
142,-4.530735213282841,0
143,2.060086588263596,0
144,2.060086588263596,0
145,2.060086588263596,0
146,2.060086588263596,0
147,2.060086588263596,0
148,2.060086588263596,0
149,2.060086588263596,0
150,2.060086588263596,0
151,2.060086588263596,0
152,2.060086588263596,0
153,0.0,0
154,0.0,0
155,0.0,0
156,0.0,0
157,0.0,0
158,0.0,0
159,0.0,0
160,0.0,0
161,0.38106491699972234,0
162,0.7621298339994447,0
163,1.143194750999167,0
164,1.5242596679988893,0
165,1.9053245849986116,0
166,2.286389501998334,0
167,2.667454418998056,0
