timestamp,value-0,is_anomaly
0,0.0,0
1,0.0,0
2,0.0,0
3,0.0,0
4,0.0,0
5,0.0,0
6,0.0,0
7,-2.537963316032097,0
8,-2.537963316032097,0
9,-2.537963316032097,0
10,-2.537963316032097,0
11,-2.537963316032097,0
12,-2.537963316032097,0
13,-2.537963316032097,0
14,-2.537963316032097,0
15,-2.537963316032097,0
16,-2.537963316032097,0
17,0.0,0
18,0.0,0
19,0.0,0
20,0.0,0
21,0.0,0
22,0.30230122304519164,0
23,0.6046024460903833,0
24,0.9069036691355749,0
25,1.2092048921807665,0
26,1.5115061152259581,0
27,1.8138073382711497,0
28,2.1161085613163415,0
29,2.418409784361533,0
30,2.7207110074067247,0
31,0.0,0
32,0.0,0
33,0.0,0
34,0.0,0
35,0.0,0
36,-0.8422978200386984,0
37,-0.7487091733677318,0
38,-0.6551205266967653,0
39,-0.5615318800257989,0
40,-0.46794323335483246,0
41,-0.3743545866838659,0
42,-0.28076594001289945,0
43,-0.18717729334193295,0
44,-0.09358864667096647,0
45,0.0,0
46,0.0,0
47,0.0,0
48,0.0,0
49,0.0,0
50,0.0,0
51,0.7607487776000776,0
52,0.7607487776000776,0
53,0.7607487776000776,0
54,0.7607487776000776,0
55,0.7607487776000776,0
56,0.7607487776000776,0
57,0.7607487776000776,0
58,0.7607487776000776,0
59,0.7607487776000776,0
60,0.7607487776000776,0
61,0.0,0
62,0.0,0
63,0.0,0
64,-0.6600839559124777,0
65,-0.5867412941444247,0
66,-0.5133986323763716,0
67,-0.4400559706083185,0
68,-0.36671330884026543,0
69,-0.29337064707221233,0
70,-0.22002798530415926,0
71,-0.14668532353610617,0
72,-0.07334266176805308,0
73,0.0,0
74,-0.011728607996497331,0
75,-0.011728607996497331,0
76,-0.011728607996497331,0
77,-0.011728607996497331,0
78,-0.011728607996497331,0
79,-0.011728607996497331,0
80,-0.011728607996497331,0
81,-0.011728607996497331,0
82,-0.011728607996497331,0
83,-0.011728607996497331,0
84,0.0,0
85,0.0,0
86,0.0,0
87,0.0,0
88,0.0,0
89,-0.3033121621341618,0
90,-0.26961081078592153,0
91,-0.23590945943768132,0
92,-0.20220810808944117,0
93,-0.16850675674120097,0
94,-0.13480540539296076,0
95,-0.10110405404472059,0
96,-0.06740270269648038,0
97,-0.03370135134824019,0
98,0.0,0
99,0.0,0
100,0.0,0
101,0.0,0
102,0.0,0
103,0.0,0
104,-0.1149527524897422,0
105,-0.2299055049794844,0
106,-0.3448582574692266,0
107,-0.4598110099589688,0
108,-0.574763762448711,0
109,-0.6897165149384532,0
110,-0.8046692674281953,0
111,-0.9196220199179376,0
112,-1.0345747724076797,0
113,0.0,0
114,0.0,0
115,0.0,0
116,0.0,0
117,0.0,0
118,0.0,0
119,0.04363804901128558,0
120,0.08727609802257116,0
121,0.13091414703385676,0
122,0.17455219604514233,0
123,0.21819024505642792,0
124,0.2618282940677135,0
125,0.3054663430789991,0
126,0.34910439209028465,0
127,0.39274244110157025,0
128,0.0,0
129,0.0,0
130,0.0,0
131,0.0,0
132,0.0,0
133,0.0,0
134,-5.0737708188414015,0
135,-4.510018505636802,0
136,-3.9462661924322022,0
137,-3.3825138792276013,0
138,-2.818761566023001,0
139,-2.255009252818401,0
140,-1.6912569396138006,0
141,-1.1275046264092006,0
142,-0.5637523132046003,0
143,0.0,0
144,0.0,0
145,0.0,0
146,0.0,0
147,0.0,0
148,0.0,0
149,0.0,0
150,0.041859362123805297,0
151,0.08371872424761059,0
152,0.1255780863714159,0
153,0.16743744849522119,0
154,0.2092968106190265,0
155,0.2511561727428318,0
156,0.2930155348666371,0
157,0.33487489699044237,0
158,0.3767342591142477,0
159,0.0,0
160,0.0,0
161,0.0,0
162,0.0,0
