timestamp,value-0,is_anomaly
0,0.29212276771291407,0
1,3.5750937502313502,0
2,6.889817430805271,0
3,-0.18494327115330356,0
4,-1.9337506117190457,0
5,1.5896719033628468,0
6,-0.6858154363046732,0
7,0.13709391393604012,0
8,0.04421540227404376,0
9,-0.021729778165579382,0
10,0.10552182061611474,0
11,-0.10375590631672804,0
12,0.08365318221823319,0
13,0.02193135070585284,0
14,-0.013940363308052733,0
15,0.0659599313515686,0
16,0.032059226263119654,0
17,0.02267842766320837,0
18,-0.003819694632889092,0
19,0.0862667777670518,0
20,0.2010115669025767,0
21,3.467857807276418,0
22,6.868027844030306,0
23,-0.24151868034923177,0
24,-1.8902029800873539,0
25,1.58679777069093,0
26,-0.7457984832490726,0
27,0.1402301500120548,0
28,0.08255215969150212,0
29,-0.026939471944827757,0
30,0.19350900297763288,0
31,-0.03666674221034584,0
32,0.007172822715079352,0
33,0.03684072218866216,0
34,0.08921130828592061,0
35,0.0710807295168346,0
36,0.04432642561014648,0
37,0.06454269222779196,0
38,0.040135906978972055,0
39,0.07363075420204097,0
40,0.298836530498363,0
41,3.491688882410992,0
42,6.935183317177621,0
43,-0.16724224482429445,0
44,-1.9826450199647694,0
45,1.737055045696425,0
46,-0.566425350014989,0
47,0.15297612869216162,0
48,0.035797670993876395,0
49,-0.07605991211353254,0
50,0.0568695414227222,0
51,0.11090381728236082,0
52,0.04554450908760668,0
53,0.06744047489232687,0
54,0.025075669511584228,0
55,-0.018849375939864396,0
56,-0.0463137674641741,0
57,-0.014037653930444614,0
58,0.03807313155778926,0
59,0.00722956450338369,0
60,0.2984495795381878,0
61,3.6348731062049304,0
62,6.873111552075376,0
63,-0.160082989625914,0
64,-2.0380031279169626,0
65,1.5458567866186195,0
66,-0.820697832225199,0
67,0.1517466736615447,0
68,-0.08649984569649,0
69,-0.013493958770159305,0
70,0.12247689748586232,0
71,-0.1148008468128622,0
72,0.04621835456798359,0
73,0.04466080932264674,0
74,0.053741185266398414,0
75,-0.04337149208610856,0
76,0.03801305676496471,0
77,0.004692714121374748,0
78,-0.0662709498741613,0
79,0.05422905865507914,0
80,0.28490123813400114,0
81,3.6163495983871163,0
82,6.88175966918399,0
83,-0.2386529354696045,0
84,-1.9019028227146084,0
85,1.6011628576126886,0
86,-0.7606629011349572,0
87,0.1920849162000841,0
88,0.12754363402424274,0
89,-0.051894340590075354,0
90,0.03219568808122125,0
91,0.024427351741193367,0
92,0.050062711864055705,0
93,0.023862102057013907,0
94,0.014326901386645597,0
95,0.024385864920386916,0
96,0.04822982885233121,0
97,0.04403364199425094,0
98,-0.07140583584482826,0
99,-0.054845133493334114,0
100,0.2719165205073835,0
101,3.498812468822081,0
102,6.832035033932351,0
103,-0.2843496668381989,0
104,-2.035380868504479,0
105,1.6058292424555356,0
106,-0.693230604748753,0
107,0.12281384323543185,0
108,0.07637002903649061,0
109,-0.0523450498943773,0
110,0.05400361512612435,0
111,0.03901589416882216,0
112,0.10133788167668412,0
113,0.024403802529232726,0
114,-0.00796327755845566,0
115,0.0916975362114439,0
116,-0.05557933067832427,0
117,-0.035884386099873884,0
118,-0.0202194002823703,0
119,-0.007764531824713487,0
120,0.34867584720450806,0
121,3.469539203529666,0
122,6.844533935146327,0
123,-0.29614459646409313,0
124,-1.87624957731955,0
125,1.5122220534018291,0
126,-0.6626030950417858,0
127,0.1610508161243851,0
128,0.06600745850075401,0
129,0.038123739670001155,0
130,-0.03519497134178905,0
131,0.01837633956238849,0
132,-0.009772028534232601,0
