timestamp,value-0,is_anomaly
0,-1.865763944213832,0
1,-1.7743205329572311,0
2,-1.8443202305412538,0
3,-1.9520175729338995,0
4,-1.72659670524848,0
5,-1.294358680729645,0
6,-1.228192586652642,0
7,-1.0009151449154112,0
8,-0.5563248823985361,0
9,-0.5533459596108368,0
10,-0.4145959650851234,0
11,-0.28131777443390726,0
12,-0.19169086812475578,0
13,-0.19516572734395887,0
14,0.024398397740556188,0
15,-0.37811240673929136,0
16,-0.22894287585352235,0
17,-0.5537059502154755,0
18,-0.8401865533414914,0
19,-1.0850133811705538,0
20,-1.5465842433752806,0
21,-1.7153554846214696,0
22,-1.906317759745654,0
23,-2.537580005420962,0
24,-2.671835660774183,0
25,-3.140439477167719,0
26,-3.452566920603382,0
27,-4.007794660135173,0
28,-3.677266336253778,0
29,-3.733682073227184,0
30,-4.024527022279385,0
31,-3.9168887975719686,0
32,-4.207725073804626,0
33,-3.9350657834744083,0
34,-3.6789398065167314,0
35,-3.2169599377526197,0
36,-2.8194188846432335,0
37,-2.9472495257336884,0
38,-2.6528606358637132,0
39,-2.597178523151902,0
40,-2.2815187677584103,0
41,-1.9752359879378134,0
42,-2.155272388882695,0
43,-1.994973859288332,0
44,-1.9646018889281014,0
45,-1.7733736292135434,0
46,-2.341167626161445,0
47,-2.3828788803033483,0
48,-2.4849257064016514,0
49,-2.5951072144746776,0
50,-2.7859914970935695,0
51,-3.142694297991134,0
52,-3.368544679703443,0
53,-3.7250442707340565,0
54,-3.774451779248256,0
55,-3.9302487464783002,0
56,-3.818897026483899,0
57,-4.014863926614977,0
58,-3.6611599950543576,0
59,-4.088787653290927,0
60,-3.7661704880018774,0
61,-3.3759472594001907,0
62,-3.280546638716471,0
63,-2.74793660338817,0
64,-2.5729737735535134,0
65,-2.075945004635196,0
66,-1.5285450953448487,0
67,-1.3029020002036211,0
68,-1.1808522462291497,0
69,-0.7251606400998036,0
70,-0.7281771441839482,0
71,-0.5347877613286356,0
72,-0.16027209357627648,0
73,-0.09275888194635606,0
74,-0.07521906905959241,0
75,-0.25982572749437405,0
76,-0.36617174895856586,0
77,-0.4414268241926633,0
78,-0.4743771469786211,0
79,-0.7507340988078974,0
80,-0.9588372547388568,0
81,-1.1747438029161579,0
82,-1.2832564765233525,0
83,-1.739677695390142,0
84,-1.6930923261633453,0
85,-1.9216991137876696,0
86,-2.0517666713729015,0
87,-1.988986710785113,0
88,-2.005127385731139,0
89,-1.9311131476665706,0
90,-1.641792222066744,0
91,-1.6047453336978892,0
92,-1.4685642285385248,0
93,-1.0792369678794007,0
94,-1.0694714124716584,0
95,-0.6945091330104645,0
96,-0.546412938690986,0
97,-0.3057442171077167,0
98,-0.20581946884154778,0
99,-0.06257587985865443,0
100,-0.09696775453340578,0
101,-0.24070284096210415,0
102,-0.20184338565702942,0
103,-0.3084357349040021,0
104,-0.5797064137817938,0
105,-0.8378156436359638,0
106,-0.8372872644988361,0
107,-1.3975941182712288,0
108,-1.7678820391079215,0
109,-2.280940708463749,0
110,-2.454475681007681,0
111,-2.5840616317180443,0
112,-3.039916614948593,0
113,-3.4200141770632575,0
114,-3.7852659834962346,0
115,-3.9595650217542957,0
116,-3.939291967348241,0
117,-4.060823045440835,0
118,-3.7400874873720182,0
119,-3.7551557463419254,0
120,-3.5395008896256237,0
121,-3.6707715916062438,0
122,-3.4711361936081104,0
123,-3.3530352623613755,0
124,-2.907957364226181,0
125,-2.716901400860424,0
