timestamp,value-0,is_anomaly
0,-1.0321030439404888,0
1,-1.0793508666681444,0
2,-0.9827771807432844,0
3,-1.040398600763226,0
4,-1.108732119617775,0
5,-1.0392104752828204,0
6,-1.0477640610252525,0
7,-1.1957108313955347,0
8,-1.0923094786099432,0
9,-1.1308005237583112,0
10,-1.0690653258851366,0
11,-1.0679761726802997,0
12,-1.0153475104394603,0
13,-1.0422680559523996,0
14,-1.0763645526471879,0
15,-1.0503501179070889,0
16,-1.079477872513784,0
17,-1.036013404733866,0
18,-1.0188489111847119,0
19,-0.9454634184392571,0
20,-1.0067085363269275,0
21,-1.1104873082847198,0
22,-1.0156979239986077,0
23,-1.1228025101116006,0
24,-1.038045155717654,0
25,-1.1149001223997903,0
26,-0.9981873668722804,0
27,-1.0193536843620647,0
28,-1.1064306938615205,0
29,-1.0795042100992873,0
30,-1.0799959388258933,0
31,-1.04283476898882,0
32,-1.0527336904009654,0
33,-1.1822281096353247,0
34,-1.0826614367269913,0
35,-1.0257306539824478,0
36,-1.0650582394052317,0
37,-1.0517847107805642,0
38,-1.0718542836030482,0
39,-1.072855990665428,0
40,-1.0569563987608785,0
41,-1.147738639351077,0
42,-0.9817299943839856,0
43,-1.0205992509197683,0
44,-1.1163996417763362,0
45,-0.9905619027951172,0
46,-1.0385319577027525,0
47,-1.0371884687615167,0
48,-1.0471631021104242,0
49,-0.9820298690705824,0
50,-1.0756728319852635,0
51,-1.0747744034530498,0
52,-1.1272358184588267,0
53,-1.01902564016798,0
54,-1.0602393702797086,0
55,-1.0885820598397942,0
56,-1.1007245740844223,0
57,-1.128791307721091,0
58,-1.0240899994040062,0
59,-1.0846105509357766,0
60,-1.1132946632050171,0
61,-1.0130621553454866,0
62,-1.0476541407865656,0
63,-1.0912473900968949,0
64,-0.9385111297387039,0
65,-1.1482085183285446,0
66,-1.0223845067799346,0
67,-1.1600825601184355,0
68,-1.106494982018627,0
69,-1.0440265984959467,0
70,-1.1050307797026422,0
71,-1.0938960652696474,0
72,-1.1557864374740712,0
73,-1.0869280264949879,0
74,-1.0715165976553975,0
75,-1.1007874474203203,0
76,-1.0277726101265896,0
77,-1.1466784196716377,0
78,-1.037969492450217,0
79,-1.0803839526421641,0
80,-1.060188038715935,0
81,-1.0060885111152116,0
82,-1.1270234052772845,0
83,-1.0081050831737581,0
84,-1.0611848159535464,0
85,-1.1289239054835725,0
86,-1.0731530191401655,0
87,-1.0181218289411778,0
88,-1.0517877617053457,0
89,-1.0398941303532665,0
90,-1.0622579354408477,0
91,-1.0663846790818416,0
92,-1.0425113223197486,0
93,-0.9934647349693317,0
94,-1.1311281547278498,0
95,-1.0781844665756823,0
96,-1.1666535813426422,0
97,-1.0205756264542247,0
98,-1.107757427199228,0
99,-1.058876218631469,0
100,-1.1811807152682743,0
101,-1.151981858677177,0
102,-0.9793493258496008,0
103,-1.048674873193129,0
104,-1.121717439670333,0
105,-1.0719395736940687,0
106,-1.0861266540401342,0
107,-1.090840654527934,0
108,-1.1766169385389569,0
109,-1.1444199943699709,0
110,-1.1478474882144514,0
111,-1.1041800830236268,0
112,-1.1834355945248785,0
113,-1.2094139748815134,0
114,-1.1108662192460392,0
115,-1.0928500155232483,0
116,-1.0782290568536563,0
117,-1.1795464089203012,0
118,-1.109014874751376,0
119,-1.1725018815715509,0
120,-1.1592204119819915,0
121,-1.1541325312992599,0
122,-1.204247186895933,0
123,-1.0913129420458356,0
124,-1.1477405401599952,0
125,-1.1167075300308826,0
126,-1.104697560687991,0
127,-1.2050934907870579,0
128,-1.2048980887034384,0
129,-1.218448597696601,0
130,-1.20805323150292,0
131,-1.0475055653984766,0
132,-1.1289502921234187,0
133,-1.1026814825257971,0
134,-1.104144120895247,0
135,-1.1620982753866267,0
136,-1.205943483000922,0
137,-1.1513222777994097,0
138,-1.130629795017512,0
139,-1.0465512333441205,0
140,-1.1068888228319422,0
141,-1.1632730914574818,0
142,-1.0942329179670744,0
143,-1.2091274973331987,0
144,-1.185951049728321,0
145,-1.1525727944793354,0
146,-1.1726822118411744,0
147,-1.1754084085196426,0
148,-1.1212666881477786,0
149,-1.127798038569343,0
150,-1.1025324808624783,0
151,-1.0919658339659173,0
152,-1.1670340309996776,0
153,-1.0836465203001044,0
154,-1.0274283894552518,0
155,-1.1385519589421853,0
156,-1.1425954799919784,0
157,-1.1266172168736923,0
158,-1.0452710721749006,0
159,-1.0374487744841847,0
160,-1.2311972496279533,0
161,-1.080064717306768,0
162,-1.0680691247509366,0
163,-1.2143682924738048,0
164,-1.1326742910856955,0
165,-1.2703045858715667,0
166,-1.160840245923525,0
167,-1.1235310379403396,0
168,-1.194174986899106,0
169,-1.1322644272668314,0
170,-1.047564238720978,0
171,-1.1810102007274312,0
172,-1.1747590039260285,0
173,-1.1790732798138812,0
174,-1.0879054488315825,0
175,-1.051063710740236,0
176,-1.2217328663415186,0
177,-1.224404104061889,0
178,-1.0713873374012919,0
179,-1.2230456777909908,0
180,-1.2318743659997318,0
181,-1.2253892559622543,0
182,-1.1205329057949023,0
183,-1.072369512696493,0
184,-1.1755747344279044,0
185,-1.173395539054209,0
186,-1.1479549245254799,0
187,-1.1781009573179633,0
188,-1.1315374485648086,0
189,-1.159233550463263,0
190,-1.0881157547218534,0
191,-1.1006257336501528,0
192,-1.1600905403626163,0
193,-1.0675751674065066,0
194,-1.1352639350625535,0
195,-1.1903038563180517,0
196,-1.1522535343049698,0
197,-1.0895206084647207,0
198,-1.1879502831314475,0
199,-1.212701970464269,0
200,-1.1429640762453182,0
201,-1.1751502425578346,0
202,-1.1553880209147438,0
203,-1.161415076313744,0
204,-1.1493277565732456,0
205,-1.1276964676692312,0
206,-1.0805050297844778,0
207,-1.097803381758042,0
208,-1.1342890469612412,0
209,-1.156410704346221,0
210,-1.0153040872788766,0
211,-1.0768943675694154,0
212,-1.1773654758389664,0
213,-1.1391056643628796,0
214,-1.0861774647993088,0
215,-1.1302791424173328,0
216,-1.1293046665579873,0
217,-1.1445903677161233,0
218,-1.0648307210390993,0
219,-1.0892156528876096,0
220,-1.0319946060862049,0
221,-1.0886055292520123,0
222,-1.1612778743158079,0
223,-1.0497975595783124,0
224,-1.110406545210512,0
225,-1.134036945852074,0
226,-1.0589597395196582,0
227,-1.15371128253489,0
228,-1.0261259137641023,0
229,-1.056830979209057,0
230,-1.0576392968792272,0
231,-1.2316532635393063,0
232,-1.1193303859350299,0
233,-0.998601393708137,0
234,-1.1496030728996924,0
235,-1.1290858827808226,0
236,-1.098867574660257,0
237,-1.1287770084934308,0
238,-1.1226852708678638,0
239,-1.1258536644507968,0
240,-1.120517010980512,0
241,-1.1988589581725977,0
242,-1.0541635012858248,0
243,-1.0656176245736075,0
244,-1.0666472724807021,0
245,-1.1075244438100313,0
