timestamp,value-0,is_anomaly
0,-3.14949504422783,0
1,-2.9736105685495224,0
2,-2.9835406458811784,0
3,-2.9992739187415878,0
4,-3.032340694063879,0
5,-3.039349049554767,0
6,-2.9594969751293743,0
7,-3.054465251141118,0
8,-3.0128500142790253,0
9,-3.0085666546830523,0
10,-3.0654553627242658,0
11,-3.008803614842319,0
12,-2.9646236498457923,0
13,-3.006315707935564,0
14,-3.0126796286774282,0
15,-3.0891764598015947,0
16,-3.0223080175107953,0
17,-3.0852033569405988,0
18,-2.973046043786246,0
19,-3.0070018694372425,0
20,-3.008729520814359,0
21,-2.9632312648393846,0
22,-2.9980230024691887,0
23,-3.049749621132226,0
24,-3.0130070456016256,0
25,-2.8876985110885713,0
26,-2.86183050868398,0
27,-2.9221105938822554,0
28,-2.990722760377961,0
29,-2.9645603991393905,0
30,-2.9814595062123854,0
31,-2.969334452104415,0
32,-3.052500044568133,0
33,-2.96377712225132,0
34,-3.0161076524838126,0
35,-3.019959244995149,0
36,-3.061105706765816,0
37,-2.9268721733880585,0
38,-2.9895789066228966,0
39,-3.0873035892904896,0
40,-3.015811136906261,0
41,-3.0460746944015193,0
42,-3.0330000890570297,0
43,-2.9673309252476052,0
44,-3.0020440167897515,0
45,-2.958516928788915,0
46,-3.0010510355008426,0
47,-3.0516668124651423,0
48,-3.052881477152838,0
49,-3.0080674255679423,0
50,-2.985013396119992,0
51,-3.053490863094225,0
52,-2.929175207898458,0
53,-2.8799516944147228,0
54,-3.0171760848045164,0
55,-3.02389954017217,0
56,-2.966499938342636,0
57,-3.0468900820310636,0
58,-2.9551411041989915,0
59,-2.9883672847903484,0
60,-2.9079854595229695,0
61,-3.0256585761451906,0
62,-3.0218371839498626,0
63,-2.9642523551111366,0
64,-2.976425265318039,0
65,-3.028178561194362,0
66,-3.0445959971173706,0
67,-2.9919179258001014,0
68,-3.0183745792469057,0
69,-3.005959835757392,0
70,-2.936133091208528,0
71,-2.9692890510995182,0
72,-2.944002511339062,0
73,-3.0376467514458048,0
74,-2.935609680251972,0
75,-3.0354658689364253,0
76,-3.0588807973157612,0
77,-2.977227951114298,0
78,-2.9464830544164466,0
79,-3.0437417402829485,0
80,-2.980926175800834,0
81,-2.9452428207085886,0
82,-2.996180120341707,0
83,-3.019537201350952,0
84,-2.950135729435533,0
85,-2.9534990999794792,0
86,-2.954448017374542,0
87,-1.8848505751809888,0
88,-1.706276261682036,0
89,-1.79349930964477,0
90,-1.7917188248433835,0
91,-1.819857065805725,0
92,-1.7276071839211617,0
93,-1.8186569955209706,0
94,-1.8391985081569058,0
95,-1.864396408774453,0
96,-1.7171508838396128,0
