timestamp,value-0,is_anomaly
0,-0.0029211078542873154,0
1,0.14976356323179,0
2,0.7303546308156114,0
3,0.8558087712089116,0
4,1.0313327019137284,0
5,1.0989439999003925,0
6,0.7550529445924132,0
7,0.6977390380004045,0
8,0.6057142420958954,0
9,0.28135974201180514,0
10,0.11643745358309647,0
11,-0.3762862696182777,0
12,-0.6847390016838962,0
13,-0.7494823093655022,0
14,-0.9479459444414333,0
15,-1.1431713280726736,0
16,-0.7425115836181916,0
17,-0.9099219139832472,0
18,-0.4301017077896277,0
19,-0.44906302821921285,0
20,0.18551040904396307,0
21,0.3140707540094718,0
22,0.49487826238895116,0
23,0.7957380843777788,0
24,0.9143300868612902,0
25,0.9797179364400694,0
26,0.8383565245031291,0
27,0.7823439597635957,0
28,0.3540418421612964,0
29,0.27746938018948536,0
30,0.0762663973696349,0
31,-0.3688764256774295,0
32,-0.6106349400969893,0
33,-0.6923960085957519,0
34,-0.8466845482099689,0
35,-0.9208557130873638,0
36,-1.0505417578805105,0
37,-0.860618323964341,0
38,-0.5613660592249243,0
39,-0.4037326168447608,0
40,-0.08948159933934526,0
41,0.3316514847848031,0
42,0.6813475607651858,0
43,0.8224864130452432,0
44,0.9564453034828272,0
45,0.9103274421810085,0
46,0.7793846349420689,0
47,0.8092536139690871,0
48,0.6211045310824622,0
49,0.28400497633482996,0
50,0.16150725821982564,0
51,-0.4924237450919371,0
52,-0.6587125496187973,0
53,-0.8610875111987484,0
54,-0.9319718598891196,0
55,-0.8777463982782319,0
56,-0.884393006927361,0
57,-0.749798735094781,0
58,-0.6595052591892268,0
59,-0.3334279203973764,0
60,0.06381612610880706,0
61,0.18329393280207076,0
62,0.6446775114953862,0
63,0.9029398856448292,0
64,0.9002110841018375,0
65,0.923594059930216,0
66,0.9527572093387159,0
67,0.9249233732676513,0
68,0.5292974840101832,0
69,0.37621169668888316,0
70,0.05412524492245322,0
71,-0.3114437955515575,0
72,-0.6821091721823229,0
73,-0.9328293253239262,0
74,-0.9984188030221471,0
75,-1.1045260988099477,0
76,-0.9837119927800981,0
77,-0.9341125304950002,0
78,-0.6031798219130652,0
79,-0.40486970677537004,0
80,0.024368883658111056,0
81,0.30738017688193614,0
82,0.37658182433249554,0
83,0.8372612143858281,0
84,0.9191207266575135,0
85,0.9702584225066896,0
86,0.9806981588946476,0
87,0.6764476930403515,0
88,0.5272002589072259,0
89,0.2926558800506105,0
90,0.09636026728684273,0
91,-0.3098544904880897,0
92,-0.5697339269952504,0
93,-0.9297423050253582,0
94,-0.9429237813157207,0
95,-1.0040063467551346,0
96,-0.8391751588937933,0
97,-0.8454388128086989,0
98,-0.5162701679771488,0
99,-0.2879313669099985,0
100,-0.03665312201262544,0
101,0.29577188252019493,0
102,0.5344744482955411,0
103,0.8807141534632031,0
104,1.2416847927020758,0
105,1.042668314876359,0
106,0.9551442790624363,0
107,0.8699920549795578,0
108,0.5707889716594109,0
109,0.2900928052035659,0
110,-0.07499834933951036,0
111,-0.19218608736688947,0
112,-0.3472752921830013,0
113,-0.6517147392693136,0
114,-0.9331170230717977,0
115,-1.0223694965436756,0
116,-0.9702028828967929,0
117,-0.9917770921555893,0
118,-0.6573348898845017,0
119,-0.49255342588132434,0
120,0.25152612359436377,0
121,0.3187905471554848,0
122,0.5937127835994295,0
123,0.7511791039234456,0
124,0.9563454022255052,0
125,0.9891818119508096,0
126,0.9473599881126988,0
127,0.9010050440700398,0
128,0.477330748428381,0
129,0.41097698370656083,0
130,0.09712678282788786,0
131,-0.4257607534923567,0
132,-0.6128395711886157,0
133,-0.8940348180738431,0
134,-1.0283738952945998,0
135,-1.120854672420645,0
136,-0.7943704003971275,0
137,-0.9239821538858405,0
138,-0.5802131433169986,0
139,-0.24949491984041838,0
140,0.0520342787225022,0
141,0.3910020757838718,0
142,0.636867334675779,0
143,0.6578062083873625,0
144,1.0439656172413851,0
145,1.0530592789230557,0
146,0.9533156311423834,0
147,0.7396206285177426,0
148,0.746157346427766,0
149,0.3184709072522299,0
150,-0.012297172380161911,0
151,-0.43411149555682293,0
152,-0.8619907503444224,0
153,-0.8507121477654797,0
154,-0.9283510713529611,0
155,-0.9524198119927434,0
156,-0.8544487232224797,0
157,-0.7893378544310015,0
158,-0.4690859144164603,0
159,-0.3839709289049039,0
160,0.058015226352199044,0
161,0.23731443667433855,0
162,0.6404767999224902,0
163,0.8247701860877473,0
164,0.9782900553434689,0
165,0.9762759654046381,0
166,0.9486713260707653,0
167,0.8276021263216354,0
168,0.6165970644081662,0
169,0.2150018833728668,0
170,-0.02978774746286347,0
171,-0.36305295511748004,0
172,-0.4994912365638176,0
173,-0.7939910490301082,0
174,-1.0256969782854737,0
175,-0.8639739267665857,0
176,-1.0046368399891454,0
177,-0.8167510102437433,0
178,-0.7400048500484421,0
179,-0.3518381839816327,0
180,0.13350723703002126,0
181,0.46688690761505236,0
182,0.6589106948497384,0
183,0.8046567782099793,0
184,0.9354104349896805,0
185,0.9297436008186745,0
186,0.9442847185668098,0
187,0.8361323461723045,0
188,0.6546548077606671,0
189,0.2593924803414943,0
190,0.001702254479727736,0
191,-0.3054448806340552,0
192,-0.6892123312425382,0
193,-0.5651999417162229,0
194,-0.7598803157166232,0
195,-0.8811346187581436,0
196,-1.0269340101423712,0
197,-0.7288202442506444,0
198,-0.5728585062402778,0
199,-0.29570071511145457,0
200,-0.27632813260345296,0
201,0.2525883992529063,0
202,0.5307986336788268,0
203,0.7690272948007808,0
204,0.9833440006055281,0
205,0.9628543462474313,0
206,0.8285643979470474,0
207,0.8746945673154357,0
208,0.564176691957409,0
209,0.22587867710229262,0
210,0.09493719985620457,0
211,-0.38225533716930093,0
212,-0.6540619873533166,0
213,-0.7928014757852875,0
214,-1.014977300601914,0
215,-1.2040166899770743,0
216,-0.8452705589863057,0
217,-0.8290436359193026,0
218,-0.5906341407567942,0
219,-0.37826551541978,0
220,0.023313500326094597,0
221,0.04626909617374936,0
222,0.47498610828492893,0
223,0.8631042293964546,0
224,1.0310593213901322,0
225,0.8612813968176067,0
226,0.8766732969200903,0
227,0.6988451164693072,0
228,0.5617185059893484,0
229,0.38986646343348075,0
230,-0.03620698962344579,0
231,-0.347753778662456,0
232,-0.7060333268779757,0
233,-0.6396599341155704,0
234,-1.122108414549752,0
235,-0.9625844771399583,0
236,-0.819073264811555,0
237,-0.9288069303135535,0
238,-0.713778393030628,0
239,-0.18845791402463502,0
240,-0.1732474417681277,0
241,0.4353179191511781,0
242,0.5443854578548382,0
243,0.7718339354600067,0
244,0.9969960680064788,0
245,0.9989429997318737,0
246,1.035667167954302,0
247,0.7881949717841291,0
248,0.5451398897783383,0
249,0.18664644309928285,0
250,-0.09094005999473392,0
251,-0.3499177828027763,0
252,-0.3868732336206854,0
253,-0.91153522720336,0
254,-1.0657193471892124,0
255,-1.0855678276549194,0
256,-0.9338871733029347,0
257,-0.9037320775445227,0
258,-0.5559000222129399,0
259,-0.20959578585834593,0
260,-0.08937998434271098,0
261,0.24972874042403836,0
262,0.46783709258222494,0
263,0.9645681772634569,0
264,1.0267428411080208,0
265,0.8686103725880948,0
266,0.9105435293589388,0
267,0.8152280078380733,0
268,0.6726226886175566,0
269,0.245290243385676,0
270,0.03939939718498037,0
271,-0.18657385279060448,0
272,-0.7265911902251392,0
273,-0.888815777455958,0
274,-0.8352075760756399,0
275,-0.9405114530380208,0
276,-0.9130338917587678,0
277,-0.7996627009692447,0
278,-0.37772784036723084,0
279,-0.30920185359899305,0
280,0.01491165634505802,0
281,0.33508089717861456,0
282,0.705777972281592,0
283,0.7881737601661734,0
284,0.9156630488215838,0
285,0.9075380965695001,0
286,0.8106920178040566,0
287,0.7931360242567695,0
288,0.5766968505460675,0
289,0.3056629319884523,0
290,-0.10723559732882054,0
291,-0.3736750437838428,0
292,-0.6517082655821025,0
293,-0.7712253674941275,0
294,-0.9250300714976559,0
295,-1.0248886475795498,0
296,-0.7336264264340342,0
297,-0.7668675043180436,0
298,-0.6481656911268497,0
299,-0.40057010684637523,0
300,0.011666784641582585,0
301,0.34016070980636426,0
302,0.7042744592094632,0
303,0.7956639559434567,0
304,0.8092249481880803,0
305,1.0135871147499402,0
306,1.18166339995255,0
307,0.7364025719973227,0
308,0.5792338683877029,0
309,0.16305972345260605,0
310,-0.07292610380722452,0
311,-0.3805906184310799,0
312,-0.5465167094189605,0
313,-0.8465210869704002,0
314,-0.9141048173081132,0
315,-1.0233012552192513,0
316,-0.9489466579354938,0
317,-1.0570642955742258,0
318,-0.5088829091134284,0
319,-0.2927219354019908,0
320,-0.161008870425408,0
321,0.40129110838371806,0
322,0.3141388803556548,0
323,0.7375661785389265,0
324,0.9621891115177338,0
325,1.0776016481169102,0
326,1.0015388831632999,0
327,0.8379161698321463,0
328,0.5474453743539449,0
329,0.3895869688731244,0
330,-0.004954707089120628,0
331,-0.1545456760624002,0
332,-0.6792337151218018,0
333,-0.8499442932361816,0
334,-1.012940442102483,0
335,-1.0842578957388394,0
336,-0.9345711963759807,0
337,-0.6508496054214731,0
338,-0.5650622714827336,0
339,-0.24157186515363885,0
340,-0.07251432317619047,0
341,0.389576173987052,0
342,0.6401669046386811,0
343,0.9180780160216804,0
344,0.9205328550136123,0
345,1.1314677904540416,0
346,0.7698461677865128,0
347,0.8464525993229312,0
348,0.45335875545264215,0
349,0.2922509670544596,0
350,-0.09157797242201915,0
351,-0.2851040378500333,0
352,-0.5985288478343009,0
353,-0.8810086689691248,0
354,-1.012663191161808,0
355,-0.9132256951140919,0
356,-0.9586533809917515,0
357,-0.8388986267466325,0
358,-0.5786211937141799,0
359,-0.33918031431115514,0
360,-0.007282876024586814,0
361,0.3951207678411011,0
362,0.5741929139176921,0
363,0.63719615234658,0
364,0.9549777859757163,0
365,1.0490041282295028,0
366,0.8378665117070214,0
367,0.976601337672754,0
368,0.6906974232820945,0
369,0.27289682836947304,0
370,0.3124204793807267,0
371,-0.2004523199782462,0
372,-0.6209570826658736,0
373,-0.8481831847719804,0
374,-0.75470187732335,0
375,-0.987338562186563,0
376,-0.9213020789483722,0
377,-0.81467090815374,0
378,-0.5659494191664669,0
379,-0.23276050614131832,0
380,0.010368718993536832,0
381,-0.052575178985320825,0
382,0.6742396226885293,0
383,0.844560097697942,0
384,0.8757627018623351,0
385,1.0141589826143207,0
386,0.8776790352386482,0
387,0.7814909040028214,0
388,0.6822021477846653,0
389,0.3555304524097329,0
390,-0.1769047464629785,0
391,-0.4787715357104812,0
392,-0.593407686057421,0
393,-0.8133751197677126,0
394,-0.9397666536901377,0
395,-0.8546487313166384,0
396,-0.8867116981611474,0
397,-0.8503225069544531,0
398,-0.5330211654811168,0
399,-0.2974888408497723,0
400,-0.03419050652334901,0
401,0.24579399975434602,0
402,0.7687376512669668,0
403,0.8915324887018523,0
404,1.0271812069670354,0
405,1.101538061075898,0
406,0.857805525603592,0
407,0.8450916918419661,0
408,0.681070839776629,0
409,0.21579898707173178,0
410,-0.07451073090835064,0
411,-0.07126499089842381,0
412,-0.7656189594365708,0
413,-0.8635778006283307,0
414,-0.8969386946424839,0
415,-1.0245139180803333,0
416,-0.9772343682364861,0
417,-0.6041841905221779,0
418,-0.5588394542294828,0
419,-0.3130483406450158,0
420,0.17737806389367425,0
421,0.334888646701254,0
422,0.6578800815924494,0
423,0.7481824744998671,0
424,0.9632021642605213,0
425,0.9454902852312649,0
426,0.9324743431330418,0
427,0.8055893700843516,0
428,0.5885503849112399,0
429,0.23182637530337646,0
430,0.09889820241696466,0
431,-0.46493213393088106,0
432,-0.6686779201818223,0
433,-0.7631523205584392,0
434,-0.7707131604136195,0
435,-1.124633181568334,0
436,-0.8419112393339854,0
437,-0.7613154972541409,0
