timestamp,value-0,is_anomaly
0,-1.0576993423047278,0
1,-1.1133511944787522,0
2,-1.384007285300747,0
3,-0.694336800639962,0
4,1.0075822552800127,0
5,2.334107942730028,0
6,2.3348168719919746,0
7,3.533916396566518,0
8,4.071942491692692,0
9,4.789329046506827,0
10,4.659075612643585,0
11,4.100163898664459,0
12,2.9196356205887586,0
13,1.453705347606405,0
14,-0.4251867478395077,0
15,-3.270600420602819,0
16,-2.7837894037620297,0
17,-4.755969435690785,0
18,-5.300311676005924,0
19,-4.492236319073969,0
20,-4.78218492548768,0
21,-3.233733991064905,0
22,-1.8587515483046693,0
23,-0.511968512598308,0
24,-1.0084957261400136,0
25,0.8317482157029019,0
26,-0.9643197191404016,0
27,-1.51265671561717,0
28,-0.9575811365146925,0
29,-2.469834306193395,0
30,-2.7041597738521785,0
31,-1.900738263260806,0
32,-1.9499162836367345,0
33,-1.3872269655926606,0
34,-2.153780232699104,0
35,-0.9289144692788287,0
36,-1.7222431042714386,0
37,-0.848002469373593,0
38,-1.7233815330776592,0
39,-1.5165314284186588,0
40,-1.9154200363651843,0
41,-2.5307788419743935,0
42,-2.512377338639146,0
43,-2.943570625910018,0
44,-0.1480952929529223,0
45,-1.9724532491977054,0
46,-1.6519746380847857,0
47,-0.998820239566217,0
48,-1.1990316640910186,0
49,-2.837831995237965,0
50,-2.011636360787968,0
51,-1.619923428027342,0
52,-1.6431415933313256,0
53,-1.8761943744414997,0
54,-1.5162331318880946,0
55,-1.4952123171598708,0
56,-1.811090044273668,0
57,-2.606172441980013,0
58,-1.8938957906787708,0
59,-0.0810202196534035,0
60,-1.0857604281721178,0
61,-2.2913517671513874,0
62,-1.143900387905254,0
63,-1.588789349095697,0
64,-1.2110308370437044,0
65,-1.4269415726508092,0
66,-2.827246134372304,0
67,-2.0205073129253255,0
68,-1.7649254708380007,0
69,-2.3407099113691143,0
70,-0.9306336571750672,0
71,-2.542637852709099,0
72,-2.614465367846708,0
73,-1.7259024452421918,0
74,-1.4464190456820614,0
75,-1.7796692518225166,0
76,-1.4882964087576953,0
77,-1.4472310342760648,0
78,-2.2618940442065174,0
79,-1.2202097884288778,0
80,-1.2904056336189071,0
81,-1.7039042443053813,0
82,-1.1260831468775587,0
83,-1.5278005175397034,0
84,-1.7645566714271723,0
85,-1.381667664811409,0
86,-1.370048938093858,0
87,-2.717107171943862,0
88,-1.659821640051753,0
89,-1.093579540175468,0
90,-1.3136972526681736,0
91,-2.196632050631909,0
92,-1.861916346476736,0
93,-2.1770818134096896,0
94,-1.493758212413023,0
95,-1.2654124666733813,0
96,-1.9497526430587342,0
97,-1.5297411435087205,0
98,-1.1124024885233057,0
99,-1.5118083325432552,0
100,-1.8405483398180098,0
101,-1.1304880273763678,0
102,-1.1016116919982863,0
103,-0.18609252264294618,0
104,1.6048536230774375,0
105,1.8193603850079083,0
106,2.528147306659969,0
107,4.603430419822234,0
108,4.8397128727827,0
109,5.839282284629803,0
110,5.264453761267957,0
111,4.662331060309064,0
112,3.9772298739855354,0
113,2.5997638226074384,0
114,0.7309898183785744,0
115,-1.660615439853433,0
116,-3.2812213621565607,0
117,-3.864246699755179,0
118,-4.87872359792199,0
119,-3.403272322703572,0
120,-3.1723887602101635,0
121,-2.134096457967543,0
122,-1.0692024334066952,0
123,-1.5444932279657775,0
124,0.5381888854773187,0
125,0.14740286987587625,0
126,-0.19768373665466732,0
127,-0.9691152276630653,0
128,-1.3928638311475223,0
129,-2.0302815765891715,0
130,-2.319874721477703,0
131,-1.8128760970408917,0
132,-2.1983815284738775,0
133,-1.4508427067511065,0
134,-1.5434739000281028,0
135,-1.6267021795709842,0
136,-0.527424917663895,0
137,-1.2969096843462027,0
138,-0.4209214184170155,0
139,-1.2613272182799593,0
140,-0.9172416745358657,0
141,-1.4847514234162948,0
142,-2.0893519761055495,0
143,-2.148459714991723,0
144,-0.7908903760777264,0
145,-0.9936580297365442,0
146,-1.8955833142666174,0
147,-1.467729310144508,0
148,-1.9423515761843173,0
149,-1.348607623267413,0
150,-1.9142870610070537,0
151,-1.050267567294681,0
152,-1.580181568185209,0
153,-1.0504381816865662,0
154,-1.3739787308036135,0
155,-1.114026082806354,0
156,-1.8659964009092143,0
157,-1.984339393989227,0
158,-1.5255226559439852,0
159,-2.0308152488094695,0
160,-1.5722541396421992,0
161,-1.2682947615395725,0
162,-1.2455931511613298,0
163,-0.3577401515296555,0
164,-2.0204860264286273,0
165,-1.4144126906006322,0
166,-0.8374932939839973,0
167,-1.0571328260284487,0
168,-1.0030672506715985,0
169,-1.22119773767998,0
170,-1.7419006971628646,0
171,-1.0056318004473603,0
172,-1.0280785740146499,0
173,-0.46621477027931923,0
174,-1.7110868964261299,0
175,-2.2610534169395082,0
176,-1.5463534044033964,0
177,-1.5528015377386462,0
178,-1.1814146111274237,0
179,-1.9723953663356988,0
180,-0.7143699215233756,0
181,-1.0032909483354815,0
182,-0.9662521298761452,0
183,-1.7069211340635857,0
184,-0.9315970026142093,0
185,-0.6872919227169396,0
186,-1.9428667370089754,0
187,-0.3912270401062877,0
188,-1.3876870462430804,0
189,-0.8022851829017099,0
190,-0.7956715953307296,0
191,-0.6504911216536557,0
192,-0.2398314490862056,0
193,-1.129437768744588,0
194,-1.521957049726709,0
195,-1.826293568619192,0
196,-0.3189528513505254,0
197,-1.1980267792360515,0
198,-1.5175419554742668,0
199,-0.7912244158512678,0
200,-0.44683415129444404,0
201,-0.7354923292240148,0
202,0.1357359434727815,0
203,0.9543884718793287,0
204,0.7970792271771092,0
205,2.5179932330748858,0
206,4.303102905241655,0
207,5.135783711658473,0
208,5.429448633988226,0
209,6.015934623187315,0
210,5.142556956216403,0
211,5.720802336988055,0
212,3.5595666708597653,0
213,1.7434082279545242,0
214,0.759834351457731,0
215,-0.45847178075727996,0
216,-2.6181263202871223,0
217,-3.3892666253935895,0
218,-4.051434278892478,0
219,-2.9120428550010793,0
220,-2.788508654895696,0
221,-2.0087203688370794,0
222,-0.7462330944784253,0
223,0.05806177493628861,0
224,1.1872422520012014,0
225,0.6127385482765808,0
226,0.7132603834241005,0
