timestamp,value-0,is_anomaly
0,-4.053005813633609,0
1,-3.992645234285337,0
2,-3.8237944214895987,0
3,-3.8947642903178665,0
4,-3.542144662864814,0
5,-3.4423978078443236,0
6,-3.0886556872489277,0
7,-2.8939069138924367,0
8,-2.6607363026974955,0
9,-2.575381694094449,0
10,-2.4296300084434588,0
11,-2.477161198833975,0
12,-1.901790923773795,0
13,-2.0227231849733345,0
14,-2.076073288509804,0
15,-1.9699083330012557,0
16,-2.219755764509982,0
17,-2.601321361451082,0
18,-2.632986548590092,0
19,-3.013489045729009,0
20,-3.4502527293062255,0
21,-3.8268552807207135,0
22,-4.1736061627227885,0
23,-4.128588080463096,0
24,-4.888251918547307,0
25,-5.014528540546591,0
26,-5.412519435513427,0
27,-5.768897992217049,0
28,-5.633715423343615,0
29,-5.747448437093095,0
30,-6.063939160778509,0
31,-5.8983607107891425,0
32,-5.937894439769747,0
33,-5.457009252545875,0
34,-5.654033310940169,0
35,-5.309491673488797,0
36,-5.117742193609662,0
37,-4.768610461156253,0
38,-4.636115937972792,0
39,-4.285347242895959,0
40,-4.322554450694463,0
41,-4.241910906288105,0
42,-4.050348091948754,0
43,-3.9959727991737437,0
44,-4.194811820452623,0
45,-4.166924647633315,0
46,-4.20563337093299,0
47,-4.237174676764048,0
48,-4.474489878619035,0
49,-4.791860885929716,0
50,-5.069228613687446,0
51,-5.173770449213234,0
52,-5.347432264877247,0
53,-5.427905377654767,0
54,-5.69193085338285,0
55,-5.895192939306993,0
56,-5.903216593472239,0
57,-5.905890230107412,0
58,-5.804452847057007,0
59,-5.58966453561802,0
60,-5.494505148268102,0
61,-5.310025421611595,0
62,-5.111587018265714,0
63,-4.604347327344918,0
64,-4.208983707428718,0
65,-4.003871923661397,0
66,-3.571478637845737,0
67,-3.510713124137976,0
68,-3.0852736738837323,0
69,-2.840520326640082,0
70,-2.4444119530955275,0
71,-2.4902572481275076,0
72,-2.119521277230949,0
73,-2.1268071801656196,0
74,-2.0486990135229446,0
75,-2.2448963202968963,0
76,-2.216422383660497,0
77,-2.417040295758169,0
78,-2.2011021346395854,0
79,-2.8858734335494463,0
80,-3.1698027447940005,0
81,-3.1948812715017496,0
82,-3.67465905239766,0
83,-3.7615850655227048,0
84,-3.836612881416434,0
85,-3.771325459082313,0
86,-3.931936904978759,0
87,-4.052860836934339,0
88,-4.070151760702711,0
89,-3.6512403326972778,0
90,-3.7496602520576037,0
91,-3.6233393388290995,0
92,-3.633487955856692,0
93,-3.157551095362334,0
94,-2.667380919717492,0
95,-2.863191186928721,0
96,-2.3913585936207764,0
97,-2.122236055179786,0
98,-2.2747633953429327,0
99,-2.0214191816083824,0
100,-2.1062162288606796,0
101,-2.3193224279215827,0
102,-2.3121393850645067,0
103,-2.4019140466854854,0
104,-2.623579127775736,0
105,-2.7677586051634746,0
106,-2.7906138628792685,0
107,-3.2955421766443074,0
108,-3.809256348153809,0
109,-4.47553687469311,0
110,-4.466209529413572,0
111,-4.775944080605408,0
112,-5.11728059405982,0
113,-5.4861096316148785,0
114,-5.694876224396838,0
115,-5.868464559797711,0
116,-5.807109353635221,0
117,-5.978738628340012,0
118,-5.918400900695654,0
119,-5.779320002391523,0
120,-5.528879529631029,0
121,-5.525554034834258,0
122,-5.331315170124329,0
123,-5.2433375017201,0
124,-4.968570898636099,0
125,-4.495824940206191,0
126,-4.615961095772852,0
127,-4.295085299665815,0
128,-3.841919575310303,0
129,-4.088148348778082,0
130,-4.2223065086568985,0
131,-4.060525682401033,0
132,-4.004401020692205,0
133,-4.284142480018434,0
134,-4.223909923845412,0
135,-4.610840001198085,0
136,-4.503734250712652,0
137,-4.992142421386145,0
138,-4.959568939846436,0
139,-5.612913716629524,0
