timestamp,value-0,is_anomaly
0,0.11943703439313633,0
1,0.18478724475189276,0
2,0.2698668801397861,0
3,1.071872100204354,0
4,0.9768375837600957,0
5,1.1558871406591964,0
6,0.9267432251457497,0
7,1.0133187483725559,0
8,0.0898831432798397,0
9,0.23878853186723104,0
10,0.2794075161669486,0
11,-0.3150897686121163,0
12,-0.7733116198875766,0
13,-0.8820971534621598,0
14,-0.6495598261178662,0
15,-0.8148744886656606,0
16,-1.338576302764918,0
17,-0.7201727746203168,0
18,-0.5255062213348451,0
19,-0.3348924767158968,0
20,-0.42271918907782696,0
21,0.09208715677376475,0
22,0.659607528400502,0
23,0.5385734279327548,0
24,0.956469929241375,0
25,1.2051068166867012,0
26,1.277262875952074,0
27,0.6250703310644581,0
28,0.7692709756247056,0
29,-0.08392424858677139,0
30,-0.1392280199132673,0
31,-0.47930233922685517,0
32,-0.3699297888236197,0
33,-1.0723693535018104,0
34,-1.1516546348845156,0
35,-0.7545397383822299,0
36,-1.029496082210286,0
37,-0.7054701132415037,0
38,-0.5549340324277825,0
39,-0.2609020768486409,0
40,0.3160226228904147,0
41,0.32170226569647054,0
42,0.8124268534528016,0
43,1.1104887931273917,0
44,1.3209576581480311,0
45,0.5085299828756219,0
46,0.8274620139481726,0
47,0.46988542944684836,0
48,1.0284341532217698,0
49,0.3046726706801198,0
50,-0.014121739662668503,0
51,-0.07561948184017214,0
52,-0.44954613615012584,0
53,-1.2146510546623892,0
54,-0.6554861013453881,0
55,-0.7411124859611945,0
56,-0.7356093559490426,0
57,-0.30584945532319197,0
58,-0.7604504858794648,0
59,-0.9425545559984905,0
60,0.6531476059208399,0
61,0.6973106010091056,0
62,0.08588236778681779,0
63,0.7825705848269835,0
64,1.2336534735318285,0
65,0.5783345478004533,0
66,0.8908516637507481,0
67,0.5720307624366419,0
68,0.5167857575991299,0
69,0.2040948844365758,0
70,0.32864160599481423,0
71,-0.22310254964262077,0
72,-1.0499681583007296,0
73,-0.7564950011396131,0
74,-0.8328193449693516,0
75,-1.2582157298760233,0
76,-0.6230913759562531,0
77,-1.1048512790032234,0
78,-0.3655616246453939,0
79,0.3530738075180824,0
80,0.0791310196441302,0
81,0.4837400877705774,0
82,1.083592368017639,0
83,0.45641761023078514,0
84,0.7506146104660729,0
85,1.867028739279856,0
86,0.6744068968473755,0
87,0.691819154134445,0
88,0.43194064164952906,0
89,0.39919726645521303,0
90,0.35818191029299506,0
91,-0.21313279228640936,0
92,-0.26747969430300783,0
93,-0.9398288732390137,0
94,-0.6403645912663167,0
95,-1.193456206269319,0
96,-1.0303395219930087,0
97,-0.5087502140572331,0
98,-0.3876653631547057,0
99,-0.6174619069826566,0
100,-0.3295230844317244,0
101,0.04727619016965373,0
102,1.0549974102433488,0
103,0.906542502645768,0
104,0.67902920022001,0
105,1.164279966803899,0
106,1.5907882074309463,0
107,1.3333227604016549,0
108,1.4932565719742725,0
109,-0.19851851514150998,0
110,-0.1101052258535182,0
111,-0.6837733113587114,0
112,-0.5779766743523856,0
113,-0.6703992343819316,0
114,-0.6155874452832553,0
115,-1.2791989366361856,0
116,-1.075189418908999,0
117,-0.8597199684966818,0
118,-0.849306378203458,0
119,-0.32176324794406647,0
120,0.38026305757837536,0
121,0.6257179129962079,0
122,0.8118597162982315,0
123,0.5175569174027888,0
124,0.8131591896004621,0
125,1.3511183342366127,0
126,0.9346731583003275,0
127,0.8394783610702521,0
128,0.8949883731293081,0
129,0.5435774713843409,0
130,0.06856338434535375,0
131,-0.5406227504434734,0
132,-0.721742239785796,0
133,-0.49280180022164516,0
134,-0.47563810814242297,0
135,-1.2704439760323185,0
136,-0.3714437288104613,0
137,-1.2241364967061794,0
138,-0.6505853032368365,0
139,0.1300177061956389,0
140,0.47993635967214276,0
141,0.4009260586440395,0
142,0.33771540313696163,0
143,1.115827960909752,0
144,0.5905765843432953,0
145,1.2865466136189108,0
146,0.4097520576307666,0
147,0.6939151676788174,0
148,0.8290473739021442,0
149,0.3527226339335413,0
150,0.1527939698887075,0
151,-0.26686711410924074,0
152,-0.44450541092742657,0
153,-1.240921468456344,0
154,-0.7272989092924003,0
155,-0.5113970631382672,0
156,-0.9575914452821206,0
157,-0.6207863746950979,0
158,-0.4575834709705262,0
159,-0.5578786572573993,0
