timestamp,value-0,is_anomaly
0,0.26350567700609,0
1,3.516190405871404,0
2,6.859941133014615,0
3,-0.28904318733500495,0
4,-1.9528795765850389,0
5,1.5522018997157891,0
6,-0.7056687544502434,0
7,0.1636538376565291,0
8,0.035371948082116855,0
9,-0.08619929289330228,0
10,0.08948230538302052,0
11,-0.08017623678690364,0
12,-0.04227424876704345,0
13,0.015587558595433041,0
14,-0.058726748550731706,0
15,-0.04341531122686359,0
16,-0.026195907320616028,0
17,-0.040159177285279846,0
18,-0.025686168487393385,0
19,-0.10118248719623958,0
20,0.25696719670219176,0
21,3.514086275537057,0
22,6.889463705087213,0
23,-0.1841285719858625,0
24,-1.99221979489633,0
25,1.5839136482036367,0
26,-0.7034624864451354,0
27,0.06542500120144502,0
28,-0.0015266405149591267,0
29,-0.05689152605928065,0
30,-0.01408063869516772,0
31,-0.024882526597583787,0
32,-0.07519354986415216,0
33,-0.017417061206553043,0
34,-0.07136520627260833,0
35,0.04945296384664754,0
36,0.027306405808623563,0
37,-0.017280134631063974,0
38,-0.04560263870334676,0
39,-0.050858911825271136,0
40,0.1687574763471461,0
41,3.428804499876024,0
42,6.897775784186152,0
43,-0.2912914425493022,0
44,-1.9535210837861559,0
45,1.5456102843246227,0
46,-0.7390228491149825,0
47,0.07731257302007553,0
48,0.11023612788047073,0
49,-0.1290417056082061,0
50,-0.02895499457056631,0
51,-0.02094650728512079,0
52,-0.016343541916421952,0
53,-0.002566786258610204,0
54,-0.0013963402601350275,0
55,-0.02757315644826365,0
56,-0.03290777037239419,0
57,-0.11195004653434767,0
58,-0.023949734843391093,0
59,-0.027419902343234978,0
60,0.08201133868098227,0
61,3.421523894987129,0
62,6.784183608367428,0
63,-0.384186784230348,0
64,-2.045259465194985,0
65,1.4514316942232488,0
66,-0.8255006879445124,0
67,0.0652483898159571,0
68,0.053504580655066566,0
69,-0.10626247883983693,0
70,0.036844046735803264,0
71,-0.011011439409539876,0
72,-0.07412064100224817,0
73,-0.05068126551312424,0
74,-0.04909938536621691,0
75,-0.0326695840257934,0
76,-0.014910492588671338,0
77,-0.006609174122883223,0
78,-0.029268614384138747,0
79,-0.036974348979545074,0
80,0.26440675986243767,0
81,3.4100598267719042,0
82,6.86251436050219,0
83,-0.2745069813782873,0
84,-1.973415805907341,0
85,1.497173404955793,0
86,-0.7499396558475925,0
87,0.1289506322819867,0
88,0.01922022962279704,0
89,-0.20225945258529054,0
90,0.019367995552566603,0
91,-0.0360148091776478,0
92,-0.059187353039978484,0
93,-0.03003779474845315,0
94,-0.05407160680361796,0
95,-0.029823172094745713,0
96,-0.009863816649059939,0
97,0.02849891744671599,0
98,0.05550509766123736,0
99,-0.056581118104634225,0
100,0.18095015657152913,0
101,3.5494949516196064,0
102,6.863806119818087,0
103,-0.35587885986367584,0
104,-1.9794834242378934,0
105,1.6999796334657813,0
106,-0.6611555024251963,0
107,0.1434393392596422,0
108,0.01263570209073725,0
109,-0.005701795754542972,0
110,0.04148301465598782,0
111,0.012612391169025662,0
112,0.00632244979168289,0
113,-0.05392000456276247,0
114,-0.021920298387610008,0
115,0.05297589877700588,0
116,-0.05883726872800672,0
117,-0.05660256177321222,0
118,0.018355809050032694,0
119,-0.02712471002444139,0
120,0.3005599053074287,0
121,3.536573477932241,0
122,6.801409922195781,0
123,-0.2992738732499906,0
124,-1.9203015704802953,0
125,1.6023595239200223,0
126,-0.7410668467784105,0
127,0.18128244265991103,0
128,-0.04702106153737581,0
129,-0.05908372029639036,0
130,0.04434746191044869,0
131,-0.044419614654839734,0
132,-0.0076404578864428824,0
133,0.07673563159596125,0
134,-0.027461851959183325,0
135,0.013202325292669018,0
136,-0.005260362025351146,0
137,0.0017254537051984986,0
138,-0.027836251298768835,0
139,-0.007914927718396216,0
140,0.32641612151789257,0
141,3.510716931916651,0
142,6.936105273974656,0
143,-0.22163890195099023,0
144,-1.9271974812823751,0
145,1.5434683685843458,0
146,-0.7718352540001568,0
147,0.13100407872484132,0
148,0.10773897176815776,0
149,-0.15670263037094784,0
150,-0.019071998205065152,0
151,0.0399821041080426,0
152,0.007577778364885096,0
153,-0.029493557703285194,0
154,0.02453454819091897,0
155,0.005047676620958071,0
156,-0.03253785992428055,0
157,0.048683212191508965,0
158,0.08067168075744174,0
159,-0.028731620542436612,0
160,0.29509841566444334,0
161,3.5820121355969903,0
162,6.850081970446733,0
163,-0.21456301592500673,0
164,-1.8807897184481992,0
165,1.60555082030009,0
166,-0.6382816622051156,0
167,0.11044022145962194,0
168,0.0559945631255545,0
169,0.02063332421704145,0
170,0.08624594999884523,0
171,0.008086417124988296,0
172,0.10571066699585616,0
173,-0.00037226753879253394,0
174,-0.01773053504281607,0
175,0.01539362751462127,0
176,0.0673969888403268,0
177,-0.024739472721285613,0
178,-0.018190969739806315,0
179,0.0403161193133797,0
180,0.25689051558206016,0
181,3.6181840356955637,0
182,6.867425993789555,0
183,-0.17629344582189718,0
184,-1.8355827201597472,0
185,1.6122472433813047,0
186,-0.6315262520672463,0
187,0.2756619242590364,0
188,-0.0239206997519351,0
189,0.06185296785824632,0
190,0.014355562415630192,0
191,0.023766620444349948,0
192,0.06934214756768378,0
193,0.032646022854447,0
194,0.08542473916224409,0
195,-0.0456595246931613,0
196,-0.019024408158401247,0
197,-0.02160404593770501,0
198,0.10474816381189114,0
199,-0.06447069602246472,0
200,0.39742633820052536,0
201,3.5855845805350555,0
202,6.8709841062313615,0
203,-0.27587525500468785,0
204,-1.921617431311228,0
205,1.439825954769721,0
206,-0.7459660223460371,0
207,0.08394529001650877,0
208,0.1427064437807118,0
209,0.004011500130717091,0
