timestamp,value-0,is_anomaly
0,-1.9857176454513934,0
1,-2.0663449087135564,0
2,-1.87197515141711,0
3,-1.8709746037217823,0
4,-1.7809466363863915,0
5,-1.249753203310356,0
6,-1.300309183217157,0
7,-1.1664259419683263,0
8,-0.8319295645839739,0
9,-0.6501301027632098,0
10,-0.1895894399397673,0
11,-0.01682755018472548,0
12,-0.2012506727527532,0
13,0.0028600797994950966,0
14,-0.013999661805138341,0
15,-0.08413920519577611,0
16,-0.43406322979906786,0
17,-0.3918420667773659,0
18,-0.5488163512341881,0
19,-1.1384515436195746,0
20,-1.2496322260244574,0
21,-1.8092785693916746,0
22,-1.9749446802112156,0
23,-2.468820003860523,0
24,-2.7871646250124393,0
25,-2.970400554543677,0
26,-3.2377755609858747,0
27,-3.561548886093206,0
28,-3.659690614402896,0
29,-3.9010189238111703,0
30,-3.9486874343793676,0
31,-4.050078737066617,0
32,-3.789685232183648,0
33,-3.704493664467699,0
34,-3.768649312350137,0
35,-3.6818126321953883,0
36,-3.169139986468126,0
37,-2.883839171461374,0
38,-2.7086913306691196,0
39,-2.383838583628433,0
40,-2.1808626360047167,0
41,-1.8437432714416904,0
42,-1.9368442187848944,0
43,-2.0186523166569454,0
44,-1.7804018395706334,0
45,-1.9859779388451047,0
46,-2.1708231054376346,0
47,-2.387720382173222,0
48,-2.43392545120219,0
49,-2.691263111558882,0
50,-3.0397172692866605,0
51,-3.1710392050855734,0
52,-3.302924864694792,0
53,-3.4044432476941275,0
54,-3.465616721726799,0
55,-3.7052328766560514,0
56,-3.699918072681881,0
57,-4.05516943200808,0
58,-3.742873318072385,0
59,-3.6103787140114854,0
60,-3.5824463715101533,0
61,-3.4331671649980846,0
62,-2.953236186654774,0
63,-2.828726875408864,0
64,-2.267721384526381,0
65,-1.9640158950661268,0
66,-1.8517336796569999,0
67,-1.2915624909489334,0
68,-0.7987896421436639,0
69,-0.8115384728203172,0
70,-0.6689245851654853,0
71,-0.5925849922180306,0
72,-0.29491874085508596,0
73,-0.05316351134988384,0
74,0.007429533768514407,0
75,-0.1980069545639147,0
76,-0.20680446898083504,0
77,-0.48069769609928326,0
78,-0.6480254461802875,0
79,-0.5776054112840678,0
80,-1.1118657270563514,0
81,-1.2896159861151864,0
82,-1.4611950447842084,0
83,-1.7402233946056345,0
84,-1.8598108745061983,0
85,-1.9712424100177783,0
86,-2.0325951525062482,0
87,-1.9877163231352308,0
88,-1.8939124598861241,0
89,-1.7624412169806856,0
90,-1.8957986624367158,0
91,-1.7555141710305553,0
92,-1.290689487400273,0
93,-1.1848559472116809,0
94,-0.7073252417386182,0
95,-0.692652535606554,0
96,-0.505503546441535,0
97,-0.10658859640990959,0
98,-0.06469434122697115,0
99,-0.07175219839394686,0
100,-0.12609571925681662,0
101,-0.0712625710459307,0
102,-0.2134646057005536,0
103,-0.4357775891780209,0
104,-0.5725442001614207,0
105,-0.7562075421481118,0
106,-0.9734687209908146,0
107,-1.4408054097121477,0
108,-1.9317978299009106,0
109,-1.8998993698019264,0
110,-2.493225308110328,0
111,-3.021109611915714,0
112,-3.3362107012242,0
113,-3.184435288640036,0
114,-3.5431907267766842,0
115,-3.6656884982290494,0
116,-3.960929262092723,0
117,-4.070837263737479,0
118,-3.7551557374420597,0
119,-4.011508365899427,0
120,-3.852466702404816,0
121,-3.634917203340849,0
122,-3.350211257980501,0
123,-3.273642657047094,0
124,-3.1618003466144446,0
125,-2.7119410804345083,0
126,-2.3341428989230932,0
127,-2.402355146797029,0
128,-1.8209868184343265,0
129,-2.118926050990426,0
130,-2.071324429275224,0
131,-1.7703165604127915,0
132,-2.1154991487992207,0
133,-2.1427787557314413,0
134,-2.20453290343224,0
135,-2.5892218436590126,0
136,-2.815153561630785,0
137,-2.9266440817731114,0
138,-3.2936735109775865,0
139,-3.522628566559027,0
140,-3.620729991567956,0
141,-3.8094264525879313,0
142,-3.8268479631847985,0
143,-3.9085629118318588,0
144,-3.809219728628915,0
145,-3.878107824277998,0
146,-3.999642440496867,0
147,-3.558378963128839,0
148,-3.31413562740993,0
149,-3.006426310705241,0
150,-2.8048333718191047,0
151,-2.3757320385650393,0
152,-1.99375997533306,0
153,-1.6745813479983849,0
154,-1.3939823409006222,0
155,-1.150610446525397,0
156,-0.8542969787547143,0
157,-0.7122809213850323,0
158,-0.16452818706888928,0
159,0.00738073216303925,0
160,-0.045591540744736925,0
161,-0.2926326578225531,0
162,-0.1972088510764214,0
163,-0.2414056218116003,0
164,-0.32303818609793034,0
165,-0.43727985383659806,0
166,-0.9740965612886405,0
167,-0.9606751454758986,0
168,-1.1384870231084738,0
169,-1.4778039031595125,0
170,-1.7205717512951824,0
171,-1.9257824172789397,0
172,-1.7000988283387277,0
173,-1.901073305963092,0
174,-1.8694610731802015,0
175,-1.9193791263824314,0
176,-1.7339046540172358,0
177,-1.8883793905556687,0
178,-1.7566433918855884,0
179,-1.307809968476761,0
180,-1.2417173726657558,0
181,-1.0137371716036752,0
182,-0.8218668060260501,0
183,-0.5592297241660156,0
184,-0.17823153669005953,0
185,-0.22566690126161038,0
186,0.010037477502139902,0
187,-0.016186453989995853,0
188,-0.023472455125974845,0
189,-0.20798550241559388,0
190,-0.17204575274511003,0
191,-0.6785843466030985,0
192,-0.7587600637550331,0
193,-1.100078902580625,0
194,-1.495267515886918,0
195,-1.8606515524155554,0
196,-2.3684496023683423,0
197,-2.359286779959245,0
198,-2.8061040293544384,0
199,-3.340201095852371,0
200,-3.32311755293717,0
201,-3.577441236020211,0
202,-3.874895911964134,0
203,-3.738165505590077,0
204,-3.9782032912618748,0
205,-3.7611219978643304,0
206,-3.7494578063928303,0
207,-3.6254016029638314,0
208,-3.4006878762366757,0
209,-3.286019125605949,0
210,-2.877818780827833,0
211,-2.883158476501064,0
212,-2.4750445883927874,0
213,-2.644831087818612,0
214,-2.133486661619103,0
215,-2.333128993082562,0
216,-2.2525673559644637,0
217,-2.1982102069377967,0
218,-1.8986753635819094,0
219,-1.8601221311915392,0
220,-2.1228973589777813,0
221,-2.417688233416755,0
222,-2.241280355578673,0
223,-2.736507002481894,0
224,-3.1893525173917574,0
225,-3.1966280013322983,0
226,-3.3595870225596562,0
227,-3.7729648777612157,0
228,-3.7683954465459233,0
229,-3.804225067917237,0
230,-3.7939189242836333,0
231,-3.698455096515696,0
232,-3.819519767225155,0
233,-3.5693541215742464,0
234,-3.7330572050742736,0
235,-3.410829448349297,0
236,-3.2282140636532244,0
237,-2.783437699370702,0
238,-2.696314281909645,0
239,-2.0508905702713185,0
240,-1.5481128659915042,0
241,-1.276975384942598,0
242,-1.0928251276202787,0
243,-1.0625085550941402,0
244,-0.4903960859026444,0
245,-0.13175967995526205,0
246,-0.14300797744366278,0
247,-0.10067978802729716,0
248,0.0162573482492836,0
249,-0.088172199397345,0
250,-0.3775304924410594,0
251,-0.3516885889752419,0
252,-0.6768451969849438,0
253,-0.712503691291231,0
254,-1.21700387360183,0
255,-1.2658542281016718,0
256,-1.5650031554446846,0
257,-1.5649639257342738,0
258,-1.9532594346248335,0
259,-2.1819561955440117,0
260,-2.045232319522739,0
261,-2.0455460879792624,0
262,-2.1091828457650688,0
263,-1.9790422239290613,0
264,-1.9080545756921885,0
265,-1.7680070231343101,0
266,-1.3032705270489724,0
267,-1.13456382771608,0
268,-0.9104882520324082,0
269,-0.6587577709110075,0
270,-0.5737124115933416,0
271,-0.2888250102345915,0
272,-0.3030135835226613,0
273,-0.02362388155980799,0
274,0.10343986396400817,0
275,-0.13488945169190591,0
276,-0.40823440915025033,0
277,-0.046613732028748744,0
278,-0.6692626196915654,0
279,-0.655398994347552,0
280,-1.1257934349113778,0
281,-1.2216827120206124,0
282,-1.8207638312499368,0
283,-2.0031756943961496,0
284,-2.4492877572774607,0
285,-2.846154877438359,0
286,-3.2285460746293824,0
287,-3.261298274367329,0
288,-3.6162945478566306,0
289,-3.7646460941515,0
290,-4.002030732583346,0
291,-3.953083137090275,0
292,-4.052297246181007,0
293,-3.837136041832917,0
294,-3.645250978774227,0
295,-3.499372469448399,0
296,-3.464602896970779,0
297,-3.132682348101735,0
298,-2.946301653383469,0
299,-2.6699908792421057,0
300,-2.5484047263749563,0
301,-2.1892083043639197,0
302,-2.2518567314678055,0
303,-2.3625713556964296,0
304,-1.994744280318758,0
305,-1.9669406857683047,0
306,-2.1966778730452527,0
307,-2.0127555029231057,0
308,-2.3413663665777236,0
309,-2.389610683720899,0
310,-2.7237505527983643,0
311,-3.204924339933555,0
312,-3.1829377756552186,0
313,-3.6343464356374477,0
314,-3.6281558847334905,0
315,-3.5828177237475796,0
316,-3.7898978765478395,0
317,-3.898898937417645,0
318,-3.954197664627759,0
319,-3.8128074930568046,0
320,-3.73440966175719,0
321,-3.4654038828725433,0
322,-3.2775585432604926,0
323,-3.1113523347590917,0
324,-2.7019753237406716,0
325,-2.461631151545845,0
326,-2.1051804296355243,0
327,-1.692006216392429,0
328,-1.2003865395410964,0
329,-0.8506298530188201,0
330,-0.7383266785019573,0
331,-0.44362595446681063,0
332,-0.014022882677811932,0
333,-0.32831061961465724,0
334,-0.11297800603630526,0
335,-0.2865165289962226,0
336,-0.23650713865984607,0
337,-0.012946902921560532,0
