timestamp,value-0,is_anomaly
0,-5.017954832321033,0
1,-4.965092392953719,0
2,-5.022117288365598,0
3,-4.9900681051529165,0
4,-4.964834258838729,0
5,-5.049645385961969,0
6,-4.9708015732795126,0
7,-4.949337299695829,0
8,-5.017093061832592,0
9,-5.015484263899731,0
10,-4.988180898674674,0
11,-5.034044028077437,0
12,-5.009937324360006,0
13,-5.06548638916821,0
14,-5.033147061884389,0
15,-4.959229332505058,0
16,-4.999342414749462,0
17,-5.009070515609682,0
18,-5.051276854153112,0
19,-5.069788705369181,0
20,-5.024868796263251,0
21,-4.964017513371492,0
22,-5.003380955024099,0
23,-4.966205062665212,0
24,-4.905771781916041,0
25,-4.955007956695287,0
26,-5.011873897265243,0
27,-4.9732742614077825,0
28,-4.980293873500972,0
29,-5.007816822603985,0
30,-5.0534501847042845,0
31,-4.958262943367261,0
32,-4.944642695024783,0
33,-5.038961679513626,0
34,-5.0546144175169,0
35,-4.973529928989613,0
36,-4.943797096814284,0
37,-4.982647775725856,0
38,-5.034231062220749,0
39,-4.985670757945064,0
40,-5.107391238646782,0
41,-5.037687085414708,0
42,-5.002697670827746,0
43,-4.9588579422684305,0
44,-5.044218405378514,0
45,-5.003261955591649,0
46,-4.992921262445937,0
47,-4.999275498579971,0
48,-5.019374979103196,0
49,-4.96664195023338,0
50,-4.88325423036244,0
51,-4.937354576324559,0
52,-5.040465929327152,0
53,-5.040084446769923,0
54,-4.9338363107757885,0
55,-5.040272806237748,0
56,-4.9049366107101235,0
57,-5.00189195722978,0
58,-4.946637231373073,0
59,-4.991352627477798,0
60,-4.928606447860385,0
61,-4.995827634870034,0
62,-5.039339611978606,0
63,-5.032630752261561,0
64,-5.0054568932144825,0
65,-4.953456502710727,0
66,-4.95826154145089,0
67,-5.007022914658783,0
68,-5.024631226601626,0
69,-5.0271220449858625,0
70,-4.979128828418171,0
71,-5.061782895243462,0
72,-4.962215130066392,0
73,-4.99067777401646,0
74,-4.831345969674542,0
75,-4.929228829421259,0
76,-4.8950136378890825,0
77,-4.9948212058362405,0
78,-4.998504320681768,0
79,-5.059384111206423,0
80,-5.004580500930084,0
81,-5.009499996565145,0
82,-4.999556469969621,0
83,-5.026409885341289,0
84,-4.9630136192171985,0
85,-5.056571130363968,0
86,-4.980191869737595,0
87,-4.9058379388484035,0
88,-4.934697538123829,0
89,-4.991197476687557,0
90,-4.866026816465671,0
91,-5.0271010100774,0
92,-4.928729369447664,0
93,-5.005861187107158,0
94,-4.879177122386073,0
95,-5.053171287935231,0
96,-5.031184045332673,0
97,-4.981035249143721,0
98,-4.956739812799256,0
99,-4.9126737004222125,0
100,-4.918409085435725,0
101,-4.9353526835497865,0
102,-5.0337236357658774,0
103,-5.050974972068753,0
104,-4.938925531761423,0
105,-5.050012069813385,0
106,-5.048678474048473,0
107,-4.967797714583369,0
108,-4.955410862866851,0
109,-5.0201764635322785,0
110,-4.971953013838595,0
111,-4.896873245676126,0
112,-5.0409242883265435,0
113,-4.928748003058621,0
114,-4.959469216979535,0
115,-4.9422911995737415,0
116,-5.000690996520481,0
117,-4.9863640805584515,0
118,-4.943239831940509,0
119,-4.953392211963917,0
120,-5.018528971259373,0
121,-4.940649517834811,0
122,-4.9890263544918,0
123,-4.924400728463498,0
124,-5.039329418255706,0
125,-4.960252113665045,0
126,-5.043268941153721,0
127,-4.97340060329242,0
128,-5.0855210608388495,0
129,-4.951784119733142,0
130,-4.9539512531154735,0
131,-4.923474907144484,0
132,-5.04529351428633,0
133,-4.930711977869175,0
