timestamp,value-0,is_anomaly
0,-0.9999999999999999,0
1,-0.9988797973139419,0
2,-0.9976840044958329,0
3,-0.9964708364009642,0
4,-0.9952408264653794,0
5,-0.9940549541752649,0
6,-0.992856165914366,0
7,-0.991705559047931,0
8,-0.9904857742976751,0
9,-0.9893156579188493,0
10,-0.9881383083334846,0
11,-0.9868941286196177,0
12,-0.9856415950905378,0
13,-0.984441910348878,0
14,-0.9832986515340794,0
15,-0.9821550555318477,0
16,-0.981072493725143,0
17,-0.9799338634139774,0
18,-0.9787978293342035,0
19,-0.9776653478707861,0
20,-0.9765373733234034,0
21,-0.9754752755324467,0
22,-0.9744827790178721,0
23,-0.9735636672001401,0
24,-0.9726613582638057,0
25,-0.9718373789609892,0
26,-0.9710351748578655,0
27,-0.9701954527930223,0
28,-0.9694373675866601,0
29,-0.9686438556430848,0
30,-0.9678131643665057,0
31,-0.9669434344878076,0
32,-0.96603269945874,0
33,-0.9651393049446338,0
34,-0.9643242699479231,0
35,-0.9635909349283358,0
36,-0.9628822470484452,0
37,-0.9622592351272576,0
38,-0.9616648211594039,0
39,-0.961160003621631,0
40,-0.9607480887259834,0
41,-0.9603115558041976,0
42,-0.9599085909042979,0
43,-0.9594791918949453,0
44,-0.9590813540182235,0
45,-0.9587153036984788,0
46,-0.9583812062506369,0
47,-0.9580791654226091,0
48,-0.957809223131604,0
49,-0.9576317791246799,0
50,-0.9575495323548715,0
51,-0.9575651876363737,0
52,-0.9576183227612137,0
53,-0.9577034471362698,0
54,-0.9578754281070185,0
55,-0.9580737276301027,0
56,-0.9584162976815113,0
57,-0.9587244973883587,0
58,-0.9589981070861452,0
59,-0.9592999121857222,0
60,-0.9596295096148492,0
61,-0.9599837288080406,0
62,-0.9604197660132547,0
63,-0.9609371289347609,0
64,-0.961477638287993,0
65,-0.9620380635157197,0
66,-0.9625547094545308,0
67,-0.9630873211033627,0
68,-0.9635774762679223,0
69,-0.9642001897335227,0
70,-0.9647789098671267,0
71,-0.9653732385295949,0
72,-0.9659823272504985,0
73,-0.9666657195167511,0
74,-0.9672467471165478,0
75,-0.9677848336765524,0
76,-0.9683970194678568,0
77,-0.9690795575948514,0
78,-0.9697106304444588,0
79,-0.9704650180580685,0
80,-0.9711632527967704,0
81,-0.9718043444147418,0
82,-0.9723872352449956,0
83,-0.97297122315829,0
84,-0.9736156146158906,0
85,-0.974258957923886,0
86,-0.97501836419093,0
87,-0.9758325550410708,0
88,-0.9765799236377511,0
89,-0.9773750738042412,0
90,-0.9781541602543989,0
91,-0.9788560818568733,0
92,-0.979482833579058,0
93,-0.98015179205327,0
94,-0.9806837652376821,0
95,-0.9813142640036044,0
96,-0.9819823049549087,0
97,-0.982684726536709,0
98,-0.9832426467678541,0
99,-0.9837133464765032,0
100,-0.9841513736312698,0
101,-0.9845563314985368,0
102,-0.9849278764393262,0
103,-0.9852025874989796,0
104,-0.9854378699509446,0
105,-0.9855153512051816,0
106,-0.9855528336086065,0
107,-0.9855527630107399,0
108,-0.985635772717721,0
109,-0.9856260189500213,0
110,-0.9856443212279374,0
111,-0.9856303661685217,0
112,-0.9856420252136325,0
113,-0.9855037524712299,0
114,-0.9852157536731123,0
115,-0.9849566971611752,0
116,-0.9846114113060414,0
117,-0.9842378315189694,0
118,-0.9838939459657469,0
119,-0.9834620297523222,0
120,-0.9829397567805364,0
121,-0.982387915126621,0
122,-0.9816915081987002,0
123,-0.9809717044005981,0
124,-0.9801711714300696,0
125,-0.9792902608275345,0
126,-0.9784501386553227,0
127,-0.9777116646698696,0
