timestamp,value-0,is_anomaly
0,-6.0170776413140175,0
1,-5.980275504489299,0
2,-5.968164978956057,0
3,-6.008755666885053,0
4,-5.985286313871311,0
5,-6.0182044598474675,0
6,-5.978305479081466,0
7,-5.97201335718324,0
8,-6.013143081653948,0
9,-6.14869769577927,0
10,-6.14356491478758,0
11,-6.1280330168594,0
12,-5.983991661732464,0
13,-6.018950753599817,0
14,-6.098588567903167,0
15,-6.101929035225076,0
16,-5.979435242115933,0
17,-6.17474342373931,0
18,-6.031254006578718,0
19,-6.184464629819633,0
20,-6.088560500756969,0
21,-6.054757566287479,0
22,-6.1796215945235655,0
23,-6.075895517964519,0
24,-6.165837043983359,0
25,-6.05530220239853,0
26,-6.098761527641728,0
27,-6.146812480937507,0
28,-6.114286496894648,0
29,-6.173013729691686,0
30,-6.191946777031309,0
31,-6.2212732002469515,0
32,-6.0698575070193215,0
33,-6.0894771605698175,0
34,-6.145332609825932,0
35,-6.158343431906374,0
36,-6.152933769200807,0
37,-6.1176248282915555,0
38,-6.231837123914306,0
39,-6.175514938898079,0
40,-6.202292422606648,0
41,-6.214644049251227,0
42,-6.22900088500238,0
43,-6.21727013159193,0
44,-6.222529531865924,0
45,-6.232534523947112,0
46,-6.278253499533033,0
47,-6.240105037034587,0
48,-6.174167103308905,0
49,-6.321108907463559,0
50,-6.283111817325702,0
51,-6.2264290110528995,0
52,-6.274284289529659,0
53,-6.3205571150875155,0
54,-6.291315554029971,0
55,-6.2913384376857575,0
56,-6.320460386598741,0
57,-6.310686070621738,0
58,-6.2977953044555335,0
59,-6.346762057387677,0
60,-6.320320253154858,0
61,-6.38213340972678,0
62,-6.340515924945844,0
63,-6.398758942367341,0
64,-6.278586123432536,0
65,-6.376663098599505,0
66,-6.384178278462568,0
67,-6.37292369027388,0
68,-6.346988102020912,0
69,-6.344628846525754,0
70,-6.3925736676505105,0
71,-6.389691294662694,0
72,-6.3346033083535636,0
73,-6.3969681742276965,0
74,-6.423462097288795,0
75,-6.29132405711927,0
76,-6.331820702075854,0
77,-6.375287664878121,0
78,-6.46221182928115,0
79,-6.411780687502288,0
80,-6.506308354173477,0
81,-6.459509636616067,0
82,-6.465938873912637,0
83,-6.324234861653158,0
84,-6.40318454855622,0
85,-6.325854849509193,0
86,-6.4588935876524545,0
87,-6.398767777823306,0
88,-6.409908752129491,0
89,-6.550029508815669,0
90,-6.480217654462393,0
91,-6.508808133663435,0
92,-6.5120639474472135,0
93,-6.426029837759062,0
94,-6.494036403113316,0
95,-6.4632056994555915,0
96,-6.599872982051619,0
97,-6.548884196744056,0
98,-6.38471869447377,0
99,-6.4140367399240175,0
100,-6.47662571920401,0
101,-6.5093722127479365,0
102,-6.521374933406829,0
103,-6.518444153620953,0
104,-6.4926527444134665,0
105,-6.567733428029329,0
106,-6.492159696980435,0
107,-6.562469882418602,0
