timestamp,value-0,is_anomaly
0,12.415871325013901,0
1,12.419647229268735,0
2,12.482403024952886,0
3,12.349028228322855,0
4,12.2791414892254,0
5,12.4149783138472,0
6,12.346919962178985,0
7,12.381984363709464,0
8,12.334716858566816,0
9,12.46582564730123,0
10,12.474115294469613,0
11,12.398511424686658,0
12,12.320533499345126,0
13,12.455060796065883,0
14,8.744998433238036,0
15,8.853510262132964,0
16,8.939265982450264,0
17,8.932166536841665,0
18,8.983776592839037,0
19,8.94456968760085,0
20,8.97857013822194,0
21,8.981087017075545,0
22,9.010928478697851,0
23,9.035991988283607,0
24,9.09619601240018,0
25,9.055386322415742,0
26,9.129273890805962,0
27,9.140409934489751,0
28,9.232617733276088,0
29,9.165616716163305,0
30,9.151497015418295,0
31,9.24107395761887,0
32,9.244070107598327,0
33,9.322678232616461,0
34,9.223808347393478,0
35,9.302049880840393,0
36,9.416099713049073,0
37,9.263701670850997,0
38,9.30363207991473,0
39,9.386368033250125,0
40,9.34292524941993,0
41,9.423175214769524,0
42,9.548077398156469,0
43,9.494835677816422,0
44,9.512906417656938,0
45,9.484681689132154,0
46,9.485250681903265,0
47,9.532995664378717,0
48,9.585405824922196,0
49,9.589704971654777,0
50,9.697340743774394,0
51,9.736767914783563,0
52,9.685582907928419,0
53,9.784288137938269,0
54,9.733315722675213,0
55,9.71350566207573,0
56,9.730242408307332,0
57,9.741126766105971,0
58,9.897711628483675,0
59,9.807919328206395,0
60,9.89083360200621,0
61,9.93708642669329,0
62,9.94047047843994,0
63,9.933792830634383,0
64,10.000513963112894,0
65,9.99195287828778,0
66,9.917464737235425,0
67,10.079303947756083,0
68,10.009869543029462,0
69,10.093510542368715,0
70,10.131790792438885,0
71,10.169975010061208,0
72,10.143611182624449,0
73,10.161919959542638,0
74,10.157256649225998,0
75,10.136935326930995,0
76,10.232643229905236,0
77,10.192401524954033,0
78,10.216450386785064,0
79,10.294447069306184,0
80,10.249585027399469,0
81,10.304147723395923,0
82,10.470132834922676,0
83,10.41240644873616,0
84,10.317520237531674,0
85,10.378121588521582,0
86,10.462299310480995,0
87,10.565536801477492,0
88,10.50910718387236,0
89,10.518971912581533,0
90,10.549632147348023,0
91,10.603818641031932,0
92,10.626556301438209,0
93,10.608574845528304,0
94,10.633742396281596,0
95,10.623089970278075,0
96,10.754985160433252,0
97,10.706126097231614,0
98,10.669222980369822,0
99,10.83514833605807,0
100,10.83629056466874,0
101,10.754611435367202,0
102,10.816923190912178,0
103,10.835462597365893,0
104,10.89639599646204,0
105,10.872267907805595,0
106,10.840427684119014,0
107,10.92180117934598,0
108,10.827843295836265,0
109,11.03107657024697,0
110,10.955296261064444,0
111,11.017899442337676,0
112,10.979497990412929,0
113,11.0376940025275,0
114,11.08737595981066,0
115,11.101585880860434,0
116,11.11101670466816,0
117,11.043392340017917,0
118,11.154613085092157,0
119,11.23447241117462,0
120,11.162404075929821,0
121,11.170711138951619,0
122,11.33085204512054,0
123,11.335376802481743,0
124,11.40070663735879,0
125,11.317214071937562,0
126,11.413030503596811,0
127,11.38376532130962,0
128,11.43099233652334,0
129,11.468661855030733,0
130,11.447576105864627,0
131,11.393104542220284,0
132,11.465638588144035,0
133,11.535931858254145,0
134,11.480947173534748,0
135,11.490371341898864,0
136,11.679531383373059,0
137,11.644618241879654,0
138,11.658220019473061,0
139,11.593951226986418,0
140,11.586572839821123,0
141,11.69996864089066,0
142,11.802944003705065,0
143,11.763012296413477,0
144,11.826588668872784,0
145,11.697284723352077,0
146,11.830673348011512,0
