timestamp,value-0,is_anomaly
0,-0.013438782139377986,0
1,0.25845868252148974,0
2,0.6289656205718044,0
3,0.7315841062692938,0
4,0.8907210924503088,0
5,1.0482209411720895,0
6,1.0071845918159477,0
7,0.7156907429516386,0
8,0.5620821724274082,0
9,0.20875479460861052,0
10,-0.07210351922485998,0
11,-0.23034015368290528,0
12,-0.5952631615746712,0
13,-0.8741490709789308,0
14,-0.9212394374486101,0
15,-0.9750781734117397,0
16,-0.8507346197023795,0
17,-0.8214806788474894,0
18,-0.5709693748237566,0
19,-0.2765006353438721,0
20,0.09379072987973026,0
21,0.23863434844565773,0
22,0.668029091468403,0
23,0.8616452805826552,0
24,0.9733465100056912,0
25,0.9103434830159147,0
26,0.9309113726216356,0
27,0.8284607774273596,0
28,0.49543576512006393,0
29,0.2986905522280464,0
30,-0.0447919887228663,0
31,-0.34319162295104993,0
32,-0.6130080766523066,0
33,-0.7729648040263165,0
34,-1.0238044433954305,0
35,-0.9548798645484842,0
36,-0.9102328308839541,0
37,-0.7821047919776115,0
38,-0.5271195353551251,0
39,-0.3337962799231272,0
40,0.019296205308801266,0
41,0.3155556235939626,0
42,0.5552576775949278,0
43,0.9049697640878085,0
44,0.9353232827793182,0
45,1.0209895324293983,0
46,0.9509026346829077,0
47,0.8201480831708,0
48,0.5399095234217757,0
49,0.33901750657231955,0
50,0.010012627800675238,0
51,-0.35051337522330517,0
52,-0.5521849645517999,0
53,-0.7343515175383319,0
54,-1.0087590496574048,0
55,-1.0683330104261313,0
56,-0.9986569488902413,0
57,-0.7426577445595768,0
58,-0.6725985103577721,0
59,-0.2522682546404817,0
60,0.010129765265998293,0
61,0.36548494556851485,0
62,0.5708026248685938,0
63,0.8241158187498293,0
64,0.9415402995157645,0
65,0.9978100498319754,0
66,0.9152378355610289,0
67,0.7450634225131332,0
68,0.5857650654062352,0
69,0.3570887362554478,0
70,-0.039467312371084286,0
71,-0.29647868271856953,0
72,-0.5693923161573723,0
73,-0.7424338933192457,0
74,-0.9672131163313005,0
75,-0.9604715374353553,0
76,-0.971991717350661,0
77,-0.7552353571183013,0
78,-0.590089811514969,0
79,-0.25814513042674303,0
80,-0.016323157504486638,0
81,0.2545157362581433,0
82,0.5930852242185618,0
83,0.7635720266573628,0
84,1.0857369464170916,0
85,0.9651582957291117,0
86,0.9542247136438406,0
87,0.8014140981657423,0
88,0.6297760744432234,0
89,0.31887530416229404,0
90,-0.0007627239616877215,0
91,-0.36526790804693987,0
92,-0.5524753038135617,0
93,-0.8522627853841851,0
94,-0.974852955749362,0
95,-0.9515062455199235,0
96,-0.9979854142165546,0
97,-0.7781620051763611,0
98,-0.5841186884137629,0
99,-0.3777759197463892,0
100,-0.07256755601335599,0
101,0.31120670708288856,0
102,0.6098246222326562,0
103,0.7608755877905501,0
104,0.9539484761778743,0
105,0.9852439170202968,0
106,0.9811295938611603,0
107,0.8148169571917336,0
108,0.6815206935556306,0
109,0.3783802746005126,0
110,0.016725824939903624,0
111,-0.33702885751073564,0
112,-0.5239230770900857,0
113,-0.7772696157846004,0
114,-0.9323781553840553,0
115,-0.9883558255383927,0
116,-0.9729218923902343,0
117,-0.9414206785767426,0
118,-0.61865272296234,0
119,-0.2776477025454869,0
120,-0.006914791589407736,0
121,0.38045901082746064,0
122,0.5589088250137899,0
123,0.8298907780331531,0
124,0.916762364075152,0
125,0.9844321903760093,0
126,0.9344162508380703,0
127,0.8719159800353323,0
128,0.603633883858624,0
129,0.24951629495364877,0
130,0.0478041604604259,0
131,-0.2952582525418199,0
132,-0.6015445617364574,0
133,-0.7578744761730682,0
134,-0.9216088079194978,0
135,-1.0342653349963928,0
136,-0.9977392721366141,0
137,-0.8912725771114647,0
138,-0.5794045460997219,0
139,-0.36403450375754837,0
140,-0.00373765669187258,0
141,0.2990761956582305,0
142,0.6142639814878974,0
143,0.8356731420499813,0
144,0.8849285470364489,0
145,0.9651154853358532,0
146,0.9946486754225403,0
147,0.7207078067920719,0
148,0.5071915821880826,0
149,0.24977472528861838,0
150,0.09216419151540148,0
151,-0.4091491293976854,0
152,-0.6188244694139171,0
153,-0.8361417491967782,0
154,-0.9715809657087711,0
155,-0.9401115882730862,0
156,-0.9989974171471352,0
157,-0.8210858050824202,0
158,-0.5383709697156174,0
159,-0.34377922953665535,0
160,-0.06019731983103468,0
161,0.27564176642249405,0
162,0.5797775921699292,0
163,0.7919546935000439,0
164,0.8828332859346404,0
165,0.9706087038698764,0
166,1.0293643833420922,0
167,0.7735129491334117,0
168,0.569686466274122,0
169,0.27556206863254656,0
170,-0.00939220693348383,0
171,-0.32255173288507455,0
172,-0.5894208931699222,0
173,-0.869598762215331,0
174,-0.983941982571032,0
175,-0.9437323293731783,0
176,-0.9392216048171503,0
177,-0.6859453250756243,0
178,-0.5809227910964224,0
179,-0.301947206702701,0
180,-0.10005189168175373,0
181,0.34404723647506513,0
182,0.6275373269023415,0
183,0.8297144085075445,0
184,0.9915814557274307,0
185,0.9816600208587521,0
186,1.0479342361951014,0
187,0.8940078875349573,0
188,0.5821058363263726,0
189,0.264498118886107,0
190,-0.0470763096654548,0
191,-0.294819887880343,0
192,-0.598112980778051,0
193,-0.7306032043528922,0
194,-0.9947177862049909,0
195,-1.0424451049507324,0
196,-0.9335708882625708,0
197,-0.8500359903835578,0
198,-0.4877176571319433,0
199,-0.2644744545542322,0
200,0.05779613443779609,0
201,0.3872271124082004,0
202,0.5937072470662064,0
203,0.8077779123061904,0
204,0.8792226097197888,0
205,0.9886998220514185,0
206,1.00071643207526,0
207,0.69984569126466,0
208,0.6711348092152726,0
209,0.33865642451947925,0
210,0.012845031813120498,0
211,-0.3362325088566712,0
212,-0.6031685986870071,0
213,-0.7520408822032814,0
214,-0.8789209809719329,0
215,-1.098555955116118,0
216,-0.981914364878602,0
217,-0.7900672401840735,0
218,-0.5479120174155606,0
219,-0.30165495207063103,0
220,-0.050505218777731974,0
221,0.3391584266740976,0
222,0.5830430777308708,0
223,0.8391766880089517,0
224,0.9681439758529118,0
225,0.9465444577387568,0
226,0.959909183536145,0
227,0.7859860435013154,0
228,0.5192974030209196,0
229,0.33205742174305625,0
230,0.040707568786893245,0
231,-0.3409707779213962,0
232,-0.5650163054456856,0
233,-0.7977740485560276,0
234,-0.8882603874820688,0
235,-1.0044263407061718,0
236,-0.9195876124437214,0
237,-0.8412806240718481,0
238,-0.5096656224010483,0
239,-0.28369638660163804,0
240,0.02912528520146529,0
241,0.3322672812326559,0
242,0.6280488683147861,0
243,0.7937721302630396,0
244,1.0076206722928152,0
245,1.1208190601854535,0
246,0.9467620269804867,0
247,0.7617468398566634,0
248,0.5611292432398782,0
249,0.39992412473678657,0
250,-0.02840908626961327,0
251,-0.3508604150827983,0
252,-0.5778234649160608,0
253,-0.7487938766098303,0
254,-0.9872282450690332,0
255,-1.0079402382893436,0
256,-0.9220439673750128,0
257,-0.8248983347288182,0
258,-0.5007416544937396,0
259,-0.2780969623500751,0
260,-0.03358550143135409,0
261,0.31145682020328896,0
262,0.5731815009449399,0
263,0.8528003292896815,0
264,0.8970083146488944,0
265,1.0418828690906907,0
266,0.9372487265954723,0
267,0.7005361291293957,0
268,0.5873924578261092,0
269,0.2860241271568727,0
270,0.02990315061001266,0
271,-0.279951889865767,0
272,-0.5713813485337733,0
273,-0.7748853740351029,0
274,-0.9865903876561325,0
275,-0.9734448502779262,0
276,-0.8571748754867193,0
277,-0.8007877599596438,0
278,-0.4521238978333503,0
279,-0.25944413627201013,0
280,0.052112366670210124,0
281,0.3486988613643692,0
282,0.4907074043057604,0
283,0.8784970472431196,0
284,0.8872542570981785,0
285,1.093163003566572,0
286,0.9739485640520444,0
287,0.726788423865877,0
288,0.5978800622051567,0
289,0.28164849077594134,0
290,0.030306610918527554,0
291,-0.2766614278070934,0
292,-0.6350479217618823,0
293,-0.8527819489121684,0
294,-0.9951891158765318,0
295,-0.9944226022874799,0
296,-1.003697148247177,0
297,-0.8090396707165373,0
298,-0.539801046481238,0
299,-0.23661226603059982,0
300,0.028018918409030702,0
301,0.40576465698704334,0
302,0.6311772774542058,0
303,0.80958196475433,0
304,0.9077743563429501,0
305,0.9156250792828322,0
306,0.9620147405028132,0
307,0.7504674448745657,0
308,0.544073230684217,0
309,0.28800656002403574,0
310,-0.06733258185830511,0
311,-0.42584505180665577,0
312,-0.6325156782780178,0
313,-0.7264532352848667,0
314,-0.9611110637379425,0
315,-0.9962437811266661,0
316,-0.8699971128226149,0
317,-0.6947697133945587,0
318,-0.6095144553587979,0
319,-0.3240672473265394,0
320,-0.03792187280064986,0
321,0.4121109679909637,0
322,0.541982114718058,0
323,0.8322870648652682,0
324,1.0397603127825814,0
325,0.9498191662625795,0
326,0.9769236996082633,0
327,0.8168474109828643,0
328,0.5570922113118058,0
329,0.25408771650786843,0
330,-0.05110340522839231,0
331,-0.33166381066389,0
332,-0.6135408209859403,0
333,-0.7720272276011211,0
