timestamp,value-0,is_anomaly
0,-5.017490926146852,0
1,-5.081553889166637,0
2,-4.982405213172366,0
3,-5.037045501725729,0
4,-4.989439977609347,0
5,-4.9225868172959135,0
6,-5.042938496497282,0
7,-5.058236226150722,0
8,-4.959161522004484,0
9,-4.941341007572608,0
10,-5.06130041738346,0
11,-4.991017637210892,0
12,-5.01166391688364,0
13,-4.994732405381125,0
14,-4.947517194245311,0
15,-5.040702910162083,0
16,-5.017058247019243,0
17,-5.001148700610986,0
18,-4.929130413157818,0
19,-4.990260693385726,0
20,-4.993362055547409,0
21,-4.965333801196845,0
22,-5.009549836047169,0
23,-4.9606737309878906,0
24,-4.9708626684551,0
25,-4.99711547395028,0
26,-5.021443507864407,0
27,-5.001524230499731,0
28,-4.947459756681061,0
29,-5.054861466295783,0
30,-4.950324570820944,0
31,-5.014309873214393,0
32,-5.009208514042542,0
33,-4.9612136186270765,0
34,-4.902130275917158,0
35,-5.027699243740969,0
36,-5.025859033267949,0
37,-4.955702470475156,0
38,-5.023115180497202,0
39,-4.962184045862712,0
40,-4.988223616906117,0
41,-4.935658543577687,0
42,-5.027507851512635,0
43,-5.062104122494899,0
44,-5.03987419545511,0
45,-4.963974274532969,0
46,-5.026339145123966,0
47,-4.852380925239369,0
48,-4.993502054019437,0
49,-4.895166037283253,0
50,-4.947558362673906,0
51,-5.043044904437094,0
52,-4.984521303578958,0
53,-4.943400541198459,0
54,-4.937333550152399,0
55,-4.935448941171932,0
56,-4.982760250172116,0
57,-4.932445836992972,0
58,-4.973510382628368,0
59,-4.930827389128964,0
60,-5.035890487647972,0
61,-5.004910223607366,0
62,-4.98795538438138,0
63,-4.992402892211427,0
64,-4.944099902329784,0
65,-5.134150277065224,0
66,-4.941587468921545,0
67,-4.909890681147436,0
68,-5.0117279653060205,0
69,-5.026124869770538,0
70,-4.952392994694915,0
71,-4.954241309368551,0
72,-4.991917417861113,0
73,-5.014214524354369,0
74,-5.004181064496681,0
75,-4.993798148267398,0
76,-4.992575097764981,0
77,-5.016492353391131,0
78,-5.043120223689931,0
79,-4.982705370370547,0
80,-5.050162532761898,0
81,-5.00719334217546,0
82,-4.950460568198698,0
83,-5.001216131682259,0
84,-5.00164218599301,0
85,-4.9217324003918925,0
86,-4.95455830655583,0
87,-5.00785010582987,0
88,-4.981782971562515,0
89,-4.9913829438938,0
90,-4.931651172268235,0
91,-5.006047782941179,0
92,-4.908195507173928,0
93,-4.940736504072694,0
94,-5.021791473209097,0
95,-5.017846070676153,0
96,-4.963163286124768,0
97,-5.005220323555889,0
98,-5.056971118849372,0
99,-4.903365816158236,0
100,-5.0073793491911704,0
101,-4.94094384832825,0
102,-5.018383308152114,0
103,-4.921756029943591,0
104,-5.039122511881438,0
105,-4.89642064033577,0
106,-5.019371652597988,0
107,-4.968506940836809,0
108,-5.045101154270069,0
109,-4.962137467443343,0
110,-4.910163508284447,0
111,-4.9842060449824555,0
112,-4.932629129887042,0
113,-5.025519942861662,0
114,-4.872955893374495,0
115,-4.895733383530502,0
116,-4.984432274376278,0
117,-4.917697781689274,0
118,-4.848669830956581,0
119,-4.933474763782549,0
120,-5.0449666819056995,0
121,-5.061351665344219,0
122,-4.89228299991777,0
123,-4.90163609292851,0
124,-5.008229844546146,0
125,-4.950563178551284,0
126,-5.0073863482871594,0
127,-4.9783697076086595,0
128,-4.922479996718003,0
129,-4.927951036550174,0
130,-4.890103164338962,0
131,-5.026748644223105,0
132,-5.046037305546832,0
133,-4.922633939964785,0
134,-4.9688499693764925,0
135,-4.955987257526975,0
136,-5.016286062867149,0
137,-4.958615828838109,0
138,-4.927334543437015,0
139,-4.99736481340204,0
140,-4.922632827469152,0
141,-4.96909997720881,0
142,-4.8385278672017975,0
143,-4.97472097868099,0
144,-4.969037407438174,0
145,-4.92110706047487,0
146,-4.938573028519047,0
147,-4.967037721387489,0
148,-4.888904273061266,0
149,-4.993689899728841,0
150,-4.923868221500627,0
151,-5.011338563461928,0
152,-4.960694549286029,0
153,-4.939212001991266,0
154,-4.942287392160481,0
155,-5.011694768369399,0
156,-4.9466198279197595,0
157,-4.911361421222201,0
158,-4.901349470371366,0
159,-4.851837553874588,0
160,-4.966080071250719,0
161,-4.9483992866832445,0
162,-5.012630136991779,0
163,-4.979248629035913,0
164,-4.804475154720473,0
165,-4.943033774100616,0
166,-4.934096717810993,0
167,-5.00847554485808,0
168,-4.9619879446568795,0
169,-4.93628907819629,0
170,-5.045219038890334,0
171,-4.956998967796403,0
172,-4.962969720754826,0
173,-4.879329241470636,0
174,-4.937026865873559,0
175,-5.028656129536007,0
176,-4.958086002632388,0
177,-5.006005006262941,0
178,-4.97352002572196,0
179,-4.919539139069541,0
180,-4.9565361384452995,0
181,-4.911207028159394,0
182,-4.902562305221951,0
183,-4.978157077439276,0
184,-4.9706490548388835,0
185,-5.0579811891635655,0
186,-4.963579035976056,0
187,-4.949958657254074,0
188,-5.029105191256933,0
189,-4.948963054070768,0
190,-4.834212657335813,0
191,-4.927009494421514,0
192,-4.928671936884157,0
193,-4.922172364349781,0
194,-4.9937056592686595,0
195,-4.9643798733284115,0
196,-4.920110933519882,0
197,-4.8701827759440395,0
198,-4.95720219779591,0
199,-4.944393237562393,0
200,-4.969479786186578,0
201,-4.909553492145328,0
202,-4.926650288218159,0
203,-4.902095588293502,0
204,-4.952175085331195,0
205,-4.9049004213610505,0
206,-5.037868976418137,0
207,-4.880834208286771,0
208,-4.899895490406832,0
209,-4.946330777064467,0
210,-4.9730152700338595,0
211,-4.963066642377231,0
212,-4.975717834409112,0
213,-4.886957084350799,0
214,-4.962283445925594,0
215,-5.102979454469693,0
216,-4.914519388175824,0
217,-4.973606030606586,0
218,-4.932077135435175,0
219,-4.994162789021518,0
220,-5.004322191732679,0
221,-4.874431837887965,0
222,-4.955329189998519,0
223,-4.932629186120405,0
224,-4.943719890848042,0
225,-4.9495052221182885,0
226,-4.932522780292363,0
227,-4.849232499861063,0
228,-4.971276186147799,0
229,-4.996702802717788,0
230,-4.988102874842207,0
231,-4.937211996680778,0
232,-4.949121559443861,0
233,-4.88857635352891,0
234,-4.876812639038065,0
235,-4.892905006365403,0
236,-4.891604246770825,0
237,-4.940433117770389,0
238,-4.9173881014680525,0
239,-4.951985211281262,0
240,-4.882508544185126,0
241,-4.853818258559884,0
242,-4.855281137931035,0
243,-4.931054142885696,0
244,-4.892924019639234,0
245,-4.924319520238884,0
246,-4.909147032919799,0
247,-4.872654210863228,0
248,-5.048672018761808,0
249,-4.943514448156532,0
250,-5.01050801693626,0
251,-4.928641858208463,0
252,-4.908104512633576,0
253,-4.984970345918142,0
254,-4.952570660220573,0
255,-5.044365409510101,0
256,-4.861779148989159,0
257,-4.87492282290286,0
258,-4.968922372519652,0
259,-4.944839763405365,0
260,-4.943558230265365,0
261,-4.829098240071543,0
262,-4.907000977162365,0
263,-5.018631166476654,0
264,-4.998004619266059,0
265,-5.010575011364842,0
266,-4.909505946151898,0
267,-4.890503887053952,0
268,-4.898574087625338,0
269,-4.963883036861138,0
270,-4.930373190961176,0
271,-4.855878821957568,0
272,-5.013403948058421,0
273,-4.870573542315655,0
274,-4.871044843306679,0
275,-4.920181992503432,0
276,-4.899071224031682,0
277,-4.902850160299826,0
