timestamp,value-0,is_anomaly
0,-1.953792588692595,0
1,-1.9122970099711205,0
2,-2.044855087379365,0
3,-1.818625896769146,0
4,-1.7177400480921985,0
5,-1.4711607135149092,0
6,-1.302122970723088,0
7,-0.8493937627540342,0
8,-0.39065490031440064,0
9,-0.42531586227598694,0
10,-0.4890848960338501,0
11,-0.10679956450342343,0
12,-0.15287649488174648,0
13,-0.034151635365325506,0
14,-0.13061997791379332,0
15,-0.0464291581940246,0
16,-0.3870125230073791,0
17,-0.40516772194431416,0
18,-0.8161104440624638,0
19,-1.4499157161383605,0
20,-1.2971318781558931,0
21,-1.6437061875910255,0
22,-2.0897862295028906,0
23,-2.736020368409933,0
24,-2.7722450492463704,0
25,-3.3234470566745875,0
26,-3.323990648802857,0
27,-3.4714445448344597,0
28,-3.7659686320741814,0
29,-3.742495271293853,0
30,-3.8034740400111655,0
31,-4.025399788464168,0
32,-3.7721520716209636,0
33,-3.785934320574781,0
34,-3.345236745624897,0
35,-3.3214903706920387,0
36,-3.232156115937244,0
37,-2.9877246429941997,0
38,-2.779665248123605,0
39,-2.3837435961143285,0
40,-2.299043381759506,0
41,-2.0187284873495015,0
42,-2.0410286429873534,0
43,-1.8224279105388992,0
44,-1.9702981014584582,0
45,-2.1836243769364314,0
46,-1.9457585130863047,0
47,-2.251556669115546,0
48,-2.1532844644792775,0
49,-2.8237285009471624,0
50,-2.759358581483605,0
51,-3.144119732835029,0
52,-3.227603904765174,0
53,-3.3796808082179854,0
54,-3.6987005567576956,0
55,-3.766776174942298,0
56,-3.6136646745841445,0
57,-4.029634149245723,0
58,-3.940898649840458,0
59,-3.872940238141117,0
60,-3.498290078452467,0
61,-3.2978125722334406,0
62,-3.126708608436635,0
63,-2.7537404357715296,0
64,-2.516972724158674,0
65,-1.787013811751129,0
66,-1.865936055405398,0
67,-1.5048328944966904,0
68,-1.1025766193448763,0
69,-0.5785546568127693,0
70,-0.42512455979458386,0
71,-0.1825668359831769,0
72,-0.16125858155591866,0
73,-0.24811773777927404,0
74,-0.042494967053574584,0
75,-0.21312551345755693,0
76,-0.26596693051658304,0
77,-0.29401017076062486,0
78,-0.5111761945348667,0
79,-0.6051647904621671,0
80,-1.0421322323531013,0
81,-1.1005834586424443,0
82,-1.6277330909711663,0
83,-1.7753143322402722,0
84,-1.8778101988602847,0
85,-1.9824746095641081,0
86,-1.9047271271323842,0
87,-2.3172678034855916,0
88,-1.9184020775659922,0
89,-1.8128814737964436,0
90,-1.8009183410360121,0
91,-1.7063421441978264,0
92,-1.3747627614708176,0
93,-1.1002783372610425,0
94,-0.825085607402746,0
95,-0.7502529764468608,0
96,-0.5349335103388011,0
97,-0.4130264755884159,0
98,-0.18832710140675601,0
99,-0.2177593517219807,0
100,0.09056535192180215,0
101,-0.07827945559967397,0
102,-0.21799422342303765,0
103,-0.22702464362777697,0
104,-0.55302145133054,0
105,-0.7794861561762823,0
106,-0.9844706512928698,0
107,-1.2662128626886286,0
108,-1.6632415214818184,0
109,-1.965675460579286,0
110,-2.3427383299065143,0
111,-2.9057653590204615,0
112,-3.0046758200463364,0
113,-3.236684208908456,0
114,-3.7666348309319604,0
115,-3.757924629273234,0
116,-3.8255227391864013,0
117,-3.8091613937076216,0
118,-4.0428107405690294,0
119,-4.089455611363006,0
120,-3.512230172481561,0
121,-3.4489615250142247,0
122,-3.2683955710137065,0
123,-3.231670470663109,0
124,-2.991261287273159,0
125,-2.656078655851992,0
126,-2.3449429909177733,0
127,-2.2298058109976533,0
128,-2.2948766967799785,0
129,-1.9587616846310594,0
130,-2.250064017930482,0
131,-1.7544701073501474,0
132,-2.0835629261658672,0
133,-2.257718528412128,0
134,-2.41697982311062,0
135,-2.4116975589192196,0
136,-2.6834472242476397,0
137,-2.91827235893989,0
138,-3.198190659255414,0
139,-3.3700805537730094,0
140,-3.6066614035458566,0
141,-3.6333573268852417,0
142,-3.5938043456429556,0
143,-3.7786727479896536,0
144,-3.9505933033448626,0
145,-3.89824985203124,0
146,-3.780670112926975,0
147,-3.6677099696964692,0
148,-3.2827674111005245,0
149,-3.3547499912069316,0
150,-2.6910358143640027,0
151,-2.373192055406215,0
152,-2.0481012928180875,0
153,-1.6561176676794098,0
154,-1.3964479828227288,0
155,-1.0685402397398338,0
156,-0.6550461017966622,0
157,-0.551270872774958,0
158,-0.36354781237405875,0
159,-0.07990084342227566,0
160,-0.26586423603066867,0
161,-0.006331017781349146,0
162,-0.2473897505180369,0
163,-0.47733297521781637,0
164,-0.3767083050619191,0
165,-0.7487473348939995,0
166,-0.8337147199687107,0
167,-0.918706689853227,0
168,-1.2847343432937355,0
