timestamp,value-0,is_anomaly
0,-5.037762457166859,0
1,-5.049913673141139,0
2,-4.944483620715559,0
3,-5.017819233579193,0
4,-4.934770776009541,0
5,-4.940115370929077,0
6,-4.9384242448082505,0
7,-4.926802480855704,0
8,-5.022338346548551,0
9,-5.064004423620055,0
10,-4.9753772422924945,0
11,-5.016702474692967,0
12,-5.009442394930725,0
13,-4.943194462795001,0
14,-4.94873421244292,0
15,-4.966305663562197,0
16,-5.011457609088993,0
17,-4.928349001315075,0
18,-5.074524155064504,0
19,-4.982865434028089,0
20,-5.084209163084323,0
21,-5.008765437479221,0
22,-5.045915223449472,0
23,-4.989844644795161,0
24,-5.0252132937333895,0
25,-4.966562421504807,0
26,-4.967649440809772,0
27,-4.997355126144681,0
28,-5.027390752688001,0
29,-4.905754850657829,0
30,-5.002521879564384,0
31,-4.967494502496017,0
32,-4.9310430027338015,0
33,-5.005896263974822,0
34,-5.005853326880985,0
35,-5.000574807194139,0
36,-5.0375766088743905,0
37,-4.957674536638079,0
38,-4.948511452716184,0
39,-5.023570758581433,0
40,-4.978189847688374,0
41,-4.927037168004025,0
42,-4.972019453399794,0
43,-4.988351278189485,0
44,-4.991534961098509,0
45,-5.025890872572816,0
46,-4.945682262535138,0
47,-4.9975872077503976,0
48,-5.009949956674302,0
49,-5.003047917314645,0
50,-4.966218974003202,0
51,-5.038666336475281,0
52,-4.967968737164183,0
53,-4.988926591856114,0
54,-5.006451349975993,0
55,-4.928936811267231,0
56,-4.96640431327368,0
57,-4.941548060925306,0
58,-4.873441789898295,0
59,-4.853831228530293,0
60,-4.969069292170929,0
61,-5.044485381701785,0
62,-5.008407584270759,0
63,-4.942477866471594,0
64,-4.988467867985323,0
65,-5.013004678418286,0
66,-4.987387572195429,0
67,-4.998289625557009,0
68,-4.981882532563969,0
69,-4.903108242016835,0
70,-4.962114846233817,0
71,-5.006230883570094,0
72,-5.0206391585793675,0
73,-5.026944225073631,0
74,-5.047846398348961,0
75,-4.977591769947076,0
76,-4.962126094469654,0
77,-5.072660812402397,0
78,-4.9554065874065305,0
79,-5.004342263915875,0
80,-4.981821429983453,0
81,-5.0162429426989785,0
82,-4.955154696517469,0
83,-4.973168621935608,0
84,-4.867166730152714,0
85,-5.052276326760886,0
86,-4.9163169990169875,0
87,-5.003182180963165,0
88,-4.981891539525221,0
89,-5.074943720817268,0
90,-4.984469934541076,0
91,-5.015972254342358,0
92,-4.926345203334666,0
93,-4.9851483634079035,0
94,-4.997200221303242,0
95,-5.048236145352458,0
96,-4.946535619108288,0
97,-5.022499396873184,0
98,-4.989672816922713,0
99,-4.956023610626959,0
100,-5.0690963661773285,0
101,-5.013011650261618,0
102,-4.917009491874685,0
103,-4.9483571858343565,0
104,-5.077714979431474,0
105,-4.9570972830775695,0
106,-4.97497639491338,0
107,-4.992068902673296,0
108,-4.936592209673495,0
109,-5.06092618574177,0
110,-4.892084626907837,0
111,-4.899350728686648,0
112,-4.949502912349481,0
113,-4.986409884196675,0
114,-4.918120227060688,0
115,-5.010903910822693,0
116,-4.883115985607935,0
117,-5.032687617640024,0
118,-4.8924855697343705,0
119,-4.9440249938157885,0
120,-4.9259179826737505,0
121,-4.979215820611156,0
122,-5.0179469694061645,0
123,-4.886447590438383,0
124,-5.008620363433765,0
125,-4.91203965137938,0
126,-4.870056795715424,0
127,-4.9677483130809525,0
128,-4.939804186363358,0
129,-4.969479001262968,0
130,-4.911825342272696,0
131,-4.961684257901961,0
132,-5.0002871895676115,0
133,-4.9397788992758445,0
134,-4.9456653547526646,0
135,-4.943243809880643,0
136,-5.006349494490827,0
137,-4.943424101677533,0
138,-4.990200511349938,0
139,-4.888732516033708,0
140,-4.923793310971915,0
141,-4.994827889100208,0
142,-5.04494028326789,0
143,-4.984914161534466,0
144,-4.97484217191896,0
145,-4.982404432227143,0
146,-4.97053904208736,0
147,-4.979334910764051,0
148,-5.119919911356922,0
149,-4.924648793797891,0
150,-4.900071251654364,0
151,-4.98978318796696,0
152,-4.989879809061854,0
153,-5.043755611880265,0
154,-5.0501610006930875,0
155,-5.031975785295444,0
156,-5.027948419105703,0
157,-4.941684087541236,0
158,-4.925773806802404,0
159,-5.088695223815622,0
160,-4.946890780026234,0
161,-5.0191532948632105,0
162,-4.983062545804749,0
163,-4.875994936002292,0
164,-4.8987818321220775,0
165,-4.854959468044784,0
166,-4.969354680509156,0
167,-4.9306822810737785,0
168,-5.033660695030955,0
169,-4.977791729334875,0
170,-4.855975148356958,0
171,-4.927421526526078,0
