timestamp,value-0,is_anomaly
0,12.357492944905824,0
1,12.441717920631893,0
2,12.398603654015345,0
3,12.380716307183928,0
4,12.409301258248245,0
5,12.38341673274893,0
6,12.373794508516767,0
7,12.394869159305966,0
8,12.37080541261177,0
9,12.327681727387043,0
10,12.425093915379577,0
11,12.37364833016576,0
12,12.401655983033537,0
13,12.418621933460111,0
14,12.315994070260809,0
15,12.377022649590794,0
16,12.479856233868391,0
17,12.434676401871837,0
18,12.389638080660903,0
19,12.412642618545375,0
20,12.398004092157173,0
21,12.432044196569453,0
22,12.310147909738047,0
23,12.432076699044769,0
24,12.429044435769423,0
25,12.389682559351442,0
26,12.41553987289644,0
27,12.332931875002787,0
28,12.445016185180029,0
29,12.336094924581221,0
30,12.337513161387772,0
31,12.4039790364514,0
32,12.374491878748168,0
33,12.40587153863966,0
34,12.382439185061342,0
35,12.459255711813348,0
36,12.333993824427129,0
37,12.398184896365962,0
38,12.408127288379058,0
39,12.420746481696844,0
40,12.427702016578467,0
41,12.391561023933848,0
42,12.35164898618444,0
43,12.39040870635883,0
44,12.504447844529668,0
45,12.404579635939148,0
46,12.332634233854254,0
47,12.424759132733348,0
48,12.353874072215424,0
49,12.370410017726126,0
50,12.359390402586508,0
51,12.31060636883648,0
52,12.398933370451841,0
53,12.348789216973643,0
54,12.478205885313498,0
55,12.342357442483085,0
56,12.411407319269244,0
57,12.37815894524803,0
58,12.37899112282051,0
59,12.410760981166543,0
60,12.418364614451544,0
61,12.412305136383818,0
62,12.447154873952318,0
63,12.381208826936422,0
64,12.50802348704019,0
65,12.452398523800397,0
66,12.291723061572526,0
67,12.344105013792282,0
68,12.445459555910949,0
69,12.431144579326956,0
70,12.507733608973457,0
71,12.402664394415407,0
72,12.407823484822178,0
73,12.388381064492838,0
74,12.400228214674117,0
75,12.406353932990921,0
76,12.488464647720537,0
77,12.461142460210104,0
78,12.481206652593922,0
79,12.378882827545045,0
80,12.458140878166988,0
81,12.441047490029323,0
82,12.356519054196008,0
83,12.340772841053813,0
84,12.318636813540804,0
85,12.310330717422547,0
86,12.228294458865976,0
87,12.385284319531678,0
88,12.314395441390754,0
89,12.21509251132204,0
90,12.316158029902338,0
91,12.304355779474504,0
92,12.203935606406226,0
93,12.285950706135742,0
94,12.202925499165124,0
95,12.130551738663343,0
96,12.1367406806334,0
97,12.173071469206084,0
98,12.001803143783818,0
99,12.208313475576043,0
100,12.26802160493626,0
101,12.08940419452639,0
102,12.019655676892764,0
103,12.124742707185705,0
104,12.111887483808458,0
105,12.030625192726742,0
106,11.983053596598603,0
107,12.070450596918157,0
108,11.945833686925367,0
109,11.979279538748166,0
110,11.934336645361718,0
111,12.016501650806735,0
112,11.877407252710668,0
113,11.93010877679381,0
114,11.956863420502303,0
115,11.885957149663836,0
116,11.761089188081899,0
117,11.84590790247101,0
118,11.908169239451393,0
119,11.938502169493184,0
120,11.762379272585745,0
121,11.860366711874736,0
122,11.7856835418078,0
123,11.729738037575286,0
124,11.760288405639907,0
125,11.849045210254573,0
126,11.757154054663438,0
127,11.7289214405295,0
128,11.764213984615882,0
129,11.62921828246547,0
130,11.659018889830762,0
131,11.672843832036174,0
132,11.621451086696613,0
133,11.626767912904585,0
134,11.743802404468,0
135,11.584753728393217,0
136,11.628034563692994,0
137,11.613990183997034,0
138,11.567272961680924,0
139,11.56733822192051,0
140,11.525103911393618,0
141,11.598603745130381,0
142,11.565200043433656,0
143,11.569858254540206,0
144,11.488470457405418,0
145,11.460663848362525,0
146,11.418934731856897,0
147,11.424647171431017,0
148,11.48670152904498,0
149,11.401327846680799,0
150,11.4095354295915,0
151,11.347536009218587,0
152,11.342416701044945,0
153,11.444455251740164,0
154,11.2914691359468,0
155,11.269481959412753,0
156,11.336783450723074,0
157,11.301934159765066,0
158,11.289142037519941,0
159,11.3325606922538,0
160,11.182784890465435,0
161,11.164900608355632,0
162,11.18483154122858,0
163,11.230421504542463,0
164,11.061937489491294,0
165,11.235157967305174,0
166,11.134759030147475,0
167,11.122895278357474,0
168,11.182837545505768,0
169,11.052563831541008,0
170,11.162661636310299,0
171,10.997862993476547,0
172,11.046267156024072,0
173,11.086768353816892,0
174,10.987910798632948,0
175,11.09467769223373,0
176,11.031897787870376,0
177,11.007888409168809,0
178,11.05161306918584,0
179,11.018286356551393,0
180,10.964336976183391,0
181,10.895776634062376,0
182,11.010444578265252,0
183,10.964461396577002,0
184,10.781991845847596,0
185,10.9229673803866,0
186,10.84594597253689,0
187,10.882473530135018,0
188,10.816215297086142,0
189,10.835104730301989,0
190,10.893511214803032,0
191,10.691061265571221,0
192,10.812143457448228,0
193,10.821326472279575,0
194,10.795093608809111,0
195,10.737860328992873,0
196,10.770008924066811,0
197,10.748215447396486,0
198,10.78116394921887,0
199,10.726901495894408,0
200,10.685782332160812,0
201,10.649233182548596,0
202,10.68077018936327,0
203,10.689414902441243,0
204,10.527095016242722,0
205,10.619274762029606,0
206,10.571105115080794,0
207,10.59170957626182,0
208,10.597236946182049,0
209,10.500997757888372,0
210,10.549065232775762,0
211,10.556877040068784,0
212,10.478797492974657,0
213,10.447847131003439,0
214,10.477686844842905,0
215,10.330522956525112,0
216,10.437104073610136,0
217,10.395075883584932,0
218,10.419791626583418,0
219,10.406080871176288,0
220,10.40884929516212,0
221,10.404941399807928,0
222,10.441147413101119,0
223,10.26673298540056,0
224,10.379681061529443,0
225,10.270107704356464,0
226,10.30242759053502,0
227,10.278532884768246,0
228,10.297847256703216,0
229,10.224631854607543,0
230,10.225094091189781,0
231,10.19399635827304,0
232,10.297401326496496,0
233,10.162914864765943,0
234,10.167538869466787,0
235,10.231748627546557,0
236,10.102289164894382,0
237,10.233780630140474,0
238,10.102970795114796,0
239,10.019349172344587,0
240,10.105008227800363,0
241,10.045593740477875,0
242,10.114975169372386,0
243,12.387404483032203,0
244,12.338050812547522,0
245,12.471896285708038,0
246,12.431363658834957,0
247,12.419647364634743,0
248,12.327970888887352,0
249,12.431301796289201,0
250,12.392433454572469,0
251,12.219737984103476,0
252,12.422469921446021,0
253,12.409869647365943,0
254,12.482506539275361,0
255,12.337113167665128,0
256,12.389270181204102,0
257,12.440550188977976,0
258,12.387074966557629,0
259,12.422421103803094,0
260,12.371883778304626,0
261,12.366962582679013,0
