timestamp,value-0,is_anomaly
0,0.02926395645255437,0
1,0.33073254868496654,0
2,0.5315913665434446,0
3,0.8044258785836823,0
4,0.9817039327880527,0
5,0.9654777226722624,0
6,0.9476121865477071,0
7,0.7688212244932172,0
8,0.5306160952792792,0
9,0.2900085533849421,0
10,-0.042707056579712896,0
11,-0.2455690253165646,0
12,-0.6042248274833232,0
13,-0.8283995220852225,0
14,-0.93396722140766,0
15,-0.9840104755972875,0
16,-0.9814185969678152,0
17,-0.8234539541729676,0
18,-0.5368312451386247,0
19,-0.3505135690179575,0
20,-0.02383575482519173,0
21,0.3422407247730476,0
22,0.6123211560555065,0
23,0.7691818908075336,0
24,0.9715752537235675,0
25,1.0097283817943887,0
26,0.9152652364413063,0
27,0.7439922935521612,0
28,0.627986045168422,0
29,0.25885427068275974,0
30,0.02662581451760758,0
31,-0.3310336415906451,0
32,-0.5459301148148565,0
33,-0.837549501137993,0
34,-0.9511176563532778,0
35,-0.9817766559262439,0
36,-0.9059539356698103,0
37,-0.8451824589525103,0
38,-0.5524179431132674,0
39,-0.3653437518077494,0
40,-0.03606607505672924,0
41,0.2633646784439653,0
42,0.6020684728912401,0
43,0.8849536141718055,0
44,0.8589108099548363,0
45,0.9808130567795642,0
46,0.9609833685966874,0
47,0.8569045537675903,0
48,0.5876715249441791,0
49,0.3208715356297997,0
50,-0.10113756438450124,0
51,-0.34757406664765284,0
52,-0.6366199990363849,0
53,-0.8271705315079193,0
54,-0.9912041544784884,0
55,-1.0252699835279377,0
56,-0.903240409991317,0
57,-0.8918953014104557,0
58,-0.6383755516637815,0
59,-0.4025972953104535,0
60,0.0024761170970904124,0
61,0.1815643580858051,0
62,0.6255594457959026,0
63,0.728677585939052,0
64,0.983411558634507,0
65,0.9355635217752394,0
66,1.0320456412786334,0
67,0.8451940006944376,0
68,0.5878173006905792,0
69,0.23841374145719393,0
70,0.05558459291204104,0
71,-0.23489871791850606,0
72,-0.5062238267015142,0
73,-0.8166921325869614,0
74,-0.905121590113679,0
75,-0.991997944680714,0
76,-0.9187626266171143,0
77,-0.8124972441599464,0
78,-0.623891807200987,0
79,-0.25679263130197516,0
80,0.030744212065573328,0
81,0.270937132885987,0
82,0.654200719601775,0
83,0.8109534060652598,0
84,0.9953048894771056,0
85,1.002147115498224,0
86,1.0617063145880943,0
87,0.8301728674046732,0
88,0.5910196034155837,0
89,0.326886646113379,0
90,-0.020092347051780826,0
91,-0.2448195452319894,0
92,-0.5922081604838815,0
93,-0.7593115016802484,0
94,-0.978260694529817,0
95,-1.0140067457914723,0
96,-0.8910873241482673,0
97,-0.8127853670660888,0
98,-0.6355627996271842,0
99,-0.30376512414230333,0
100,-0.01180045453604134,0
101,0.29632140552900016,0
102,0.5959034937960823,0
103,0.7232884028271642,0
104,1.0263038558827067,0
105,1.1234742975349585,0
106,0.9561979686106756,0
107,0.8341456296940355,0
108,0.47916253389074515,0
109,0.32100244929311245,0
110,-0.09076490165268332,0
111,-0.27325371440439983,0
112,-0.5144829347832632,0
113,-0.8713403257894854,0
114,-0.9364686389429544,0
115,-1.0611521551076464,0
116,-0.9694415828104711,0
117,-0.8409258123400256,0
118,-0.5929341058054499,0
119,-0.2929261897828884,0
120,-0.024728722536293803,0
121,0.25385014549342544,0
122,0.7473443090990013,0
123,0.7810446289184494,0
124,1.0185756825325614,0
125,1.0133277660040119,0
126,1.0172911088527454,0
127,0.7459236190107527,0
128,0.656058523727373,0
129,0.30575167874863485,0
130,0.002176129304240418,0
131,-0.32772589350458775,0
132,-0.5578924093397188,0
133,-0.7678545314670295,0
134,-0.8960878458275752,0
135,-0.9860263443132491,0
136,-0.9100336925738864,0
137,-0.8085406038073292,0
138,-0.494382650673717,0
139,-0.32370187768059017,0
140,0.008238684457391926,0
141,0.27789988609461574,0
142,0.624488794518961,0
143,0.784727772489437,0
144,0.9991741395548089,0
145,1.074314917437359,0
146,0.8983971172716341,0
147,0.8016427087989197,0
148,0.6129670515785415,0
149,0.3597400611299555,0
150,0.004212016385670558,0
151,-0.3472464449294171,0
152,-0.5445590586842346,0
153,-0.8722029708741063,0
