timestamp,value-0,is_anomaly
0,-3.080515462606298,0
1,-2.980600466775632,0
2,-2.965344587537339,0
3,-3.060756667573919,0
4,-2.996898995422752,0
5,-3.0055169372792165,0
6,-2.9493585775339852,0
7,-2.992664678078545,0
8,-3.1024652691367467,0
9,-2.9651851054951157,0
10,-2.944186327118543,0
11,-2.995758225738285,0
12,-3.042636897880035,0
13,-3.0582612213882916,0
14,-2.9401040005036614,0
15,-3.0158148443165578,0
16,-2.95311237495177,0
17,-3.125059154890957,0
18,-2.992916878349748,0
19,-2.9766072035540567,0
20,-2.936594411081886,0
21,-3.0005176781544116,0
22,-3.059294237099235,0
23,-2.923322479819738,0
24,-2.944508485887024,0
25,-2.9790956340506844,0
26,-2.997262777189056,0
27,-2.945534094157119,0
28,-2.872834774820298,0
29,-3.003945889528515,0
30,-2.9973534426923307,0
31,-3.078015309698699,0
32,-2.99063283130907,0
33,-2.9819959035019377,0
34,-3.0288149946531635,0
35,-3.012024673765798,0
36,-3.0072996486933916,0
37,-2.984235908994972,0
38,-2.897525707571479,0
39,-2.9529617304711193,0
40,-2.954847379827672,0
41,-2.9992541501532393,0
42,-2.9293208188370663,0
43,-3.118030968131856,0
44,-2.9685712520039687,0
45,-2.985038610195162,0
46,-2.931181733478677,0
47,-3.039584919012409,0
48,-2.9867585763335436,0
49,-2.911955018527971,0
50,-2.977094923489987,0
51,-2.982291290085105,0
52,-2.8679228799811773,0
53,-3.018185789630528,0
54,-3.0686146791178692,0
55,-3.0649859932271863,0
56,-3.0465820077753167,0
57,-3.020951164139886,0
58,-3.0501095131266784,0
59,-3.018768334152176,0
60,-3.058752628716257,0
61,-3.2030448645564777,0
62,-3.100264188651919,0
63,-3.144990142464679,0
64,-3.0579631584129774,0
65,-2.9668825562443284,0
66,-3.1827023069196496,0
67,-3.187510192707007,0
68,-3.1653659456722107,0
69,-3.0631436923114834,0
70,-3.1623222370032646,0
71,-3.166291300568495,0
72,-3.128199949165197,0
73,-3.1446357934607185,0
74,-3.1930055279664535,0
75,-3.1594000964880617,0
76,-3.2840971762783258,0
77,-3.2375724359863693,0
78,-3.2070102456513303,0
79,-3.265776255232029,0
80,-3.254070135869239,0
81,-3.232658160916585,0
82,-3.1923187304900003,0
83,-3.136539286999591,0
84,-3.2455550025465207,0
85,-3.2637720659413154,0
86,-3.323502023881864,0
87,-3.3072886882199506,0
88,-3.2603977168862057,0
89,-3.285723172886067,0
90,-3.1823896538567644,0
91,-3.2155091334373385,0
92,-3.202195873561452,0
93,-3.335866427005771,0
94,-3.342615727251493,0
95,-3.218242481580779,0
96,-3.356889556795333,0
97,-3.2915921636456233,0
98,-3.3890920694991093,0
99,-3.3684028932990713,0
100,-3.3286715217098557,0
101,-3.4077476159134923,0
102,-3.4304346237861645,0
103,-3.349343343984508,0
104,-3.401370128453869,0
105,-3.3190495047218924,0
106,-3.4177299487229718,0
107,-3.329016149741407,0
108,-3.395802919493164,0
109,-3.4487593208843004,0
110,-3.460558744723108,0
111,-3.4482165385768013,0
112,-3.4650733731240755,0
113,-3.344900235886342,0
114,-3.3912913663884523,0
115,-3.537459667213722,0
116,-3.379235165096797,0
117,-3.4462194627907214,0
118,-3.477122960059959,0
119,-3.4795759432991056,0
120,-3.504669299185044,0
121,-3.527423245055503,0
122,-3.528913593893708,0
123,-3.40160581479653,0
124,-3.5280542566631885,0
125,-3.538882690922458,0
126,-3.432359603660866,0
127,-3.4762001829572378,0
128,-3.549165671803369,0
129,-3.448311526060403,0
130,-3.607757573286962,0
131,-3.600416971972529,0
132,-3.6452122963488294,0
133,-3.6460174622482864,0
134,-3.602461053671448,0
135,-3.5535680926027453,0
136,-3.6113163290628836,0
137,-3.5685181185867516,0
138,-3.580170852345486,0
139,-3.567060327187751,0
140,-3.6757378603628745,0
141,-3.608262432267557,0
142,-3.5831089144201598,0
143,-3.631034065851503,0
144,-3.6206448422419517,0
145,-3.6226563358874766,0
146,-3.7844146117016075,0
147,-3.7321922458333114,0
148,-3.6233356002421258,0
149,-3.0539831792729304,0
150,-2.945436531924739,0
151,-2.9896220120557264,0
152,-2.9746964984915016,0
153,-3.0253785992130515,0
154,-3.041166410144812,0
155,-3.0110137590675143,0
156,-2.927201771903805,0
157,-3.0383988342489228,0
158,-2.9694308584580966,0
159,-3.0726416749928354,0
160,-2.952363176824519,0
161,-3.1025517809729033,0
162,-3.0842445825714284,0
163,-3.0114582710306474,0
164,-2.988126187540354,0
165,-3.030133263624214,0
166,-3.0817679376047638,0
167,-2.950574106485152,0
168,-2.873838933823993,0
169,-3.034768507941707,0
170,-2.9716591599909186,0
171,-3.0349733341467906,0
172,-2.9611827669808246,0
173,-2.988819745393413,0
174,-2.9325980002873537,0
175,-2.9377479678193406,0
176,-2.986687603548604,0
177,-2.9407061914143466,0
178,-2.972840136517232,0
179,-2.9279865517128876,0
180,-2.9608849168259823,0
181,-2.9855934485399955,0
182,-2.9989442980882464,0
183,-2.987435597577509,0
184,-2.9909318322207126,0
185,-2.93689008151409,0
186,-3.028982300850467,0
187,-2.9958579739067384,0
188,-2.984254244767533,0
189,-3.0251946358432833,0
190,-3.015192367845864,0
191,-3.0641612869403483,0
192,-2.9720854571058513,0
193,-2.915095501958195,0
194,-3.001341166984315,0
195,-3.02008334099543,0
196,-3.031973406015428,0
197,-3.0255887225877074,0
198,-2.9732877773923283,0
199,-2.9974701301062012,0
200,-3.0285741947647447,0
201,-3.048372122928672,0
202,-2.9961323028577946,0
203,-3.014213299838877,0
204,-2.9405296058717965,0
205,-1.9120060403843988,0
206,-2.009584728944254,0
207,-1.9351547112834209,0
208,-1.9193451295153932,0
209,-1.9992265635704596,0
210,-1.856092654002274,0
211,-1.9840827221920065,0
212,-1.9864468020699173,0
213,-2.035523622056082,0
214,-2.1112428992511876,0
215,-1.9850509275758959,0
216,-2.0249947140790385,0
217,-2.096899535114584,0
218,-2.078723338850871,0
219,-2.0616892938192244,0
220,-2.1284841800172423,0
221,-2.0604686147463234,0
222,-2.0684004215076923,0
223,-2.0656289416688605,0
224,-2.1414451311045615,0
225,-2.087507705011613,0
226,-2.2077549012800284,0
227,-2.1308881455453816,0
228,-2.207297047996461,0
229,-2.1858157152866715,0
230,-2.240924803946279,0
231,-2.2248878746639993,0
232,-2.1969639084220742,0
233,-2.195220403865906,0
234,-2.1602927201157818,0
235,-2.2899924712965998,0
236,-2.2833228809277974,0
237,-2.1637246630821374,0
238,-2.3495366719361623,0
239,-2.3278160896175732,0
240,-2.2614596546595673,0
241,-2.4002260426994777,0
242,-2.340114353424155,0
243,-2.3345385066425166,0
244,-2.2977178730132897,0
245,-2.3859539032986685,0
246,-2.365256362564299,0
247,-2.370159587365811,0
248,-2.467537886255863,0
249,-2.35834699530528,0
250,-2.3659443694383957,0
251,-2.519443052341893,0
252,-2.396062907231552,0
253,-2.403973892607893,0
254,-2.4941928621529184,0
255,-2.5433024993737257,0
256,-2.474326738648206,0
257,-2.5362141016931368,0
258,-2.557525186613366,0
259,-2.546987007224093,0
260,-2.5158322085186526,0
261,-2.578447596854706,0
262,-2.5713191771865476,0
263,-2.5860714682027472,0
264,-2.541897704833745,0
265,-2.5450689625048857,0
266,-2.6251867592159295,0
267,-2.5746870863540963,0
268,-2.578409119269657,0
269,-2.54966475823105,0
270,-2.6392896527396683,0
271,-2.63652455797582,0
272,-2.6249346210177427,0
273,-2.6736585464180536,0
274,-2.6311045072263894,0
275,-2.695511819197828,0
276,-2.6852816681949667,0
277,-2.6406859549025286,0
278,-2.6808906281180227,0
279,-2.6981724798809164,0
280,-2.686441599326495,0
281,-2.824371884843586,0
282,-2.805974472093438,0
283,-2.8838570798042245,0
284,-2.84678443756019,0
285,-2.855755127728656,0
286,-2.8536551726843653,0
287,-2.856068885095813,0
288,-2.8732989451261086,0
289,-2.8241258525590758,0
290,-2.9309202105618373,0
291,-2.815323317909686,0
292,-2.8527093611119887,0
293,-2.886292958992361,0
294,-2.900063607149516,0
295,-2.9391506058057826,0
296,-2.9399196459824477,0
297,-2.933842187908334,0
298,-2.939482737401654,0
299,-2.9971333752387475,0
300,-2.9026827991524162,0
301,-3.0587077429843323,0
302,-3.0664582332475296,0
303,-3.003420202215405,0
304,-2.994849885329444,0
305,-3.0183962951399677,0
306,-3.0443775191154683,0
307,-2.981695654601636,0
308,-2.9795556364911433,0
309,-2.950745473350222,0
310,-2.999852974292442,0
311,-2.971350994385673,0
312,-2.945658907294337,0
313,-2.9912461359230087,0
314,-3.041835997410877,0
315,-3.1099846689999016,0
316,-3.024923860748534,0
317,-3.0189185733964496,0
318,-3.0220134928617544,0
319,-2.988540579600269,0
320,-3.006858720420871,0
321,-2.9913853917740996,0
322,-2.9118726604143794,0
323,-2.9533881575900147,0
324,-3.083002272438662,0
325,-3.0188598139373672,0
326,-2.9218337251749023,0
327,-3.068475705213355,0
328,-3.0154204451172166,0
329,-2.9666202261142076,0
330,-3.0509697316130615,0
331,-3.0490000080386066,0
332,-3.0258181402561783,0
333,-3.0219075185379385,0
334,-3.063232866718323,0
335,-2.9778660377341373,0
