timestamp,value-0,is_anomaly
0,0.2784407543312405,0
1,3.4727192757998746,0
2,6.83455103327783,0
3,-0.3063530074428366,0
4,-1.9393766170473479,0
5,1.553404036083738,0
6,-0.7402993317880798,0
7,0.11019053192684418,0
8,-0.029656156412026638,0
9,-0.051415562773417016,0
10,0.055389890675412744,0
11,0.023041965982296488,0
12,-0.027067843439878544,0
13,0.013940064380165058,0
14,-0.03418875959583202,0
15,0.02834370319931438,0
16,0.02650682339257042,0
17,-0.08628332385886757,0
18,-0.002119860975599259,0
19,0.01089907633687353,0
20,0.2398085764282662,0
21,3.468578776282276,0
22,6.920754102079997,0
23,-0.2560035148475405,0
24,-1.9703467583349412,0
25,1.550754198973049,0
26,-0.805918337943491,0
27,0.15165874629768855,0
28,-0.03016645137676356,0
29,0.02601471944153637,0
30,0.0685537317547468,0
31,0.026580414442255347,0
32,0.05437457231991505,0
33,0.0950824394303379,0
34,0.019962525893036466,0
35,0.044526135924151666,0
36,-0.07038560537419705,0
37,0.06776587266264306,0
38,0.02433540994608901,0
39,-0.09673045856173822,0
40,0.2773931119314213,0
41,3.448607771280997,0
42,6.847971025170962,0
43,-0.27125692218733266,0
44,-2.0082782527183234,0
45,1.5301042779836418,0
46,-0.7414672048700134,0
47,0.07997164791556736,0
48,0.08183959957012774,0
49,-0.07102723013443663,0
50,0.010006487639457266,0
51,-0.04738887942806157,0
52,-0.05296788501188002,0
53,-0.0558504945298544,0
54,0.018125798466931915,0
55,-0.0657240966344119,0
56,-0.050956115118115555,0
57,-0.10678764440050828,0
58,0.016285670708241672,0
59,-0.005692182720531052,0
60,0.17762574540304332,0
61,3.45388657862924,0
62,6.750578231561767,0
63,-0.22681943786758163,0
64,-1.8797727458634097,0
65,1.5386009824636642,0
66,-0.8613666532817084,0
67,0.05464227569231249,0
68,-0.01934396553975158,0
69,-0.09027398960152741,0
70,-0.09541299669937908,0
71,-0.04988517137054435,0
72,0.0052062976758267265,0
73,-0.01311931481320093,0
74,-0.1477832464530934,0
75,-0.0049189075449084865,0
76,-0.10976604992575477,0
77,-0.005962780790380283,0
78,-0.047359252077716206,0
79,-0.04496933204647204,0
80,0.24008010773707233,0
81,3.5112100695639863,0
82,6.844751822022431,0
83,-0.24769190531687624,0
84,-1.9286511521270333,0
85,1.5249024245577383,0
86,-0.7912387234692282,0
87,0.15245116698360575,0
88,-0.04606902506290466,0
89,-0.10190524982512475,0
90,-0.04302413355719652,0
91,-0.040783282432812554,0
92,0.01719534663735177,0
93,-0.0812463936143979,0
94,-0.009422345177610474,0
95,0.022873733246472,0
96,-0.09188790115104949,0
97,-0.0519467843039762,0
98,-0.050781338833524585,0
99,-0.08784376626093081,0
100,0.12764108471404786,0
101,3.4103668799374423,0
102,6.8288459199003455,0
103,-0.3585807942549785,0
104,-2.0076287067255816,0
105,1.4589561527265018,0
106,-0.732262578104607,0
107,-0.006912578070349132,0
108,-0.10355697635189283,0
109,-0.12988164655440915,0
110,-0.08960532018067376,0
111,-0.05112507062124255,0
112,-0.0794060510697576,0
113,-0.06016685304869241,0
114,-0.0292258522529951,0
115,-0.12100544924686461,0
116,-0.10871927796699193,0
117,-0.05612648472765582,0
118,-0.007438436913691365,0
119,-0.05333829915558119,0
120,0.22949378669794984,0
121,3.4442906261920796,0
122,6.79495771884161,0
123,-0.2712919442015381,0
124,-1.9018699226716675,0
125,1.5534119597269362,0
126,-0.8227203123600202,0
127,0.09430094355952297,0
128,0.010827481893283733,0
129,0.00693335233721816,0
130,0.010572247716177126,0
131,-0.01063181755954079,0
132,0.0013466463363973995,0
133,-0.023737626188582953,0
134,-0.08439810913193382,0
135,-0.06505408480116802,0
136,-0.05300674547592482,0
137,-0.023695681466426227,0
138,-0.061098941311014586,0
139,-0.010875681063870067,0
140,0.21926608176643358,0
141,3.5548196742373888,0
142,6.766363203795865,0
143,-0.3353172481404675,0
144,-1.9254225484122478,0
145,1.5219362077044722,0
146,-0.7877228316958476,0
147,0.11582033451741389,0
148,0.052545395659915575,0
149,-0.1615343324015066,0
150,-0.021485878003925245,0
151,0.015897690764324762,0
152,-0.0078096238841940425,0
153,0.04774865878184667,0
154,-0.0027264986026871926,0
155,-0.017012247757381145,0
156,0.010874817011538567,0
157,-0.026964215473426575,0
158,-0.03756537231163893,0
159,0.05996498729424656,0
160,0.2733685882950447,0
161,3.585394728685929,0
162,6.926181031695727,0
163,-0.37486819222106194,0
164,-2.0478385491999576,0
165,1.5239974005179113,0
166,-0.6711044383169489,0
167,0.11813944613592765,0
168,-0.02381191684425587,0
169,-0.040013589169212424,0
170,-0.0911708782771764,0
171,-0.05089001447025788,0
172,0.05245481581121372,0
173,-0.053628243562008446,0
174,-0.08270506139826535,0
175,-0.003030797249697726,0
176,-0.054389648244403066,0
177,0.1349124634394268,0
178,0.0682573394473577,0
179,-0.09146859601207905,0
180,0.2856220840923519,0
181,3.5012604721757756,0
182,6.929645002647491,0
183,-0.36253694620243776,0
184,-1.902190709442881,0
185,1.4527267493978309,0
186,-0.7753455144429552,0
187,0.08524833338519616,0
188,-0.015018950307794378,0
189,-0.05478873377841884,0
190,-0.08441091959050936,0
191,-0.14757224676582772,0
192,-0.12313614331389466,0
193,-0.038203850637051805,0
194,0.02219148251018859,0
195,0.0789807243304442,0
196,-0.03984569287534716,0
197,-0.0002622350841293454,0
198,-0.007096701883221833,0
199,0.007977871720149927,0
200,0.2438297793531575,0
201,3.5474940001027724,0
202,6.854456875913186,0
203,-0.3111432711882941,0
204,-1.8947139864745854,0
205,1.505551787083913,0
206,-0.7198404058417301,0
207,0.09124061024406106,0
208,0.10746625436410277,0
209,-0.07209493185694568,0
210,-0.044255571242806865,0
211,-0.03709398374184836,0
212,0.029413845618269825,0
213,0.006552957837009321,0
214,-0.008561670060491126,0
215,-0.07270808929368053,0
216,0.06261461795382975,0
217,0.058392028777527256,0
218,-0.043339732013953,0
219,-0.004392853356284551,0
220,0.28053517897506725,0
221,3.4908472676945506,0
222,6.851795094447558,0
223,-0.25191200276980674,0
224,-1.9486434972377626,0
225,1.591540836204761,0
226,-0.7302912412049563,0
227,0.11677019547608461,0
228,0.07635634289591343,0
229,0.018882144950864342,0
230,0.06563944124703122,0
231,-0.04349236576621657,0
232,0.0700698591067394,0
233,0.04274346537022495,0
234,-0.0644538322940979,0
235,0.07439854169839052,0
236,0.028956240960504906,0
237,0.0381039450818864,0
238,-0.0337090402930083,0
239,0.042563478390340186,0
240,0.3195123192627315,0
241,3.5286497375643595,0
242,6.841083724757431,0
243,-0.34148382582086184,0
244,-1.85086113797217,0
245,1.5529670235498,0
246,-0.730032958685533,0
247,0.1220783767984158,0
248,0.08577555583898158,0
249,-0.03465719595439845,0
250,0.11377958138830901,0
251,0.09732375237161132,0
252,0.1143348693456153,0
253,0.07885171524105997,0
254,0.057951073306352255,0
255,0.015680682114766385,0
256,-0.014307899331122274,0
257,0.08518049934107053,0
258,0.041925932135596866,0
259,0.055016471979189505,0
260,0.3345801618745086,0
261,3.660537906992234,0
262,6.897944252337391,0
263,-0.2363120479450145,0
264,-1.8377428203899422,0
265,1.65638406405238,0
266,-0.6623010031673701,0
267,0.1688824741214192,0
268,0.0816864189647216,0
269,-0.03158873972546328,0
270,0.05712870822206594,0
271,-0.008630702474583762,0
272,-0.020888944324997556,0
273,0.021548310722374935,0
274,-0.06394241020868817,0
275,0.018989068158144853,0
276,-0.0226219267718149,0
277,-0.07187147489866672,0
278,-0.014770904842891439,0
279,0.12808378057978706,0
280,0.2566629693581884,0
281,3.590546397901508,0
282,6.906163840607624,0
283,-0.34146988140190504,0
284,-1.7278514724096194,0
285,1.699952863751358,0
286,-0.5872318943215167,0
287,0.2424651271687916,0
288,0.1963028493402889,0
289,0.09406557232393543,0
290,0.21721398092223934,0
291,0.06543441017093676,0
292,0.1644720606243198,0
293,0.18535702340943455,0
294,0.19875091612768075,0
295,0.2511952949257239,0
296,0.15308064312156283,0
297,0.09450231583889705,0
298,0.14337563630633995,0
299,0.06922676663465233,0
300,0.3600103204467247,0
301,3.5575063032817296,0
302,6.818243015377063,0
303,-0.31453023549109566,0
304,-1.7678050464590276,0
305,1.5610806787490399,0
306,-0.6513393103569081,0
307,0.11422073412402442,0
308,-0.004610614484104721,0
309,0.09521693545473342,0
310,0.0483570852938941,0
311,0.0740495198566601,0
312,0.013693593418141971,0
313,0.03781071732439133,0
314,-0.0032020833314533766,0
315,0.01584557376769886,0
316,0.05022685215987793,0
317,-0.0333668828300562,0
318,0.0421643485892465,0
319,0.011171255374938002,0
320,0.31153065530597057,0
321,3.5887551055320683,0
322,6.986573142587637,0
323,-0.26586409741389017,0
324,-1.8074903174993648,0
325,1.6342078807222362,0
326,-0.6756248879993079,0
327,0.18459408947161818,0
328,0.07606894166415383,0
329,-0.07706379640996451,0
330,0.03218426284910117,0
331,0.06102180394555774,0
332,0.054059868947179984,0
333,0.017334816807914377,0
334,0.15290226959719727,0
335,0.09048703896127991,0
336,0.1319080905528658,0
337,0.01691988426983438,0
338,0.07304679815969668,0
339,0.04573223175595977,0
340,0.2869931349903028,0
341,3.704565434777838,0
342,6.950897713151254,0
343,-0.32823362970386755,0
344,-1.78955162276741,0
345,1.6444821566071366,0
346,-0.6447477731614633,0
347,0.2612618461936159,0
348,0.13372852520111908,0
349,0.07150010584988825,0
350,0.09951259389066328,0
351,0.05401758706156658,0
352,0.06368450205240335,0
353,0.1573512079833289,0
354,0.0893270485412922,0
355,0.07501269210698344,0
356,0.057342229081226,0
357,0.011042514144741555,0
358,0.03782156791790304,0
359,0.14571690290256717,0
360,0.3380859665442515,0
361,3.555528061566737,0
362,6.946848487093352,0
363,-0.24061214779094306,0
364,-1.8554488051585174,0
365,1.559384307523278,0
366,-0.7110217671937731,0
367,0.2022852035504286,0
368,0.07665273392847752,0
369,-0.004439884127227303,0
370,0.10225600024033554,0
371,-0.012306970372663976,0
372,-0.048117448415225285,0
373,0.06679892950956659,0
374,0.032349866306931464,0
375,-0.09594574397841114,0
376,0.019185580152197894,0
377,-0.039167273496098096,0
378,0.009847962473042711,0
379,-0.021470023740598497,0
380,0.33441950114202673,0
381,3.5505653890358024,0
382,6.8977201917648365,0
383,-0.30247285931790746,0
384,-1.94421159314893,0
385,1.5592167464481728,0
386,-0.7307783086649952,0
387,0.16186107364612654,0
388,0.029820742133995465,0
389,-0.021511709095392965,0
390,-0.002416910751727286,0
391,0.01085377243079572,0
392,-0.06815763681880188,0
393,-0.06462522187493283,0
394,0.019993661331355113,0
395,0.0512700342819136,0
396,0.1090284895154321,0
397,-0.002321654265705606,0
398,-0.03896557288562315,0
399,0.06034176037018605,0
400,0.21917110510839555,0
401,3.5376307675317764,0
402,6.741649458847907,0
403,-0.3836552341762589,0
404,-1.890337289756291,0
405,1.5891375342536707,0
406,-0.7248401253536351,0
407,0.09444445518229752,0
408,0.0644200211876285,0
409,-0.03863181886553924,0
410,0.029401742112137752,0
411,0.013307837243575966,0
412,0.024684920211717042,0
413,-0.04306693795653868,0
414,0.02292624985327554,0
415,0.09000895756297335,0
416,-0.023669253092291467,0
