timestamp,value-0,is_anomaly
0,-1.9904747583738331,0
1,-1.9909853971145344,0
2,-1.866359523961975,0
3,-1.9198533764446855,0
4,-1.4535947130625757,0
5,-1.557118791063849,0
6,-1.3624421006805325,0
7,-1.060071005068163,0
8,-0.756212556447653,0
9,-0.6677677929983004,0
10,-0.47999676942142133,0
11,-0.40914299389989406,0
12,-0.24786729895236115,0
13,-0.1275339774255102,0
14,0.003206786338446177,0
15,-0.22328656813614955,0
16,-0.33708689881315346,0
17,-0.36230235743363814,0
18,-0.7238353996511704,0
19,-1.0894510851878016,0
20,-1.3425444340905535,0
21,-2.0062616433867526,0
22,-2.122250285474084,0
23,-2.6493114723046203,0
24,-2.54417871517797,0
25,-3.1169218815291755,0
26,-3.312282774213293,0
27,-3.5721660938787374,0
28,-3.6464591147341006,0
29,-4.1947352797410575,0
30,-4.025793566443689,0
31,-3.734649781074973,0
32,-3.708419648211828,0
33,-3.777846701746276,0
34,-3.4122157017712955,0
35,-3.420091226648606,0
36,-3.1336155746137737,0
37,-2.8357607859115297,0
38,-2.6591738974898544,0
39,-2.592885976225469,0
40,-2.4097292371098,0
41,-2.2975413706827466,0
42,-2.213274991265779,0
43,-2.0389273227997893,1
44,-1.909586105224375,1
45,-2.00963211128037,1
46,-2.1056470775170593,1
47,-1.9772786445425725,1
48,-2.119254614297205,1
49,-2.236103047097691,1
50,-2.0967669855230158,1
51,-2.500498027368911,1
52,-2.373378132038969,1
53,-2.4437371532987306,1
54,-2.6377308358580986,1
55,-3.061919534838264,1
56,-2.885608282394336,1
57,-3.279658914219561,1
58,-3.239783810754007,1
59,-3.246962337468572,1
60,-3.4181939254587785,1
61,-3.686264683257914,1
62,-3.4188413434345195,1
63,-3.5046252251525503,1
64,-3.6458183040253083,1
65,-3.9479786678655477,1
66,-3.9946617162386984,1
67,-4.146282576155661,1
68,-3.9195263607859636,1
69,-3.9144393627695777,1
70,-3.6409823781441157,1
71,-3.510060038905731,1
72,-3.259554638581508,1
73,-2.8574260323025236,1
74,-2.1664878031226973,1
75,-1.9858435997182151,1
76,-1.6194452501395764,1
77,-1.2934845354177997,1
78,-0.9745571632271891,1
79,-0.6697600062472966,1
80,-0.6869277926822546,1
81,-0.12162534279810866,1
82,-0.08515844457806576,1
83,-0.07866566142649223,1
84,0.033044736230857685,1
85,-0.16317032177730417,1
86,-0.26239410768990545,1
87,-0.46370253902918,1
88,-0.5423833549919554,1
89,-0.9347585592406533,1
90,-0.9454474049215851,1
91,-1.0385662909939781,1
92,-1.3507219364828655,1
93,-1.5324895687195046,1
94,-1.8021277149943258,1
95,-1.8226954167505667,1
96,-1.8811466094015954,1
97,-1.9758803802922833,1
98,-2.0005581075598817,1
99,-1.7597272916523312,1
100,-1.732391682673205,1
101,-1.5555459222275847,1
102,-1.427558289440635,1
103,-1.1645758964174635,1
104,-0.9030144575886279,1
105,-0.5966081257918212,1
106,-0.5674858874323103,1
107,-0.32991087720457557,1
108,-0.2732692190099095,1
109,-0.23924929733353673,1
110,-0.1688278129239933,1
111,-0.167926951130712,1
112,0.10613201958290253,1
113,-0.47090582510257306,1
114,-0.5767546053063295,1
115,-0.682997306506042,1
116,-0.9794303598390248,1
117,-1.3163352735793932,1
118,-1.9721515821760502,1
119,-2.2313833647894277,1
120,-2.6060455868167938,1
121,-2.712748441400371,1
122,-3.1418066443033723,1
123,-3.663679664735135,1
124,-3.5163565616496255,1
125,-3.9947771877961156,1
126,-3.7043632324012745,1
127,-3.92684521851974,1
128,-3.9158281698082487,1
129,-3.9180305309354386,1
130,-3.3526803176222595,1
131,-3.5073079370352787,1
132,-3.325147305978831,1
133,-3.11934276587818,1
134,-2.8503441126827562,1
135,-2.5574155215301184,1
136,-2.360912025694724,1
137,-2.318233198072257,1
138,-2.1824696943388426,1
139,-1.7582135134346701,1
140,-2.1929283795071295,1
141,-2.1050106578683887,1
142,-1.9572870451760112,1
143,-3.8331843063893816,0
144,-3.996124871958033,0
145,-3.809513147359107,0
146,-3.643183114415388,0
147,-3.4428291729325142,0
148,-3.364684664934882,0
149,-3.123869494489427,0
150,-2.963246046876356,0
151,-2.383960026056914,0
152,-2.1484983465004275,0
153,-1.9151731836089425,0
154,-1.2367070905967465,0
155,-1.0104318635562164,0
156,-0.5803209281379433,0
157,-0.3547487786989574,0
158,-0.509449180149506,0
159,-0.20141330124744394,0
160,0.01477977477847281,0
161,-0.009700086400516339,0
162,-0.12877053283159579,0
163,-0.06959033681593607,0
164,-0.4086430779366632,0
165,-0.44997964101360344,0
166,-0.8601616203428863,0
167,-1.1559150785650143,0
168,-1.297129633669171,0
169,-1.3394578333158926,0
170,-1.8559835901677342,0
171,-1.582204072712786,0
172,-2.0245134236836213,0
173,-2.2150600363096005,0
174,-1.8332217752962714,0
175,-1.901862712813551,0
176,-1.7262651093505657,0
177,-1.674278315225148,0
178,-1.6289309864036765,0
179,-1.4367103967884534,0
180,-1.1591222988722205,0
181,-0.9795296543463041,0
