timestamp,value-0,is_anomaly
0,0.164210595249019,0
1,3.313616211862788,0
2,6.6281684770655955,0
3,-0.386385611568547,0
4,-2.1616229751012264,0
5,1.3505957792569188,0
6,-0.9630151421106887,0
7,-0.05784787523769614,0
8,-0.12380847519392155,0
9,-0.15845208997397106,0
10,-0.16599143987367115,0
11,-0.199159152767196,0
12,-0.05026932113597954,0
13,-0.06949179355236135,0
14,-0.14590036839845555,0
15,-0.14047685596182344,0
16,-0.10417285583357494,0
17,-0.06257406303876417,0
18,-0.20973448983955237,0
19,-0.14828456176565397,0
20,0.0797768143462448,0
21,3.320522082037258,0
22,6.7373576771848045,0
23,-0.3960698610522335,0
24,-2.123693629980542,0
25,1.4099530246736347,0
26,-0.7719930993215915,0
27,0.07123385738516966,0
28,-0.10839294219317018,0
29,-0.1682425167917784,0
30,-0.09721543841065546,0
31,-0.12075144515716986,0
32,-0.0993686842758724,0
33,-0.09485840828485681,0
34,-0.024778386265300684,0
35,0.051368527346356,0
36,-0.1360486221405326,0
37,-0.11620567034217112,0
38,-0.016803988095500072,0
39,-0.10376682081703659,0
40,0.1554686582604928,0
41,3.6028533246290215,0
42,6.879636211566946,0
43,-0.25459156902297275,0
44,-1.9621301994874094,0
45,1.6561428663867115,0
46,-0.7370573989595888,0
47,0.12198711636620607,0
48,0.017660978434566182,0
49,-0.01883799180291565,0
50,-0.03957907676870809,0
51,0.04008510220509329,0
52,-0.023032345548199565,0
53,0.08847778698692835,0
54,-0.022049449310630825,0
55,0.04306161005986264,0
56,-0.0063199860300788835,0
57,0.07001908627877468,0
58,-0.006676719442910289,0
59,0.04842381363712753,0
60,0.26093932997512154,0
61,3.5810676616957666,0
62,6.832390994645922,0
63,-0.2581837915732743,0
64,-2.003016712756945,0
65,1.603846316430636,0
66,-0.6118303012052865,0
67,0.06351054777162093,0
68,0.09455043184874154,0
69,0.06202086926284364,0
70,0.10211382645197627,0
71,0.12004962928754288,0
72,0.07253020627578466,0
73,0.1163862438983233,0
74,-0.003375540636181021,0
75,0.1553393840983917,0
76,0.14751538348653342,0
77,0.21881125114978467,0
78,0.1614559543363448,0
79,0.13658617066579132,0
80,0.4393144966254464,0
81,3.7029523438078833,0
82,6.9894496128789445,0
83,-0.07304837978752393,0
84,-1.8166985760658925,0
85,1.8035021654469825,0
86,-0.5953131311445368,0
87,0.33008885354366524,0
88,0.1757330538999558,0
89,0.021895585573695003,0
90,0.1434872463476785,0
91,0.22565364343911073,0
92,0.268279613583594,0
93,0.22275351897673673,0
94,0.261767754794916,0
95,0.1914333213214178,0
96,0.1622614937729015,0
97,0.1662215613033255,0
98,0.18651430379466488,0
99,0.1419550317487749,0
100,0.5359552819050439,0
101,3.6864240030320437,0
102,7.055638980085291,0
103,-0.05213488549274625,0
104,-1.8159914519503177,0
105,1.7717232557390155,0
106,-0.35254401785441314,0
107,0.33356014523500177,0
108,0.31997264018085986,0
109,0.1318296770639638,0
110,0.32388245051375963,0
111,0.3521278785408529,0
112,0.25904225555352006,0
113,0.29574549745279555,0
114,0.30819636943913803,0
115,0.23462067451299362,0
116,0.2339296550492761,0
117,0.3726653615691137,0
118,0.20382283078998836,0
119,0.18439188461074493,0
120,0.5564260199227098,0
121,3.7660983367832754,0
122,7.19010709032686,0
123,-0.028711964825827108,0
124,-1.6132786694211911,0
125,1.9065523487936298,0
126,-0.5543873178811487,0
127,0.36818597181067303,0
128,0.3764638562366582,0
129,0.16555982809390185,0
130,0.3157321121209167,0
131,0.2615243946584689,0
132,0.33856948358007266,0
133,0.20842521496656977,0
134,0.3159108104226294,0
135,0.27811881582873094,0
136,0.24135529821387525,0
137,0.3262564289387557,0
138,0.3241718343485156,0
139,0.33318367229507195,0
140,0.5624813289532771,0
141,3.834012221119444,0
142,7.148647892801316,0
143,0.012581687306130351,0
144,-1.6357808775859324,0
145,1.8845056751422036,0
146,-0.3632474696819005,0
147,0.5314324081339743,0
148,0.2056238540037097,0
149,0.38929132074005235,0
150,0.33510057002418797,0
151,0.30980172874695855,0
152,0.3571316088315126,0
153,0.26249747464141765,0
154,0.3734584428643201,0
155,0.34460440685059984,0
156,0.35234807674014174,0
157,0.40719532694803784,0
158,0.3444403689308417,0
159,0.4233448480947652,0
160,0.628136886314129,0
161,3.949881470377121,0
162,7.224546022370518,0
163,-0.0031894468953864163,0
164,-1.6211442810820147,0
165,1.9691044389223482,0
166,-0.28146932652042267,0
167,0.4466430110805018,0
168,0.5159729169187149,0
169,0.30820158848826423,0
170,0.49266767961964225,0
171,0.3514774556757927,0
172,0.5106529221271919,0
173,0.3446234888595083,0
174,0.3331245095691369,0
175,0.37679959607085833,0
176,0.5072408404061837,0
177,0.24086638831912752,0
178,0.3505993582839983,0
179,0.4090743490965146,0
180,0.6822036936685326,0
181,3.918296731274565,0
182,7.269030713468132,0
183,0.13961416479420424,0
184,-1.52987348020147,0
185,2.0095440728662566,0
186,-0.3293112952472746,0
187,0.5100360638611716,0
188,0.5380240671173776,0
189,0.29142027316575386,0
190,0.4039211030451154,0
191,0.47542102777221207,0
192,0.43361210825122753,0
193,0.23771294339908142,0
194,0.3224061781072984,0
195,0.48173243611525485,0
196,0.43204154949111,0
197,0.36322390159646983,0
198,0.40705426716155174,0
199,0.4207872485555308,0
200,0.7733490228613659,0
201,4.002591015600411,0
202,7.274649110981197,0
203,0.07125082828615892,0
204,-1.5238576320991422,0
205,1.9261262858588373,0
206,-0.2611467602077393,0
207,0.5686888475942872,0
208,0.559118922079722,0
