timestamp,value-0,is_anomaly
0,0.03038191528786669,0
1,0.26489513336573534,0
2,0.6314015894864222,0
3,0.7682227836454643,0
4,0.9651127745439735,0
5,1.0717498569452357,0
6,0.9403679240990908,0
7,0.8835268272517413,0
8,0.6365743130182815,0
9,0.3317494112238121,0
10,-0.11481778915320397,0
11,-0.192175438659216,0
12,-0.5966560336230545,0
13,-0.8032669452670609,0
14,-0.9277501939457673,0
15,-1.0072705422855464,0
16,-0.9643458565890386,0
17,-0.8180646742040897,0
18,-0.5551374861298075,0
19,-0.35061941716169376,0
20,-0.013205404029825313,0
21,0.3113578108264021,0
22,0.5468623181884036,0
23,0.7203708931302621,0
24,0.916219018226212,0
25,1.1281386117409917,0
26,0.9305673439969471,0
27,0.8368979402021446,0
28,0.6080630123565329,0
29,0.29230918878932055,0
30,-0.04332336226034801,0
31,-0.25353190576409784,0
32,-0.6169863414551091,0
33,-0.7766424350481056,0
34,-0.9061040772089068,0
35,-1.0272720784818896,0
36,-0.9461741101440895,0
37,-0.861730921191265,0
38,-0.4845216134986804,0
39,-0.3464863568424813,0
40,-0.01994330870861068,0
41,0.36558488162992664,0
42,0.5307093601065159,0
43,0.7134172882290645,0
44,1.0420172139656543,0
45,0.9629112074778337,0
46,0.806327819454099,0
47,0.7665424683725122,0
48,0.5858468924340764,0
49,0.23053710790490983,0
50,-0.007544631012728694,0
51,-0.3415509985379812,0
52,-0.52596098433244,0
53,-0.8515616740460012,0
54,-0.9856485502507064,0
55,-0.9824854965179254,0
56,-0.9445583807763446,0
57,-0.7260090889195021,0
58,-0.5299105424521874,0
59,-0.30953181242949257,0
60,-0.06346018643347796,0
61,0.23984972130920826,0
62,0.6626457721302818,0
63,0.8131778218108794,0
64,0.9476385236626664,0
65,0.9453899476752624,0
66,0.9784320982173887,0
67,0.7586593830236078,0
68,0.6366899147263848,0
69,0.2705290456197472,0
70,0.004323603282242274,0
71,-0.2918582824895016,0
72,-0.622764322595094,0
73,-0.7571715189182998,0
74,-1.0464902201951671,0
75,-0.9995140302080694,0
76,-0.9136875334227124,0
77,-0.7920967711586521,0
78,-0.5994010365241753,0
79,-0.2802209948342176,0
80,-0.058577716216671724,0
81,0.3355506595745188,0
82,0.555982565835277,0
83,0.8168465055713724,0
84,0.9885136283188605,0
85,1.0105435059547443,0
86,0.9360944317419342,0
87,0.7928586451458608,0
88,0.600692731712178,0
89,0.3616714567380146,0
90,0.0614583651886506,0
91,-0.32541853514112634,0
92,-0.5746560002848478,0
93,-0.8378037509635894,0
94,-0.924896436772709,0
95,-0.9850648888907965,0
96,-0.9140462110353895,0
97,-0.8194782971047725,0
98,-0.5306171513589756,0
99,-0.31534185402887466,0
100,-0.012224555271813323,0
101,0.3210824432100063,0
102,0.5837860205286008,0
103,0.8481012426903225,0
104,0.9729359021575047,0
105,1.0287001961949787,0
106,0.9432069952394191,0
107,0.6944154047408836,0
108,0.6421247176721868,0
109,0.4117208443176351,0
110,0.001167929689389427,0
111,-0.3748961060199624,0
112,-0.5702819818453294,0
113,-0.751048035688258,0
114,-0.9444379589043315,0
115,-0.912132516974659,0
116,-0.9055152415595779,0
117,-0.8407587808337078,0
118,-0.6116189520976062,0
119,-0.2570523677363655,0
120,0.04742052080041364,0
121,0.27640250663469906,0
122,0.47942726580771866,0
123,0.8753427823499677,0
124,0.9196309700229012,0
125,1.0463249452849421,0
126,1.011845857327249,0
127,0.7966343712673157,0
128,0.5833937151056632,0
129,0.35906673852611554,0
130,0.051053739001046754,0
131,-0.3942530581304424,0
132,-0.6023198831253126,0
133,-0.7245850991418344,0
134,-0.9366380687356316,0
135,-1.0350173244844583,0
136,-0.9011057502068568,0
137,-0.8172523624120877,0
138,-0.6348770451312713,0
139,-0.2116604354903488,0
140,-0.04343372145429101,0
141,0.34076358022799647,0
142,0.501744537401451,0
143,0.7638429370046063,0
144,1.0132714687370963,0
145,0.8845870406471188,0
146,0.8614778164518571,0
147,0.7984667300012502,0
148,0.6101793278300376,0
149,0.39480805474665787,0
150,0.007685503888227903,0
151,-0.35702090941137876,0
152,-0.5601663168706504,0
153,-0.8271075310252196,0
154,-0.9417613756562048,0
155,-1.0102576203344917,0
156,-0.8837401332138914,0
157,-0.8916489242497908,0
158,-0.46689309151447217,0
159,-0.23859824553180733,0
160,-0.0021485512147396395,0
161,0.33748978924102707,0
162,0.6031010489565326,0
163,0.7815487841244124,0
164,0.9115211115999491,0
165,0.9813911027113545,0
166,0.8818015160000551,0
167,0.836092909881934,0
168,0.526161492036312,0
169,0.31725167770279994,0
170,0.05287557057310061,0
171,-0.27922144342771377,0
172,-0.5876050110922999,0
173,-0.8062112073645722,0
174,-0.875683427644758,0
175,-0.954114318780066,0
176,-0.9963130422134479,0
177,-0.7635406927207969,0
178,-0.6559518265906054,0
179,-0.3144943874480851,0
180,0.09115350542089151,0
181,0.32726886498612456,0
182,0.5970648569790084,0
183,0.8204435259036151,0
184,1.0080259727222467,0
185,1.0650271494937855,0
186,0.930449800121793,0
187,0.7780410993395084,0
188,0.5314913664895342,0
189,0.23491690977905233,0
190,0.0074429306056437395,0
191,-0.26583485301046084,0
192,-0.541929859997961,0
193,-0.9110120708254544,0
194,-1.0131977862477475,0
195,-1.0914790759723896,0
196,-0.9661636707226413,0
197,-0.8941588327538791,0
198,-0.5866467882245819,0
199,-0.3202465145831941,0
200,0.02305555191031328,0
201,0.23191352145328903,0
202,0.6069904448088693,0
203,0.82053937847584,0
204,1.074134093840215,0
205,1.0802276670086481,0
206,0.9099736851722421,0
207,0.8182787121714092,0
208,0.5329661956385063,0
209,0.31650686379996107,0
210,-0.002754528924413589,0
211,-0.24430762626395186,0
212,-0.587918254005968,0
213,-0.8321152653111478,0
214,-0.951955778626518,0
215,-1.0201354583884366,0
216,-0.9376696531304679,0
217,-0.7771315688905948,0
218,-0.6620384803617498,0
219,-0.3036114098087379,0
220,-0.004553836012500276,0
221,0.3674533371058012,0
222,0.5471941335097221,0
223,0.7757801416176906,0
224,0.9568096070457578,0
225,0.9526276264829086,0
226,1.0222054359126214,0
227,0.9263537527311423,0
228,0.5595008356234584,0
229,0.32969339638155254,0
230,0.03798272925481259,0
231,-0.291208052383822,0
232,-0.5571460782795441,0
233,-0.8126433690342083,0
234,-0.9215219179108136,0
235,-1.049915799725646,0
236,-0.9710397676356646,0
237,-0.8980244677138176,0
238,-0.6392274704438158,0
239,-0.2660008728872081,0
240,0.08929132205065367,0
241,0.25380406179864695,0
242,0.6065673624761873,0
243,0.7257374064837944,0
244,0.9002358185501221,0
245,1.0695365003373078,0
246,1.0288492222639571,0
247,0.78790797247623,0
248,0.4993403515283047,0
249,0.28458252478063306,0
250,0.027419526519934997,0
251,-0.24739471603148233,0
252,-0.6130209854795954,0
253,-0.8529943324519341,0
254,-1.0320540365396096,0
255,-0.961154171839083,0
256,-0.8986091993609755,0
257,-0.7710810423389517,0
258,-0.5837987613031914,0
259,-0.30512473684190905,0
260,-0.014729230363066349,0
261,0.3265816286874024,0
262,0.643676660464478,0
263,0.7702143671233257,0
264,0.911180437640269,0
265,1.0215715386993691,0
266,0.9244794205852174,0
267,0.8448833327790088,0
268,0.5624947917365067,0
269,0.31814802229048755,0
270,-0.008892300088988645,0
271,-0.2977402448435301,0
272,-0.5960489064237336,0
273,-0.7252402036539413,0
274,-0.9270306739856653,0
275,-0.9584862269423536,0
276,-0.8583045570184007,0
277,-0.7918710254015136,0
278,-0.5454634072320488,0
279,-0.27422125611229886,0
280,0.04882489344917064,0
281,0.3518048776035434,0
282,0.5675942570530648,0
283,0.8779542165474372,0
284,0.9481580871746874,0
285,1.029930903185075,0
286,0.9589186166933613,0
287,0.7694068327849423,0
288,0.600755788081043,0
289,0.22113855147714911,0
290,-0.0006526323507358052,0
291,-0.3034860993244887,0
292,-0.5204559160800086,0
293,-0.8458289935101576,0
294,-0.961587786108468,0
295,-1.0424909816077341,0
296,-0.907768994595664,0
297,-0.7702608075374158,0
298,-0.5613484232639446,0
299,-0.2191547715426046,0
300,-0.036990527191581454,0
301,0.29634348679570915,0
302,0.6466044239143803,0
303,0.8420802289289311,0
304,1.0111108962619397,0
305,1.0802865127219001,0
306,0.9025395320418631,0
307,0.7443232783113588,0
308,0.5286112339247409,0
309,0.36489461147329466,0
310,-0.14205383103206817,0
311,-0.22315839533385268,0
312,-0.6615034836948681,0
313,-0.8538052564870083,0
314,-1.0033478309060726,0
315,-1.0116337204256256,0
316,-0.8962066640017597,0
317,-0.8250837110811524,0
318,-0.5544902523477051,0
319,-0.29283082858823656,0
320,0.00664964674916201,0
321,0.28146498959776245,0
322,0.6897953322306163,0
323,0.7342299689581351,0
324,0.9388585741851381,0
325,1.064362929269269,0
326,0.9285927346707215,0
327,0.7987572931528781,0
328,0.6083484954058415,0
329,0.2827818998659598,0
330,0.01429309802776387,0
331,-0.32441871100202146,0
332,-0.6839485879857393,0
333,-0.8433166912949664,0
334,-0.9991093170223436,0
335,-1.0440964248455782,0
336,-0.9183983943821892,0
337,-0.8300735311649021,0
338,-0.5584325159657503,0
339,-0.2976959199670758,0
340,0.006131067006408165,0
341,0.39818710069776725,0
342,0.651516732525594,0
343,0.721623316375992,0
344,0.8686546871098737,0
345,1.0557857613952957,0
346,1.010924460953955,0
347,0.7172678837286764,0
348,0.5376937117915526,0
349,0.26319064128789194,0
350,-0.02781153770542975,0
351,-0.3001223195051904,0
352,-0.5940341696682844,0
353,-0.8088878458032902,0
354,-0.9503483176824734,0
355,-1.0568917871412449,0
356,-0.9193106342083486,0
357,-0.7599200527886201,0
358,-0.5236589895647168,0
359,-0.18090888237824718,0
360,-0.020058533155095537,0
361,0.4047660650438528,0
362,0.5865582338764642,0
363,0.8760293771579306,0
364,0.9979687200107833,0
365,1.0292085026153615,0
366,1.0221012140640822,0
367,0.8395749924047099,0
368,0.6124436770898324,0
369,0.39304397275010033,0
370,0.05431682352713814,0
371,-0.38995406397682825,0
372,-0.6962975627270999,0
373,-0.758942125269841,0
374,-0.9812061166193724,0
375,-1.0022319970508782,0
376,-0.8778980002172013,0
377,-0.7212590489203494,0
378,-0.6032892319817922,0
379,-0.390401798994169,0
380,-0.010403726671716325,0
381,0.3200110276469473,0
382,0.7211181588257098,0
383,0.8070340582786516,0
384,0.9687775349668412,0
385,0.9339038077309092,0
386,0.951366405854848,0
387,0.7011846341840169,0
388,0.5487280861577747,0
389,0.28174596466013646,0
390,-0.039062822275453817,0
391,-0.37448742770244403,0
392,-0.5406711167496082,0
393,-0.808605400953212,0
394,-0.8832710041799654,0
395,-0.9678545145626068,0
396,-0.8839419654964022,0
397,-0.7516434458258648,0
398,-0.5473928261262486,0
399,-0.3047861795988062,0
400,0.055768767011024,0
401,0.4326665331952554,0
402,0.6211752622114788,0
403,0.771052929628996,0
404,0.9342699542684151,0
405,1.07314606927657,0
406,0.9915714669747981,0
407,0.8235315403843761,0
408,0.578053078340307,0
409,0.2571021273404368,0
410,-0.032211856275038156,0
411,-0.34239386209704753,0
412,-0.6531018617051415,0
413,-0.8742147064934596,0
414,-1.009587153097272,0
415,-1.1006965926945906,0
416,-1.0213647362112064,0
417,-0.7246664447634807,0
418,-0.6095752792385625,0
419,-0.3743548866959962,0
420,0.07457344375236769,0
421,0.40390112409751494,0
422,0.6103079342563067,0
423,0.8961414613448092,0
424,1.0072334703103618,0
425,0.9977336379164065,0
426,0.9865752744079567,0
427,0.8200551310415194,0
428,0.5595479740696476,0
429,0.33403451785250143,0
430,-0.06613931969654403,0
431,-0.38218545766552653,0
432,-0.6424522748670679,0
433,-0.8467679868612403,0
434,-0.9895647239858206,0
435,-0.9727211291604819,0
436,-0.94264788568708,0
437,-0.8463434018055228,0
438,-0.5382950670787899,0
439,-0.3435734872548691,0
440,-0.02041662847889325,0
441,0.2823598562883723,0
442,0.6423590896784406,0
443,0.8148889506064049,0
444,0.8961422977690897,0
445,1.0942669931655542,0
446,0.9287251980180868,0
447,0.8215084096211924,0
448,0.5294498845582596,0
449,0.269001860990559,0
450,-0.01608798455678929,0
451,-0.2620509953067133,0
452,-0.5510860239805082,0
453,-0.8591132948763456,0
454,-0.9821440448890993,0
455,-0.9088569290671498,0
456,-0.9413287860708105,0
457,-0.7436170311139427,0
458,-0.5998633372527372,0
459,-0.3079864863849408,0
460,-0.001953875726932999,0
461,0.31412137508850574,0
462,0.6405201538294751,0
463,0.82334935377118,0
464,0.8549189562178627,0
465,1.0014719417613691,0
466,0.9548783014137874,0
467,0.714577882830466,0
468,0.5780384394528136,0
469,0.3212733604005182,0
470,0.007994434845215396,0
471,-0.4002746548897919,0
472,-0.5686088382606401,0
473,-0.8326593807621062,0
474,-0.9634424496665075,0
475,-1.036666828164421,0
476,-0.9075324796584847,0
477,-0.7817816053106941,0
478,-0.6182736878007874,0
479,-0.3565806209171113,0
480,-0.028725637937892366,0
481,0.44840408554111116,0
482,0.6554677014780428,0
483,0.8678983734889956,0
484,0.9190440848033817,0
485,1.0646045157682575,0
486,0.9411196454630363,0
487,0.7409968548662847,0
488,0.5628602326921647,0
489,0.32525999718194987,0
490,-0.07319387989007921,0
491,-0.3452311960729775,0
492,-0.6728759155488094,0
493,-0.8265066749443751,0
494,-0.984744422623297,0
495,-1.0408809257656884,0
496,-0.9285410262010696,0
497,-0.8627799903787253,0
498,-0.571048252722595,0
499,-0.42709163349167356,0
500,-0.08360619564741868,0
501,0.3093545022952819,0
502,0.6546998494266447,0
503,0.8484048593944683,0
504,0.9009228760001522,0
505,1.0342663113268513,0
506,0.9737585783839118,0
507,0.9287904570709284,0
508,0.5951549618055219,0
509,0.27699651430020517,0
510,0.006149090491249638,0
511,-0.35871535217584527,0
512,-0.5987313298353157,0
513,-0.8072350767525347,0
514,-0.9298813248266399,0
515,-0.8695902014573446,0
516,-0.9815226321355074,0
517,-0.780844205520638,0
518,-0.6316010990516363,0
519,-0.3483512369613455,0
520,0.038992168543766796,0
521,0.32007857022411323,0
522,0.5829730167764227,0
523,0.7460698051418919,0
524,0.8934499723443866,0
525,1.0595532661345828,0
526,0.953194040437224,0
527,0.8040414936305859,0
528,0.5423228086163924,0
529,0.3282304886947639,0
530,-0.06534796321754052,0
531,-0.3045099441426019,0
532,-0.6288899639677727,0
533,-0.8050194802656376,0
534,-1.0322751332071878,0
535,-0.9703592408855004,0
536,-0.9571435934891359,0
537,-0.8157890930829708,0
538,-0.6773475212579524,0
539,-0.2756645310096486,0
540,0.01305190618800611,0
541,0.2486046055595741,0
542,0.6594021405879033,0
543,0.7723084327220188,0
544,0.9624405959845991,0
545,1.0347646901771772,0
546,1.0009665322439305,0
547,0.7302221232471277,0
548,0.6033239768974352,0
549,0.2737438571694062,0
550,0.05948527060067423,0
551,-0.3896543176182952,0
552,-0.6173356288310707,0
553,-0.7924414415231146,0
554,-0.9368562899936865,0
555,-1.053820984649863,0
556,-0.955251801138745,0
557,-0.7803490548696022,0
558,-0.5165149508052238,0
559,-0.3246532976869503,0
560,-0.023134734335073893,0
561,0.3118646702713445,0
562,0.5811559847950027,0
563,0.8096696395702405,0
564,0.9781649980152392,0
565,0.9351482706449975,0
566,0.964864137865262,0
567,0.7818380926854255,0
568,0.5732569558612421,0
569,0.23943623132635455,0
570,-0.052527936490220944,0
571,-0.38941385259335815,0
572,-0.5385374907984268,0
573,-0.8268150403206396,0
574,-0.9198128155531616,0
575,-1.0559211614073762,0
576,-0.9680493093480083,0
577,-0.8442021774052996,0
578,-0.6422845666542064,0
579,-0.3752927381637688,0
580,-0.0812870616029648,0
581,0.4193267857455558,0
582,0.514962469026225,0
583,0.8511134245349785,0
584,0.9253428409498775,0
585,1.0462429080532651,0
586,1.0199606542747977,0
587,0.709488373953999,0
588,0.5458207770923178,0
589,0.21850755937363825,0
590,-0.020837174015848402,0
591,-0.3591044861479528,0
592,-0.6060812243571044,0
593,-0.7874390130571408,0
594,-1.0322479289596809,0
595,-0.986538839435902,0
596,-0.9161511710162267,0
597,-0.8903782082738294,0
598,-0.6164082688050725,0
599,-0.2411528456083129,0
600,-0.012369487692434133,0
601,0.28614554598114766,0
602,0.530008024126554,0
603,0.7560156690776944,0
604,0.9616191130724528,0
605,0.9971073589438599,0
606,0.9284577299953527,0
607,0.8945347072744748,0
608,0.6714969600177586,0
609,0.24598536420083572,0
610,0.010208912813459817,0
611,-0.32314083831428775,0
612,-0.5569892097985004,0
613,-0.7280896920395448,0
614,-0.9069989091587461,0
615,-0.885808743893153,0
616,-0.9642647726894498,0
617,-0.7835879587039534,0
618,-0.5830557525430715,0
619,-0.2619057996027304,0
620,0.08126622197005086,0
621,0.3330752353400645,0
622,0.6784036727430907,0
623,0.9019843464437542,0
624,0.9683017499617348,0
625,0.993387129351743,0
626,0.8982802932442242,0
627,0.8773518877295465,0
628,0.6109142551925221,0
629,0.28766203749599056,0
630,-0.12485314701923508,0
631,-0.28177022208766955,0
632,-0.5814993026918458,0
633,-0.7352522412305452,0
634,-0.8847900714630591,0
635,-0.9104968299257155,0
636,-0.8984514940857372,0
637,-0.794473169422992,0
638,-0.6686307486611238,0
639,-0.2364196357974273,0
640,0.10710085077369888,0
641,0.309899016942462,0
642,0.5901098268532128,0
643,0.8179645639696377,0
644,0.9201855550093851,0
645,1.0453848205376326,0
646,0.9950203216125468,0
647,0.8043744477328173,0
648,0.5049687765398649,0
649,0.3845098614025777,0
650,-0.09434509458661867,0
651,-0.32474140944717456,0
652,-0.5987258041723632,0
653,-0.9145289755304888,0
654,-0.9989964977164562,0
655,-1.036176757310554,0
656,-0.9828968623866408,0
657,-0.7637317246146007,0
658,-0.5500155595930677,0
659,-0.33459483484952246,0
660,-0.025698522426868767,0
661,0.3701696664874076,0
662,0.6311469283659024,0
663,0.8639974857504756,0
664,1.0419523938589947,0
665,0.9711499421187242,0
666,0.9577482687444083,0
667,0.8209007075041614,0
668,0.6202637524878304,0
669,0.2557684947450644,0
670,-0.07737672675012289,0
671,-0.3393386891975059,0
672,-0.6165458549513941,0
673,-0.8330315833773554,0
674,-0.9808158772933511,0
675,-1.0031478278762793,0
676,-1.0277517092217954,0
677,-0.7536666117437345,0
678,-0.5847349867822977,0
679,-0.32050081979801237,0
680,0.02828611765954271,0
681,0.3344111700496938,0
682,0.6108911259334779,0
683,0.7290224115138871,0
684,0.9976439958809151,0
685,0.9894799770186851,0
686,1.0367000251593672,0
687,0.8052456846193157,0
688,0.5246665800905086,0
689,0.2572909164985262,0
690,-0.05725859384909017,0
691,-0.34526745608175724,0
692,-0.5500631236746282,0
693,-0.8855960869649442,0
694,-0.9824887515048184,0
695,-0.9900479989299021,0
696,-1.0048651976902903,0
697,-0.7489336464903349,0
698,-0.43967763190328935,0
699,-0.2872425619103717,0
700,0.08193912503732534,0
701,0.32888667944030214,0
702,0.6281934215635027,0
703,0.8472056544557734,0
704,0.9678154645043208,0
705,0.9338787199225003,0
706,0.944327776524292,0
707,0.8061502789608671,0
708,0.5262720762528961,0
709,0.18585590629489168,0
710,-0.016070901017477428,0
711,-0.29330647767480733,0
712,-0.4564988210748945,0
713,-0.8862721477678516,0
714,-0.9843559861124009,0
715,-1.0461681801480065,0
716,-0.9341266978248071,0
717,-0.7432920418618026,0
718,-0.5006721666561853,0
719,-0.24880501929183169,0
720,-0.05178364621564481,0
721,0.3259428725581221,0
722,0.5859873561529451,0
723,0.8336619993664756,0
724,0.9284996910421037,0
725,1.0331433902149192,0
726,0.9813221168954366,0
727,0.7899794564971084,0
728,0.6386520227865833,0
729,0.33378816205180484,0
730,0.06156134948545815,0
731,-0.36821504364968766,0
732,-0.7099320528876664,0
733,-0.7866442598469122,0
734,-0.9345599709035476,0
735,-1.0327582030368998,0
736,-0.9612836689154823,0
737,-0.7895296536042393,0
738,-0.5538731858159507,0
739,-0.22823065407763926,0
740,0.027613974467337304,0
741,0.38652581655332763,0
742,0.6351129732669301,0
743,0.7063626260625216,0
744,0.9343587391217072,0
745,0.9492503719401301,0
746,0.9625364340443436,0
747,0.7590154468509941,0
748,0.5394610644043928,0
