timestamp,value-0,is_anomaly
0,-2.9657701662755818,0
1,-2.98931969349131,0
2,-2.9621389449154347,0
3,-2.958066620434339,0
4,-3.039583379414211,0
5,-2.9261768382757056,0
6,-2.960102793673066,0
7,-3.0489594078379585,0
8,-3.008620411113248,0
9,-3.0930444823416248,0
10,-3.0329061155164854,0
11,-3.0565692296669047,0
12,-2.9830377022795265,0
13,-3.0059587707526436,0
14,-3.0367015683369987,0
15,-3.0136639624035517,0
16,-3.0178678748919805,0
17,-3.042034859958528,0
18,-3.062767870553269,0
19,-2.9606057650332365,0
20,-2.8690969157923627,0
21,-2.9569339673649186,0
22,-3.072251237472208,0
23,-2.958000797816406,0
24,-3.107814193134942,0
25,-2.9560681663127655,0
26,-2.9840615533751036,0
27,-3.0478943297851226,0
28,-2.9548892870244647,0
29,-3.053594246452123,0
30,-2.9359898819251606,0
31,-2.9396297696343656,0
32,-2.991054749533859,0
33,-3.022944541917794,0
34,-2.9356622900314884,0
35,-3.02324618567729,0
36,-3.013182288720664,0
37,-2.9524962838275512,0
38,-3.055017681131776,0
39,-2.946180327821124,0
40,-3.0322782379117,0
41,-2.9325578526308727,0
42,-2.998627623828037,0
43,-3.0283074851399867,0
44,-3.0441312283598227,0
45,-3.0232133803961014,0
46,-3.0181893322229767,0
47,-2.997688220154895,0
48,-2.9542619226608453,0
49,-3.025100369784145,0
50,-3.9464523906728113,0
51,-3.974681907595831,0
52,-4.07901950799517,0
53,-4.009500258761109,0
54,-4.108092891152564,0
55,-3.970301484209179,0
56,-4.040103463612907,0
57,-3.924488067735124,0
58,-4.02209214181711,0
59,-3.9157080860544875,0
60,-4.073812326794787,0
61,-3.903899007222908,0
62,-3.9245276704683163,0
63,-3.9648496127428943,0
64,-3.913021569205987,0
65,-3.975678382980263,0
66,-3.98300247896459,0
67,-3.9144772369638603,0
68,-3.8218725339531128,0
69,-3.8698046699619235,0
70,-3.7375986134950305,0
71,-3.807433689363401,0
72,-3.7703246424488337,0
73,-3.858995915308705,0
74,-3.7721464786638212,0
75,-3.8514089914922187,0
76,-3.774596717646782,0
77,-3.7801328430997954,0
78,-3.8524690570467364,0
79,-3.7397327068058117,0
80,-3.699918721933345,0
81,-3.696675076430289,0
82,-3.6262972645759,0
83,-3.6825175331507127,0
84,-3.6634583293318825,0
85,-3.6638028327741323,0
86,-3.6900136004950657,0
87,-3.6408037611821285,0
88,-3.6360462502175324,0
89,-3.7062986466039263,0
90,-3.6269385053910392,0
91,-3.679321408743657,0
92,-3.647020024803717,0
93,-3.548181372369062,0
94,-3.5697448549985875,0
95,-3.646595754758785,0
96,-3.6372935998546896,0
97,-3.5872429879743875,0
98,-3.4777317305863176,0
99,-3.5325734033256024,0
100,-3.5438455810577874,0
101,-3.493199677927946,0
