timestamp,value-0,is_anomaly
0,-0.5176212593653052,0
1,-0.5155262531457936,0
2,-0.5132977289306014,0
3,-0.5110435319222432,0
4,-0.5086529761654196,0
5,-0.5061220494323591,0
6,-0.503670221091143,0
7,-0.5010799975512269,0
8,-0.4983473312327031,0
9,-0.49546807726050435,0
10,-0.49266157522961457,0
11,-0.4897102057557916,0
12,-0.48683337946249383,0
13,-0.4838135479514338,0
14,-0.4808701928516761,0
15,-0.47789762628566873,0
16,-0.47500875652192254,0
17,-0.47209809152908777,0
18,-0.469166941850712,0
19,-0.466216647062203,0
20,-0.46313678558367855,0
21,-0.4599236078970486,0
22,-0.45657326666214193,0
23,-0.4530818201321109,0
24,-0.4494452360430682,0
25,-0.44577118541880395,0
26,-0.4420606134060314,0
27,-0.4382027241886378,0
28,-0.43419341644484855,0
29,-0.4302520945420526,0
30,-0.4263848060982177,0
31,-0.4224859966272786,0
32,-0.4186687307640948,0
33,-0.41482769686864085,0
34,-0.41096441076873835,0
35,-0.40696865345144007,0
36,-0.40306048367930464,0
37,-0.3991348109931877,0
38,-0.3953051608179867,0
39,-0.39157846665141366,0
40,-0.3879618378745904,0
41,-0.3843507645031625,0
42,-0.38063575512983827,0
43,-0.3768139944332846,0
44,-0.3728825701599219,0
45,-0.3689502626130257,0
46,-0.36513090040553076,0
47,-0.3614316961131057,0
48,-0.3577482224936209,0
49,-0.3540828385816853,0
50,-0.35043791199058166,0
51,-0.3469276032813903,0
52,-0.3433358478284608,0
53,-0.33987854972985254,0
54,-0.33666495854745293,0
55,-0.3336977946618336,0
56,-0.3306496631399395,0
57,-0.3276251170017394,0
58,-0.3246168868442242,0
59,-0.32140412340544655,0
60,-0.3183145930428348,0
61,-0.31534579693120224,0
62,-0.3125003359060486,0
63,-0.30978590346783286,0
64,-0.30731703151457723,0
65,-0.30465952437063304,0
66,-0.3021413046727276,0
67,-0.29965823036789796,0
68,-0.2972178536652956,0
69,-0.2946040429788494,0
70,-0.29192563105079156,0
71,-0.28917941732972263,0
72,-0.28658553591133,0
73,-0.28393202588835736,0
74,-0.28132699205299866,0
75,-0.2786598540200311,0
76,-0.2760383413334401,0
77,-0.27346328974736195,0
78,-0.2708336582015032,0
79,-0.2680431344967253,0
80,-0.26542214675564596,0
