timestamp,value-0,is_anomaly
0,0.23777531708143837,0
1,4.606894412194911,0
2,5.052995284953068,0
3,-2.978122883907923,0
4,1.5666152416334083,0
5,-0.6828794785627894,0
6,0.3434749061784433,0
7,-0.14572952487187385,0
8,0.059524634475821035,0
9,0.08418628019556403,0
10,0.014510908590329297,0
11,-0.0015818938243180372,0
12,-0.01514635971580632,0
13,-0.046412077890225265,0
14,-0.024043975081436582,0
15,-0.04601875068507185,0
16,-0.09222897970278562,0
17,0.9451259769543225,0
18,6.380450153431585,0
19,1.7066153770185828,0
20,-1.9627766177784245,0
21,1.292931210585004,0
22,-0.6487924927032319,0
23,0.3298520328173882,0
24,-0.06296964453777867,0
25,-0.02294337074372179,0
26,0.022341687381826264,0
27,0.03639182269163688,0
28,-0.019376133271510672,0
29,-0.13730835323770468,0
30,-0.07967481034498766,0
31,-0.013376797828432398,0
32,0.03458821504193102,0
33,-0.01768945327929076,0
34,2.500145623351091,0
35,6.921909300721071,0
36,-1.7538274804153862,0
37,0.26293125142192786,0
38,0.19015364592386658,0
39,-0.1501082140056803,0
40,0.058140843721024266,0
41,-0.017626923258180438,0
42,0.10210662452292997,0
43,0.026381749534252305,0
44,0.04971534742138546,0
45,-0.003559595805405458,0
46,-0.013321702715366942,0
47,-0.0049678253996693796,0
48,1.6790788823526498e-05,0
49,-0.11653951509850563,0
50,0.2501778296005182,0
51,4.597127133151216,0
52,4.947252797920589,0
53,-3.146146485234383,0
54,1.5085653624952158,0
55,-0.7431235423616417,0
56,0.30889240554226793,0
57,-0.13334330076756776,0
58,0.07087958506553399,0
59,0.05173945758952614,0
60,0.052359477378805405,0
61,0.14150544470080928,0
62,-0.0897203307195786,0
63,-0.005689434591359812,0
64,0.002105055031074738,0
65,-0.03571197124993537,0
66,-0.004994826853595279,0
67,1.0247778264027567,0
68,6.552102459407911,0
69,1.5452811244915527,0
70,-1.8978369278846532,0
71,1.3226672018111958,0
72,-0.6031359252527352,0
73,0.18657830139130266,0
74,-0.04851837983433713,0
75,0.06512028381512763,0
76,-0.019244191691315707,0
77,-0.005266591149027703,0
78,0.10835551435658416,0
79,0.09995749952498464,0
80,0.09313659717775885,0
81,0.009432522650377655,0
82,0.031937567761793705,0
83,0.03303610138401397,0
84,2.5199356484122966,0
85,6.865451467540695,0
86,-1.8069886400393231,0
87,0.24522291003903857,0
88,0.05716704577122113,0
89,-0.07949360748567641,0
90,-0.03633529281898835,0
91,-0.02313388026458394,0
92,0.03093287906780494,0
93,-0.07681968195597194,0
94,0.03336923594249389,0
95,0.03235582968846381,0
96,0.15386303618248656,0
97,0.02303705627547129,0
98,0.022519010839866904,0
99,-0.02568105334228934,0
100,0.2970579364232108,0
101,4.634721964617436,0
102,5.024348761899559,0
103,-2.874615764536421,0
104,1.647092506112539,0
105,-0.6579282531053212,0
106,0.3116846960788894,0
107,-0.02817715647701337,0
108,0.08373165684450158,0
109,-0.027877093295174515,0
110,0.0920074666887584,0
111,0.006138938137424214,0
112,-0.06786130463179806,0
113,0.060089404656742916,0
114,0.0024317024085219185,0
115,0.016569621152438242,0
116,0.07141664482500366,0
117,1.0579760888766476,0
118,6.517605019658451,0
119,1.549440407453876,0
120,-1.8504703142524197,0
121,1.3417467966608485,0
122,-0.6452886625546497,0
123,0.29115598366639805,0
124,-0.043321343490018774,0
125,0.0725746529773094,0
126,0.11007150535619353,0
127,0.06585058446367009,0
128,0.06244946125041337,0
129,0.01488886048351409,0
130,0.024408369334876476,0
131,0.09372155460983916,0
132,0.08264707600502527,0
133,0.134188676328016,0
134,2.562593948552941,0
135,6.904730117048743,0
136,-1.7471160118165936,0
137,0.32524582868169083,0
138,0.15213167676033554,0
139,-0.0124738263885768,0
140,0.1069703375020115,0
141,0.08896232656673732,0
142,0.11820577480364686,0
143,0.010078513254869234,0
144,0.08493152038430646,0
145,0.04129227263664991,0
146,0.09625567026757936,0
147,0.16695994961518787,0
148,0.12744199746397045,0
149,0.13039060043169842,0
150,0.28159682133999,0
151,4.702172157231106,0
152,5.019561772572966,0
153,-2.9148451408800873,0
154,1.57482324594581,0
155,-0.6387399707444423,0
156,0.3170033185616927,0
157,-0.11180716307530925,0
158,0.03517325316309077,0
159,0.10050683517468023,0
160,0.14510613716273207,0
161,0.050971560918474976,0
162,0.02414313569316813,0
163,0.0825046889360839,0
164,0.09363237898220662,0
165,0.1395840793064543,0
166,0.02693814701699187,0
167,1.1262616872932807,0
168,6.496631026363115,0
169,1.5825130081812635,0
170,-1.8082659425558678,0
171,1.3033489402496676,0
172,-0.6128058425948777,0
173,0.33494001730813,0
174,-0.0693931809297706,0
175,0.10852502985956562,0
176,-0.022903563764136936,0
177,0.11038507140935269,0
178,0.0461208029489966,0
179,0.1215905403166451,0
180,0.10073201627413768,0
181,0.08513901770139387,0
182,0.13595225591839066,0
183,0.022500346419235387,0
184,2.538612822184441,0
185,6.8887246584087425,0
186,-1.7129779470121873,0
187,0.28798612017393166,0
188,0.18463922137438432,0
189,0.043507203575705075,0
190,0.059877627683782665,0
191,0.05521973295515029,0
192,0.13515167502345624,0
193,0.13574120555864277,0
194,0.11790058598181827,0
195,0.06309364623827288,0
196,0.08234171978866042,0
197,0.08333437847905249,0
198,0.018520253532277757,0
199,0.04817679844245192,0
200,0.4202437566790048,0
201,4.729927308615342,0
202,4.996239743000964,0
203,-2.8623208313450252,0
204,1.6032025239803365,0
205,-0.6942740718699982,0
206,0.3887374028975894,0
207,-0.021110686540920888,0
208,0.1603317853876951,0
209,0.09771891688058906,0
210,0.028394623493981475,0
211,0.10032289172552396,0
212,0.05146846823986252,0
213,0.12707040092817,0
214,0.03436064629863515,0
215,0.08821803770653117,0
216,0.027727772352275755,0
217,1.1470981153828568,0
218,6.529803611200165,0
219,1.5165246464189586,0
220,-1.7968157770349176,0
221,1.308642082843674,0
222,-0.5317497746771087,0
223,0.3262053359111033,0
224,-0.13610072008235766,0
225,0.09200434616741736,0
226,0.0198594061153582,0
227,0.12572374771329936,0
228,0.12518450101379297,0
229,0.09732962649913433,0
230,0.0375674488670189,0
231,0.0512262159452107,0
232,-0.003390159549043127,0
233,0.06370174550097758,0
234,2.598578201077742,0
235,6.945939958031165,0
236,-1.8384416612312766,0
237,0.30142536102384626,0
