timestamp,value-0,is_anomaly
0,-4.5,0
1,-4.497924748549904,0
2,-4.495881702507716,0
3,-4.493836196534474,0
4,-4.491823076986032,0
5,-4.489807679004954,0
6,-4.48782484942706,0
7,-4.485839923873306,0
8,-4.483887749656305,0
9,-4.481933662872192,0
10,-4.479977677124888,0
11,-4.478054640240016,0
12,-4.476095054642536,0
13,-4.474098777338569,0
14,-4.472135333344598,0
15,-4.470204893173039,0
16,-4.468237959402443,0
17,-4.46623438919131,0
18,-4.464194039342789,0
19,-4.462186434669919,0
20,-4.460211745481217,0
21,-4.458200474150887,0
22,-4.456222145997122,0
23,-4.454207263467147,0
24,-4.45222535195156,0
25,-4.450241748151614,0
26,-4.448291300453725,0
27,-4.446374180203531,0
28,-4.444420890808047,0
29,-4.442431290249447,0
30,-4.440474904514212,0
31,-4.438482236714198,0
32,-4.436487978718707,0
33,-4.434457310779338,0
34,-4.432459758619759,0
35,-4.430495493453234,0
36,-4.428529852735046,0
37,-4.426562851418685,0
38,-4.424629338669726,0
39,-4.422659818243403,0
40,-4.4206541484663955,0
41,-4.418647021483739,0
42,-4.416638452001939,0
43,-4.414628454756659,0
44,-4.4126170445123885,0
45,-4.410639070244331,0
46,-4.408659869698242,0
47,-4.40671429229687,0
48,-4.404767676231742,0
49,-4.402785203005113,0
50,-4.400836399583645,0
51,-4.398921438415892,0
52,-4.397005658184668,0
53,-4.395123909245442,0
54,-4.393241530718084,0
55,-4.3913237050287774,0
56,-4.38943996006366,0
57,-4.387590469186275,0
58,-4.385705737807665,0
59,-4.383820460082318,0
60,-4.381969486897413,0
61,-4.380152992082826,0
62,-4.378301481513194,0
63,-4.376449649803834,0
64,-4.374632348299972,0
65,-4.372814917104495,0
66,-4.370962539619825,0
67,-4.369144744701515,0
68,-4.367326872493421,0
69,-4.3655437748020764,0
70,-4.363760792188377,0
71,-4.361943108509437,0
72,-4.360125418889929,0
73,-4.358342575179311,0
74,-4.356525083797315,0
75,-4.354742474080112,0
76,-4.352994920829678,0
77,-4.35124776506607,0
78,-4.349466191101235,0
79,-4.347650060328093,0
80,-4.345799233753096,0
81,-4.343948406179058,0
82,-4.3420975949481715,0
83,-4.340246817409588,0
84,-4.338361256736722,0
85,-4.336475607366646,0
86,-4.334624720457333,0
87,-4.332739101733175,0
88,-4.330853445648927,0
89,-4.329002603378937,0
90,-4.327117080662655,0
91,-4.325231571968577,0
92,-4.323346094301241,0
93,-4.321495498851041,0
94,-4.319610291371727,0
95,-4.317760000526587,0
96,-4.315909966255598,0
97,-4.3140253717853145,0
98,-4.312175745782479,0
99,-4.310361262371422,0
100,-4.3085820960686085,0
101,-4.306768753416632,0
102,-4.3049559296801085,0
103,-4.303178476834869,0
104,-4.3013669014134415,0
105,-4.299521064486713,0
106,-4.297710495092971,0
107,-4.295865699358825,0
108,-4.294056206313401,0
109,-4.292247356255475,0
110,-4.290439166945584,0
111,-4.288596821955303,0
112,-4.286720181924366,0
113,-4.284809107093253,0
114,-4.282933125668282,0
115,-4.2810227429425805,0
116,-4.279077818745824,0
117,-4.277167880873304,0
118,-4.275258268389157,0
119,-4.273383832000762,0
120,-4.271544745332713,0
121,-4.269671514028863,0
122,-4.2678336666304935,0
123,-4.265996542943467,0
124,-4.264160160230358,0
125,-4.262324535741982,0
126,-4.260454852534709,0
127,-4.258585804909847,0
128,-4.256752243870896,0
129,-4.254954343333537,0
130,-4.253122609227674,0
131,-4.251256902011106,0
132,-4.249391915916336,0
133,-4.247527667693596,0
134,-4.245664174078441,0
135,-4.243836285973564,0
136,-4.242044177190769,0
137,-4.240253187735255,0
138,-4.238498169243943,0
139,-4.236709627894921,0
140,-4.23488742438912,0
141,-4.233031419014877,0
142,-4.2312111400130235,0
143,-4.229391926880092,0
144,-4.227538962378217,0
145,-4.225721774688745,0
146,-4.223905703247424,0
147,-4.222055930754301,0
148,-4.220241985327347,0
149,-4.218429206337635,0
150,-4.216652444783732,0
151,-4.214877040383406,0
152,-4.2131378444799825,0
153,-4.211435031316278,0
154,-4.20969910713663,0
155,-4.207999601065026,0
156,-4.206301853472234,0
157,-4.204571047985663,0
158,-4.2028418794607045,0
159,-4.201079531073471,0
160,-4.199353531410432,0
161,-4.197629220303586,0
162,-4.195906615022572,0
163,-4.19422056698845,0
164,-4.192571250515641,0
165,-4.190889171913954,0
166,-4.189243860366711,0
167,-4.187600656297867,0
168,-4.1859595775641125,0
169,-4.184355476168612,0
170,-4.182718858638449,0
171,-4.181084420188529,0
172,-4.1794521785285195,0
173,-4.177856985512637,0
174,-4.1762641816993415,0
175,-4.17470861925764,0
176,-4.17319047324099,0
177,-4.171640250689288,0
178,-4.170057813142472,0
179,-4.168477855887289,0
180,-4.166865562518023,0
181,-4.165290462026105,0
182,-4.163752728817504,0
183,-4.162182869282741,0
184,-4.160615578492781,0
185,-4.159085708188204,0
186,-4.157593432989163,0
187,-4.156138927861859,0
188,-4.154722368116982,0
189,-4.153274261043658,0
190,-4.151864136787533,0
191,-4.150492170900078,0
192,-4.1490888709085665,0
193,-4.147723767194149,0
194,-4.146362201358906,0
195,-4.145004192417886,0
196,-4.143614925148309,0
