timestamp,value-0,is_anomaly
0,12.451153022157298,0
1,12.443185925589002,0
2,12.330595574290532,0
3,12.42741949727002,0
4,12.495031754068709,0
5,12.30536738481898,0
6,12.418171974851944,0
7,12.388363666063553,0
8,12.468813771806259,0
9,12.390859759353733,0
10,12.425400315905247,0
11,12.413713128643186,0
12,12.392945773009881,0
13,12.488626945565322,0
14,12.357479906947797,0
15,12.376755434670248,0
16,12.40431761242393,0
17,12.372712681148151,0
18,12.428591376074982,0
19,12.420622608042475,0
20,12.50518329040853,0
21,12.455971035620411,0
22,12.380428296267548,0
23,12.443699618592753,0
24,12.339568182325813,0
25,12.395308163482023,0
26,12.352941806525322,0
27,12.366332919553495,0
28,12.464024289218242,0
29,12.409535230096646,0
30,12.324677789746872,0
31,12.439961682768661,0
32,12.304093978174263,0
33,12.393400486605,0
34,12.36557628331093,0
35,12.441053505787027,0
36,12.4159587357339,0
37,12.469110683268632,0
38,12.352634176457773,0
39,12.338264286092555,0
40,12.337414973952356,0
41,12.407221446446332,0
42,12.343365013343615,0
43,12.419497497244263,0
44,12.465422230025412,0
45,12.452563406010817,0
46,12.363915896403288,0
47,12.481492003981352,0
48,12.375479463507354,0
49,12.373547157424037,0
50,12.43559075944941,0
51,12.318898396504203,0
52,12.381513933326755,0
53,12.415135642757184,0
54,12.459234032200932,0
55,12.410519597816586,0
56,12.455545856992321,0
57,12.321119064340571,0
58,12.446450462032296,0
59,12.349619364336398,0
60,12.405663139220435,0
61,12.330820006145874,0
62,12.40533077208864,0
63,12.38320913916726,0
64,12.348230555758043,0
65,12.296425038475666,0
66,12.469081777382678,0
67,12.366992835572695,0
68,12.422509123999058,0
69,12.387024328025847,0
70,12.34298667034396,0
71,12.445172578185044,0
72,12.415404171487566,0
73,12.381932167214657,0
74,12.420652053719001,0
75,12.420570732856723,0
76,12.481613584377916,0
77,12.372285151419515,0
78,12.308733693154531,0
79,12.387672989941752,0
80,12.366618372529391,0
81,12.41036888854526,0
82,12.44088887044226,0
83,12.458876940619843,0
84,12.361547974801136,0
85,12.366715616020281,0
86,12.426170249402935,0
87,12.39195500783515,0
88,12.391860481181583,0
89,12.433201336035138,0
90,12.411370544823136,0
91,12.41948315802932,0
92,12.411591820741604,0
93,12.368774166714424,0
94,12.435478415693428,0
95,12.390277984401283,0
96,12.383207326776231,0
97,12.38069454995356,0
98,12.325394103320212,0
99,12.379773346438313,0
100,12.329692620100088,0
101,12.304949413448044,0
102,12.369663699491683,0
103,12.521987706964023,0
104,12.395163221126651,0
105,12.399888050026425,0
106,12.412420076139224,0
107,12.389208776831744,0
108,12.396460220999316,0
109,12.454375129543381,0
110,12.40481568487543,0
111,12.288544802021937,0
112,12.416896706039871,0
113,12.433818519472792,0
114,9.246991299290142,0
115,9.312595975787625,0
116,9.379034372382703,0
117,9.314778832975795,0
118,9.345174732024574,0
119,9.421372264629083,0
120,9.512254051706782,0
121,9.45232666771573,0
122,9.571578908709244,0
123,9.493902702440163,0
124,9.510499240963656,0
125,9.565872835060802,0
126,9.563206542604046,0
127,9.542383979032603,0
128,9.515196741457252,0
129,9.667850696243232,0
130,9.589854725253208,0
131,9.66236825124429,0
132,9.691926007498504,0
133,9.714101378463681,0
134,9.678641752518104,0
135,9.681455790618866,0
136,9.794294334920183,0
137,9.825528847516471,0
138,9.849898501272316,0
139,9.869703574240617,0
140,9.80810676040774,0
141,9.747657934836017,0
142,9.753921098079495,0
143,9.968379536050278,0
144,10.045473848735408,0
145,9.915278336163372,0
146,9.895394805578084,0
147,9.973470414415093,0
148,10.008630295975365,0
149,10.07391839489294,0
150,10.094898555560675,0
151,10.008924621588005,0
152,10.07948269429895,0
153,10.100475326111912,0
154,10.110429103776557,0
155,10.02260903836464,0
156,10.248259026768586,0
157,10.11896516443956,0
158,10.250595649909657,0
159,10.194671831306325,0
160,10.12935833857206,0
161,10.269677966286075,0
162,10.245992742611396,0
163,10.184084302277636,0
164,10.254042944515335,0
165,10.357822286534555,0
166,10.354087021209565,0
167,10.284328178190899,0
168,10.32841999355901,0
169,10.368315881576194,0
170,10.364072476678702,0
171,10.472093282410514,0
172,10.470651647919565,0
173,10.418609343843823,0
174,10.472129540116955,0
175,10.505186442641678,0
176,10.4350267537548,0
177,10.548715049711422,0
178,10.438157507714555,0
179,10.597739072110565,0
180,10.597196186409185,0
181,10.587085277315783,0
182,10.58344290966125,0
183,10.662882467282408,0
184,10.659521900063272,0
185,10.698128305924913,0
186,10.674630617962276,0
187,10.68235911726039,0
188,10.70269935932387,0
189,10.765644487926135,0
190,10.82641317577096,0
191,10.753598669850286,0
192,10.828589249829527,0
193,10.922870283146768,0
194,10.889877874696245,0
195,10.917430609752353,0
196,10.916913731199866,0
197,11.0363637244509,0
198,10.976114773001191,0
199,10.913329442990772,0
200,11.035739819253038,0
201,11.03334914209618,0
202,11.068871442012952,0
203,11.098712566915035,0
204,11.063196309051923,0
205,11.097586755692324,0
206,11.153406264451348,0
207,11.191732724867242,0
208,11.033952714736664,0
209,11.219406249084726,0
210,11.237590058361038,0
211,11.13599540222986,0
212,11.21515588055117,0
213,11.16939080096222,0
214,11.267242511198223,0
215,11.346640363872098,0
216,11.34059010239256,0
217,11.231526460052025,0
218,11.347438980216516,0
219,11.442094537366572,0
220,11.365767197357089,0
221,11.353100033449254,0
222,11.425995506104194,0
223,11.45552468375017,0
224,11.415771165608385,0
225,11.418151703926387,0
226,11.420508636624735,0
227,11.526241946504776,0
228,11.528576413289787,0
229,11.573456481860894,0
230,11.532623637052751,0
231,11.60630221084064,0
232,11.541797753905465,0
233,11.65656977592718,0
234,11.690869047762767,0
235,11.683495360888143,0
236,11.69929325021773,0
237,11.631556457457195,0
238,11.588574403005145,0
239,11.720889018914342,0
240,11.765199310369013,0
241,11.825904896110849,0
242,11.825531376393894,0
243,11.757659109099642,0
244,11.888416434966537,0
245,11.836771454813142,0
246,11.861478794576769,0
247,11.888400377004904,0
248,11.897077318377187,0
249,11.890574706745733,0
250,11.943749002149387,0
251,11.87705954817184,0
252,12.051856428380514,0
253,11.99310473843901,0
254,12.007487799753363,0
255,11.973680722038825,0
256,12.068095801867868,0
257,12.10104755128643,0
258,12.136523213943438,0
259,12.128401375572574,0
260,12.158667455656236,0
261,12.1380159959758,0
262,12.21189239037048,0
263,12.216870928271227,0
264,12.187229117058589,0
265,12.110155723786235,0
266,12.23124630277799,0
267,12.16410077822433,0
268,12.236973669811315,0
269,12.439130627776057,0
270,12.38747943471104,0
271,12.335373977508969,0
272,12.371679132916311,0
273,12.444820422846933,0
274,12.439836363058618,0
275,12.38298902502401,0
276,12.336542955093519,0
277,12.357472840691582,0
278,12.358756726274088,0
279,12.39325635228261,0
280,12.45721493920761,0
281,12.36746069817255,0
282,12.329898733491248,0
283,12.348215393427445,0
284,12.35176890572701,0
285,12.374168616575494,0
286,12.408095423330563,0
287,12.264873167536098,0
288,12.380275130435273,0
289,12.440456288959787,0
290,12.40446281145733,0
291,12.397364718717366,0
292,12.37791322069356,0
293,12.373665176422655,0
294,12.401079862762469,0
295,12.430031513660156,0
296,12.418506760683295,0
297,12.404125269912145,0
298,12.375307366679932,0
299,12.461472607242904,0
300,12.39031603661954,0
301,12.330866424808416,0
302,12.348965081251167,0
303,12.48837984291532,0
304,12.470227664487256,0
305,12.45891684738269,0
306,12.307043363285496,0
307,12.417256001370497,0
308,12.361544605094076,0
309,12.347388261434967,0
310,12.339469205694222,0
311,12.369920924787596,0
312,12.433977989806777,0
313,12.368692813149206,0
314,12.383870589915347,0
315,12.353409638742592,0
316,12.393886919673124,0
317,12.374176478873338,0
318,12.303153243710986,0
319,12.448690828466418,0
320,12.449742477287254,0
321,12.388440457695179,0
322,12.399665685017089,0
323,12.412318610361739,0
324,12.418998140238061,0
325,12.412621457784512,0
326,12.345621809015572,0
327,12.34784223871176,0
328,12.435008239356383,0
329,12.334754830888404,0
330,12.390874358198115,0
331,12.491673298767184,0
332,12.404356452862698,0
333,12.358629783177934,0
334,12.382620546536511,0
335,12.42178536754026,0
336,12.46170436706136,0
337,12.467755934074827,0
338,12.365036543039578,0
339,12.306967241971067,0
340,12.436193720784551,0
341,12.440808019635904,0
342,12.351701616842965,0
343,12.433055393277213,0
344,12.41976167336148,0
345,12.460285382849086,0
346,12.347958682849077,0
347,12.459820868561115,0
348,12.44637285176641,0
349,12.465005235355378,0
350,12.486612494749547,0
351,12.42025716762192,0
352,12.430387139447092,0
353,12.381902189651912,0
354,12.346974163057524,0
355,12.398341640405745,0
356,12.383438136490824,0
357,12.486961825764592,0
358,12.433314791137235,0
359,12.315428588959396,0
360,12.404769959939538,0
361,12.4001588830384,0
362,12.376696047882936,0
363,12.37894948412012,0
364,12.370487410958757,0
365,12.431599906619093,0
366,12.393460752997795,0
367,12.41805891408904,0
368,12.401988924667025,0
369,12.356768838424314,0
370,12.346810790345497,0
371,12.487343915729543,0
372,12.394552364244634,0
373,12.433484643241444,0
374,12.353918228785659,0
375,12.432404550212425,0
376,13.535032360752501,0
377,13.459783948388935,0
378,13.488722312063475,0
379,13.523935051305966,0
380,13.46430133276367,0
381,13.584187499367323,0
382,13.644710676119402,0
383,13.559145950346668,0
384,13.517729544878073,0
385,13.564848425814043,0
386,13.555079405366902,0
387,13.558324125116979,0
388,13.530559997197667,0
389,13.541234020637612,0
390,13.620127074644564,0
391,13.598647718839581,0
392,13.5319933817175,0
393,13.57106136391892,0
394,13.538633287020286,0
395,13.592060267181003,0
396,13.610522294840932,0
397,13.532967574450513,0
398,13.52399054295004,0
399,13.573246327137431,0
400,13.572946620181265,0
401,13.474585692176058,0
402,13.479453817584643,0
403,13.529492162122892,0
404,13.572855553391243,0
405,13.520032484517893,0
406,13.454980183749932,0
407,13.578560661566408,0
408,13.569256717861197,0
409,13.515190401303945,0
410,13.504547916746914,0
411,13.497458768230457,0
412,13.5592284721621,0
413,13.613324455489533,0
414,13.558415141506126,0
415,13.52690196957585,0
416,13.48920274361359,0
417,13.569580291029936,0
418,13.606600379878577,0
419,13.632324010987038,0
420,13.599078597120517,0
421,13.552421675215951,0
422,13.533882206787027,0
423,13.579196652617942,0
424,13.543130013692616,0
425,13.634647429346838,0
426,13.573054860489322,0
427,13.550500098716702,0
428,13.59886674576377,0
429,13.59218479775696,0
430,13.441231124200405,0
431,13.513253492217792,0
432,13.552953854577277,0
433,13.55627231091377,0
434,13.512069969181887,0
435,13.534949667402106,0
436,13.580367817530307,0
437,13.566427202898238,0
438,13.479171146510728,0
439,13.57593480249466,0
440,13.5359898641138,0
441,13.48667134615263,0
442,13.553503020007964,0
443,13.591975997284782,0
444,13.515267927593332,0
445,13.583442988646095,0
446,13.620026457720726,0
447,13.571044785726523,0
448,13.499741131776283,0
449,13.460907004029462,0
450,13.640552410498582,0
451,13.515870513557639,0
452,13.574367708280253,0
453,13.540257216518938,0
454,13.540119593542142,0
455,13.573898419315958,0
456,13.577734531862358,0
457,13.478239079451162,0
458,13.636679615868545,0
459,13.53718484957458,0
460,13.592213942031995,0
461,13.51424427483438,0
462,13.584151940084377,0
463,13.523990091439657,0
464,13.53158041891565,0
465,13.607825740786064,0
466,13.458103131964982,0
467,13.45744657674579,0
468,13.520465273126886,0
469,13.585042848794489,0
470,13.520663049518639,0
471,13.578176704760939,0
472,13.580729852822516,0
473,13.663757454210362,0
474,13.59528468410425,0
475,13.516579514424953,0
476,13.550013245195302,0
477,13.561440546907221,0
478,13.503770066223149,0
479,13.465437287335638,0
480,13.53321494155321,0
481,13.495993000214327,0
482,13.555888864371724,0
483,13.549685558734117,0
484,13.557055247315985,0
485,13.545684830152261,0
486,13.578049821739608,0
487,13.587125977037031,0
488,13.513611892799993,0
489,13.510259926851607,0
490,13.494833575638472,0
491,13.507471269295591,0
492,13.490583067913207,0
493,13.545952682520973,0
494,13.439638994128952,0
495,13.58158559144313,0
496,13.518967470900794,0
497,13.535530570010874,0
498,13.489668541224816,0
499,13.589490427988064,0
500,13.556176967901527,0
501,13.592214577483425,0
502,13.577410073836182,0
