timestamp,value-0,is_anomaly
0,0.017344990423374985,0
1,0.3463426949142376,0
2,0.5717435284643997,0
3,0.744568191370204,0
4,0.950626604793596,0
5,1.121508003550102,0
6,1.0026940675053746,0
7,0.7913201969537232,0
8,0.5572511046082818,0
9,0.322654540896153,0
10,-0.009576243280846577,0
11,-0.2398682974093243,0
12,-0.5730699199705512,0
13,-0.726726919227737,0
14,-0.9107612014316049,0
15,-0.9671054551359031,0
16,-0.9879274298674682,0
17,-0.7599276188986216,0
18,-0.5080923345502786,0
19,-0.31553870716887505,0
20,-0.06926865230598019,0
21,0.39081885266143945,0
22,0.5995137520982613,0
23,0.8173592945640495,0
24,0.9821315279345738,0
25,0.993647919820168,0
26,0.9030682641315553,0
27,0.8965589459138317,0
28,0.5457838253096271,0
29,0.29062824172180873,0
30,0.024516347414575,0
31,-0.2968627933740436,0
32,-0.48838302628120034,0
33,-0.8317597512100094,0
34,-0.872896678909594,0
35,-0.9957078283974886,0
36,-0.8826122547816511,0
37,-0.8638711031298666,0
38,-0.5578238929528404,0
39,-0.3350009777015095,0
40,-0.1268162989541842,0
41,0.2958950171295854,0
42,0.6670262715015345,0
43,0.8605613265381307,0
44,0.9701435254975161,0
45,0.9795374973425991,0
46,0.97258355960868,0
47,0.8501752522519986,0
48,0.5678525404784418,0
49,0.3101843790943095,0
50,-0.05649193797434754,0
51,-0.3818955928296688,0
52,-0.7210043632583479,0
53,-0.8371037097553774,0
54,-0.9568395334782008,0
55,-0.9138284823167561,0
56,-0.8834904606888578,0
57,-0.7921322715148796,0
58,-0.5657559305133879,0
59,-0.35269750591488913,0
60,0.01190815102523897,0
61,0.27613197936735095,0
62,0.6358194251178313,0
63,0.8370491747831087,0
64,1.000929673334335,0
65,0.9791886600821311,0
66,0.9201951977781156,0
67,0.7805975212555847,0
68,0.7248421838085295,0
69,0.3181635360250987,0
70,0.05966413670319657,0
71,-0.3703855626351278,0
72,-0.5544213589428859,0
73,-0.8287278122809196,0
74,-0.9132173050587058,0
75,-1.017301019512806,0
76,-0.9277138025124321,0
77,-0.8047369974347567,0
78,-0.5943025873237379,0
79,-0.2368781542369726,0
80,0.05668942754819902,0
81,0.29909412987441275,0
82,0.562384394125455,0
83,0.8876768225290508,0
84,0.9364027159998125,0
85,0.9789505881216551,0
86,0.9326524659879992,0
87,0.782987441552834,0
88,0.6105122511912464,0
89,0.38038331462485037,0
90,-0.011793310178082113,0
91,-0.3196953327159955,0
92,-0.5622924927966568,0
93,-0.725890269179052,0
94,-0.9596518770982181,0
95,-0.972397077500599,0
96,-0.9333658041021654,0
