timestamp,value-0,is_anomaly
0,-0.44914287497783945,0
1,-0.44766203408270044,0
2,-0.4461792262882034,0
3,-0.4447167111322621,0
4,-0.44323010236031335,0
5,-0.44171931078925253,0
6,-0.44020649576619486,0
7,-0.43871391678405613,0
8,-0.43724168500246474,0
9,-0.43574541442320225,0
10,-0.43424726484811527,0
11,-0.432724998763943,0
12,-0.4311785270923485,0
13,-0.42963000928436523,0
14,-0.42810170493597277,0
15,-0.42659372530900375,0
16,-0.425061684506578,0
17,-0.42350549370133295,0
18,-0.421925063864492,0
19,-0.42034255449599733,0
20,-0.4187357277807233,0
21,-0.4171267430681982,0
22,-0.4154933623931356,0
23,-0.4138354962254842,0
24,-0.41219755229457,0
25,-0.4105351439010816,0
26,-0.4088704301463866,0
27,-0.40722567027674206,0
28,-0.4055564777448586,0
29,-0.40386276307384406,0
30,-0.40214443658629717,0
31,-0.4004459058641452,0
32,-0.39876728151999474,0
33,-0.3970641770082777,0
34,-0.39538100031286794,0
35,-0.3937178624470361,0
36,-0.3920526259942636,0
37,-0.39036305349223355,0
38,-0.3886490559114859,0
39,-0.3869550414795415,0
40,-0.38525887272254744,0
41,-0.3835383121206497,0
42,-0.38181551931632796,0
43,-0.38009050536459643,0
44,-0.3783632813684741,0
45,-0.37665610720844467,0
46,-0.37494684569798853,0
47,-0.3732355083329333,0
48,-0.371522106655531,0
49,-0.369828900983902,0
50,-0.368156003297228,0
51,-0.36650352587051716,0
52,-0.36484933254399254,0
53,-0.36321568456639275,0
54,-0.3616026948444415,0
55,-0.36001047657757734,0
56,-0.35841689452730163,0
57,-0.3568442108604475,0
58,-0.35527029066893,0
59,-0.35367289898932985,0
60,-0.3520741980111275,0
61,-0.3504964500564831,0
62,-0.3489175203713568,0
63,-0.3473374228747641,0
64,-0.34577842025243677,0
65,-0.34419612938255906,0
66,-0.34261271292925843,0
67,-0.34100593622731545,0
68,-0.3393757130320827,0
69,-0.3377664543434975,0
70,-0.3361337767179373,0
71,-0.3344998424974066,0
72,-0.3328869141536175,0
73,-0.3312951058087834,0
74,-0.32970228314061645,0
75,-0.3280862117661951,0
76,-0.32649130317985064,0
77,-0.32491767188867193,0
78,-0.32336543268285456,0
79,-0.3218347006346618,0
80,-0.3203033423676953,0
81,-0.31879362190008265,0
82,-0.31728340616414896,0
83,-0.3157727107556012,0
84,-0.3142615512974354,0
85,-0.3127276947098536,0
86,-0.3112155537837846,0
87,-0.30972524431633275,0
88,-0.30825688238107274,0
89,-0.30676608686759743,0
90,-0.30525277370955095,0
91,-0.30371685861350217,0
92,-0.3021582570592005,0
93,-0.3005991330295239,0
94,-0.29903950189618156,0
95,-0.2974793790550061,0
96,-0.2959187799255494,0
97,-0.2943799686803614,0
98,-0.29281856367066017,0
99,-0.2912344802900675,0
100,-0.289627633703502,0
101,-0.2879979388474525,0
102,-0.2863453104302631,0
103,-0.28469191166210495,0
104,-0.2830377571407072,0
105,-0.281382861486676,0
106,-0.2797272393431176,0
107,-0.2780709053752646,0
108,-0.2763916255404224,0
109,-0.2747338116615179,0
110,-0.27305308110321924,0
111,-0.271393845730759,0
112,-0.26973397168004154,0
113,-0.2680734737425361,0
114,-0.266434615458885,0
115,-0.26479526327427205,0
116,-0.2631554322876162,0
117,-0.2615151376154845,0
118,-0.259874394391701,0
119,-0.2582109690372676,0
120,-0.25656927383389627,0
121,-0.25490492660010844,0
122,-0.25326233965003686,0
123,-0.25161937956351377,0
124,-0.2499538128412635,0
125,-0.24831005184274257,0
126,-0.24666596319191259,0
127,-0.2449993134324311,0
128,-0.24333226623580906,0
129,-0.24164258792175142,0
130,-0.23993019320801956,0
131,-0.23821724530470867,0
132,-0.2365037587999761,0
133,-0.23476749956567122,0
134,-0.2330083818715274,0
135,-0.23127081720913623,0
136,-0.22953267133344313,0
137,-0.22779395864765073,0
138,-0.2260546935671599,0
139,-0.22433713924887866,0
140,-0.2226414104762815,0
141,-0.22094537356436317,0
142,-0.2192712922028235,0
143,-0.21761928170541678,0
144,-0.21594496018520593,0
145,-0.21427049151229438,0
146,-0.21261813965782772,0
147,-0.21098802021471075,0
148,-0.20935800030252727,0
149,-0.2077503444106934,0
150,-0.20616516864777257,0
151,-0.2045580919166996,0
152,-0.20297352760215803,0
153,-0.20136709461094293,0
154,-0.19976095760103818,0
155,-0.19815513259590434,0
156,-0.19657188434940998,0
157,-0.19498908050114805,0
158,-0.19338448859589175,0
159,-0.19180252202138637,0
160,-0.19019879968440012,0
161,-0.18861773496947598,0
162,-0.18705944423864995,0
163,-0.18547954664235067,0
164,-0.1839224558067618,0
165,-0.18234379087417496,0
166,-0.18078796546172926,0
167,-0.1792105987017636,0
168,-0.17761160674119747,0
169,-0.1759909054703801,0
170,-0.174370659253001,0
171,-0.17272863508208536,0
172,-0.17106474832982244,0
173,-0.1693789141121289,0
174,-0.16771554474827166,0
175,-0.16605250680232286,0
176,-0.164389815468023,0
177,-0.16272748593268238,0
178,-0.16104328464709505,0
179,-0.15933712643969455,0
180,-0.15760892588114261,0
181,-0.15588084601429064,0
182,-0.15413065251022529,0
183,-0.15240275687750637,0
184,-0.15069727359764462,0
185,-0.14896981993606828,0
186,-0.1472648076295615,0
187,-0.14553785392668384,0
188,-0.14378887308722765,0
189,-0.14206227657049464,0
190,-0.14033593007678613,0
191,-0.13860984793230013,0
192,-0.13688404445306812,0
193,-0.13515853394458022,0
194,-0.13343333070141128,0
195,-0.1316862002771666,0
196,-0.12991705659868003,0
197,-0.12814806206031326,0
198,-0.12640147913938793,0
199,-0.12467742191695175,0
200,-0.12295375598275582,0
201,-0.12125274427845856,0
202,-0.11953000388764057,0
203,-0.11778544889958065,0
204,-0.11604124186786091,0
205,-0.11427514796643434,0
206,-0.11248708073952773,0
207,-0.11069920219595408,0
208,-0.10893377442456487,0
209,-0.10719091111503176,0
210,-0.1054707261925194,0
211,-0.10375108508697917,0
212,-0.10203200184668448,0
213,-0.1002912417724997,0
214,-0.098528718532092,0
215,-0.09678884298392121,0
216,-0.09504948021875848,0
217,-0.0933106439446092,0
218,-0.09155009912100143,0
219,-0.08981225653256386,0
220,-0.08807498119486046,0
221,-0.08636053546899536,0
222,-0.08462453585165663,0
223,-0.08291139329827368,0
224,-0.08122122172283541,0
225,-0.07955413526824318,0
226,-0.07786575084592084,0
227,-0.07615598236391197,0
228,-0.07446924091517526,0
229,-0.07280564054877647,0
230,-0.07116529554023576,0
231,-0.06950382293113178,0
232,-0.06782113675719526,0
233,-0.06611715077724334,0
234,-0.06439177847350086,0
235,-0.06268943051129305,0
236,-0.061010220510250734,0
237,-0.05930976485531847,0
238,-0.057610225654553426,0
239,-0.05593386508319598,0
240,-0.05425854817477638,0
241,-0.052606537300035505,0
242,-0.05097794641632625,0
243,-0.04937288970228049,0
