timestamp,value-0,is_anomaly
0,-0.001456099641850872,0
1,0.2860252980893083,0
2,0.614694553788898,0
3,0.7403790090749311,0
4,0.876546638421555,0
5,0.9999609196568012,0
6,0.9179872113368196,0
7,0.8580464628988218,0
8,0.5475103252294575,0
9,0.33001685989980106,0
10,-0.028806621221032287,0
11,-0.32642506030072005,0
12,-0.6499581291780845,0
13,-0.8804492725513052,0
14,-0.9542701782129547,0
15,-1.1024339230076234,0
16,-0.8776247261853389,0
17,-0.8645045197808053,0
18,-0.5601927694962845,0
19,-0.1968603078765208,0
20,0.0094839408151654,0
21,0.3847367406623639,0
22,0.6296670627513433,0
23,0.8273334113933168,0
24,0.889789837196262,0
25,1.0626901687611219,0
26,0.9332487362383093,0
27,0.8548225647134017,0
28,0.6405432047963417,0
29,0.329718526075082,0
30,0.04270971641625406,0
31,-0.2490872938296328,0
32,-0.6397067326529142,0
33,-0.7992887240594382,0
34,-0.9611756281761193,0
35,-0.9909811128625747,0
36,-0.9091779309579129,0
37,-0.7683048159363318,0
38,-0.5015298599853897,0
39,-0.41661408207279604,0
40,0.03562189163761827,0
41,0.17332100809890416,0
42,0.4798271904526395,0
43,0.7359106233305943,0
44,1.0260195357264528,0
45,0.9733851786806227,0
46,0.9659670452958001,0
47,0.8434709442539778,0
48,0.5990856359463453,0
49,0.3088627010902122,0
50,-0.08700464810947052,0
51,-0.34523380091913397,0
52,-0.6384428850076209,0
53,-0.840326352845095,0
54,-0.916912273992438,0
55,-1.0306891796502977,0
56,-0.9389810168643544,0
57,-0.8105202551648812,0
58,-0.6126074704779868,0
59,-0.2866851083399575,0
60,0.002497106043683902,0
61,0.3328632356385012,0
62,0.5758901124761635,0
63,0.7767664980320801,0
64,0.8849197107240909,0
65,1.038283382321187,0
66,1.0599858544763614,0
67,0.831940358072808,0
68,0.7523624064325394,0
69,0.39427982403736506,0
70,0.07327683405429909,0
71,-0.3594297816161502,0
72,-0.6556085528697675,0
73,-0.8846767977383311,0
74,-0.9092644781205866,0
75,-0.9113645612158972,0
76,-0.9572924774377344,0
77,-0.7185680328820995,0
78,-0.6192065267603124,0
79,-0.2794914801383905,0
80,-0.007707362026685706,0
81,0.35589446909352995,0
82,0.586209795333101,0
83,0.7173799937513077,0
84,0.9322548437437519,0
85,1.0796437111048878,0
86,1.0200625548828695,0
87,0.77977685306327,0
88,0.5953731166827477,0
89,0.32967364761770174,0
90,-0.07284161725413343,0
91,-0.3555781212229552,0
92,-0.5969716265955672,0
93,-0.6636030332816295,0
