timestamp,value-0,is_anomaly
0,-0.027468128847285986,0
1,0.33912330513942035,0
2,0.5844255201973151,0
3,0.7925972508372571,0
4,1.0063400497985158,0
5,0.9300588600191976,0
6,0.935813898453751,0
7,0.7986124475717795,0
8,0.6522794870123335,0
9,0.25212840110860446,0
10,-0.001918397968003634,0
11,-0.34572860373189374,0
12,-0.5897147556043143,0
13,-0.7336364111638988,0
14,-0.9553797640777604,0
15,-1.0497451025909885,0
16,-0.9828178258372489,0
17,-0.8605091728442252,0
18,-0.5454889154441337,0
19,-0.3584717596524185,0
20,-0.01085515331182724,0
21,0.2889854151237983,0
22,0.5663367365132341,0
23,0.7653156738664155,0
24,0.9202195133207406,0
25,0.9974516722831717,0
26,0.9322512177622191,0
27,0.7510703031340311,0
28,0.6414633847359925,0
29,0.3363339085444269,0
30,-0.022245555442627414,0
31,-0.2761181151772259,0
32,-0.5776414980599962,0
33,-0.8937790573756451,0
34,-1.0184901756935567,0
35,-0.9923257207991778,0
36,-1.0073894415713391,0
37,-0.8064934188311745,0
38,-0.6223477518984604,0
39,-0.3563109108726264,0
40,-0.07008160308070288,0
41,0.2605808361972224,0
42,0.5370539157001669,0
43,0.8077768666721802,0
44,0.9458858321084777,0
45,1.0028119512202744,0
46,0.9812463531505307,0
47,0.8515737053819309,0
48,0.6182032316815407,0
49,0.2850056253353695,0
50,0.02435814586304549,0
51,-0.3621532402244216,0
52,-0.627533423313924,0
53,-0.8412483827168779,0
54,-0.8910350529476071,0
55,-0.9599485666546838,0
56,-0.9840443856373902,0
57,-0.7545428514338689,0
58,-0.6370964653977765,0
59,-0.3424612411531081,0
60,-0.005502494461280302,0
61,0.3327617259375184,0
62,0.6695497439203693,0
63,0.8125123354127715,0
64,0.9938266842590566,0
65,0.939151631443032,0
66,0.9354883422253046,0
67,0.7614145579671994,0
68,0.52040615224777,0
69,0.3069920760020891,0
70,0.009357338348086035,0
71,-0.29835316582730537,0
72,-0.5487056643524505,0
73,-0.7647250476889685,0
74,-1.0004475604834244,0
75,-1.0086950131612893,0
76,-1.0386862861832036,0
77,-0.8432776400416393,0
78,-0.5754567945651214,0
79,-0.34757082825875335,0
80,0.0010552123320520703,0
81,0.3253462226016294,0
82,0.655789955570615,0
83,0.8550356781552797,0
84,0.954186081939151,0
85,0.9621473614787404,0
86,0.9766903018355526,0
87,0.8668770946224995,0
88,0.5742880774661357,0
89,0.3197773666133216,0
90,0.02946487260960832,0
91,-0.24146734683354243,0
92,-0.5951016904742514,0
93,-0.7355839783702435,0
94,-0.9714697293902981,0
95,-1.0429148719987509,0
96,-1.0061154856393972,0
97,-0.8513831460457827,0
98,-0.6186303893909691,0
99,-0.3995091548993097,0
100,0.006663550862048364,0
101,0.3860726771858128,0
102,0.5912003737011221,0
103,0.7877823809917606,0
104,0.9204854049728619,0
105,1.0185709073224813,0
106,0.919180606273314,0
107,0.7480500432967861,0
108,0.6340514662886252,0
109,0.3178276944526408,0
110,-0.05537534528861788,0
111,-0.2938025021118856,0
112,-0.5585410004534053,0
113,-0.8306258298723328,0
114,-1.003972136057244,0
115,-0.9436712208544141,0
116,-0.9912597122560816,0
117,-0.8552622905129137,0
118,-0.60975205046713,0
119,-0.40425338585670456,0
120,-0.01656295225674903,0
121,0.3961287763426785,0
122,0.684481832410826,0
123,0.7782015144814945,0
124,0.9882929392300039,0
125,0.9662353141099799,0
126,0.9594275860147593,0
127,0.8421194855732296,0
128,0.6471749800362199,0
129,0.36687731076937513,0
130,-0.023367543292729078,0
131,-0.35885389900403275,0
132,-0.671189019026122,0
133,-0.8554986063058689,0
134,-0.9491834175559616,0
135,-1.0147731834409592,0
136,-0.9341430540148168,0
137,-0.8868501849040235,0
138,-0.5924010415038132,0
139,-0.24767984019694508,0
140,-0.006839717283675336,0
141,0.32002603904029875,0
142,0.5790897319765584,0
143,0.8671878707006373,0
144,1.0175414200319384,0
145,1.0081414942885374,0
146,1.029681994787347,0
147,0.8405308319878373,0
148,0.5572535430090679,0
149,0.24707531655099063,0
150,0.0468759768116877,0
151,-0.2951737260277319,0
152,-0.6146727106051396,0
153,-0.8189350311039063,0
154,-0.9153416147289906,0
155,-0.990860617633055,0
156,-0.9443037703007139,0
157,-0.7574684240445984,0
158,-0.5954186548651985,0
159,-0.290538558137316,0
160,0.10269807741992243,0
161,0.36432037400444284,0
162,0.6193002657055684,0
163,0.8287185631082473,0
164,0.98214973564004,0
165,1.0136349971383087,0
166,0.9397551944150009,0
167,0.8270584587970561,0
168,0.5633009234886914,0
169,0.28996496120189613,0
170,0.004586972456242066,0
171,-0.37524526340079145,0
172,-0.5970909481906348,0
