timestamp,value-0,is_anomaly
0,-0.9452039663517826,0
1,-0.9444474624983233,0
2,-0.9438151150253344,0
3,-0.9433133483840223,0
4,-0.9429486997713691,0
5,-0.942727810767716,0
6,-0.9424297404567125,0
7,-0.9422785116250473,0
8,-0.9421669311701385,0
9,-0.9422103194485876,0
10,-0.9424153352270443,0
11,-0.9427886965336323,0
12,-0.9432233317209052,0
13,-0.943720807959418,0
14,-0.9441687550283726,0
15,-0.9446771365259071,0
16,-0.945133239178122,0
17,-0.9455328365299228,0
18,-0.945985296189189,0
19,-0.946377301577291,0
20,-0.94693169575931,0
21,-0.9474261963411248,0
22,-0.9480834060593603,0
23,-0.9486807981751886,0
24,-0.9493268889975238,0
25,-0.9499075020242567,0
26,-0.9506446150806723,0
27,-0.9514289176102646,0
28,-0.9521458689314313,0
29,-0.9529032470814468,0
30,-0.9536999854157645,0
31,-0.9544210670064033,0
32,-0.9551738059132697,0
33,-0.9558428467776099,0
34,-0.9564213389709207,0
35,-0.957016054419222,0
36,-0.9575111200025509,0
37,-0.9578991940445465,0
38,-0.9581727474066952,0
39,-0.9584379148685719,0
40,-0.9585782305625745,0
41,-0.9588134853750319,0
42,-0.9591461332342157,0
43,-0.9594649202558287,0
44,-0.959881169468996,0
45,-0.9602837829308036,0
46,-0.9606704174166,0
47,-0.9609249247600307,0
48,-0.9610398002861192,0
49,-0.9610074657225809,0
50,-0.9610479608492422,0
51,-0.9609364018514053,0
52,-0.9610017346334199,0
53,-0.9609106744304879,0
54,-0.9607699457641109,0
55,-0.9606812862043403,0
56,-0.9605292395560929,0
57,-0.9603072236133005,0
58,-0.9600088096709115,0
59,-0.9596379490695467,0
60,-0.9593074885808113,0
61,-0.9587890584602994,0
62,-0.9582994706917214,0
63,-0.9576158213136371,0
64,-0.9566290974148367,0
65,-0.9557840755777843,0
66,-0.9548582759972378,0
67,-0.9537432458721942,0
68,-0.952444425461808,0
69,-0.9510709273628191,0
70,-0.949613100571207,0
71,-0.9480614834952308,0
72,-0.9466344866733698,0
73,-0.9453335192481307,0
74,-0.9439429847237851,0
75,-0.9422474680250653,0
76,-0.9406940607712407,0
