timestamp,value-0,is_anomaly
0,0.976057860845048,0
1,0.9746161616289055,0
2,0.9730612647973231,0
3,0.9713895528710638,0
4,0.9696865613695811,0
5,0.9678634266702291,0
6,0.9659164378414493,0
7,0.9638418234050067,0
8,0.9617249755928844,0
9,0.959655340244149,0
10,0.9575480797913243,0
11,0.955314402689377,0
12,0.9530399030236953,0
13,0.950725013103924,0
14,0.9483702214364259,0
15,0.9460652944417505,0
16,0.9437257224050939,0
17,0.9412630484550962,0
18,0.9387632076580243,0
19,0.9362269790328663,0
20,0.9335659824098766,0
21,0.9307770137080561,0
22,0.9280352726093273,0
23,0.9253456967129781,0
24,0.9225349517746332,0
25,0.9196000984779109,0
26,0.9165381618203466,0
27,0.9135245749401022,0
28,0.9105645127288311,0
29,0.9075741019536866,0
30,0.9044655321906119,0
31,0.9014146138682404,0
32,0.8982484529672395,0
33,0.8951429906665808,0
34,0.8921039018355035,0
35,0.889137023755988,0
36,0.8862483508824003,0
37,0.8833548084577022,0
38,0.8803693601925411,0
39,0.8774685630275564,0
40,0.874569459009988,0
41,0.8715851155065135,0
42,0.8685137383030342,0
43,0.8654426732195368,0
44,0.8624632898534712,0
45,0.8594034178099854,0
46,0.8562612249480575,0
47,0.8530347816626916,0
48,0.8497220587694809,0
49,0.8464993666645932,0
50,0.8432834639617386,0
51,0.8400763185075313,0
52,0.8369651029476823,0
53,0.8337734210426925,0
54,0.8305844094834185,0
55,0.8274851912013911,0
56,0.8244777556670876,0
57,0.8215641710624313,0
58,0.8185721424334771,0
59,0.8154996697924215,0
60,0.8123446130415628,0
61,0.8091086946347872,0
62,0.8059719335877418,0
63,0.8028467454336463,0
64,0.7997267114755072,0
65,0.7966985930912432,0
66,0.7936787770601956,0
67,0.7906728221963915,0
68,0.7877714510664027,0
69,0.784801776548725,0
70,0.7816799708374711,0
71,0.7787560298625729,0
72,0.7758567858006384,0
73,0.7731578848210539,0
74,0.7703970252515542,0
75,0.7675753993388406,0
76,0.7648724764370068,0
77,0.7622893263524555,0
78,0.7597378400834833,0
79,0.7573935055577752,0
80,0.7551723038696434,0
81,0.752815820566652,0
82,0.750325023577656,0
83,0.7477006097576708,0
84,0.7451134394300949,0
85,0.7425638819007602,0
86,0.7399670343782347,0
87,0.7374082693068222,0
88,0.7348836883943737,0
89,0.7324745651923447,0
90,0.7300065889743488,0
91,0.7276541841077411,0
92,0.7252389680694977,0
93,0.7228420810692797,0
94,0.7204554223287494,0
95,0.7182493196177162,0
96,0.7162238678964283,0
97,0.7142049276145632,0
98,0.7121075762419876,0
99,0.7099360045583081,0
100,0.7078647285049601,0
101,0.7058007037853706,0
102,0.7039145465556484,0
103,0.7021174334249898,0
104,0.7003206533862723,0
105,0.6986991631005184,0
106,0.6972536995520743,0
107,0.6959852163081934,0
108,0.6947204446750193,0
109,0.6933753413474645,0
110,0.6919509769795762,0
111,0.6907079710211621,0
112,0.6894730574706885,0
113,0.6881581823111008,0
114,0.6868496188360267,0
115,0.685463199839538,0
116,0.6839998602340067,0
117,0.6827200722261725,0
118,0.6815396319346425,0
119,0.6803744225356694,0
120,0.6793107399190279,0
121,0.6784349617249608,0
122,0.6773995584402239,0
123,0.6763840810292139,0
124,0.6753896067289091,0
125,0.6744091695754741,0
126,0.6734357705495744,0
127,0.6722919468993327,0
128,0.6709784392007108,0
129,0.6697594065550605,0
130,0.6685462001927396,0
131,0.6673393589031931,0
132,0.6662286084845863,0
133,0.6650400856828174,0
134,0.663867449218239,0
135,0.6626298809910041,0
136,0.6612424119095813,0
137,0.6597902546671048,0
138,0.6585329140881133,0
139,0.6572107568744183,0
140,0.6559128824395846,0
141,0.6548135695881621,0
142,0.6539128320711975,0
143,0.6530364198303589,0
144,0.6520100492762377,0
145,0.6510040669279418,0
146,0.6501887903787967,0
147,0.6495642864425164,0
148,0.6490415847413268,0
149,0.6485357996340891,0
150,0.64796202109846,0
151,0.6474056427863732,0
