timestamp,value-0,is_anomaly
0,-3.0123771356345705,0
1,-3.028563162915837,0
2,-2.936119409330272,0
3,-2.949987347488091,0
4,-3.0748058116593344,0
5,-3.020794392909687,0
6,-2.9648667587572377,0
7,-3.0109201609755694,0
8,-3.0026483606542413,0
9,-3.0046792996716047,0
10,-3.0605581361230945,0
11,-3.011727929379602,0
12,-3.089523444321182,0
13,-3.0225309181039997,0
14,-2.9401140392689755,0
15,-3.0144660334012134,0
16,-3.0208158437311776,0
17,-2.99378824882072,0
18,-2.9851029080284985,0
19,-3.028349877429511,0
20,-3.0175882316547398,0
21,-3.0125236237742876,0
22,-2.9895706859624087,0
23,-2.9499090384780975,0
24,-3.0449268296411387,0
25,-2.9885127125040083,0
26,-3.051276304663959,0
27,-3.027803643847382,0
28,-3.0351745839169277,0
29,-3.02727910235304,0
30,-2.955277790417003,0
31,-2.9885176957862702,0
32,-2.9517498762013834,0
33,-2.9920510626110404,0
34,-2.9434264134488886,0
35,-2.9064736680661003,0
36,-2.8895864918734175,0
37,-2.882861264903115,0
38,-2.9571100049013004,0
39,-2.8666292623975695,0
40,-2.881127547281469,0
41,-2.912017625605585,0
42,-2.9254630486221105,0
43,-2.742247557409852,0
44,-2.8661061746769496,0
45,-2.825827987159317,0
46,-2.78150401365088,0
47,-2.883022832422713,0
48,-2.822692150039974,0
49,-2.8371684474824184,0
50,-2.782812603983129,0
51,-2.7460517482544797,0
52,-2.7613288570628263,0
53,-2.8202125949415042,0
54,-2.653009779113138,0
55,-2.731784007128103,0
56,-2.7920262775328544,0
57,-2.822035820189315,0
58,-2.6911495421419467,0
59,-2.7261264495201383,0
60,-2.7575334690984317,0
61,-2.7020624194389193,0
62,-2.6295569915504773,0
63,-2.70145545581665,0
64,-2.588712928906931,0
65,-2.605852137645256,0
66,-2.559585319185531,0
67,-2.638706722940682,0
68,-2.6360359832288927,0
69,-2.612525277481034,0
70,-2.555863867061489,0
71,-2.62815969709298,0
72,-2.5535404314883583,0
73,-2.591275215043597,0
74,-2.557206774091228,0
75,-2.5621776061480332,0
76,-2.5662053309090824,0
77,-2.4821492009514654,0
78,-2.497339200333903,0
79,-2.436146118977627,0
80,-2.4932815726610187,0
81,-2.5672556725890625,0
82,-2.475409471230674,0
83,-2.492526000692365,0
84,-2.561504081106279,0
85,-2.4138130498865635,0
86,-2.4734958211460603,0
87,-2.428369774895008,0
88,-2.3901439905395563,0
89,-2.4387488740627488,0
90,-2.478270957192271,0
91,-2.3852986856277805,0
92,-2.361483889216166,0
93,-2.381407676740626,0
94,-2.3939999024514353,0
95,-2.4130723025167313,0
96,-2.3661962878155056,0
97,-2.2774234888275204,0
98,-2.41214823979753,0
99,-2.28219238750802,0
100,-2.326242665125109,0
101,-2.264050191775301,0
102,-2.29787583470619,0
103,-2.3049501600262183,0
104,-2.241264594633596,0
105,-2.271328347744592,0
106,-2.23943391156855,0
107,-2.2048893285841915,0
108,-2.309147318333641,0
109,-2.142246379081129,0
110,-2.1406719095479847,0
111,-2.26957236873211,0
112,-2.317468991756034,0
113,-2.0927051239825265,0
114,-2.207371046134005,0
115,-2.0653965176256257,0
116,-2.135147914173043,0
117,-2.150343781409616,0
118,-2.1812689661452476,0
119,-2.0314614327957354,0
120,-2.102467490971514,0
121,-2.130384654528824,0
122,-2.0215880021297896,0
123,-2.0487360015209144,0
124,-2.075314770111157,0
125,-2.127529370689865,0
126,-2.010221088371183,0
127,-2.0420302967028254,0
128,-1.9638534276201494,0
129,-3.0099279243128807,0
130,-2.940761892080904,0
131,-2.950961115044967,0
132,-2.95387380521168,0
