timestamp,value-0,is_anomaly
0,-4.960743816027117,0
1,-5.019380287015882,0
2,-4.948193351883896,0
3,-4.935726061004134,0
4,-5.005148421038255,0
5,-5.063909974488791,0
6,-4.945318948377521,0
7,-5.02164073768229,0
8,-5.011669249367444,0
9,-4.9432153620824435,0
10,-4.95663750625029,0
11,-4.937144339548966,0
12,-4.978663705639693,0
13,-4.917929803614518,0
14,-5.011194004707971,0
15,-4.985591108063507,0
16,-5.08982514015921,0
17,-4.97235023441028,0
18,-5.020711700481558,0
19,-4.972124667203513,0
20,-5.013029818941245,0
21,-5.026056706220917,0
22,-5.073575298351169,0
23,-5.074962169323009,0
24,-4.988186783159289,0
25,-4.91460670438033,0
26,-5.01367185685913,0
27,-5.084843883761485,0
28,-4.986424341281082,0
29,-4.971202816944766,0
30,-4.917091399978807,0
31,-5.0458501267997615,0
32,-4.994073507600028,0
33,-5.004681522607359,0
34,-5.067180136100811,0
35,-4.957261351600177,0
36,-4.874511363819401,0
37,-5.0313206055764725,0
38,-4.973704192977389,0
39,-4.9918331711936474,0
40,-4.890035706405351,0
41,-4.9600704608574375,0
42,-4.963462186778209,0
43,-5.053993158677426,0
44,-4.92934767077659,0
45,-5.0410680144169815,0
46,-4.956389523831628,0
47,-4.941439182480736,0
48,-5.004418153057858,0
49,-5.0041238319286,0
50,-5.019673582827278,0
51,-4.941117576746306,0
52,-5.019282982052692,0
53,-4.958547151100605,0
54,-4.972551027877395,0
55,-4.945703572269997,0
56,-4.976870953325174,0
57,-4.937998252374214,0
58,-5.047500028484173,0
59,-4.942172294335268,0
60,-4.912057137324707,0
61,-4.945548232055519,0
62,-4.9938369850532,0
63,-4.982959138285534,0
64,-4.923950434632955,0
65,-4.942159854632539,0
66,-5.02274216227543,0
67,-4.975431600453211,0
68,-4.993507664143675,0
69,-4.901351392631352,0
70,-5.067157741008103,0
71,-5.0114993605522775,0
72,-4.959815724559257,0
73,-4.908610975110388,0
74,-5.028765830643052,0
75,-4.962255275348155,0
76,-4.9747982617346835,0
77,-4.947759204355304,0
78,-4.9889769779101005,0
79,-5.113168706772704,0
80,-4.971151525761338,0
81,-4.92706725357734,0
82,-5.067496425660009,0
83,-5.032272653730215,0
84,-4.934030013327654,0
85,-4.9527053029219115,0
86,-5.005309038571273,0
87,-4.917389380487013,0
88,-5.05066949337537,0
89,-4.9778372716103485,0
90,-4.967514325078816,0
91,-4.919249365461941,0
92,-4.963337992190524,0
93,-5.034187232071375,0
94,-4.981758634407941,0
95,-4.956950331953879,0
96,-4.9378272067670785,0
97,-4.924917179707581,0
98,-5.050648352633294,0
99,-5.009749374353966,0
100,-4.9752103986209715,0
101,-5.015811766386238,0
102,-4.997273537431489,0
103,-4.865343205167625,0
104,-5.000131756970529,0
105,-4.914137015331663,0
106,-4.962374399367187,0
107,-5.021470714664693,0
108,-4.992522041538869,0
109,-4.968506196853056,0
110,-4.92407795085278,0
111,-5.056559508103074,0
112,-4.933971427540779,0
113,-4.912329280801137,0
114,-4.982273232294208,0
115,-4.950608287482081,0
116,-4.900942116362467,0
117,-4.988579613385181,0
118,-5.034031572120225,0
119,-5.0068955868562615,0
