timestamp,value-0,is_anomaly
0,0.2783987400811924,0
1,4.544293771865607,0
2,4.893605038739651,0
3,-3.057595847285175,0
4,1.4782566305851472,0
5,-0.7371709147402163,0
6,0.23690881240556835,0
7,-0.08257828980815025,0
8,0.05328156374699856,0
9,0.1155167340903564,0
10,-0.007313184536271784,0
11,0.014944593144081728,0
12,0.03921227274373861,0
13,0.06328766811591398,0
14,0.06981638174457903,0
15,-0.03188868078324858,0
16,0.042069268286291324,0
17,0.9338436972859617,0
18,6.444060297875349,0
19,1.6713285012957129,0
20,-1.956038090512004,0
21,1.2480089975762783,0
22,-0.6283743235311688,0
23,0.33309511131730934,0
24,-0.11439682500657124,0
25,0.05855136341073411,0
26,0.07978503486892509,0
27,0.0482872773538003,0
28,0.09740697228294,0
29,-0.017896392092979364,0
30,0.03416236664080492,0
31,0.08711421504242978,0
32,0.016985081904972162,0
33,0.03166203473301885,0
34,2.573125794316313,0
35,6.932298258133954,0
36,-1.7865077499311737,0
37,0.09817434017801199,0
38,0.12810037640369243,0
39,-0.17625944484253586,0
40,-0.02332549668678255,0
41,-0.0248969598113741,0
42,-0.05491583542346275,0
43,-0.040122462566434806,0
44,0.02908987504818226,0
45,-0.06753784600577309,0
46,-0.05869134658330299,0
47,-0.11004736840777041,0
48,0.03757841483384826,0
49,-0.021518403433258834,0
50,0.17053147667664792,0
51,4.595981108399197,0
52,4.968830103485097,0
53,-3.0571704225729706,0
54,1.4927660885927563,0
55,-0.8499255763481414,0
56,0.24078689140128692,0
57,-0.15129287669968253,0
58,-0.06481103220137004,0
59,0.020139956031941547,0
60,-0.008485439440393986,0
61,-0.029349339268492494,0
62,-0.056526324497171404,0
63,-0.07559952352699925,0
64,-0.039413436226899495,0
65,-0.06171598279543494,0
66,-0.042392729996166986,0
67,0.9276827852840599,0
68,6.353700097644073,0
69,1.5655864294669894,0
70,-1.9638752608639287,0
71,1.1510023646311955,0
72,-0.662682903284112,0
73,0.2536010849724105,0
74,-0.185130817249102,0
75,-0.0836233831086163,0
76,0.011966438544087243,0
77,0.010313526012388677,0
78,-0.07062551812903307,0
79,0.05464361967961649,0
80,-0.10368040818695459,0
81,0.02015786081468382,0
82,-0.14212936008236032,0
83,0.011232184646068635,0
84,2.292919709304724,0
85,6.864777136167373,0
86,-1.7753173672605242,0
87,0.275018478361869,0
88,0.1439378019327325,0
89,-0.11081405654972197,0
90,-0.03589151931036763,0
91,-0.08025933753868245,0
92,-0.03275474469298657,0
93,-0.02812198455039092,0
94,0.060143723453562864,0
95,-0.007409987816724469,0
96,0.014622897651724656,0
97,-0.030618513998817393,0
98,-0.025202572077017364,0
99,-0.0019252994268786558,0
100,0.2693071414300459,0
101,4.519699184359303,0
102,4.944965060180068,0
103,-3.1252279417528026,0
104,1.4377846095851008,0
105,-0.8024439297803018,0
106,0.28486682397489804,0
107,-0.209149316595871,0
108,-0.02977367326145782,0
109,-0.09636935919780881,0
110,-0.07418611635441036,0
111,-0.17371652726053993,0
112,0.0009753032473313467,0
113,-0.07061330171506484,0
114,-0.1003570198116002,0
115,-0.06422350649974809,0
116,-0.045663838313168545,0
117,0.9148102984106533,0
118,6.436322991614322,0
119,1.480521624379243,0
120,-1.9048349163595302,0
121,1.1878312465932035,0
122,-0.6531992256067125,0
123,0.307193010893989,0
124,-0.050607522925336205,0
125,0.032071669022917394,0
126,-0.07650403818558833,0
127,-0.0215632505376177,0
128,0.014887263579138249,0
129,0.03498061115230526,0
130,-0.03844572235202444,0
131,-0.019137109904455267,0
132,-0.02271727735602418,0
133,-0.014587765169050812,0
134,2.4625583540009046,0
135,6.9123557802995705,0
136,-1.8464644954894547,0
137,0.18170149261887608,0
138,0.18848175962723418,0
139,-0.1328500660245713,0
140,-0.024453185210641062,0
141,0.028320216208490366,0
142,-0.14817617305149317,0
143,-0.11393458443003748,0
144,-0.05955412365430109,0
145,-0.012222363201840225,0
146,-0.11308190818694988,0
147,0.0016982157095605244,0
148,0.015757606968907455,0
149,-0.14462629511472522,0
150,0.2642719407828699,0
151,4.583941073936075,0
152,4.974304470960737,0
153,-2.899884938903882,0
154,1.532770543149198,0
155,-0.7958411849601117,0
156,0.35207999693403125,0
157,-0.05124536749612123,0
158,-0.009129535515167049,0
159,0.05820786611040564,0
160,-0.09672600440132319,0
161,-0.08481309687165234,0
162,-0.011412618003818653,0
163,0.10258900464945742,0
164,-0.0054370568444837165,0
165,-0.07684743998925717,0
166,0.0036340244293098234,0
167,0.9801704944858508,0
168,6.472255303641644,0
169,1.444087000614354,0
170,-1.90239067030254,0
171,1.1693875015746782,0
172,-0.6852538221594454,0
173,0.22156633778672183,0
174,-0.18019211546206326,0
175,-0.032061707369272004,0
176,0.021673382624130145,0
177,0.010957094321669214,0
178,-0.07040736099085342,0
179,0.02686387422625181,0
180,0.003752686912342965,0
181,-0.07075894587229861,0
182,-0.01914666877335521,0
183,-0.023553945437960654,0
184,2.524019860925576,0
185,6.907940354616686,0
186,-1.9537931265779147,0
187,0.24244694010892726,0
188,0.19678230462121638,0
189,-0.11541854553406537,0
190,-0.10194026788586957,0
191,-0.017551112440832205,0
192,-0.11051783692068123,0
193,-0.016527091862978592,0
194,-0.05822323155733468,0
195,-0.03678264123022336,0
196,-0.0531354743154911,0
197,0.04162345578072846,0
198,0.04078624492019453,0
199,0.005178666077907002,0
200,0.3306151764032925,0
201,4.684123593423965,0
202,5.0071701784626805,0
203,-3.03227725995659,0
204,1.5902098064533496,0
205,-0.7734959786402471,0
206,0.22697904402226043,0
207,-0.14372971485220737,0
208,0.0459979646890118,0
209,-0.04954987903434538,0
210,-0.02557963870603372,0
211,0.1440317160185917,0
212,-0.0377164046898274,0
213,-0.0644419005721093,0
214,0.023182064567933827,0
215,-0.05434952824644879,0
216,-0.018604988845733007,0
217,0.9874776677317216,0
218,6.474007067609805,0
219,1.3812507818770532,0
220,-1.8901606523125114,0
221,1.1382952581484185,0
222,-0.6490014545897334,0
223,0.28770355147579585,0
224,-0.09557087271419072,0
225,0.10469742066999667,0
226,0.043147137070318274,0
227,0.04689036394426972,0
228,0.06480834636149381,0
229,0.0007850527253722706,0
230,0.03204401515761738,0
231,0.09196108641213871,0
232,0.02839776539128183,0
233,0.10408158824623576,0
234,2.574370420314562,0
235,6.914271072611292,0
236,-1.8286286832493728,0
237,0.26226365031012727,0
238,0.08404567337166519,0
239,-0.1549569692643659,0
240,0.026488778304308232,0
241,-0.06369996450455065,0
242,-0.003596610235264419,0
243,0.028065213165172125,0
244,0.03982801920617341,0
245,0.0549079058291712,0
246,0.09358950923218184,0
247,0.02241756249128957,0
248,0.08040557318938549,0
249,-0.07010440384161697,0
250,0.34595756726013627,0
251,4.675891520056639,0
252,4.960235694609273,0
253,-3.0079684812040095,0
254,1.6078077902572883,0
255,-0.7157018841294266,0
256,0.3225012225009916,0
257,-0.007411909145596224,0
258,-0.017575402008937896,0
259,0.08359973857046933,0
260,-0.019652936307662454,0
261,0.017701296676167304,0
262,0.06323571374733852,0
263,0.07792886560729473,0
264,-0.05118644410183147,0
265,0.07228937174264558,0
266,0.006852118754876062,0
267,1.0797274995519859,0
268,6.520889062534595,0
269,1.4795777329890205,0
270,-1.8261770386313252,0
271,1.2080442423805822,0
272,-0.5464464221821874,0
273,0.32076709999530856,0
274,0.01992442685252585,0
275,-0.045647278519704314,0
276,0.05915381225522842,0
277,0.023974740123742823,0
278,-0.03309315173964943,0
279,-0.022761381225602312,0
280,0.01533101944867752,0
281,0.0016397089417855906,0
282,0.020832639680586407,0
283,0.1271782877063255,0
284,2.6935840500029644,0
285,7.052264771901876,0
286,-1.773564762399402,0
287,0.39123522440215236,0
288,0.3153818307679098,0
289,0.01450859137688549,0
290,0.20267902617292188,0
291,0.13252602823781212,0
292,0.17337516213267465,0
293,0.13538603037297822,0
294,0.16842462180396742,0
295,0.23382987633383834,0
296,0.22224043592859152,0
297,0.09542978294802158,0
298,0.08193955513427056,0
299,-0.027647398754236552,0
