timestamp,value-0,is_anomaly
0,1.2796088863089694,0
1,1.289066932865261,0
2,1.3603943528423128,0
3,1.2970515438660162,0
4,1.3065714393852563,0
5,1.2485349618017545,0
6,1.2409283894888445,0
7,1.2879683648937237,0
8,1.2918686106277024,0
9,1.3569244267690264,0
10,1.329720798210113,0
11,1.3012889185776058,0
12,1.3120388173031172,0
13,1.2700384829395535,0
14,1.2415732617059085,0
15,1.3177508535443658,0
16,1.31829482166005,0
17,1.3525192501732608,0
18,1.3505050824046847,0
19,1.4028987606310643,0
20,1.330004841680552,0
21,1.2696833338956641,0
22,1.203816142600897,0
23,1.2534214007816005,0
24,1.2979732950362994,0
25,1.3405906983190492,0
26,1.4348535271994036,0
27,1.3863342239940455,0
28,1.3557726909710577,0
29,1.2565653597404989,0
30,1.2046380059647297,0
31,1.2097840285438948,0
32,1.3069584336216986,0
33,1.3485023949671626,0
34,1.433982733569477,0
35,1.3769672836311446,0
36,1.3353518968983213,0
37,1.1795249295762726,0
38,1.153616490912751,0
39,1.193637341029227,0
40,1.2902990281075144,0
41,1.3540129109413623,0
42,1.487914589273855,0
43,1.4531170307532422,0
44,1.3517186199908977,0
45,1.2632688824280742,0
46,1.118289893666292,0
47,1.1370447992313613,0
48,1.261811997602189,0
49,1.3754428864120596,0
50,1.4514396312012785,0
51,1.4908004474133316,0
52,1.3779116741471902,0
53,1.18409321392551,0
54,1.119015277546934,0
55,1.118440067390046,0
56,1.2035773619226315,0
57,1.3960265239517908,0
58,1.5323798875381927,0
59,1.4809844190206456,0
60,1.4437606448728921,0
61,1.215726567845555,0
62,1.0556844669759102,0
63,1.0663804888490291,0
64,1.1950760968861047,0
65,1.3393826299838223,0
66,1.504195518846981,0
67,1.5389151043985891,0
68,1.3691462232315081,0
69,1.2080579821952955,0
70,1.0088782290637746,0
71,1.0506710263446775,0
72,1.2436263685569175,0
73,1.4125712162147817,0
74,1.5351941967553067,0
75,1.5712375059910584,0
76,1.4094531169947535,0
77,1.220069488430493,0
78,1.0271066592760805,0
79,1.0265498088088603,0
80,1.1862412341141693,0
81,1.3822144425566134,0
82,1.583051192876483,0
83,1.5872519861541257,0
84,1.4676999837955005,0
85,1.2325037202273545,0
86,1.0044368950902895,0
87,1.0180115878917482,0
88,1.1388653863599119,0
89,1.3613148556111274,0
90,1.5336295527217607,0
91,1.6212795829556894,0
92,1.4921543726525799,0
93,1.2445261478149467,0
94,1.0268386643079324,0
95,1.0080758095399174,0
96,1.0933653607097833,0
97,1.3969577268630147,0
98,1.585395182369754,0
99,1.65385186711769,0
100,1.5097438825022171,0
101,1.2845059778305759,0
102,1.0035406799394924,0
103,0.9760113732124769,0
104,1.067804366146613,0
105,1.3080217962927634,0
106,1.5968754633445994,0
107,1.665189747159074,0
108,1.4823586209257498,0
109,1.2181251986752073,0
110,0.9524083472582321,0
111,0.9283857768006392,0
112,1.0577330123818556,0
113,1.3438700470233815,0
114,1.5816293149975076,0
115,1.6877312680327543,0
116,1.593709422682031,0
117,1.24289186681409,0
118,0.9816721934698844,0
119,0.9194984568742138,0
120,1.0263949802507233,0
121,1.2720008292802762,0
122,1.6148750059415242,0
123,1.7436446114120345,0
124,1.596198340014771,0
125,1.30177270217747,0
126,1.0030279222540135,0
127,0.9020055625102436,0
128,0.9904514926011143,0
129,1.304031810607364,0
130,1.5830659890934025,0
131,1.748085564468111,0
132,1.588870213018857,0
133,1.2688367075397518,0
134,1.0382701285624123,0
135,0.8615349751411134,0
136,0.964023799599002,0
137,1.2962788739781617,0
138,1.577373061071497,0
139,1.7676315419760393,0
140,1.6558232938797066,0
141,1.3843171435170916,0
142,1.0367092519022147,0
143,0.8650525748998785,0
144,0.9460117710785498,0
145,1.2517447869039608,0
146,1.5949873751969135,0
147,1.7694851639891929,0
148,1.6649470100898633,0
149,1.3639703593498005,0
150,1.0738313421805847,0
151,0.8239699190378433,0
152,0.9086147213484113,0
153,1.1906741466356165,0
154,1.5722393529976115,0
155,1.7755375585961768,0
156,1.7177523419995757,0
157,1.4249220504629208,0
158,1.053381543929952,0
159,0.8526972474346852,0
160,0.8705291445651178,0
161,1.1595115900383453,0
162,1.5601841658321554,0
163,1.768162502660617,0
164,1.672833608763892,0
165,1.3961716386960574,0
166,1.0099481572691704,0
167,0.8175887357018123,0
168,0.8628221757692011,0
169,1.1915834125936724,0
170,1.5315483244688386,0
171,1.7331390233884443,0
172,1.7373822681545326,0
173,1.4166460834602517,0
174,1.048673522862485,0
175,0.8117547176226947,0
176,0.8664824983371315,0
177,1.153330418830541,0
178,1.5252651077649952,0
179,1.749470108230733,0
180,1.6853717964804666,0
181,1.4575014080905775,0
182,1.063176036824159,0
183,0.7998120457000917,0
184,0.8879869743466136,0
185,1.1044458796706533,0
186,1.482778287378411,0
187,1.78801200964761,0
188,1.751968130133496,0
189,1.4718336973374084,0
190,1.089603512304709,0
191,0.8429727084894684,0
192,0.8231766570502679,0
193,1.137434991858484,0
194,1.5138343201021685,0
195,1.7793706466693626,0
196,1.6821467625257736,0
197,1.5269446252391625,0
198,1.1542962776464458,0
199,0.8564395179496099,0
200,0.8254148499855518,0
201,1.0774831122166195,0
202,1.4668621604358447,0
203,1.7589379281105209,0
204,1.7975625799203314,0
205,1.5296041271814438,0
206,1.158559125215412,0
207,0.8387078961399168,0
208,0.7901432702415979,0
209,1.0700577077144613,0
210,1.4163521532160512,0
211,1.7540557560056684,0
212,1.7947896252267321,0
213,1.5562111193736121,0
214,1.1916470922215863,0
215,0.8632026498597847,0
216,0.7918185439077905,0
217,1.067057110845954,0
218,1.4322088905472556,0
219,1.659155874378547,0
220,1.778253088968162,0
221,1.587025679844621,0
222,1.2136013245940986,0
223,0.8846983723114443,0
224,0.8419769679684923,0
225,1.0306316219338882,0
226,1.4054467217223454,0
227,1.7097199862426042,0
228,1.7571432871279997,0
229,1.597387510441623,0
230,1.2517084621511312,0
231,0.9077972213833382,0
232,0.8432190742711063,0
233,0.9744629531367353,0
234,1.3773003786030795,0
235,1.6843914238328814,0
236,1.767074643012557,0
237,1.6061355138920073,0
238,1.294268796656398,0
239,0.9334099543260266,0
240,0.853389729788278,0
241,0.954265197852253,0
242,1.2723184597254917,0
243,1.6801996876574692,0
244,1.8035653589446332,0
245,1.601991760842146,0
246,1.3001250933832071,0
247,0.9481602762370348,0
248,0.7868094641342109,0
249,0.984412697986401,0
250,1.3089189010346092,0
251,1.6147958960585036,0
252,1.777925871125334,0
253,1.625694173238745,0
254,1.2981005186905712,0
255,0.9315714367832071,0
256,0.8543137692405725,0
257,0.9688841682053678,0
258,1.3237954286930893,0
259,1.5444604920325724,0
260,1.754809851062782,0
261,1.631930757592625,0
262,1.3253904503914122,0
263,0.9638475716922984,0
264,0.8693602886494258,0
265,0.9568205466824413,0
266,1.2522979146100675,0
267,1.573920892161238,0
268,1.701977241676655,0
269,1.6545103469282127,0
270,1.3061195455708035,0
271,0.9773655024399293,0
272,0.8700576796189442,0
273,0.9381722783612144,0
274,1.2142035512378266,0
275,1.5402048722896131,0
276,1.6881053147365295,0
277,1.6418047405554868,0
278,1.3660384115940705,0
279,1.0504317161425696,0
280,0.8962394538791165,0
281,0.956638007981097,0
282,1.23177736822876,0
283,1.5235099521838247,0
284,1.6582757616877566,0
285,1.6360772940144976,0
286,1.390653103679639,0
287,1.0642960973832145,0
288,0.8947630840416414,0
289,0.9363133905813827,0
290,1.2139579048622435,0
291,1.5209987463423904,0
292,1.7076411497048758,0
293,1.599420616919493,0
294,1.4220602736307728,0
295,1.055840457610229,0
296,0.927233457872146,0
297,0.9609292025699631,0
298,1.1929586217030683,0
299,1.4458990813306722,0
300,1.6747686326400855,0
301,1.612735433103322,0
302,1.4239845646699056,0
303,1.1364596272570797,0
304,0.9603003104301658,0
305,1.007917650677932,0
306,1.159239084162716,0
307,1.4443421197291193,0
308,1.650894857618785,0
309,1.5728418368152148,0
310,1.4546029506576843,0
311,1.164513763802717,0
312,1.0096208313846924,0
313,1.0064029517080375,0
314,1.1613566822357897,0
315,1.3643220958169995,0
316,1.600437946488725,0
317,1.5840471243934728,0
318,1.399069434202787,0
319,1.1999176025332967,0
320,1.0474387357315178,0
321,1.0299946298655034,0
322,1.1929534426538275,0
323,1.4257790649359254,0
324,1.5722957686092505,0
325,1.5251826613339592,0
326,1.4318689690221853,0
327,1.2004694446020272,0
328,1.0789284198427957,0
329,1.0416599600092027,0
330,1.180921492985653,0
331,1.4224017446338177,0
332,1.5281967171425725,0
333,1.5380686092369809,0
334,1.4178949656568194,0
335,1.2280353200701712,0
336,1.0600922228702154,0
337,1.0085001716937503,0
338,1.1660853505781466,0
339,1.3605503371644314,0
340,1.4773504056306241,0
341,1.5097187378904298,0
342,1.4177319898262368,0
343,1.2040828111223836,0
344,1.1091727641481004,0
345,1.0700780673627177,0
346,1.1444648098832662,0
347,1.3437918729052025,0
348,1.4818403588896225,0
349,1.485255039926825,0
350,1.4198532035715754,0
351,1.2647309756844873,0
352,1.0869672485275998,0
353,1.091069364220639,0
354,1.1901061551091283,0
355,1.3684710946653478,0
356,1.4727518502139991,0
357,1.4951075051902099,0
358,1.4192875147890924,0
359,1.303260792591405,0
360,1.1250487824293458,0
361,1.137695701713703,0
362,1.1997993745517204,0
363,1.2780884291984351,0
364,1.3792064616922495,0
365,1.4299697039841408,0
366,1.3766695339000448,0
367,1.3166641474130982,0
368,1.179836939973282,0
369,1.1918520177918113,0
370,1.1963268048860811,0
371,1.2899623130227242,0
372,1.4071465782111994,0
373,1.4122270373978485,0
374,1.344444712122363,0
375,1.2842489024756405,0
376,1.2574614010103056,0
377,1.2476117117126808,0
378,1.2402759126236693,0
379,1.2740843273357136,0
380,1.3428658896291654,0
381,1.365979306616876,0
382,1.3566679688175372,0
383,1.2966914349513468,0
384,1.2218658883241267,0
385,1.1806323859822836,0
386,1.2441668323339854,0
387,1.2898014373138271,0
388,1.329609988752951,0
389,1.381962932119148,0
390,1.3820270450847931,0
391,1.2696967442184155,0
392,1.2616233244680726,0
393,1.268313218781991,0
394,1.2476352533453312,0
395,1.2671101829498823,0
396,1.3529443953774989,0
