timestamp,value-0,is_anomaly
0,-0.009961172884797058,0
1,0.7069077186751003,0
2,1.3517972094421544,0
3,1.8900996398088636,0
4,1.7166786755690007,0
5,1.9185253922089092,0
6,2.1359610315464725,0
7,1.9318063090260766,0
8,1.2787704434439262,0
9,0.44046313764917855,0
10,0.04849650970195937,0
11,-0.44661644134643635,0
12,-0.7374536423566037,0
13,-1.5930616648358917,0
14,-1.7105863061252855,0
15,-1.9628322540962724,0
16,-1.8475849846931254,0
17,-1.6488702142924352,0
18,-1.1552411119804333,0
19,-0.7276835297167713,0
20,0.1063397777493619,0
21,0.7230887239208128,0
22,1.1373252565188776,0
23,2.119879907423862,0
24,2.0265525407402167,0
25,1.8453699344157184,0
26,2.0249479749164125,0
27,1.9903155834869715,0
28,1.6799772069932808,0
29,0.664687164818734,0
30,0.040562672374211364,0
31,-0.45565346804414397,0
32,-1.191781298062325,0
33,-1.416115270275191,0
34,-1.510476330036075,0
35,-1.7362073989536517,0
36,-1.6871783532211584,0
37,-1.2843411156234654,0
38,-0.9879265528532095,0
39,-0.1126045208493407,0
40,0.27219572091892136,0
41,0.8234389667146464,0
42,1.230302294043851,0
43,1.6590035189648247,0
44,1.8953011140855625,0
45,1.9132125217771618,0
46,1.7750119575572596,0
47,1.7771789600990777,0
48,1.7033165433368778,0
49,0.7382201348429954,0
50,0.300359820401913,0
51,-0.2801131124453655,0
52,-0.7971972373508576,0
53,-1.533414361443692,0
54,-1.7796298293481367,0
55,-1.6142553277842673,0
56,-1.865332394963581,0
57,-1.374146102217597,0
58,-1.1008504734841962,0
59,-0.7492070835097733,0
60,0.16318596872231209,0
61,0.6688992425237835,0
62,1.594483679462468,0
63,1.5715590343407915,0
64,2.153009081557928,0
65,2.233246758258624,0
66,1.77611024715199,0
67,2.0451918243287803,0
68,1.4597260234323703,0
69,0.9642217965871513,0
70,0.34033312176516745,0
71,-0.498638343734375,0
72,-1.1527698797689385,0
73,-1.2878220334650137,0
74,-1.8864829618122585,0
75,-1.7836468162631036,0
76,-1.6334203716981592,0
77,-1.5715189441660735,0
78,-1.0695470424326954,0
79,-0.38830201143374987,0
80,0.4350926485344729,0
81,0.8014380122391659,0
82,1.476712593650823,0
83,1.802597162329992,0
84,2.460773815734593,0
85,2.4973748734254944,0
86,2.1938549144085426,0
