timestamp,value-0,is_anomaly
0,12.317823755532151,0
1,12.414019833183547,0
2,12.404433707322376,0
3,12.362688619723881,0
4,12.441547733290435,0
5,12.428023196836854,0
6,12.321336719319913,0
7,12.294591027584168,0
8,12.314284501307945,0
9,12.291216114240298,0
10,7.359710820142328,0
11,7.348787202261716,0
12,7.36369451911607,0
13,7.445713581164803,0
14,7.477544695600766,0
15,7.470773845262468,0
16,7.463621963859021,0
17,7.456266189908152,0
18,7.598844496044736,0
19,7.66556289482393,0
20,7.67748564973978,0
21,7.625001023267133,0
22,7.717622074679514,0
23,7.7649946907343725,0
24,7.704371217944685,0
25,7.739789519050749,0
26,7.803709763217366,0
27,7.820835563968255,0
28,7.845743511140071,0
29,7.836562681546303,0
30,7.902877841781136,0
31,8.072552534897708,0
32,8.059541710750405,0
33,8.160625198915309,0
34,8.112260576421052,0
35,8.166649309090396,0
36,8.177150390904194,0
37,8.172849343131606,0
38,8.200270613622147,0
39,8.263098971497687,0
40,8.260244514449068,0
41,8.211759022020047,0
42,8.33312812153973,0
43,8.243705343407715,0
44,8.37959967444602,0
45,8.49999070478988,0
46,8.446168156377713,0
47,8.590115676630806,0
48,8.44977194206811,0
49,8.574622869451906,0
50,8.61717004851883,0
51,8.601015801707739,0
52,8.650405657320816,0
53,8.710887857790791,0
54,8.801622939474104,0
55,8.725264616781626,0
56,8.862094498313462,0
57,8.90640362900979,0
58,8.855571214130038,0
59,8.880823744799164,0
60,8.901911952688046,0
61,8.969665979163528,0
62,9.019806252728786,0
63,8.958775463307518,0
64,9.022855856313713,0
65,8.994154393149921,0
66,9.091553969294205,0
67,9.152813270572873,0
68,9.228709875763005,0
69,9.14800768864478,0
70,9.219038376594128,0
71,9.21101284860426,0
72,9.264813993440836,0
73,9.292825092892194,0
74,9.351344969996791,0
75,9.312406332885761,0
76,9.442640536893867,0
77,9.462424823214937,0
78,9.486971422681222,0
79,9.526052912800047,0
80,9.550696764034658,0
81,9.544233080808615,0
82,9.524905009289798,0
83,9.679114631383348,0
84,9.637988790691075,0
85,9.712354335153222,0
86,9.703425567119561,0
87,9.73582967294809,0
88,9.827327672311954,0
89,9.831216675224542,0
90,9.866227679975369,0
91,9.902851861052262,0
92,9.899403643502216,0
93,9.98190052892579,0
94,10.041607580638415,0
95,9.992685254526585,0
96,10.018643400468806,0
97,10.004798197177424,0
98,10.07576487317799,0
99,10.206199961691674,0
100,10.168217505532276,0
101,10.14972200794694,0
102,10.268460931018538,0
103,10.348033929363082,0
104,10.310724313203888,0
105,10.38780123518961,0
106,10.296285957586136,0
107,10.375738218514764,0
108,10.440573447273788,0
109,10.471067690639586,0
110,10.511537883083921,0
111,10.52556208945501,0
112,10.583099492375512,0
113,10.576276453378346,0
114,10.737067666471058,0
115,10.704203552029155,0
116,10.596544958205317,0
117,10.76189426614936,0
118,10.736262868603816,0
119,10.832580465932487,0
120,10.884622647270968,0
121,10.910238460726523,0
122,10.932658782144069,0
123,10.84261362943111,0
124,10.95483044636083,0
125,10.98898966798205,0
126,11.111751969049534,0
127,10.940178142807218,0
128,11.013682584973903,0
129,11.063907524616964,0
130,11.103502618137954,0
131,11.111712119835051,0
132,11.225108288527647,0
133,11.318526812190244,0
134,11.256845899768681,0
135,11.30815386451564,0
136,11.315859197869983,0
137,11.372845692109792,0
138,11.525415179677562,0
139,11.468109316764911,0
140,11.482966792890167,0
141,11.596439644395133,0
142,11.532622111321553,0
143,11.508896367514247,0
144,11.653175640954382,0
145,11.586993177882134,0
146,11.649011076298168,0
147,11.703388481138436,0
148,11.614710326073775,0
149,11.829872456726905,0
150,11.80568618226208,0
151,11.815512008847591,0
152,11.881609125751037,0
153,11.87934480706532,0
154,11.955507864317562,0
155,11.869834930799996,0
156,12.106593077549336,0
157,12.054604756828823,0
158,12.135081044030585,0
159,12.01386623392259,0
160,12.196441932833618,0
161,12.137223721001137,0
162,12.302403404838183,0
163,12.119946819067264,0
164,12.355202028650707,0
165,12.212153232773058,0
166,12.318943766314568,0
167,12.385856648969835,0
168,12.454965072606175,0
169,12.447128605000863,0
170,12.333028952892443,0
171,12.419157267126046,0
172,12.431397527080433,0
173,12.393555384077464,0
174,12.279911982641666,0
175,12.406195520284975,0
176,12.450802420215282,0
177,12.433556467750014,0
178,12.424103013229947,0
179,12.361021768512563,0
180,12.42555753838167,0
181,12.395847970313987,0
182,12.434234422010205,0
183,12.387914084174833,0
184,12.360984597835742,0
185,12.40485359082231,0
186,12.356515905327477,0
187,12.367829791318762,0
188,12.39628252384165,0
189,12.35459185726727,0
190,12.425245163551205,0
191,12.408835059360163,0
192,12.470461066422493,0
193,12.33506387811541,0
194,12.332991603713985,0
195,12.445213287196077,0
196,12.379074345117251,0
197,12.370957437847954,0
198,12.403513798521445,0
